#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
51250,-2963.2978515625,276.45582961870707,610
51500,-2945.212158203125,273.6503490535243,610
51750,-2944.199951171875,283.2482810640481,610
52000,-2970.32275390625,292.6076907424615,610
52250,-2958.9189453125,309.61387004861433,610
52500,-2981.218994140625,297.3860014768852,610
52750,-2925.751708984375,293.55315578809984,610
53000,-2951.350830078125,333.47055814915177,610
53250,-2907.5859375,307.58616848879103,610
53500,-2976.592529296875,326.6828312509096,610
53750,-2989.843017578125,318.422505864767,610
54000,-2928.61279296875,263.8551580053146,610
54250,-2989.076904296875,264.2694866549564,610
54500,-2975.74072265625,291.6606391627125,610
54750,-2916.39697265625,244.80972669859648,610
55000,-2981.579833984375,297.67218786790795,610
55250,-2950.338623046875,300.1814136820919,610
55500,-2929.885009765625,336.3863504639013,610
55750,-2901.5185546875,281.8951102580949,610
56000,-2938.85107421875,309.15610840298405,610
56250,-2935.228515625,286.81497692940513,610
56500,-2937.123291015625,256.31825993958574,610
56750,-2949.14990234375,306.20714661780283,610
57000,-2937.626953125,345.53220377370553,610
57250,-2877.315673828125,322.558782080575,610
57500,-2942.5654296875,325.3389534174313,610
57750,-2874.362060546875,284.4074374823567,610
58000,-2943.358154296875,308.74930856928984,610
58250,-2947.59619140625,273.8697379927645,610
58500,-2923.0439453125,278.16632592073205,610
58750,-2944.16357421875,295.8906183904533,610
59000,-2969.634765625,264.32492080344565,609
59250,-2978.585693359375,276.75665655756217,609
59500,-2910.134765625,278.83260044489464,609
59750,-2934.389404296875,345.994122464439,609
60000,-2922.50732421875,326.162296039737,609
60250,-3005.44140625,346.19061727556425,609
60500,-2953.6298828125,260.68228100886284,609
60750,-2904.82958984375,257.61707203597786,609
61000,-2924.838134765625,318.53692787931476,609
61250,-2962.965087890625,318.2800871637755,609
61500,-2973.334716796875,312.2371767891621,609
61750,-2956.720458984375,321.0521585467081,609
62000,-2952.85302734375,277.2023121987672,609
62250,-2906.378173828125,262.44347102562307,609
62500,-2972.29052734375,307.0713099639785,609
62750,-2967.430908203125,300.9909491049168,609
63000,-2933.081787109375,287.3015169697208,609
63250,-2898.277099609375,272.14569577585485,609
63500,-2970.74609375,313.2224001343615,609
63750,-2961.46728515625,274.1288425807022,609
64000,-2980.052978515625,285.1422108837421,609
64250,-2948.634521484375,287.8043322141282,609
64500,-2913.862060546875,289.6012575516144,609
64750,-2948.660400390625,278.3414111876459,609
65000,-2938.5078125,300.6279783784864,609
65250,-2979.56396484375,297.5309697443495,609
65500,-2916.927978515625,279.3542811178312,609
65750,-2934.875,310.6490238579436,609
66000,-2919.1015625,291.7275691337929,609
66250,-2960.958984375,311.81835146839927,609
66500,-2984.89306640625,294.5648492125269,609
66750,-2988.218017578125,280.79085158044995,609
67000,-2961.827880859375,277.4204434096043,609
67250,-2950.604736328125,268.9746783463196,609
67500,-2958.681884765625,278.3729719674538,609
67750,-2943.583251953125,298.9939748097682,609
68000,-2971.86572265625,327.41089015604774,609
68250,-2980.28125,314.5029020577856,609
68500,-2942.214599609375,283.46335182948064,609
68750,-2930.81298828125,335.32537605262246,609
69000,-2902.637939453125,296.44986486742886,609
69250,-2892.90185546875,287.76589017766224,609
69500,-2937.59375,309.17446349815515,609
69750,-2905.121826171875,293.87923197609086,609
70000,-2939.0244140625,274.8625071571555,609
70250,-2986.619140625,313.4956106559149,609
70500,-2926.786376953125,309.71165908565825,609
70750,-2948.5322265625,296.5617581490713,609
71000,-2928.901611328125,318.92493112783023,609
71250,-2888.123779296875,322.9233490674523,609
71500,-2896.6533203125,323.95422216806026,609
71750,-2895.464599609375,343.94675117953693,609
72000,-2862.130126953125,301.13406221245657,609
72250,-2911.330322265625,294.4808258689568,609
72500,-2955.505615234375,332.5307806843877,609
72750,-2934.933837890625,264.12308775178633,609
73000,-2972.4560546875,274.4817605673852,609
73250,-2996.157958984375,271.63975395006685,609
73500,-3017.53466796875,288.64972538315595,609
73750,-2989.65087890625,291.17099221983295,609
74000,-2968.5615234375,266.90044047940216,609
74250,-2980.3251953125,268.8558649351829,609
74500,-2958.01318359375,276.5869611239432,609
74750,-2939.294677734375,280.09049208483964,609
75000,-2944.809814453125,298.1063612453017,609
75250,-2888.921630859375,229.74576202231557,609
75500,-2903.0166015625,251.83487627700563,609
75750,-2976.1953125,274.21996085644315,609
76000,-2988.52685546875,316.935345474338,609
76250,-2999.51611328125,351.41554324474424,609
76500,-2912.742919921875,339.73058000214587,609
76750,-2922.334228515625,302.7737366252315,609
77000,-2917.390380859375,295.95477661933944,609
77250,-2912.32421875,293.098248691734,609
77500,-2921.954833984375,305.55054419746745,609
77750,-2966.588623046875,280.0160464806261,609
78000,-2962.102294921875,289.9950982053076,609
78250,-2959.489013671875,316.7375837137652,609
78500,-3018.5205078125,337.38466219114156,609
78750,-2968.393310546875,333.55573202295074,609
79000,-2925.328369140625,317.3220250015813,609
79250,-2932.175048828125,311.39041751265825,609
79500,-2959.627685546875,288.87081278180915,609
79750,-2993.383544921875,298.9715455493546,609
80000,-2910.25732421875,268.57199732304406,609
80250,-2940.764404296875,330.55400749254716,609
80500,-2863.56005859375,354.3939532407652,609
80750,-2910.220458984375,370.0090172719966,609
81000,-2901.30908203125,320.39512973928805,609
81250,-2919.828369140625,316.27607961597096,609
81500,-2926.439697265625,320.8129216147538,609
81750,-2933.265869140625,317.08663156141296,609
82000,-2934.117919921875,304.9104094712316,609
82250,-2927.6875,307.18116210299814,609
82500,-2913.5263671875,290.6477246368203,609
82750,-2927.46630859375,293.90477433966953,609
83000,-2941.370849609375,275.00518563446485,609
83250,-2985.948974609375,295.858883807245,609
83500,-3001.591552734375,280.53700362100864,609
83750,-2938.734375,291.16135892594554,609
84000,-2944.9638671875,286.352820538833,609
84250,-2981.6923828125,292.06080305005844,609
84500,-2966.41650390625,283.95215470475654,609
84750,-2973.363525390625,288.96193403135106,609
85000,-2942.38720703125,304.95361069731587,609
85250,-2974.751708984375,278.8368393868362,609
85500,-2999.63671875,283.3110974217945,609
85750,-2999.07958984375,311.26300547340514,609
86000,-2947.312744140625,310.196337403617,609
86250,-2916.4091796875,279.3491549408234,609
86500,-2971.544189453125,331.6568296773423,609
86750,-2920.02978515625,273.7414477677609,609
87000,-2929.46533203125,324.37761952615176,609
87250,-2969.8203125,303.89409712688206,609
87500,-2948.597412109375,259.63558304985037,609
87750,-2978.40771484375,298.46007004819836,609
88000,-2948.7197265625,292.4327953853875,609
88250,-2983.307373046875,297.76627837500814,609
88500,-2910.427734375,285.27783897388167,609
88750,-2911.252685546875,294.07718826550615,609
89000,-2961.8603515625,318.94332082806574,609
89250,-2925.98583984375,270.4983983013877,609
89500,-2946.068603515625,314.7591837680042,609
89750,-2913.56103515625,292.7094401897949,609
90000,-2928.174072265625,298.00619160993205,609
90250,-2968.709228515625,310.3792676818002,609
90500,-2953.7744140625,311.68881560100584,607
90750,-2922.190185546875,302.008155453122,607
91000,-2936.198486328125,291.34584826096875,607
91250,-2891.857666015625,271.60317529953375,607
91500,-2985.211181640625,289.61741250757734,607
91750,-2978.03857421875,284.4256054740006,607
92000,-2932.916748046875,265.9530742732094,607
92250,-2930.119384765625,338.3057636601926,607
92500,-2963.26513671875,296.4460948016009,607
92750,-2924.306396484375,284.7406367928512,607
93000,-2874.825439453125,308.09902558973897,607
93250,-2987.986328125,303.81245469753327,607
93500,-2981.54052734375,270.0307851033962,607
93750,-2977.0,312.42824441568507,607
94000,-3014.915771484375,302.96695782073107,607
94250,-2980.40625,286.10150936728354,607
94500,-3001.7646484375,309.78525955373516,607
94750,-2967.918212890625,267.9682609818601,607
95000,-2923.73046875,285.7697006295728,607
95250,-3015.49267578125,332.5144411351022,607
95500,-2968.19287109375,285.0407018817837,607
95750,-2905.93115234375,299.7200459042375,607
96000,-2881.2216796875,326.69603338366335,607
96250,-2893.0078125,324.9549397681074,607
96500,-2903.3916015625,328.8004453303305,607
96750,-2870.16455078125,321.5634450645103,607
97000,-2905.205078125,312.91848559014045,607
97250,-2889.2841796875,287.83601801512833,607
97500,-2921.875,299.2536780108326,607
97750,-2947.19775390625,307.18451529818725,607
98000,-2957.35888671875,317.3994067349421,607
98250,-2988.343017578125,285.97274153345296,607
98500,-2980.797119140625,284.0795281764686,607
98750,-2946.0283203125,254.79781271111264,607
99000,-2945.6630859375,291.0653207700367,607
99250,-2967.64013671875,319.6299134994794,607
99500,-2950.135986328125,295.0832955688151,607
99750,-2913.060302734375,310.2312916599068,607
100000,-2942.42236328125,315.12723529765697,607
100250,-2930.035400390625,277.43020298614664,607
100500,-2933.7734375,302.79780359061584,607
100750,-2935.16552734375,289.70538027549,607
101000,-2996.79052734375,292.6746827916366,607
101250,-2907.36669921875,297.9010574089365,607
101500,-2970.049072265625,331.2948962328927,607
101750,-2938.1552734375,294.3602812759962,607
102000,-3003.45556640625,309.3610423997115,607
102250,-2929.981689453125,258.5196919540609,607
102500,-2933.662841796875,296.667614503139,607
102750,-2937.483154296875,344.16429326683834,607
103000,-2937.942138671875,341.9943352039679,607
103250,-2931.58251953125,328.3758694417803,607
103500,-2947.859375,291.8695954004785,607
103750,-2976.99853515625,302.99828259537105,607
104000,-2976.903564453125,274.8401714018632,607
104250,-3013.5458984375,235.88327318579803,607
104500,-3015.55615234375,215.95318302047588,607
104750,-2928.804443359375,291.38769483309216,607
105000,-2933.249267578125,257.6087498681707,607
105250,-2955.3916015625,297.54726624701834,607
105500,-2980.432373046875,287.77859881776055,607
105750,-2924.99072265625,307.35771759858306,607
106000,-2899.21240234375,270.20507350296276,607
106250,-2965.288330078125,297.1787211399059,607
106500,-2933.950927734375,303.06930983872087,607
106750,-2899.990234375,335.8509039561505,607
107000,-2894.660400390625,316.39678743159345,607
107250,-2908.892578125,303.07464270337476,607
107500,-2966.317138671875,316.5906023102683,607
107750,-2941.864013671875,293.712978722718,607
108000,-2958.76513671875,325.0569373242895,607
108250,-2955.749755859375,318.80404604667547,607
108500,-2990.662353515625,249.23245524012071,607
108750,-2993.625244140625,284.190282083876,607
109000,-2921.367919921875,295.27507386026673,607
109250,-2972.1669921875,298.17454437242486,607
109500,-2941.99560546875,281.7635475404147,607
109750,-2918.5673828125,311.13233333561067,607
110000,-2952.59765625,302.85087999834076,607
110250,-2943.13818359375,271.1450825839235,607
110500,-2888.242919921875,273.82023889796653,607
110750,-2902.865234375,287.7112973547738,607
111000,-2950.001220703125,334.9334958008776,607
111250,-2931.792724609375,302.2346203651387,607
111500,-2979.716796875,325.06185060881,607
111750,-2921.79833984375,272.80272530976424,607
112000,-2977.96337890625,327.2363308971366,607
112250,-2956.92919921875,308.9701391150737,607
112500,-2941.913330078125,282.4675834935532,607
112750,-2897.002685546875,281.8491923687371,607
113000,-2946.77392578125,307.66990060339873,607
113250,-2983.26171875,324.78713625986455,607
113500,-2934.8017578125,293.41600372108803,607
113750,-2943.678955078125,296.4371275309995,607
114000,-2934.975341796875,286.9833665619414,607
114250,-2928.39990234375,279.0050901800409,607
114500,-2909.68310546875,275.9882512922066,607
114750,-2931.98291015625,317.21938310972973,607
115000,-2884.1240234375,331.2882632504516,607
115250,-2896.42041015625,317.6531534155428,607
115500,-2907.544677734375,330.52922229769877,607
115750,-2905.7998046875,325.83911778401716,607
116000,-2897.761474609375,294.0680702525957,607
116250,-2882.15283203125,320.7258787042349,607
116500,-2910.37158203125,304.18340751487716,607
116750,-2964.495849609375,319.63489859620444,607
117000,-2941.789306640625,304.2887463145084,607
117250,-2900.22314453125,273.04511437460746,607
117500,-2956.4619140625,259.30308275783966,607
117750,-2955.50146484375,269.9374142271497,607
118000,-2963.465087890625,297.9623481389554,606
118250,-2948.07275390625,283.7999218825686,606
118500,-2977.936279296875,302.88558346102184,606
118750,-2948.793212890625,275.7823516158124,606
119000,-2966.9072265625,309.6573964083839,606
119250,-2936.645751953125,267.6401648480585,606
119500,-2950.88427734375,303.4627856901464,606
119750,-2950.14404296875,284.5080686462619,606
120000,-2943.595947265625,319.8069833771167,606
120250,-2923.58203125,301.15229378888324,606
120500,-2884.395263671875,275.54969353718576,606
120750,-2916.573974609375,243.40957086668936,606
121000,-2987.43017578125,276.5130138377446,606
121250,-2974.644287109375,282.6394800543494,606
121500,-2964.08203125,258.96356129635944,606
121750,-2979.194580078125,272.2328407114913,606
122000,-2981.6015625,263.53050248853475,606
122250,-3005.213134765625,288.8745135187825,606
122500,-2974.184814453125,263.8336657070356,606
122750,-2929.7275390625,278.92557505933866,606
123000,-2918.5224609375,273.062172198586,606
123250,-2945.31494140625,278.54835607309445,606
123500,-2939.1328125,266.1304972218653,606
123750,-2951.7158203125,347.172206144146,606
124000,-2885.14013671875,316.56498375576115,605
124250,-2957.71484375,277.6130629644669,605
124500,-2978.71630859375,311.0962846096214,605
124750,-2862.09765625,311.7586206877849,605
125000,-2926.114013671875,328.27253911960383,605
125250,-2920.385986328125,326.1205376159357,605
125500,-2921.91796875,320.42994298101826,605
125750,-2969.7236328125,349.54122550093416,605
126000,-2933.43212890625,311.24399642329365,605
126250,-2910.411865234375,306.2006322071939,605
126500,-2964.508544921875,309.4441316164344,605
126750,-2922.641357421875,298.1988364046475,605
127000,-2909.809814453125,306.1595326781782,605
127250,-2929.67626953125,319.760210864858,605
127500,-2956.98486328125,307.1578357440819,605
127750,-2931.7861328125,290.74564990970663,605
128000,-2927.634521484375,279.41892802249373,605
128250,-2936.958740234375,301.70554166130637,605
128500,-2930.3359375,307.0795889296945,605
128750,-2899.4931640625,291.49034278385113,605
129000,-2964.53857421875,295.0907014723684,605
129250,-2954.8193359375,275.8573098614719,605
129500,-2962.928955078125,293.1090274099302,605
129750,-2932.640869140625,284.4070256406075,605
130000,-2957.83056640625,280.7231768997911,605
130250,-2996.376708984375,294.3853579881413,605
130500,-2957.621826171875,298.658311138417,605
130750,-2967.6630859375,287.11805016922636,605
131000,-2983.41650390625,311.4480795878684,604
131250,-2947.467529296875,337.4791331589,603
131500,-2920.4072265625,306.14185939330343,603
131750,-2938.162841796875,333.42897448421166,602
132000,-2914.7646484375,294.3353361347552,602
132250,-2902.84326171875,282.0959601109512,602
132500,-2939.07275390625,318.72785096837003,602
132750,-2935.0341796875,326.61528617369726,602
133000,-2902.03173828125,350.1819630154905,602
133250,-2915.413330078125,310.62560311052886,602
133500,-2906.684814453125,310.6164369302409,602
133750,-2935.8720703125,327.2253563320993,602
134000,-2875.51611328125,258.4225688844735,602
134250,-2971.03466796875,303.19528533565506,602
134500,-2980.951416015625,281.52777518267135,602
134750,-2999.070556640625,294.4109111020669,602
135000,-2951.31689453125,267.0635148809065,602
135250,-2943.83349609375,259.13118218721775,602
135500,-2995.71435546875,311.8172632932922,602
135750,-2939.909423828125,279.78811715538706,602
136000,-2951.34375,307.5660077438062,602
136250,-2973.830322265625,289.5345350865407,602
136500,-2952.95947265625,291.29978910475893,602
136750,-2909.161865234375,284.4221718391921,602
137000,-2913.23193359375,283.11391479552816,602
137250,-2956.718994140625,287.0551046801103,602
137500,-2972.97998046875,307.4363017407944,602
137750,-2948.279052734375,283.93037429831,602
138000,-2956.6005859375,325.1050961026915,602
138250,-2897.0234375,292.6681664305309,602
138500,-2932.22021484375,337.5996814832458,602
138750,-2972.256591796875,327.8820995952657,602
139000,-2961.664306640625,317.2258635477723,602
139250,-2965.373046875,273.4731235092802,602
139500,-3007.7197265625,273.1822395671653,602
139750,-2938.51953125,287.1946387277563,601
140000,-2941.93359375,244.94131413105006,601
140250,-2936.124755859375,274.9848677813784,601
140500,-2953.50634765625,322.9207140197499,601
140750,-2938.09033203125,293.51795595790054,601
141000,-2932.650390625,265.1860093525177,601
141250,-2929.437744140625,308.0354396641802,601
141500,-2949.270263671875,300.025173021447,601
141750,-2924.9599609375,305.29291475896497,601
142000,-2906.66748046875,306.9765262269885,601
142250,-2944.416748046875,307.52891124908894,601
142500,-2906.8759765625,276.3243517448117,601
142750,-2937.81005859375,302.11257857930195,601
143000,-2936.758544921875,288.62028646862433,601
143250,-2978.015380859375,281.3685659026199,601
143500,-2980.719970703125,270.6512341974037,601
143750,-2946.536376953125,298.658027519219,601
144000,-2959.823974609375,270.57725686507376,601
144250,-2927.575439453125,279.2426057137502,601
144500,-3017.86328125,308.4556392385701,601
144750,-2987.5654296875,298.11736170247764,601
145000,-2985.1904296875,243.76263981193213,601
145250,-3020.59814453125,273.0228011093914,601
145500,-2970.9306640625,242.65619103307057,601
145750,-2973.674560546875,274.87361716440915,601
146000,-2971.0771484375,325.81650111760786,601
146250,-2924.615478515625,344.296543841355,601
146500,-2911.341796875,285.8200193005187,601
146750,-2974.88623046875,301.0845945885007,601
147000,-2966.971435546875,286.1575356696456,601
147250,-2945.288330078125,267.5160704597235,601
147500,-2930.93994140625,250.76250968801372,601
147750,-2943.84033203125,274.7138906012946,601
148000,-2978.241455078125,255.58767022984614,601
148250,-3006.682861328125,300.7497704957836,601
148500,-2994.0009765625,323.39687521633135,601
148750,-2964.273193359375,315.5826094108041,601
149000,-2942.46728515625,276.3724153502763,601
149250,-2943.330322265625,221.29739770859874,601
149500,-2977.963134765625,253.8218922315058,600
149750,-2965.63916015625,275.4237776745717,600
150000,-2979.81591796875,289.11780476755405,600
150250,-2964.298828125,317.81817137970637,600
150500,-2960.79443359375,282.43353119434056,600
150750,-2922.1865234375,308.3690000582778,600
151000,-2977.32470703125,307.50620738275137,600
151250,-2987.523681640625,272.1628716190249,600
151500,-2959.707763671875,270.17457715909023,600
151750,-2980.30224609375,287.6786337301441,600
152000,-2960.63818359375,247.9981378333157,600
152250,-2963.446044921875,301.1268176771799,600
152500,-2946.02197265625,254.901571535532,600
152750,-2990.546630859375,304.74133270128124,600
153000,-2981.39453125,284.0734346293635,600
153250,-2938.84521484375,261.0445181838287,600
153500,-2953.116455078125,255.6328432891329,600
153750,-2932.50830078125,280.6389704893742,600
154000,-2965.015869140625,292.4698671617979,600
154250,-2937.1455078125,301.52364219524964,600
154500,-2952.842041015625,297.0148233234497,600
154750,-2973.079833984375,298.08954117840466,600
155000,-2906.616455078125,293.16875801528255,600
155250,-2897.945556640625,296.08552277424786,600
155500,-2953.701416015625,313.300828695477,600
155750,-2994.85888671875,344.2261088868579,600
156000,-3006.724365234375,305.38675165130314,600
156250,-3009.4833984375,283.31823816802614,600
156500,-2941.64892578125,253.1158483394193,600
156750,-2998.015625,301.2444957239071,600
157000,-2956.974609375,259.55092078571283,600
157250,-2973.69091796875,272.28998010585053,600
157500,-2984.827392578125,306.61979118587846,600
157750,-2947.7197265625,279.0407083437516,600
158000,-3013.58447265625,299.4226793615727,600
158250,-2960.800048828125,294.80810229940425,600
158500,-2967.97021484375,300.8856379090558,600
158750,-2921.73046875,288.87297927494734,600
159000,-2961.384765625,288.69344672123026,600
159250,-2949.090087890625,283.92314192395696,600
159500,-2963.060546875,282.2967446165106,600
159750,-2974.1552734375,279.1036074166971,600
