#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
29250,-2960.781005859375,271.6161826341917,1.11e+03
29500,-2955.900146484375,314.98383901472795,1.11e+03
29750,-2925.8857421875,309.6056910783684,1.11e+03
30000,-2922.539794921875,277.95020149409225,1.11e+03
30250,-2937.699462890625,298.10166986512917,1.11e+03
30500,-2930.2265625,317.1828379907811,1.11e+03
30750,-2928.407958984375,322.0611493853603,1.11e+03
31000,-2929.664794921875,311.6495427970632,1.11e+03
31250,-2970.13427734375,320.5817841999816,1.11e+03
31500,-2958.79736328125,281.9658312727378,1.11e+03
31750,-2963.268310546875,291.49499716677394,1.11e+03
32000,-2964.489501953125,285.72750895519965,1.11e+03
32250,-2936.53515625,271.87652875080835,1.11e+03
32500,-2919.456298828125,268.6496348813765,1.11e+03
32750,-2970.22998046875,303.35232047888235,1.11e+03
33000,-2923.7294921875,314.9939831465585,1.11e+03
33250,-2877.225341796875,272.9517284993231,1.11e+03
33500,-2922.486328125,303.63768971915755,1.11e+03
33750,-2958.0166015625,305.6011726497099,1.11e+03
34000,-2980.481201171875,304.2377830241522,1.11e+03
34250,-2951.0732421875,299.3310250864797,1.11e+03
34500,-2915.150390625,301.18953334123484,1.1e+03
34750,-2932.89599609375,315.83542529736303,1.1e+03
35000,-2919.834716796875,303.8064210084193,1.11e+03
35250,-2965.65380859375,298.92741863444195,1.1e+03
35500,-2936.4111328125,276.2024994879026,1.11e+03
35750,-2964.241455078125,260.71305834194277,1.11e+03
36000,-2956.140869140625,256.3316990379151,1.11e+03
36250,-2957.609130859375,287.2307017630425,1.11e+03
36500,-2953.30126953125,310.3802405062215,1.11e+03
36750,-2983.657470703125,300.0413967055681,1.11e+03
37000,-2920.80322265625,285.72949765348596,1.11e+03
37250,-2957.17431640625,292.4622182164474,1.11e+03
37500,-2949.68701171875,248.79706096761885,1.1e+03
37750,-2956.450927734375,275.2726011340409,1.1e+03
38000,-2948.749267578125,287.78621302023976,1.11e+03
38250,-2948.0966796875,303.45731212117505,1.11e+03
38500,-2954.82763671875,283.2329653814242,1.1e+03
38750,-3000.694091796875,304.41680763598987,1.11e+03
39000,-2913.25048828125,271.08514194115884,1.11e+03
39250,-2950.776123046875,308.6694416015763,1.11e+03
39500,-2907.499755859375,273.0758954701675,1.11e+03
39750,-2985.60693359375,322.27342341821156,1.11e+03
40000,-2970.941162109375,295.28309526994514,1.11e+03
40250,-3030.721923828125,303.54163065689096,1.11e+03
40500,-2996.282958984375,277.7408796653795,1.11e+03
40750,-2968.99853515625,255.47345513862945,1.11e+03
41000,-2919.4296875,251.44587096852428,1.11e+03
41250,-2955.7587890625,282.5335511672414,1.11e+03
41500,-2982.476318359375,314.40099145983993,1.11e+03
41750,-2960.555419921875,295.4146591664038,1.11e+03
42000,-2980.48779296875,293.8091183659443,1.11e+03
42250,-2929.19970703125,275.5503642367172,1.11e+03
42500,-2992.0244140625,278.5401839578555,1.11e+03
42750,-2953.04541015625,278.8826295702417,1.11e+03
43000,-2979.29443359375,270.9017955499212,1.11e+03
43250,-2900.4267578125,283.73881942072137,1.11e+03
43500,-2950.99951171875,347.7932717223539,1.11e+03
43750,-2903.414306640625,295.25286725895853,1.11e+03
44000,-2938.243896484375,261.9227758454433,1.11e+03
44250,-2968.9775390625,322.2686639593398,1.11e+03
44500,-2918.50927734375,305.6027361623046,1.11e+03
44750,-2930.910888671875,298.6535316636317,1.11e+03
45000,-2865.96337890625,327.00900441534094,1.11e+03
45250,-2897.65869140625,354.2089752575269,1.11e+03
45500,-2928.18603515625,332.50050470531346,1.11e+03
45750,-2963.900146484375,281.5797584782709,1.11e+03
46000,-2939.6298828125,310.99815408086687,1.11e+03
46250,-2964.3857421875,337.85303745106614,1.11e+03
46500,-2961.012451171875,327.9904196557843,1.11e+03
46750,-2953.45361328125,385.9289411401839,1.11e+03
47000,-2881.291259765625,312.34155226102996,1.11e+03
47250,-2918.12451171875,346.0249483203674,1.11e+03
47500,-2883.624755859375,316.0992956483054,1.11e+03
47750,-2959.454345703125,321.0489392969409,1.11e+03
48000,-2913.997802734375,293.25725199084127,1.11e+03
48250,-2974.02978515625,306.79685736322546,1.11e+03
48500,-2966.83935546875,293.77630224921205,1.11e+03
48750,-2983.552978515625,266.75735618267913,1.11e+03
49000,-2934.2724609375,298.53302486508045,1.11e+03
49250,-2964.734619140625,291.52078204777706,1.11e+03
49500,-2996.280517578125,303.73952529364595,1.11e+03
49750,-2959.7177734375,307.85757531244093,1.11e+03
50000,-2966.471923828125,319.6990746678963,1.11e+03
50250,-2930.95166015625,277.61371640351496,1.11e+03
50500,-2947.9521484375,310.71189173848745,1.11e+03
50750,-2905.560546875,309.57818120624864,1.11e+03
51000,-2861.123779296875,274.25409449702664,1.11e+03
51250,-2946.288330078125,311.4290180241636,1.11e+03
51500,-2926.50634765625,282.97063088100344,1.11e+03
51750,-2931.43310546875,315.5035448774809,1.11e+03
52000,-2956.958251953125,343.01551633677605,1.11e+03
52250,-2919.60302734375,315.75200207360774,1.11e+03
52500,-2956.01806640625,317.10348168292177,1.11e+03
52750,-3018.04150390625,334.1805804314335,1.1e+03
53000,-2962.268310546875,270.82262031883664,1.1e+03
53250,-2965.39501953125,260.628504083033,1.09e+03
53500,-2955.829345703125,272.1514386264592,1.09e+03
53750,-2984.3251953125,282.09350253160443,1.09e+03
54000,-2970.310302734375,285.72143214844544,1.09e+03
54250,-2981.328369140625,311.18622948979856,1.08e+03
54500,-2931.40087890625,287.31524932100626,1.07e+03
54750,-2921.277099609375,331.9955222158373,1.07e+03
55000,-2906.232666015625,305.51572420532216,1.07e+03
55250,-2890.578857421875,315.12761878511884,1.07e+03
55500,-2880.05810546875,319.69217937896843,1.07e+03
55750,-2887.000244140625,259.79239482727047,1.07e+03
56000,-2954.23388671875,317.9256784879925,1.07e+03
56250,-2924.043212890625,317.1570985393929,1.07e+03
56500,-2917.67822265625,315.2150930155004,1.07e+03
56750,-2949.0498046875,339.50355442971306,1.07e+03
57000,-2961.6962890625,322.0885970083636,1.07e+03
57250,-2947.48974609375,340.95302540760747,1.07e+03
57500,-2937.58251953125,270.7961173186149,1.07e+03
57750,-2969.19091796875,291.2489850343059,1.07e+03
58000,-2971.32861328125,296.27011271603834,1.07e+03
58250,-2987.6015625,263.08078026217015,1.07e+03
58500,-2917.428955078125,270.2139294613256,1.07e+03
58750,-2929.11376953125,259.4018224288702,1.07e+03
59000,-2981.15673828125,291.15874005817955,1.07e+03
59250,-2879.21728515625,227.56121558457588,1.07e+03
59500,-2943.669189453125,282.05013370272087,1.07e+03
59750,-2911.46728515625,291.99004737028156,1.07e+03
60000,-2949.349365234375,264.1335178101961,1.07e+03
60250,-2956.209716796875,252.42454654113888,1.07e+03
60500,-2926.949462890625,302.01122080869027,1.07e+03
60750,-2980.25439453125,288.15702225840346,1.07e+03
61000,-2993.64404296875,276.8293319219597,1.07e+03
61250,-2963.384765625,277.77143643260456,1.07e+03
61500,-2928.003173828125,274.5545828296343,1.07e+03
61750,-2933.84228515625,310.163691005549,1.07e+03
62000,-2974.379638671875,293.9461289003842,1.07e+03
62250,-2979.0751953125,282.8493529719099,1.07e+03
62500,-2951.4912109375,275.2685535510312,1.07e+03
62750,-2930.058349609375,268.7700962079106,1.07e+03
63000,-2990.544921875,283.63079889997766,1.07e+03
63250,-2971.2138671875,263.5536314543463,1.07e+03
63500,-2951.63916015625,285.72564723708297,1.07e+03
63750,-2970.72021484375,310.0615326407983,1.07e+03
64000,-2986.560546875,279.75824874251646,1.07e+03
64250,-2992.828125,276.43531550306204,1.07e+03
64500,-2954.822265625,251.48131801147446,1.07e+03
64750,-2978.084228515625,249.49115211486074,1.07e+03
65000,-2977.116455078125,260.1606232768783,1.07e+03
65250,-2941.68701171875,283.93471185765327,1.07e+03
65500,-2901.67333984375,257.09789860797326,1.07e+03
65750,-2952.41357421875,273.9036209973339,1.07e+03
66000,-2952.763916015625,299.2122096428688,1.07e+03
66250,-2942.507568359375,310.22508582708144,1.07e+03
66500,-2947.96484375,315.72089171722416,1.07e+03
66750,-2930.456787109375,317.8724202706432,1.07e+03
67000,-2974.707275390625,266.33907336999147,1.07e+03
67250,-2998.070068359375,305.6666270657082,1.07e+03
67500,-2947.4501953125,297.0997869831609,1.07e+03
67750,-2893.2470703125,304.55990456288646,1.07e+03
68000,-2890.927734375,314.4016188809565,1.07e+03
68250,-2972.185302734375,323.7949356879101,1.07e+03
68500,-2948.825927734375,319.89740775230786,1.07e+03
68750,-2941.0869140625,296.82266764761255,1.07e+03
69000,-2956.3779296875,290.5714212296178,1.07e+03
69250,-2908.108642578125,268.17661438042296,1.07e+03
69500,-2955.9169921875,306.9599655479,1.07e+03
69750,-2917.459228515625,312.73221558367675,1.07e+03
70000,-2914.43798828125,277.73202975815036,1.07e+03
70250,-2924.236083984375,305.8319362786218,1.07e+03
70500,-2914.63037109375,309.2164258718399,1.07e+03
70750,-2904.774658203125,293.9052837613823,1.07e+03
71000,-2954.76318359375,287.7311292544757,1.07e+03
71250,-2941.731689453125,315.50170715754206,1.07e+03
71500,-2919.993896484375,298.3192987064301,1.07e+03
71750,-2973.114990234375,331.7612818433104,1.07e+03
72000,-2926.141357421875,305.10149416036154,1.07e+03
72250,-2966.696533203125,302.8216401486168,1.07e+03
72500,-2939.140380859375,286.56380715050057,1.07e+03
72750,-2955.86572265625,302.3120267775845,1.07e+03
73000,-2965.08740234375,301.85650260974904,1.07e+03
73250,-2945.530029296875,271.6939098489478,1.07e+03
73500,-3000.688720703125,293.0197722105866,1.07e+03
73750,-2933.1650390625,285.90624601857763,1.07e+03
74000,-3006.969482421875,297.81373433640454,1.07e+03
74250,-3009.656982421875,274.90610343799574,1.07e+03
74500,-2966.295654296875,263.24101993880737,1.07e+03
74750,-2980.37841796875,277.8898669569759,1.07e+03
75000,-2988.0517578125,284.124845355209,1.07e+03
75250,-2944.375732421875,283.16135831120016,1.07e+03
75500,-2995.03515625,297.3812335637405,1.07e+03
75750,-2989.22705078125,307.58689238600306,1.07e+03
76000,-2944.48486328125,283.5497198991958,1.07e+03
76250,-2934.392822265625,302.8958139807804,1.07e+03
76500,-2925.897216796875,326.64462626482356,1.07e+03
76750,-2914.49951171875,306.28808091150853,1.07e+03
77000,-2942.77099609375,295.64145786213516,1.07e+03
77250,-2894.576416015625,285.6790680685279,1.07e+03
77500,-2938.390380859375,294.4481370065943,1.07e+03
77750,-2934.656494140625,324.3866533277755,1.07e+03
78000,-2909.326904296875,278.36197128413335,1.07e+03
78250,-2935.474365234375,273.4424953623521,1.07e+03
78500,-2961.048828125,324.2315005722776,1.07e+03
78750,-2950.4638671875,324.05539232914623,1.07e+03
79000,-2951.372314453125,309.3809943680399,1.07e+03
79250,-2938.0146484375,255.82867756097767,1.07e+03
79500,-2936.398193359375,291.4525834043103,1.07e+03
79750,-2964.40185546875,345.2579045519658,1.07e+03
80000,-2917.831298828125,305.53843861989003,1.07e+03
80250,-2935.427734375,279.6310312144383,1.07e+03
80500,-2966.911865234375,298.8126105769989,1.07e+03
80750,-2942.970703125,283.99074324897464,1.07e+03
81000,-2986.081298828125,287.59804451890056,1.07e+03
81250,-2920.160888671875,289.8869661415872,1.07e+03
81500,-2900.425537109375,308.7448683141691,1.07e+03
81750,-2893.6025390625,310.4538655802398,1.07e+03
82000,-2937.39697265625,294.47911617651954,1.07e+03
82250,-2966.185302734375,327.69712940836104,1.07e+03
82500,-2933.5634765625,301.0096954768164,1.07e+03
82750,-2953.415283203125,293.2273860372927,1.07e+03
83000,-2887.814208984375,270.9303009188677,1.07e+03
83250,-2899.604736328125,266.28259426686043,1.07e+03
83500,-2967.908447265625,309.15102082885227,1.07e+03
83750,-2959.226806640625,294.0464953380558,1.07e+03
84000,-2937.645751953125,273.9396521914662,1.07e+03
84250,-2932.1201171875,252.1167427232261,1.07e+03
84500,-2993.07080078125,304.06872151895953,1.07e+03
84750,-3006.73095703125,295.40456788102307,1.07e+03
85000,-2977.696533203125,261.85613490265615,1.07e+03
85250,-2967.984619140625,329.7366523046662,1.07e+03
85500,-2943.041015625,295.7654780312394,1.07e+03
85750,-2858.47509765625,290.79641498647743,1.07e+03
86000,-2894.156005859375,336.04908946003667,1.07e+03
86250,-2923.5283203125,309.12184011027676,1.07e+03
86500,-2979.740234375,275.4802719944047,1.07e+03
86750,-2924.2822265625,267.0116685271444,1.07e+03
87000,-2986.1455078125,283.4724589252625,1.07e+03
87250,-2945.560546875,255.57143360283595,1.07e+03
87500,-2908.84765625,273.545370534683,1.07e+03
87750,-2969.176025390625,284.3832705568373,1.07e+03
88000,-3002.209228515625,314.4392398091451,1.07e+03
88250,-2921.59326171875,283.7010019192022,1.07e+03
88500,-2962.343505859375,310.5235126527488,1.07e+03
88750,-2913.529541015625,292.92140376856946,1.08e+03
89000,-2909.5,278.4367068198049,1.08e+03
89250,-2897.9052734375,273.5127244631112,1.08e+03
89500,-2931.25634765625,332.26760274956814,1.08e+03
89750,-2960.952392578125,328.19814738585086,1.08e+03
90000,-2943.5166015625,291.58037198344033,1.08e+03
90250,-2951.72314453125,295.9315747303882,1.08e+03
90500,-2941.900390625,320.1273894510738,1.08e+03
90750,-2922.31689453125,259.92438256668737,1.08e+03
91000,-2916.693115234375,310.2596199781584,1.08e+03
91250,-2940.4599609375,323.9121838847143,1.08e+03
91500,-2963.32080078125,310.709501910637,1.08e+03
91750,-3021.209716796875,321.41841437549436,1.08e+03
92000,-2972.64697265625,298.7850247966312,1.08e+03
92250,-2931.395263671875,288.17478702157894,1.08e+03
92500,-2950.106689453125,271.58780159386976,1.08e+03
92750,-2901.669189453125,290.67026870234594,1.08e+03
93000,-2914.2734375,277.688202356158,1.08e+03
93250,-2945.94140625,325.43039268275857,1.08e+03
93500,-2944.500244140625,298.1402476830281,1.07e+03
93750,-2913.916748046875,269.5016515517347,1.07e+03
94000,-2919.423828125,297.0584193131288,1.07e+03
94250,-2944.163330078125,305.5485607068663,1.07e+03
94500,-2932.144287109375,284.6898927114826,1.07e+03
94750,-2939.919677734375,305.70185799643787,1.07e+03
95000,-2910.052490234375,293.4145637343048,1.07e+03
95250,-2927.905517578125,325.781592912124,1.07e+03
95500,-2935.1240234375,311.8150926617087,1.07e+03
95750,-2903.79248046875,278.28406909709213,1.07e+03
96000,-2987.4970703125,298.90189381402746,1.07e+03
96250,-2995.40478515625,292.8343911161925,1.07e+03
96500,-2987.34033203125,309.65709086659103,1.07e+03
96750,-2928.86328125,315.61737353676295,1.07e+03
97000,-2998.762939453125,326.8551224904965,1.07e+03
97250,-2964.312744140625,303.2233384310321,1.07e+03
97500,-2923.880126953125,298.5032125756357,1.07e+03
97750,-2898.464599609375,354.50089801445876,1.08e+03
98000,-2889.410888671875,364.88129771656753,1.07e+03
98250,-2891.7470703125,345.9510386731038,1.08e+03
98500,-2905.242919921875,335.28930501181895,1.08e+03
98750,-2947.20068359375,284.58833281145115,1.08e+03
99000,-2951.68701171875,242.39447984076233,1.08e+03
99250,-2984.0419921875,276.34169628758207,1.08e+03
99500,-2958.40234375,291.1438735777993,1.08e+03
99750,-2943.153564453125,280.6202475488776,1.08e+03
100000,-2925.351318359375,303.5548032325509,1.08e+03
100250,-2932.64306640625,318.12955574724015,1.08e+03
100500,-2920.86181640625,321.57035405779845,1.08e+03
100750,-2908.29931640625,334.82226001899147,1.08e+03
101000,-2960.128173828125,338.8906762682503,1.08e+03
101250,-2961.754638671875,291.2799092256621,1.08e+03
101500,-2920.76708984375,261.2446271772177,1.08e+03
101750,-2974.86669921875,323.42692897551524,1.08e+03
102000,-2892.274658203125,279.14563207412675,1.08e+03
102250,-2930.856201171875,276.6519301609287,1.08e+03
102500,-2955.377685546875,318.91540500102224,1.08e+03
102750,-2949.0810546875,299.7549813884088,1.08e+03
103000,-2951.5556640625,293.1056843541444,1.08e+03
103250,-2896.8662109375,271.41355284133124,1.08e+03
103500,-2951.886962890625,318.47983827633374,1.08e+03
103750,-2948.798828125,304.58355455445354,1.08e+03
104000,-2942.190673828125,329.2804741741168,1.08e+03
104250,-2964.4921875,342.3738985319114,1.08e+03
104500,-2922.852783203125,308.95248314721846,1.08e+03
104750,-2942.472900390625,272.4854735764323,1.08e+03
105000,-2939.531494140625,327.87925005793,1.08e+03
105250,-2915.523193359375,310.24831674451355,1.08e+03
105500,-2935.63232421875,323.3333338645717,1.08e+03
105750,-2942.74853515625,303.7895076395778,1.08e+03
106000,-2963.4326171875,338.01034676630246,1.08e+03
106250,-2983.240478515625,299.1508696479645,1.08e+03
106500,-2944.46875,301.6654024551582,1.08e+03
106750,-2894.98681640625,296.4465036172533,1.08e+03
107000,-2907.143310546875,311.4763352395131,1.08e+03
107250,-2946.055419921875,349.3472676367085,1.08e+03
107500,-2974.39111328125,302.28570232909215,1.08e+03
107750,-2951.15380859375,273.88496499279984,1.08e+03
108000,-2955.41845703125,309.76796722915674,1.08e+03
108250,-2945.52880859375,306.32670927978336,1.08e+03
108500,-2935.02685546875,303.9836417990341,1.08e+03
108750,-2966.92333984375,337.7495760894252,1.08e+03
109000,-2962.029541015625,272.7911407749031,1.08e+03
109250,-2962.597900390625,292.21273069864526,1.08e+03
109500,-2966.701904296875,287.6757436899646,1.08e+03
109750,-2978.4599609375,295.2266582777577,1.08e+03
110000,-2987.510986328125,273.71295565936595,1.08e+03
110250,-2974.13037109375,284.41653116352614,1.08e+03
110500,-2958.820068359375,300.7005972159314,1.08e+03
110750,-2960.936279296875,288.48017988055244,1.08e+03
111000,-2949.1171875,291.09118175999095,1.08e+03
111250,-2920.611083984375,276.6710508861701,1.08e+03
111500,-2996.838623046875,302.2332582823291,1.08e+03
111750,-2972.31982421875,302.5953803525415,1.08e+03
112000,-2925.78466796875,247.50476321116545,1.08e+03
112250,-2971.064453125,295.62112925004465,1.08e+03
112500,-2977.17236328125,315.5672037509139,1.08e+03
112750,-2932.447998046875,297.2065582573358,1.08e+03
113000,-2954.43212890625,280.6016986393394,1.08e+03
113250,-2932.3994140625,314.10462742165635,1.08e+03
113500,-2979.40234375,319.9179986058686,1.08e+03
113750,-2953.70166015625,282.98983919980606,1.08e+03
114000,-2967.048095703125,304.647932177483,1.08e+03
114250,-2938.919677734375,307.208684071025,1.08e+03
114500,-2943.263916015625,293.95207211789415,1.08e+03
114750,-2939.373291015625,291.6943615975784,1.08e+03
115000,-2939.675537109375,329.4308367468846,1.08e+03
115250,-2928.269775390625,303.60873276779586,1.08e+03
115500,-2939.633544921875,300.85496242300457,1.08e+03
115750,-2949.661865234375,303.63209590912453,1.08e+03
116000,-2925.64697265625,309.10682450452106,1.08e+03
116250,-2895.598876953125,276.17484538078344,1.08e+03
116500,-2944.3134765625,293.0648607585918,1.08e+03
116750,-2973.39306640625,264.1987314444294,1.08e+03
117000,-2956.259521484375,294.65344270582534,1.08e+03
117250,-3003.351806640625,321.2108990969332,1.08e+03
117500,-2954.966796875,265.22687694449417,1.08e+03
117750,-2984.8720703125,313.6717670904516,1.08e+03
118000,-2958.087890625,312.1912884512445,1.08e+03
118250,-2936.688232421875,289.03476536482384,1.08e+03
118500,-2927.353759765625,246.99552806761383,1.08e+03
118750,-2968.945068359375,307.00406499190245,1.08e+03
119000,-2881.105712890625,280.09184254664575,1.08e+03
119250,-2904.096435546875,312.841635300379,1.08e+03
119500,-2932.285888671875,307.67143342534996,1.08e+03
119750,-2930.38916015625,288.4502883196662,1.08e+03
120000,-2958.123779296875,338.10913747957323,1.08e+03
120250,-2974.4443359375,302.70055188717686,1.08e+03
120500,-2925.145263671875,262.9035556366383,1.08e+03
120750,-2946.899169921875,286.73247043774023,1.08e+03
121000,-3031.779296875,341.1524537115291,1.08e+03
121250,-2974.502685546875,302.99553933820414,1.08e+03
121500,-2902.240478515625,306.90460726525646,1.08e+03
121750,-2935.6845703125,313.50216559798895,1.08e+03
122000,-2960.394287109375,358.0978524867477,1.08e+03
122250,-2942.488037109375,307.75666803309696,1.08e+03
122500,-2926.2666015625,304.5548743022663,1.08e+03
122750,-2898.21826171875,282.2514393474613,1.08e+03
123000,-2918.03271484375,288.10726839762634,1.08e+03
123250,-2958.695068359375,316.99977033543234,1.08e+03
123500,-2977.742919921875,311.42950664623066,1.08e+03
123750,-2971.02001953125,297.5398377601042,1.08e+03
124000,-2910.863037109375,274.42097425280394,1.08e+03
124250,-2921.505126953125,280.24433052773907,1.08e+03
124500,-2911.760986328125,321.9542703914652,1.08e+03
124750,-2861.78369140625,281.07149240796775,1.08e+03
125000,-2902.73291015625,321.9592251395905,1.08e+03
125250,-2883.65380859375,268.419415169703,1.08e+03
125500,-2934.225341796875,289.1958067733899,1.08e+03
125750,-2910.691650390625,316.226061787958,1.08e+03
126000,-2873.430908203125,302.13943716357386,1.08e+03
126250,-2937.8876953125,292.7023433467025,1.07e+03
126500,-2997.411376953125,292.0431776823888,1.07e+03
126750,-2972.826904296875,291.39240390342275,1.07e+03
127000,-3000.692626953125,286.15210810978465,1.07e+03
127250,-2966.760498046875,305.8381955077109,1.07e+03
127500,-2940.1123046875,307.14845571584584,1.07e+03
127750,-3010.599853515625,377.93659928334256,1.07e+03
128000,-2930.837646484375,332.5541144636723,1.08e+03
128250,-3024.616455078125,374.6948464365829,1.08e+03
128500,-2923.60986328125,295.50480904591655,1.08e+03
128750,-2984.543701171875,328.1111531133729,1.08e+03
129000,-2919.583251953125,295.58315652290054,1.08e+03
129250,-2942.427978515625,327.88715585120286,1.08e+03
129500,-2882.8359375,271.89529874562726,1.08e+03
129750,-2952.359619140625,289.9787979769071,1.08e+03
