#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
22750,-2958.667236328125,332.61725192973086,738
23000,-2933.177490234375,345.9883803184163,741
23250,-2928.9482421875,299.49011215235817,744
23500,-2984.76611328125,313.98719486615454,746
23750,-2949.37109375,267.01085258627023,749
24000,-2891.784912109375,292.9285211625486,750
24250,-2924.329345703125,291.13793741599966,747
24500,-2963.8408203125,296.2697395690364,745
24750,-2943.68798828125,320.94391089343685,743
25000,-2944.31591796875,266.88086166938285,741
25250,-2987.634033203125,309.386160030771,739
25500,-2952.286376953125,302.82027576195946,737
25750,-2999.09521484375,299.5225959016061,735
26000,-2987.740966796875,272.24128993155153,733
26250,-2950.95751953125,266.37281526035633,732
26500,-2964.9111328125,301.4276709731832,730
26750,-3003.123046875,320.4771521614585,728
27000,-2929.470947265625,257.1363792020864,727
27250,-2941.0625,285.6581976207006,725
27500,-2962.30517578125,267.27800999253867,724
27750,-2997.034912109375,292.19605929070053,722
28000,-2954.348876953125,269.48489840595954,720
28250,-2933.056640625,300.2315734525638,723
28500,-2927.609375,297.55069048834724,725
28750,-2901.908447265625,274.3157395008706,727
29000,-2909.355224609375,277.2337529269094,729
29250,-2933.11181640625,336.56791799497506,731
29500,-2885.205078125,308.37548401286824,733
29750,-2939.159423828125,359.15203836346427,735
30000,-2886.376953125,332.26862837309034,737
30250,-2964.394287109375,366.30382139933346,739
30500,-2885.943115234375,296.89346253520233,741
30750,-2928.3095703125,310.8289196704917,740
31000,-2870.73193359375,248.47012088480002,739
31250,-2933.697998046875,275.7791253442568,737
31500,-2943.8994140625,298.7448720076755,735
31750,-2846.836669921875,279.4498867008951,734
32000,-2925.694580078125,278.4594113264142,732
32250,-2891.1640625,274.0839615245696,731
32500,-2915.375,310.7554715786183,729
32750,-2905.749267578125,302.3916417842181,728
33000,-2804.861083984375,268.544836391978,727
33250,-2983.38330078125,334.6002567214491,726
33500,-2914.2158203125,328.3340003484858,725
33750,-2893.12451171875,298.6020340813149,724
34000,-2918.219482421875,304.94541026595135,723
34250,-2959.19384765625,308.0063047271571,722
34500,-2880.54345703125,290.5950733441168,721
34750,-2977.801513671875,313.41414525464666,721
35000,-2964.083740234375,283.573751733023,721
35250,-2946.990478515625,296.17322292304345,723
35500,-2901.18310546875,310.25196178490893,725
35750,-2931.7568359375,303.76723466201486,726
36000,-2942.664306640625,288.13039213843854,728
36250,-2901.58349609375,247.33665623388598,730
36500,-2963.040771484375,278.8005049095298,731
36750,-2870.900146484375,249.83797750565915,733
37000,-2974.715087890625,289.6975775055509,734
37250,-2971.8193359375,296.3003403991153,736
37500,-2984.193603515625,275.5445740144815,737
37750,-3001.808349609375,334.8441949839365,739
38000,-2964.28271484375,313.54591057099645,740
38250,-2952.544189453125,257.5994377355981,739
38500,-2963.70654296875,270.0597186883715,738
38750,-2995.859130859375,310.3767056731365,737
39000,-2980.20654296875,283.6141471411683,736
39250,-2941.537109375,256.95845245706346,735
39500,-2955.21630859375,269.6908451684776,734
39750,-2919.646240234375,265.50915916773255,734
40000,-2977.59716796875,301.31082147206234,733
40250,-2938.724365234375,268.57568938737353,732
40500,-2974.651123046875,264.86118067048915,731
40750,-2920.665771484375,287.92655849434925,730
41000,-2943.45458984375,298.49612696627423,730
41250,-2934.97216796875,276.3475571163891,729
41500,-2977.193359375,313.5414018251694,728
41750,-2956.74658203125,291.1299544000136,727
42000,-2965.888671875,274.5709962094646,727
42250,-2973.306640625,295.12231479403755,726
42500,-2908.55810546875,297.7825376634698,726
42750,-2934.720947265625,308.32015776360134,726
43000,-2971.001708984375,329.31409407362645,727
43250,-2909.73828125,280.14376350125747,729
43500,-2964.617431640625,307.8311194025833,730
43750,-2955.850830078125,307.0069627065095,731
44000,-2963.21044921875,299.4645586313724,733
44250,-2968.010009765625,306.56167845968605,734
44500,-2970.6513671875,279.00934075924005,735
44750,-2946.156982421875,302.0683157458561,737
45000,-2972.63818359375,297.6932616630672,738
45250,-2957.0888671875,302.3608112421503,739
45500,-2988.22607421875,289.880627426926,738
45750,-3011.295166015625,309.5013747715706,737
46000,-2920.30029296875,282.8008173575229,736
46250,-2924.6064453125,325.891172660023,736
46500,-2904.7607421875,303.683080064143,734
46750,-2907.62939453125,331.354336776754,733
47000,-2929.642333984375,280.1319166599096,733
47250,-2958.12841796875,330.07792571228106,732
47500,-2924.80810546875,295.53573353408746,732
47750,-2983.204833984375,312.4067106142259,731
48000,-2974.179443359375,275.1306846393374,730
48250,-2960.703857421875,303.41264794898126,730
48500,-2909.162353515625,280.07302118521056,729
48750,-2975.7421875,305.54945246199696,728
49000,-2952.565673828125,287.6411611895344,727
49250,-2915.6923828125,263.5916695612957,726
49500,-2953.956298828125,310.7576507054635,725
49750,-2952.606689453125,352.72074370512865,725
50000,-2948.97705078125,341.5168276387968,726
50250,-2935.367919921875,331.66639852639094,728
50500,-2886.3974609375,291.2358398023499,729
50750,-2904.95458984375,280.68360724436695,730
51000,-2908.3994140625,324.31712334867865,731
51250,-2966.33544921875,330.7622136257736,732
51500,-2957.893310546875,272.6485380247493,733
51750,-2918.9814453125,295.87804101031037,734
52000,-2941.353271484375,316.42739669403755,735
52250,-2912.457763671875,308.01978614420034,736
52500,-2959.78173828125,335.7800871749407,737
52750,-2908.33544921875,348.0571539165574,737
53000,-2920.6220703125,311.06080997138156,736
53250,-2881.634765625,309.8779086500481,735
53500,-2911.50927734375,337.04710725023347,734
53750,-2909.997314453125,334.58158077096505,733
54000,-2908.87548828125,276.34232247903765,732
54250,-2924.371826171875,308.4981634161143,731
54500,-2944.333984375,355.1647704961379,731
54750,-2953.888916015625,338.4294708904569,730
55000,-2977.465087890625,320.41438504103604,729
55250,-2937.32177734375,297.93198537125323,728
55500,-2903.063232421875,297.0322075588303,727
55750,-2924.47021484375,279.29163935499116,727
56000,-2933.699951171875,317.1597685264297,726
56250,-2952.251220703125,301.0666280619769,725
56500,-2911.607177734375,277.20560104169533,724
56750,-2926.438232421875,300.6608920773024,724
57000,-2904.917236328125,299.1208578502568,725
57250,-2926.9638671875,314.22843587987865,726
57500,-2953.580078125,321.9270950860856,728
57750,-2907.606689453125,321.55883464974335,729
58000,-2919.99609375,346.7118075172773,730
58250,-2931.535400390625,352.76740556980184,731
58500,-2890.772216796875,325.1316056158766,732
58750,-2952.494873046875,350.44094136670884,733
59000,-2909.789306640625,292.86640860058975,734
59250,-2897.38525390625,313.58007873254684,734
59500,-2946.509765625,356.68793428258607,735
59750,-2949.052001953125,302.39007443847316,736
60000,-2941.35107421875,295.280077890945,735
60250,-2948.89501953125,293.9818497732998,734
60500,-3039.86572265625,275.4525345021331,734
60750,-2970.729736328125,256.50723364841303,733
61000,-2925.57177734375,271.2329365477673,732
61250,-2956.245361328125,317.3772222321974,732
61500,-2956.269775390625,327.3848072617455,731
61750,-2903.19921875,252.67655089098895,730
62000,-2922.701904296875,303.64952665113356,729
62250,-2917.737060546875,326.2323251877177,729
62500,-2949.4521484375,347.23709330478744,728
62750,-2971.789306640625,331.60514561056897,728
63000,-2930.655517578125,267.60159162796106,727
63250,-2947.314453125,316.4362629232502,727
63500,-2878.0693359375,329.89269444996415,726
63750,-2943.139892578125,327.208754042412,726
64000,-2941.99169921875,283.75892110522796,725
64250,-2964.57080078125,333.417843021493,726
64500,-2957.81591796875,302.9231071131286,727
64750,-2981.191162109375,302.1211154501663,728
65000,-2966.584716796875,302.25364797041124,729
65250,-2986.01806640625,302.897596689642,730
65500,-2968.6171875,293.7516136435313,730
65750,-2957.683349609375,288.9674556503875,731
66000,-2993.896484375,317.48741196264075,732
66250,-2896.281005859375,248.8662441483817,733
66500,-2970.410888671875,267.36732154003914,734
66750,-2950.547607421875,261.8891779639333,733
67000,-2982.628662109375,280.35603498856904,733
67250,-2947.302978515625,280.49746025488946,732
67500,-2931.858642578125,290.3618346195487,731
67750,-2917.42431640625,308.3796612449067,731
68000,-2911.11669921875,283.74779365092155,730
68250,-2957.439697265625,288.9234039087529,729
68500,-2955.067138671875,286.1617021343762,729
68750,-2986.021240234375,267.84748001129975,728
69000,-2937.82763671875,286.44164266251335,728
69250,-2973.81494140625,298.5199534608423,727
69500,-2951.488037109375,312.8797334034797,726
69750,-2958.53857421875,309.8400501626545,726
70000,-2946.2783203125,313.27519527196506,725
70250,-2925.869384765625,306.8179472457431,725
70500,-2894.7275390625,296.31686373891034,724
70750,-2947.178955078125,313.6613157122637,724
71000,-2947.03076171875,332.02636619654544,725
71250,-2927.5712890625,326.48916471175784,726
71500,-2931.80078125,290.9224978342335,726
71750,-2934.5693359375,273.77620612844703,727
72000,-2989.311279296875,270.7120080005373,728
72250,-2980.3173828125,277.00294166064623,729
72500,-2986.77734375,304.01293480544996,730
72750,-2899.687744140625,270.36949679068175,731
73000,-2897.834716796875,307.3797781408947,732
73250,-2949.094970703125,350.9051423994907,732
73500,-2949.6015625,296.69436981284457,731
73750,-2935.364013671875,275.4369256428768,731
74000,-2933.951171875,283.4401516574613,730
74250,-2906.39111328125,326.34220894174666,729
74500,-2946.12646484375,293.2555072035953,729
74750,-2937.045654296875,301.9017286070035,728
75000,-2962.54833984375,273.520337031696,728
75250,-3003.015869140625,273.5213339221386,727
75500,-2948.180908203125,258.93571777762514,726
75750,-2960.35546875,308.9828436167266,726
76000,-2936.493408203125,248.85339010863956,725
76250,-3006.1552734375,270.57173870039554,725
76500,-2921.985107421875,328.39993513510154,724
76750,-2973.47900390625,314.7877628713841,724
77000,-2989.831298828125,306.27110224943266,723
77250,-2935.429443359375,311.3905233921271,722
77500,-2920.17333984375,289.79187429677035,723
77750,-2926.346923828125,264.21972360140296,723
78000,-2991.54345703125,304.880310014946,724
78250,-2910.873779296875,285.05429652234034,725
78500,-2975.399658203125,299.9006421218183,726
78750,-2963.890380859375,264.3601747896131,726
79000,-2957.676025390625,300.3666789113215,727
79250,-2932.72900390625,305.72813967604725,728
79500,-2963.5029296875,318.3025061925613,728
79750,-2920.426025390625,323.2952424143612,729
80000,-2937.57470703125,289.886627196123,730
80250,-2935.135009765625,279.758117937677,730
80500,-2926.3994140625,302.8621107413474,729
80750,-2938.307373046875,284.11258445872204,729
81000,-2964.501953125,282.338828205092,728
81250,-2967.076904296875,276.73218203728135,727
81500,-2955.72216796875,250.99484546400225,727
81750,-2946.6005859375,273.37767481117686,726
82000,-2932.3779296875,286.5932029551657,726
82250,-2975.4794921875,300.9200525144655,725
82500,-2930.4091796875,271.9860906453012,725
82750,-2919.2333984375,328.4446865029834,724
83000,-2936.4462890625,298.75966206956923,724
83250,-2939.345703125,345.0740561699842,723
83500,-2924.88427734375,301.14459604860417,723
83750,-2916.431640625,305.06125360752947,722
84000,-2913.87841796875,298.5809104269342,722
84250,-2909.586669921875,341.0806114128024,722
84500,-2940.00244140625,312.5786195620904,722
84750,-2894.416259765625,284.00619881331517,723
85000,-2988.362548828125,320.69386222052725,724
85250,-2922.825439453125,280.46591680058157,725
85500,-2976.464111328125,289.10407411517957,725
85750,-2916.911865234375,249.43949613382816,726
86000,-3010.152587890625,283.45928642875316,727
86250,-2952.137939453125,254.97945382467879,727
86500,-2959.62548828125,261.07894055447724,728
86750,-2993.09521484375,289.20945186538415,728
87000,-2998.02880859375,256.072621301817,728
87250,-3009.123046875,289.7635001538575,727
87500,-2990.2177734375,276.42958336605625,727
87750,-2951.8896484375,256.4268021023289,726
88000,-2997.574462890625,275.34484665081214,726
88250,-2932.052978515625,255.77392977818408,725
88500,-2962.997802734375,326.50184725618743,725
88750,-2906.914794921875,322.08415918147,725
89000,-2886.291259765625,301.69222742869493,724
89250,-2921.5732421875,306.39729588823474,724
89500,-2982.849365234375,350.1724073958986,723
89750,-2927.60205078125,272.310909223615,723
90000,-2922.39013671875,294.14315204385434,722
90250,-2906.446533203125,265.563217367924,722
90500,-2986.457275390625,307.70815723807516,721
90750,-2941.530029296875,277.59159734559216,721
91000,-3001.833740234375,294.91463425468675,721
91250,-2916.227783203125,268.55207337685323,722
91500,-2970.83935546875,263.72766332859965,723
91750,-2962.037353515625,277.0206785034492,723
92000,-2980.322265625,262.0236602870138,724
92250,-2900.36376953125,264.892849952336,724
92500,-2965.63134765625,328.80735683806336,725
92750,-2944.102783203125,326.5600825513172,726
93000,-2934.057861328125,291.2643490482622,726
93250,-3009.280029296875,315.2869648204384,726
93500,-2958.935546875,296.8353043058979,725
93750,-2952.105224609375,288.0481436321327,725
94000,-3008.16748046875,312.4459932695909,725
94250,-2926.3759765625,251.9772188407779,724
94500,-3012.440185546875,329.78909406595585,724
94750,-2983.25927734375,278.03688582414566,723
95000,-2963.948486328125,263.7097455955912,723
95250,-2913.4658203125,295.07845492192683,722
95500,-2958.15673828125,287.0669275685092,722
95750,-2970.41845703125,302.02901316291536,722
96000,-2914.5869140625,329.6384989148169,721
96250,-2946.72119140625,300.3376137045597,721
96500,-2930.348388671875,241.12395319904093,720
96750,-2953.11572265625,259.429050892355,720
97000,-2961.69970703125,299.5065740515035,719
97250,-2927.25537109375,292.22354972852236,719
97500,-2922.341552734375,306.8816673478153,719
97750,-2920.115478515625,281.25229948414824,720
98000,-2975.670166015625,329.69760866431193,721
98250,-2978.756591796875,297.8311879359748,721
98500,-2942.370361328125,259.99256110024925,722
98750,-2959.4912109375,300.7206860045445,723
99000,-2926.860107421875,269.61176450822063,723
99250,-2942.42041015625,296.0938716751686,724
99500,-2980.654296875,307.05687005725207,724
99750,-2977.41455078125,289.2561291425157,725
100000,-2955.95947265625,307.82792499620933,726
100250,-2940.064208984375,296.0746529296885,726
100500,-2937.22802734375,334.70815165281226,725
100750,-2947.54931640625,311.93119791260716,725
101000,-2873.54541015625,284.3896308499296,724
101250,-2918.142822265625,286.915443821903,724
101500,-2954.22119140625,292.8423399758697,724
101750,-2950.661865234375,268.4569082753335,723
102000,-2957.113037109375,287.1524634573441,723
102250,-2988.47314453125,294.66982953628445,722
102500,-2948.34228515625,271.22020142048757,722
102750,-2991.621337890625,311.9820830869793,722
103000,-2935.71337890625,314.36645961826423,721
103250,-2892.673583984375,297.00157688332337,721
103500,-2898.616943359375,303.7616550877817,721
103750,-2906.25244140625,305.8755940509943,720
104000,-2935.81298828125,319.9576805533732,720
104250,-2939.556884765625,294.4469352009137,719
104500,-2988.459228515625,293.18200893872483,720
104750,-2970.129638671875,290.11625799203125,721
105000,-2914.3583984375,277.298487671772,721
105250,-2989.8955078125,314.1186389342652,722
105500,-2944.866943359375,265.58424313280574,722
105750,-2961.039306640625,321.1789542840898,723
106000,-2949.145263671875,302.7822815312947,723
106250,-2977.392333984375,312.80106944425313,724
106500,-2933.031494140625,277.9661762382834,725
106750,-2940.252685546875,296.1689563836921,725
107000,-2897.231201171875,312.76127040298303,725
107250,-2936.9306640625,325.9781812474515,724
107500,-2913.8642578125,322.60533410754283,724
107750,-2897.354248046875,295.55758507995847,723
108000,-2906.1513671875,297.5392049963224,723
108250,-2948.077880859375,298.0045407998842,723
108500,-2910.976318359375,294.7037151075946,722
108750,-2931.34814453125,317.14576561014076,722
109000,-2919.8974609375,279.7106175282744,722
109250,-2879.51318359375,280.28683879318686,721
109500,-2933.28857421875,323.921635658725,721
109750,-2863.338134765625,308.6684127258127,720
110000,-2930.78466796875,325.87816461725,720
110250,-2966.248291015625,276.5788890946322,720
110500,-2941.304931640625,299.7254263525333,719
110750,-2949.88427734375,316.84107949743475,719
111000,-2969.914306640625,309.86927597728175,719
111250,-2941.5927734375,290.6835644787345,720
111500,-2968.825927734375,298.9205363954685,720
111750,-2912.25390625,282.5402161463107,721
112000,-2934.56689453125,279.2199692554519,721
112250,-2930.407958984375,304.6343282508655,722
112500,-2938.54345703125,306.64443548701337,722
112750,-2913.60302734375,315.84220227593835,723
113000,-2939.10107421875,335.5172976434003,723
113250,-2951.2001953125,312.6386444507701,724
113500,-2923.253173828125,294.5259423585356,724
113750,-2961.162841796875,285.66387317677965,725
114000,-2924.631103515625,322.43643045407873,724
114250,-2920.69677734375,279.0030516055723,724
114500,-2973.1484375,281.71947227126566,724
114750,-2980.200927734375,279.4988621410071,724
115000,-2891.471435546875,259.75890505982017,724
115250,-2973.3896484375,271.9164703652687,723
115500,-2961.9853515625,266.06450691110683,723
115750,-2969.91259765625,290.1978604906113,723
116000,-2960.645751953125,280.1039863567876,722
116250,-2978.23486328125,269.83419715251443,722
116500,-2978.455810546875,278.48190926551695,722
116750,-2964.23193359375,282.219095841408,722
117000,-2938.864501953125,297.4993278069132,721
117250,-2923.970703125,277.43421406695114,721
117500,-2949.024658203125,265.92177987755736,721
117750,-3013.601318359375,297.1459213140622,720
118000,-2968.116943359375,268.1036211246196,720
118250,-2972.7080078125,278.9344540459312,720
118500,-2950.76220703125,235.4885832257212,721
118750,-3005.15576171875,300.5487841293512,721
119000,-2957.671142578125,278.75304474537813,722
119250,-2980.8701171875,305.72634941254404,722
119500,-2946.374755859375,291.585706180227,723
119750,-2906.673828125,302.6588965626798,723
120000,-2928.7861328125,285.46299214848256,724
120250,-2938.342041015625,265.43067570437194,724
120500,-3002.273681640625,278.00420292493254,725
120750,-2954.52978515625,293.8309364650351,725
121000,-2938.145263671875,272.0110039807235,725
121250,-2918.96826171875,278.7180119172817,725
121500,-2960.923828125,312.29092917972076,724
121750,-3008.22265625,303.46347651088996,724
122000,-2926.357666015625,281.864746314441,724
122250,-2948.18505859375,276.4483976208986,724
122500,-2998.787353515625,273.915594267624,723
122750,-2990.480712890625,285.3855329277489,723
123000,-2962.451171875,272.9631466454985,722
123250,-2919.99609375,302.48209084167445,722
123500,-2918.4951171875,310.27458555791094,722
123750,-2911.971435546875,293.5932019583767,722
124000,-2910.386474609375,286.46419065624053,721
124250,-2912.41064453125,280.8922309648278,721
124500,-2951.577880859375,312.4800200427365,721
124750,-2952.853515625,277.81599247519114,720
125000,-2971.0146484375,286.09101821026775,720
125250,-2916.182373046875,298.997985183871,721
125500,-2889.17333984375,265.9316640173493,721
125750,-2971.97900390625,302.46700988579494,722
126000,-2937.68798828125,321.33567825240465,722
126250,-2943.957763671875,360.15084937266073,723
126500,-2910.349609375,311.74325589221644,723
126750,-2940.63134765625,300.9991472578749,723
127000,-2908.112060546875,340.70605065831813,724
127250,-2899.50439453125,287.13992953653167,724
127500,-2890.7265625,279.6288878671957,724
127750,-2945.598876953125,314.83365822826346,724
128000,-2914.95654296875,286.226039059159,724
128250,-2912.145263671875,293.10729140981374,724
128500,-2999.5107421875,343.54529381174655,723
128750,-2946.726806640625,320.75230575380664,723
129000,-2940.727294921875,299.89018461511273,723
129250,-2895.936767578125,295.38041025993886,722
129500,-2959.005126953125,302.30159216872215,722
129750,-2922.188232421875,295.2153441185039,722
130000,-2932.91455078125,269.14213034676806,721
130250,-2956.498046875,314.5485325795994,721
130500,-2930.66064453125,280.0074772767435,721
130750,-2991.21923828125,304.26270676646436,720
131000,-2980.466796875,317.60574378339277,720
131250,-2966.08251953125,300.6435449889923,720
131500,-2967.135009765625,265.1496451972716,720
131750,-2932.056640625,273.16534205423744,720
132000,-2947.1015625,320.34599949757217,720
132250,-2953.708251953125,260.7253336268773,721
132500,-2967.508544921875,270.43841340071947,721
132750,-2980.90234375,273.5136857584003,722
133000,-2986.06201171875,314.6080028798444,722
133250,-2936.249755859375,299.74580320973854,723
133500,-2947.786865234375,299.7235569172335,723
133750,-2945.774658203125,319.0122107813137,723
134000,-2891.522216796875,305.63584880543556,724
134250,-2938.05419921875,356.5795871469102,724
134500,-2909.81640625,285.8858505016195,725
134750,-2917.29052734375,276.6420462069993,724
135000,-2963.63916015625,329.05107723288313,724
135250,-2924.874755859375,292.0831660614237,724
135500,-2952.71630859375,317.4222705024433,724
135750,-2969.47021484375,311.31929556491417,723
136000,-2972.70166015625,290.72405749087125,723
136250,-2996.70751953125,290.042432732023,723
136500,-3002.3349609375,299.46768432796244,722
136750,-2984.96826171875,291.3608508125299,722
137000,-2979.28759765625,271.45043016663624,722
137250,-2970.310791015625,269.4521709718158,722
137500,-2932.799072265625,268.7037564925021,721
137750,-2961.021240234375,270.3930393635835,721
138000,-2930.168701171875,285.48531597747626,721
138250,-2978.791015625,281.39348023731844,721
138500,-2966.45068359375,267.8767779151587,720
138750,-2907.214111328125,280.0333501831026,720
139000,-2918.1494140625,315.27084341867436,720
139250,-2981.243408203125,333.1970998749274,721
139500,-2925.43994140625,324.8910115338908,721
139750,-2929.572021484375,302.64830566177966,722
140000,-2939.27734375,266.3955649393413,722
140250,-2921.335205078125,314.39799665572025,723
140500,-2926.798583984375,283.8481815044829,723
140750,-2922.5498046875,285.5646424893766,723
141000,-2931.895751953125,287.9542114763992,724
141250,-2969.058349609375,311.1810305297547,724
141500,-2908.998779296875,296.446199396286,724
141750,-2936.882568359375,319.2060809947352,723
142000,-2951.984619140625,349.12374551838985,723
142250,-2903.384765625,329.437950417959,723
142500,-2866.4248046875,294.32135724067206,723
142750,-2883.070068359375,304.1726604866007,723
143000,-2940.501953125,314.7387598783844,722
143250,-2954.331298828125,282.22564164207415,722
143500,-2986.177490234375,334.8062717004733,722
143750,-2879.310791015625,270.26012092906296,722
144000,-2947.9375,330.41553182404914,722
144250,-2944.204345703125,326.0988045047968,722
144500,-2909.260009765625,272.254565068009,721
144750,-2972.635498046875,322.7263972725904,721
145000,-2964.232421875,325.24485926869704,721
145250,-2898.66455078125,304.5295008552455,721
145500,-2902.915283203125,289.0093972936832,720
145750,-2899.524658203125,274.7676782308291,720
146000,-2911.9580078125,333.31765338646403,721
146250,-2899.81884765625,282.0163026930257,721
146500,-2919.56103515625,309.8933224765836,721
146750,-2945.8408203125,266.4725439166638,722
147000,-2961.32958984375,309.00588632252317,722
147250,-3018.173095703125,309.7974585770709,722
147500,-2945.336669921875,294.0677858249309,723
147750,-2879.3330078125,270.0025628900513,723
148000,-2908.771484375,308.4215447888385,724
148250,-2952.526611328125,330.37211988211897,724
148500,-2927.92529296875,306.6558598380301,724
148750,-2877.98583984375,310.50606203970005,723
149000,-2892.73486328125,315.798348200902,723
149250,-2829.119384765625,303.1105125885935,723
149500,-2930.145751953125,340.5256885215565,723
149750,-2848.018798828125,304.51149146514075,722
150000,-2916.853515625,337.7458374449702,722
150250,-2989.359375,349.30912912581545,722
150500,-2919.556884765625,318.05876109710215,722
150750,-2972.1708984375,323.5019507526016,721
151000,-2935.199951171875,319.0557637582977,721
151250,-2912.0556640625,340.58603779199086,721
151500,-2949.048828125,325.9206062449633,721
151750,-2945.094482421875,293.1435728046319,720
152000,-2869.310302734375,251.88281222528042,720
152250,-2916.116943359375,271.9172918749527,720
152500,-2891.45947265625,267.9071359168643,720
152750,-2980.84814453125,287.8801622611946,720
153000,-2917.3076171875,273.10028675228995,721
153250,-2951.518798828125,292.6869277138373,721
153500,-2940.27685546875,304.8049173215619,721
153750,-2912.838134765625,268.6097947457533,722
154000,-2909.1904296875,266.3892553874343,722
154250,-2980.479736328125,292.775334374982,723
154500,-2967.85107421875,285.43211011329885,723
154750,-2943.41796875,281.0847590950991,723
155000,-2967.466552734375,349.2294434808088,724
155250,-2944.44091796875,310.5203325302305,724
155500,-2990.882080078125,330.706858345199,725
155750,-2878.806640625,309.6729782094438,724
156000,-2927.37939453125,299.7676604827205,724
156250,-2945.202392578125,309.9623111786798,724
156500,-2900.73779296875,282.4554840614542,724
156750,-2900.67431640625,296.98316146833145,723
157000,-2910.35302734375,300.06584340724135,723
157250,-2954.44970703125,293.40121763227154,723
157500,-2982.236328125,304.17276965788625,722
157750,-2972.134765625,294.89766964325497,722
158000,-2934.19677734375,264.7820716835061,722
158250,-2972.583251953125,274.88163130354,722
158500,-2928.709228515625,276.6255620948047,721
158750,-2923.84130859375,316.6875003727337,721
159000,-2958.282470703125,266.47851269981606,721
