#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
111750,-2912.60986328125,311.88725894361033,411
112000,-2961.98583984375,309.0427198266663,411
112250,-2966.603759765625,309.797577099434,411
112500,-2932.403564453125,303.74517003991406,411
112750,-2944.3291015625,292.7194447289498,411
113000,-2962.40869140625,310.26691258611464,411
113250,-2966.778564453125,291.48120193882073,411
113500,-2944.14306640625,288.3995513406501,411
113750,-2916.0673828125,298.8174158888,411
114000,-2929.90380859375,305.13869378936477,411
114250,-2985.547119140625,308.5506079109264,411
114500,-2975.2763671875,291.9936237277477,411
114750,-2957.81591796875,274.46431908916327,411
115000,-2959.95654296875,277.6139228282679,411
115250,-2953.866943359375,278.17763379882075,411
115500,-2940.857421875,248.21199122866835,411
115750,-2964.510498046875,293.90629965644825,411
116000,-2939.18505859375,307.0170572738131,410
116250,-2938.370849609375,284.17067717394787,411
116500,-2956.0732421875,327.07611339538676,410
116750,-2946.04345703125,334.859305515284,410
117000,-2959.54443359375,352.4631744599474,410
117250,-2913.79052734375,355.8360736752943,410
117500,-2852.77880859375,293.4097927399404,410
117750,-2929.966064453125,291.94504195160266,410
118000,-2947.534912109375,325.09605491815466,410
118250,-2979.875244140625,286.959871031348,410
118500,-2981.55322265625,263.46905599297077,410
118750,-2993.491943359375,282.34834629316765,410
119000,-3014.79833984375,270.21553373647697,410
119250,-2984.062255859375,288.9870905541511,410
119500,-2946.444580078125,281.6485350878661,410
119750,-2969.203857421875,280.69575785580645,410
120000,-2954.041259765625,256.98970975370065,410
120250,-2991.778564453125,279.83079671685744,410
120500,-3021.234375,325.43903297376966,410
120750,-2941.997802734375,263.8121584323332,410
121000,-2952.38232421875,282.94545954432147,410
121250,-2938.260009765625,297.8829352214595,410
121500,-2942.42919921875,290.0615726237224,410
121750,-2952.01806640625,272.682406584335,410
122000,-2893.16064453125,301.261776956095,410
122250,-2925.98779296875,299.12311000130006,410
122500,-2944.82373046875,331.8523100513273,410
122750,-2951.50634765625,319.5294397336003,410
123000,-2946.100341796875,311.9914569315751,410
123250,-2900.086669921875,294.6868277782389,410
123500,-2883.430419921875,313.3485931625733,410
123750,-2871.15185546875,311.61974397735366,410
124000,-2930.503662109375,339.328509552924,410
124250,-2945.0693359375,364.1667812578219,410
124500,-2911.608642578125,343.3659700827416,410
124750,-2931.702392578125,320.56147795924153,410
125000,-2917.370849609375,304.46952808652617,410
125250,-2901.033447265625,318.55305991411325,410
125500,-2962.429443359375,334.855032885577,410
125750,-2940.8642578125,304.66103509355196,410
126000,-2964.972900390625,285.2722782742387,410
126250,-2955.290283203125,279.3682609334534,410
126500,-2906.529296875,270.56330676201975,410
126750,-2895.499755859375,308.65077655691357,410
127000,-2862.5400390625,342.2733634638961,410
127250,-2892.10498046875,340.80512181486927,410
127500,-2894.129638671875,313.5515962861781,410
127750,-2909.632568359375,304.38706681953283,410
128000,-2917.485595703125,313.9418471720328,410
128250,-2937.13623046875,298.0377288707058,410
128500,-2965.7314453125,267.3864078467854,410
128750,-2949.152587890625,270.84780598460316,410
129000,-2928.455322265625,291.425280988728,410
129250,-2942.462646484375,289.3121823080245,410
129500,-2968.750244140625,299.4401662552756,410
129750,-2918.6796875,286.09390474767997,410
130000,-2922.126220703125,297.7784527719082,410
130250,-2915.24560546875,308.48444329076904,410
130500,-2961.877685546875,346.12224639192135,410
130750,-2935.8740234375,361.5193404519724,410
131000,-2915.276123046875,292.00787137149416,410
131250,-2959.6875,309.25166866950525,410
131500,-2984.712646484375,309.95756060799584,410
131750,-2987.581787109375,319.6041046443263,410
132000,-2913.61669921875,265.0759419634538,410
132250,-2981.805908203125,283.74348319147015,410
132500,-2952.049560546875,276.40484237681534,410
132750,-2993.224853515625,317.79128890608877,410
133000,-2925.641357421875,311.818861425792,410
133250,-2928.108642578125,278.83753430008954,410
133500,-2975.063232421875,293.8476016370436,410
133750,-2933.57080078125,289.51460496094984,410
134000,-2966.374755859375,286.08477600138343,410
134250,-2932.749267578125,266.76813998771445,410
134500,-2992.456787109375,263.3387143117392,410
134750,-2963.546630859375,242.1989853779713,410
135000,-2955.057861328125,295.79237048348574,410
135250,-2903.557861328125,293.6929973245021,410
135500,-2890.85986328125,274.2186977175314,410
135750,-2943.63671875,313.1311082870184,410
136000,-2888.40625,280.2588442226081,410
136250,-2874.720703125,245.44584659285488,410
136500,-2938.0810546875,304.34822646334885,410
136750,-2927.637939453125,295.7028353327263,410
137000,-2939.551025390625,305.36844179493755,410
137250,-2962.181884765625,325.01353175963584,410
137500,-2994.578125,311.91240058185815,410
137750,-2911.994140625,266.4102415911523,410
138000,-2961.8359375,273.1341013142087,410
138250,-2968.346923828125,310.054048137877,410
138500,-2959.232666015625,309.2639096483102,410
138750,-2931.024169921875,282.9558091404973,410
139000,-2915.407470703125,329.0629648212402,409
139250,-2905.306884765625,293.4662725639073,409
139500,-2920.0771484375,310.978937327579,409
139750,-2936.89306640625,287.17402233823475,409
140000,-2923.4013671875,314.564692607384,409
140250,-2902.802978515625,256.73713125673834,409
140500,-2920.150634765625,303.1392566983505,409
140750,-2947.845947265625,349.18944893650786,409
141000,-2952.997314453125,314.30905580438,409
141250,-2932.20166015625,295.15342361263816,409
141500,-3005.40087890625,329.72941984974915,409
141750,-2980.890625,273.1627356477434,409
142000,-2989.983642578125,269.5491994451343,409
142250,-2943.365234375,272.33823281622176,409
142500,-2941.524658203125,322.79707756707876,409
142750,-2907.90380859375,297.0135948129235,409
143000,-2924.3916015625,326.29903164741035,409
143250,-2911.92431640625,317.58242469785085,409
143500,-2899.61669921875,296.2944079800081,409
143750,-2915.761474609375,295.98637478084277,409
144000,-2944.206787109375,292.7341868877724,409
144250,-2999.479248046875,330.069918774441,409
144500,-2943.08642578125,316.58860505099716,409
144750,-2878.199462890625,348.99796313194776,409
145000,-2914.939453125,361.3408187375771,409
145250,-2854.45166015625,346.75124629153817,409
145500,-2857.21728515625,332.539246666,409
145750,-2867.04833984375,358.26372433318875,409
146000,-2955.4912109375,365.93260753625873,409
146250,-2931.836669921875,322.44447559621517,409
146500,-2929.70654296875,323.25284511239465,409
146750,-2970.284423828125,337.3534626108359,409
147000,-2878.19482421875,286.0742564038626,409
147250,-2937.630615234375,304.4152138511193,409
147500,-2966.641845703125,296.2124532853061,409
147750,-2964.940673828125,312.47543107212726,409
148000,-2935.461181640625,292.99689564189,409
148250,-2938.54150390625,265.07326647121045,409
148500,-2962.082275390625,293.37316677501883,409
148750,-2943.73291015625,282.0232153385484,409
149000,-2966.516845703125,298.14446282113477,409
149250,-2898.073486328125,286.7814151052315,409
149500,-2953.12548828125,268.67275584167066,409
149750,-2930.14599609375,265.9104344538183,409
150000,-2941.61328125,290.5818323371135,409
150250,-2958.767578125,309.1933836352933,409
150500,-2896.980224609375,257.77471870659946,409
150750,-2973.35009765625,283.98237014493253,409
151000,-2967.666748046875,292.66491124922027,409
151250,-2958.751220703125,288.1767273927731,409
151500,-2927.380615234375,334.20498243492807,409
151750,-2963.451904296875,292.9748316275527,409
152000,-2950.786376953125,273.13357596944553,409
152250,-2933.260009765625,287.34235901336905,409
152500,-2943.017333984375,315.17125463842996,409
152750,-2905.912841796875,304.9453490655802,409
153000,-2917.14404296875,293.95332975725285,409
153250,-2946.144775390625,294.50411598820756,409
153500,-2988.781005859375,319.74858436887405,409
153750,-2958.535888671875,236.18507251233277,409
154000,-3010.844970703125,275.9265898151449,409
154250,-2982.34423828125,273.23026846792067,409
154500,-2940.843017578125,268.3461614632116,409
154750,-2956.835205078125,288.3743204205305,409
155000,-2982.029296875,291.47809719735073,409
155250,-2964.24658203125,311.483132404317,409
155500,-2921.545166015625,306.10397649077794,409
155750,-2909.2529296875,330.43729022097654,409
156000,-2880.455078125,342.0319174049008,409
156250,-2933.159912109375,308.1912963963814,409
156500,-2937.26806640625,275.1565604403469,409
156750,-2946.06884765625,291.9093127282993,409
157000,-2981.806396484375,307.8306123801229,409
157250,-2911.5439453125,289.06307282901366,409
157500,-2951.877685546875,307.96370010858,409
157750,-2897.89501953125,303.81730227009876,409
158000,-2925.526611328125,295.1834858285685,409
158250,-2929.928466796875,267.46835168089495,409
158500,-2948.587158203125,326.40313665038633,409
158750,-2957.502197265625,308.0583813540293,409
159000,-2916.560791015625,302.86393321207595,409
159250,-2891.0693359375,301.8070931840953,409
159500,-2896.40869140625,299.8920592686982,409
159750,-2971.853271484375,300.1517904579784,409
