#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
17250,-2892.90771484375,296.7429149507444,1.13e+03
17500,-2949.08837890625,268.53033316901536,1.13e+03
17750,-2893.739501953125,294.627262758759,1.13e+03
18000,-2947.69482421875,308.4467804071113,1.13e+03
18250,-2917.895751953125,288.87317447303633,1.13e+03
18500,-2945.7451171875,298.44161152581347,1.13e+03
18750,-2949.286865234375,276.5872900851251,1.13e+03
19000,-2955.4462890625,310.8441607042103,1.13e+03
19250,-2934.793212890625,285.06739966596723,1.13e+03
19500,-2931.741455078125,244.31712987521382,1.13e+03
19750,-2894.40478515625,255.35795074958256,1.13e+03
20000,-3012.03759765625,310.06910986298857,1.13e+03
20250,-2951.640869140625,264.01191137524887,1.13e+03
20500,-2980.35546875,333.902588778586,1.13e+03
20750,-2992.557861328125,292.69466765551783,1.13e+03
21000,-2914.181884765625,302.6308062396682,1.13e+03
21250,-2901.55908203125,288.07242322428453,1.13e+03
21500,-2927.998046875,291.36556685659326,1.13e+03
21750,-2975.230712890625,314.8631639985469,1.13e+03
22000,-2892.548095703125,297.2376583467564,1.13e+03
22250,-2891.201416015625,306.2937432659573,1.13e+03
22500,-2931.10791015625,288.3782388598033,1.12e+03
22750,-2958.302978515625,309.81005622541994,1.12e+03
23000,-2895.037841796875,265.73661746212434,1.12e+03
23250,-2932.34423828125,296.943049475854,1.12e+03
23500,-2975.1884765625,313.1736556641675,1.12e+03
23750,-2969.74853515625,286.01103207567905,1.12e+03
24000,-2975.31298828125,292.3618455852417,1.12e+03
24250,-2970.383544921875,323.38952327369657,1.12e+03
24500,-2983.70166015625,298.4757971019082,1.12e+03
24750,-2910.486083984375,278.09618146446775,1.12e+03
25000,-2929.01806640625,310.32698035745625,1.12e+03
25250,-2964.051513671875,309.98922302282193,1.12e+03
25500,-2922.435546875,302.0896506814442,1.12e+03
25750,-2990.52685546875,341.9051195869892,1.12e+03
26000,-2920.058349609375,317.838183918028,1.12e+03
26250,-2930.5283203125,280.0612052818517,1.12e+03
26500,-2942.579833984375,326.2014289167341,1.12e+03
26750,-2944.44189453125,307.57418935428984,1.12e+03
27000,-2910.112060546875,289.24303402419383,1.12e+03
27250,-2933.64013671875,322.1157993889004,1.12e+03
27500,-2935.094482421875,284.46426307145964,1.12e+03
27750,-2966.904296875,306.8533746890271,1.12e+03
28000,-2986.172119140625,261.0375655389872,1.12e+03
28250,-2941.385009765625,301.98006810320464,1.12e+03
28500,-2941.113037109375,299.6458768380705,1.12e+03
28750,-2932.609619140625,303.2727900524337,1.12e+03
29000,-2904.29541015625,272.62445427908534,1.12e+03
29250,-2925.195068359375,284.0753485586051,1.12e+03
29500,-2931.454345703125,316.6197825497001,1.12e+03
29750,-2971.792236328125,324.8161083657385,1.12e+03
30000,-2892.302490234375,306.61889470361984,1.12e+03
30250,-2934.46435546875,297.1807347536689,1.12e+03
30500,-2962.069580078125,287.9526435370248,1.12e+03
30750,-2983.503173828125,314.48867217999106,1.12e+03
31000,-2931.763671875,285.6756755482135,1.12e+03
31250,-2874.380859375,272.3808523363119,1.12e+03
31500,-2979.032470703125,303.6969988942314,1.12e+03
31750,-2964.723388671875,292.0083079469211,1.12e+03
32000,-2981.032958984375,281.5226916763149,1.12e+03
32250,-2979.595703125,300.7119782404776,1.12e+03
32500,-2969.507080078125,313.76333841572057,1.12e+03
32750,-2936.708251953125,279.61733421520086,1.12e+03
33000,-2911.087158203125,279.71179686649316,1.12e+03
33250,-2908.54443359375,286.68641532386437,1.12e+03
33500,-2983.70654296875,333.6566858400181,1.12e+03
33750,-2958.9521484375,277.9362427325285,1.12e+03
34000,-2963.38916015625,288.84250372895383,1.12e+03
34250,-2987.563720703125,286.5388334839503,1.12e+03
34500,-2973.15185546875,280.5126854175002,1.12e+03
34750,-2955.477783203125,258.5379489943649,1.12e+03
35000,-2981.52587890625,284.85018021345377,1.12e+03
35250,-3015.870361328125,308.06655708758115,1.12e+03
35500,-2938.3291015625,294.64194152078153,1.12e+03
35750,-2922.888427734375,314.3899079793429,1.12e+03
36000,-2942.78076171875,326.0164742489997,1.12e+03
36250,-2947.73876953125,285.75370935138767,1.12e+03
36500,-2940.56591796875,296.58748740982026,1.12e+03
36750,-2958.7353515625,294.0130526878243,1.12e+03
37000,-2971.134521484375,337.15382468610267,1.12e+03
37250,-2901.680908203125,316.6599159803283,1.12e+03
37500,-2884.46630859375,290.36612923474706,1.12e+03
37750,-2926.580078125,337.5831452390769,1.12e+03
38000,-2938.783935546875,310.87678642559865,1.12e+03
38250,-2972.209228515625,329.7020701544067,1.12e+03
38500,-3003.95556640625,289.34357896624584,1.12e+03
38750,-2979.587158203125,292.2959295276356,1.12e+03
39000,-2958.412841796875,318.80908885831866,1.12e+03
39250,-2930.302978515625,278.46773056282257,1.12e+03
39500,-2894.659912109375,250.88188217726133,1.12e+03
39750,-2954.249267578125,328.73762928918643,1.12e+03
40000,-2835.794921875,269.9663741918876,1.12e+03
40250,-2947.9482421875,345.08013867275446,1.12e+03
40500,-2929.471435546875,299.2112121418359,1.12e+03
40750,-2963.837646484375,268.659116738267,1.12e+03
41000,-2982.162353515625,288.3837961206355,1.12e+03
41250,-2935.289306640625,281.30416746863733,1.12e+03
41500,-2908.590087890625,309.3680612087972,1.12e+03
41750,-2887.33837890625,301.73821262998064,1.12e+03
42000,-2965.694580078125,292.08361604386613,1.12e+03
42250,-2879.695068359375,265.4050334612222,1.12e+03
42500,-2943.4580078125,277.79994003479675,1.12e+03
42750,-2960.3779296875,292.8400283996901,1.12e+03
43000,-2993.468505859375,302.1193053297575,1.12e+03
43250,-2933.059326171875,273.41913123022755,1.12e+03
43500,-2974.156005859375,292.19550305211726,1.12e+03
43750,-2966.149658203125,302.2654345852229,1.12e+03
44000,-2975.152099609375,328.12852858812533,1.12e+03
44250,-2965.689697265625,308.73870825794927,1.12e+03
44500,-2953.578125,271.2276487735116,1.12e+03
44750,-2952.4599609375,302.1272983173051,1.12e+03
45000,-2950.617431640625,317.19871781079377,1.12e+03
45250,-2928.94287109375,325.46507266598087,1.12e+03
45500,-2912.85546875,279.6134046595097,1.12e+03
45750,-2927.369873046875,301.3270865325106,1.12e+03
46000,-2968.16259765625,335.7115645338117,1.12e+03
46250,-2905.53466796875,300.0230790754832,1.12e+03
46500,-2912.00634765625,305.69170083938747,1.12e+03
46750,-2959.118408203125,282.1074197702005,1.12e+03
47000,-2971.94189453125,289.92245742406664,1.12e+03
47250,-2911.825439453125,271.63861084585994,1.12e+03
47500,-2954.845458984375,309.27305834338364,1.12e+03
47750,-2963.6396484375,337.9433072804794,1.12e+03
48000,-2904.460205078125,328.05610704025315,1.12e+03
48250,-2877.77880859375,321.9251520520393,1.12e+03
48500,-2967.836669921875,276.07782624440836,1.12e+03
48750,-2991.00390625,295.4772860065298,1.12e+03
49000,-2962.22509765625,308.5058982130061,1.12e+03
49250,-2953.81494140625,266.3645664114419,1.12e+03
49500,-2968.801025390625,233.24943409600309,1.12e+03
49750,-2970.775634765625,275.6144029623383,1.12e+03
50000,-2957.392333984375,286.6131641459518,1.12e+03
50250,-2941.46923828125,259.5627265493151,1.12e+03
50500,-2937.39208984375,257.09507878320574,1.12e+03
50750,-2896.989013671875,297.12713810321407,1.12e+03
51000,-2896.5859375,316.0985334736534,1.12e+03
51250,-2935.935546875,299.0688878258094,1.12e+03
51500,-2957.06884765625,285.4656847697628,1.12e+03
51750,-2979.94580078125,326.2953718539093,1.12e+03
52000,-2908.8935546875,273.8186550069203,1.12e+03
52250,-2963.739990234375,295.55060801715825,1.12e+03
52500,-2953.9140625,294.8004965745192,1.12e+03
52750,-2947.383056640625,252.0869847904528,1.12e+03
53000,-2963.260498046875,272.76128600985663,1.12e+03
53250,-2959.137451171875,275.9664999001069,1.12e+03
53500,-2971.504150390625,280.646846700112,1.12e+03
53750,-2989.46484375,300.52252463028276,1.12e+03
54000,-2953.95458984375,291.9416245907219,1.12e+03
54250,-2981.40234375,283.08324950859657,1.12e+03
54500,-2929.408447265625,255.00454808564166,1.12e+03
54750,-2949.153076171875,300.53307431351027,1.12e+03
55000,-2941.39013671875,310.9076031982896,1.12e+03
55250,-2950.333984375,311.83634121290225,1.12e+03
55500,-2897.58544921875,306.3203774639446,1.12e+03
55750,-2857.507568359375,293.3915784692261,1.12e+03
56000,-2914.11376953125,328.03388704836027,1.12e+03
56250,-2935.593505859375,319.2602240500186,1.12e+03
56500,-2924.360107421875,322.8614495873769,1.12e+03
56750,-2875.73486328125,330.93795537903344,1.12e+03
57000,-2881.2763671875,338.2886286191546,1.12e+03
57250,-2919.788818359375,325.8902466602458,1.12e+03
57500,-2934.15380859375,329.8941319576376,1.12e+03
57750,-2914.947998046875,309.12810786501575,1.12e+03
58000,-2942.913330078125,315.6723748671819,1.12e+03
58250,-2954.239013671875,293.8134633308152,1.12e+03
58500,-2902.100830078125,281.86665873982133,1.12e+03
58750,-2934.3056640625,277.1039233267092,1.12e+03
59000,-2910.196044921875,276.6808569580337,1.12e+03
59250,-2970.365478515625,297.39944462320216,1.12e+03
59500,-2929.66162109375,256.3205869981872,1.12e+03
59750,-2946.859375,259.7166491349511,1.12e+03
60000,-2942.828857421875,333.831603403781,1.12e+03
60250,-2945.1396484375,315.235588393037,1.12e+03
60500,-2936.603271484375,316.0911676556365,1.12e+03
60750,-2979.099609375,319.67036185654626,1.12e+03
61000,-2938.3857421875,278.0297839295492,1.12e+03
61250,-2959.703857421875,337.1313093215017,1.12e+03
61500,-2950.564697265625,314.35529004453383,1.12e+03
61750,-2932.75048828125,326.3608559315932,1.12e+03
62000,-2950.447998046875,299.9131884664473,1.12e+03
62250,-2929.565185546875,274.2028488906305,1.12e+03
62500,-2902.56201171875,271.913993579182,1.12e+03
62750,-2984.22216796875,329.4564901333075,1.12e+03
63000,-2999.6494140625,308.3536053494379,1.12e+03
63250,-2941.2119140625,302.1712655119697,1.12e+03
63500,-2938.650146484375,284.5426873640965,1.12e+03
63750,-2940.23486328125,251.3411810172066,1.12e+03
64000,-3009.6650390625,305.1597730095199,1.12e+03
64250,-2953.87255859375,298.9065252008754,1.12e+03
64500,-2929.239990234375,281.22687738989936,1.12e+03
64750,-2928.135498046875,317.65523006144787,1.12e+03
65000,-2932.884521484375,322.7832560597145,1.12e+03
65250,-2927.78466796875,308.7662675115602,1.12e+03
65500,-2920.44287109375,305.59346207572713,1.12e+03
65750,-2936.395263671875,281.0425839858148,1.12e+03
66000,-2930.3662109375,288.61403169069615,1.12e+03
66250,-2956.03564453125,298.56359796418286,1.12e+03
66500,-2956.3349609375,302.8848331190305,1.12e+03
66750,-2914.166259765625,295.52946385711977,1.12e+03
67000,-2927.369873046875,284.2284968888761,1.12e+03
67250,-2966.41943359375,285.4203573184058,1.12e+03
67500,-2961.498046875,319.9397900736108,1.12e+03
67750,-2898.30419921875,303.0469134851673,1.12e+03
68000,-2871.859619140625,315.9617463347021,1.12e+03
68250,-2878.365966796875,294.2459910669776,1.12e+03
68500,-2921.431640625,290.66893245655206,1.12e+03
68750,-2910.4775390625,284.3320844080858,1.12e+03
69000,-2893.09326171875,293.6909956327975,1.12e+03
69250,-2907.2080078125,320.6356461066963,1.12e+03
69500,-2884.553955078125,311.45038817611305,1.12e+03
69750,-2847.677490234375,280.3248242268283,1.12e+03
70000,-2927.76025390625,335.321891832103,1.12e+03
70250,-2974.464599609375,315.6524294626993,1.12e+03
70500,-2924.09619140625,315.8014715010665,1.12e+03
70750,-2933.26806640625,315.482937002302,1.12e+03
71000,-2948.019775390625,291.18676063538254,1.12e+03
71250,-2946.366455078125,292.4704980146581,1.12e+03
71500,-2931.470458984375,304.8430000920616,1.12e+03
71750,-2939.96142578125,308.1266157452971,1.12e+03
72000,-2907.701904296875,292.08563013111933,1.12e+03
72250,-2918.617919921875,294.0570515427271,1.12e+03
72500,-2899.573974609375,285.9503633195197,1.12e+03
72750,-2962.40869140625,335.2721535152308,1.12e+03
73000,-2891.257568359375,298.4099251043291,1.12e+03
73250,-2980.169677734375,308.140707542051,1.12e+03
73500,-2980.1953125,312.9540141073214,1.12e+03
73750,-2959.27587890625,277.9980447386456,1.12e+03
74000,-2965.72705078125,276.66308778786606,1.12e+03
74250,-2941.455322265625,282.3812875823265,1.12e+03
74500,-2960.5126953125,291.8750070185614,1.12e+03
74750,-2960.657958984375,299.0131000416466,1.12e+03
75000,-2983.968017578125,314.7388680737149,1.12e+03
75250,-2964.873291015625,270.30349662002044,1.12e+03
75500,-2954.53759765625,295.456938484514,1.12e+03
75750,-2948.3466796875,286.4692435171825,1.12e+03
76000,-2972.73974609375,310.15680107059364,1.12e+03
76250,-2972.076904296875,298.6459316234555,1.12e+03
76500,-2971.7734375,246.36118555368586,1.12e+03
76750,-3001.369140625,275.4369060700653,1.12e+03
77000,-2969.276123046875,304.6256963526443,1.12e+03
77250,-2900.990478515625,267.133736910408,1.12e+03
77500,-2912.130859375,300.3983184798936,1.12e+03
77750,-2909.240234375,311.93163830934714,1.12e+03
78000,-2948.3740234375,297.69466033323954,1.12e+03
78250,-2958.100830078125,324.3423580821608,1.12e+03
78500,-2856.9521484375,294.7665476968667,1.12e+03
78750,-2863.60693359375,334.6833498872213,1.12e+03
79000,-2844.74853515625,308.3221082123624,1.12e+03
79250,-2862.494384765625,351.6085899923315,1.12e+03
79500,-2872.751953125,315.69129929965317,1.12e+03
79750,-2855.509033203125,274.01360922166845,1.12e+03
80000,-2917.3427734375,301.3975554662876,1.12e+03
80250,-2945.239013671875,331.6588530852848,1.12e+03
80500,-2963.201416015625,309.0529791346272,1.12e+03
80750,-2945.43359375,283.3317678231171,1.12e+03
81000,-2920.65869140625,276.9223881689357,1.12e+03
81250,-2915.36767578125,299.35162380845765,1.12e+03
81500,-2949.355224609375,321.29809372359614,1.12e+03
81750,-2924.510498046875,288.51904715429913,1.12e+03
82000,-2918.85986328125,285.74904065916803,1.12e+03
82250,-2919.822998046875,290.2677392835555,1.12e+03
82500,-2929.990966796875,309.0865648015043,1.12e+03
82750,-2904.7216796875,276.5650598093085,1.12e+03
83000,-2964.087158203125,306.9080246713661,1.12e+03
83250,-2990.92822265625,288.2076469057638,1.12e+03
83500,-2964.79248046875,261.6618714464619,1.12e+03
83750,-2983.8955078125,299.0293825742354,1.12e+03
84000,-2939.11767578125,273.6045803969606,1.12e+03
84250,-2871.497802734375,240.80731016205618,1.12e+03
84500,-2941.349853515625,289.8010298044486,1.12e+03
84750,-2954.552734375,295.9633469807995,1.12e+03
85000,-2965.111328125,293.6053054031282,1.12e+03
85250,-2953.174560546875,290.29040312089285,1.12e+03
85500,-2970.158935546875,277.98581772992065,1.12e+03
85750,-3000.52783203125,280.0724222894032,1.12e+03
86000,-2982.6240234375,275.20351447177563,1.12e+03
86250,-2945.928955078125,266.9569698799098,1.12e+03
86500,-2956.323974609375,276.39414853773906,1.12e+03
86750,-2985.42724609375,301.4729839315008,1.12e+03
87000,-2948.260498046875,316.7576648558654,1.12e+03
87250,-2942.79296875,320.6644735083209,1.12e+03
87500,-2933.04052734375,309.86507819718344,1.12e+03
87750,-2915.632568359375,260.0730986798633,1.12e+03
88000,-2901.524658203125,308.83730892498676,1.12e+03
88250,-2974.5576171875,348.245042572486,1.12e+03
88500,-2894.59765625,319.75407691985424,1.12e+03
88750,-2944.060302734375,315.7353131818619,1.12e+03
89000,-2979.51025390625,318.04608901327174,1.12e+03
89250,-2947.966064453125,328.92549027208804,1.12e+03
89500,-2903.072021484375,301.07126344592996,1.12e+03
89750,-2941.69970703125,301.6688780991452,1.12e+03
90000,-2993.875732421875,277.78026849278785,1.12e+03
90250,-2970.614990234375,246.21366308802564,1.12e+03
90500,-2949.74462890625,274.9543432779148,1.12e+03
90750,-2982.7099609375,264.7194137661708,1.12e+03
91000,-2961.2451171875,266.2488172279775,1.12e+03
91250,-2930.69189453125,282.51637735371884,1.12e+03
91500,-2956.909912109375,284.69741804621736,1.12e+03
91750,-2933.8447265625,286.27253395423764,1.12e+03
92000,-2929.5185546875,311.3798836694436,1.12e+03
92250,-2952.918212890625,357.55306025265014,1.12e+03
92500,-2935.025390625,342.50406557583455,1.12e+03
92750,-2936.44921875,289.2706499157094,1.12e+03
93000,-2919.2265625,261.506605115513,1.12e+03
93250,-2966.79443359375,295.6653916919778,1.12e+03
93500,-2947.38134765625,302.39826717880254,1.12e+03
93750,-2965.673828125,270.80902434968067,1.12e+03
94000,-2943.995849609375,275.5731536549547,1.12e+03
94250,-2915.942138671875,282.9292988499403,1.12e+03
94500,-2903.853271484375,289.37366260919646,1.12e+03
94750,-2909.43212890625,327.74749042770236,1.12e+03
95000,-2892.355712890625,331.1563933153888,1.12e+03
95250,-2929.221435546875,356.3064810278191,1.12e+03
95500,-2879.641845703125,301.21491980075484,1.12e+03
95750,-2934.175537109375,313.12925027484556,1.12e+03
96000,-2915.246826171875,263.508550780412,1.12e+03
96250,-2940.26025390625,285.42654994792247,1.12e+03
96500,-2945.75732421875,255.4444733622488,1.12e+03
96750,-2958.561279296875,284.0287316224954,1.12e+03
97000,-2997.0185546875,304.1576425487292,1.12e+03
97250,-2946.7548828125,295.20240310921815,1.12e+03
97500,-2931.075927734375,268.15542231589995,1.12e+03
97750,-2931.845947265625,281.56526923810907,1.12e+03
98000,-2930.7587890625,330.01136067208813,1.12e+03
98250,-2850.93505859375,278.32616656246904,1.12e+03
98500,-2923.718505859375,321.85694170841845,1.12e+03
98750,-2895.336181640625,278.2287623075646,1.12e+03
99000,-2961.85009765625,297.5343766605318,1.12e+03
99250,-2921.737060546875,292.25959027938575,1.12e+03
99500,-2932.043701171875,310.9700054076123,1.12e+03
99750,-2932.97216796875,272.5031681923926,1.12e+03
100000,-2955.464111328125,251.2212198941677,1.12e+03
100250,-2954.672607421875,237.20747812181347,1.12e+03
100500,-2949.884765625,270.1571316583219,1.12e+03
100750,-2959.4130859375,295.36172610606087,1.12e+03
101000,-2963.658447265625,288.50924973529163,1.12e+03
101250,-2963.4599609375,278.31172954473936,1.12e+03
101500,-2921.830810546875,297.97983665524555,1.12e+03
101750,-2980.25244140625,298.6023617336852,1.12e+03
102000,-2929.006103515625,295.3701752964397,1.12e+03
102250,-2964.55078125,287.48187789236886,1.12e+03
102500,-2894.8974609375,251.63261464324614,1.12e+03
102750,-2992.892333984375,308.2320791307924,1.12e+03
103000,-2948.213134765625,284.8351469712493,1.12e+03
103250,-2940.7568359375,299.53586919639883,1.12e+03
103500,-2966.874755859375,295.4763921390676,1.12e+03
103750,-2938.19287109375,246.05341160946926,1.12e+03
104000,-2977.951904296875,287.9269790016753,1.12e+03
104250,-2965.528076171875,285.2007020741604,1.12e+03
104500,-2965.134033203125,311.81693228832887,1.12e+03
104750,-2953.581787109375,288.70034711678494,1.12e+03
105000,-2954.5009765625,299.44708316362323,1.12e+03
105250,-2948.092041015625,322.46582452308434,1.12e+03
105500,-2956.1376953125,300.8528508179775,1.12e+03
105750,-2910.4775390625,331.2763667746134,1.12e+03
106000,-2968.05419921875,356.4582010417795,1.12e+03
106250,-2957.5341796875,339.44629165653635,1.12e+03
106500,-3000.575927734375,317.5811118127899,1.12e+03
106750,-2960.646484375,303.0556803125393,1.12e+03
107000,-2937.880859375,287.83068527644406,1.12e+03
107250,-2954.79345703125,315.4197295614633,1.12e+03
107500,-2957.830078125,285.73612331591033,1.12e+03
107750,-2985.182861328125,292.73064749787454,1.12e+03
108000,-2994.107666015625,277.3289782761663,1.12e+03
108250,-2953.8525390625,268.32750644806,1.12e+03
108500,-2956.01611328125,280.86700917529487,1.12e+03
108750,-2943.743896484375,273.64645905617,1.12e+03
109000,-2983.344970703125,294.2830914888364,1.12e+03
109250,-2980.51025390625,324.4712251906258,1.12e+03
109500,-2897.52783203125,278.4816308320963,1.12e+03
109750,-2906.869384765625,272.4351951224693,1.12e+03
110000,-2922.21923828125,309.3434454160107,1.12e+03
110250,-2891.160400390625,290.94319463510647,1.12e+03
110500,-2914.460205078125,275.79841807010234,1.12e+03
110750,-2968.744384765625,273.3796098510131,1.12e+03
111000,-2925.821533203125,267.2094864556652,1.12e+03
111250,-2933.91162109375,279.5898559213419,1.12e+03
111500,-2941.3916015625,287.0538522632774,1.12e+03
111750,-2976.232421875,326.5326872807792,1.12e+03
112000,-2934.64013671875,294.62134592383865,1.12e+03
112250,-2921.59375,252.7935322145997,1.12e+03
112500,-2918.388916015625,261.7579859989495,1.12e+03
112750,-2940.9443359375,230.3739135024595,1.12e+03
113000,-2934.30126953125,246.15043568427615,1.12e+03
113250,-2967.203125,318.92895908219896,1.12e+03
113500,-3005.58837890625,295.3158282615914,1.12e+03
113750,-2943.001953125,270.00400701492663,1.12e+03
114000,-2960.714111328125,253.36931818798564,1.12e+03
114250,-2947.61376953125,260.893447264114,1.12e+03
114500,-2993.3671875,305.4249569144163,1.12e+03
114750,-2954.801025390625,290.3952034844644,1.12e+03
115000,-2936.802734375,333.13523747125237,1.12e+03
115250,-2886.05615234375,273.8234325340356,1.12e+03
115500,-2937.36083984375,281.86737318984444,1.12e+03
115750,-2913.130615234375,305.64850245565765,1.12e+03
116000,-2922.955322265625,327.3808091008623,1.12e+03
116250,-2927.796142578125,315.3350068969411,1.12e+03
116500,-2866.7626953125,288.8835433551028,1.12e+03
116750,-2870.604736328125,270.040868713996,1.12e+03
117000,-2967.545654296875,289.0874332819792,1.12e+03
117250,-2980.541015625,300.1665921705571,1.12e+03
117500,-2930.4306640625,303.5447809184337,1.12e+03
117750,-2951.88134765625,321.3875214881986,1.12e+03
118000,-2919.997314453125,271.7034757284356,1.12e+03
118250,-2942.036376953125,288.52029288078654,1.12e+03
118500,-2924.747802734375,284.6412145076511,1.12e+03
118750,-2929.79296875,294.0696367156702,1.12e+03
119000,-2911.164306640625,303.95674619913825,1.12e+03
119250,-2919.00390625,315.80672624690936,1.12e+03
119500,-2920.40576171875,329.3494968035504,1.12e+03
119750,-2931.41455078125,287.1126901536215,1.12e+03
120000,-2966.74755859375,349.31418929405345,1.12e+03
120250,-2934.732666015625,336.0123434116478,1.12e+03
120500,-2934.854248046875,284.77429101686465,1.12e+03
120750,-2934.503173828125,279.85656899312823,1.12e+03
121000,-2950.247314453125,271.4546691220051,1.12e+03
121250,-2917.567626953125,304.4437014224891,1.12e+03
121500,-2943.133544921875,294.11967968035754,1.12e+03
121750,-2951.891845703125,312.8506077869693,1.12e+03
122000,-2963.77294921875,283.26513801229584,1.12e+03
122250,-2945.244873046875,268.32294691016506,1.12e+03
122500,-2984.3408203125,340.2854783934557,1.12e+03
122750,-2942.8564453125,299.376398122926,1.12e+03
123000,-2926.496826171875,270.234261281842,1.12e+03
123250,-2943.206298828125,310.85100651412216,1.12e+03
123500,-2938.723388671875,324.00992169718893,1.12e+03
123750,-2903.21337890625,271.931750031545,1.12e+03
124000,-2920.942626953125,275.89575170571493,1.12e+03
124250,-2945.394775390625,287.1730954508402,1.12e+03
124500,-2965.37158203125,264.5205313858139,1.12e+03
124750,-2967.96923828125,285.90834527611173,1.12e+03
125000,-2945.717041015625,274.1055192478828,1.12e+03
125250,-2958.132568359375,255.8901530511008,1.12e+03
125500,-2924.44091796875,235.05011461335175,1.12e+03
125750,-2914.7197265625,271.00666324379483,1.12e+03
126000,-2993.134033203125,293.8571266592768,1.12e+03
126250,-2938.12451171875,277.84572247769813,1.12e+03
126500,-2851.669677734375,266.7081529471534,1.12e+03
126750,-2943.344970703125,311.40244030860663,1.12e+03
127000,-2969.86083984375,318.0751541013077,1.12e+03
127250,-2925.3505859375,297.1274228814029,1.12e+03
127500,-2923.21435546875,306.9123412395474,1.12e+03
127750,-2885.3564453125,292.0671093313498,1.12e+03
128000,-2928.3994140625,310.78341802846177,1.12e+03
128250,-2969.995849609375,294.088878616233,1.12e+03
128500,-2933.774658203125,272.98697340578644,1.12e+03
128750,-2936.8505859375,321.86123683809564,1.12e+03
129000,-2981.906494140625,348.56786751973533,1.12e+03
129250,-2842.1650390625,270.8284889680052,1.12e+03
129500,-2873.338623046875,308.4056049246188,1.12e+03
129750,-2902.184326171875,307.1762767218894,1.12e+03
