#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
25750,-2933.423828125,280.14087314906925,474
26000,-2948.943115234375,271.9588633846227,473
26250,-2936.24658203125,301.8080378040501,472
26500,-2914.22802734375,273.7536654112743,472
26750,-2980.08203125,268.24961130824863,471
27000,-2965.2392578125,271.25589884221245,472
27250,-2975.163330078125,296.8730935393473,473
27500,-2990.179443359375,300.3733612204844,474
27750,-2971.481201171875,279.25814399611664,475
28000,-2950.412109375,240.93752314724637,476
28250,-2997.968017578125,284.40095319985664,477
28500,-2957.578369140625,306.8033453135076,478
28750,-2943.26220703125,275.8450533069605,479
29000,-2953.469482421875,273.2246758734146,479
29250,-2924.093017578125,274.02471564453083,479
29500,-2904.871337890625,275.6325397799548,478
29750,-2938.587158203125,299.4001198927759,477
30000,-2933.245361328125,302.0109827010847,476
30250,-2923.466064453125,331.80642050918993,476
30500,-2980.4404296875,302.3785223355685,475
30750,-2929.903564453125,292.4873352431003,474
31000,-2892.4677734375,261.61182987811503,473
31250,-2956.267822265625,283.32336093025117,473
31500,-2986.85546875,282.6708461802286,472
31750,-2988.98193359375,277.36176085283375,472
32000,-2989.363525390625,293.9889840744115,471
32250,-2934.044677734375,261.6440960629725,470
32500,-2946.17626953125,244.48782918996903,470
32750,-2967.746337890625,286.1221336549038,469
33000,-2961.287109375,320.46004989159377,469
33250,-2921.026123046875,282.9032563676707,469
33500,-2871.972900390625,292.74120868903333,470
33750,-2925.927734375,323.86825767309733,470
34000,-2969.38037109375,295.57045026297374,471
34250,-2888.7109375,262.5553489845583,472
34500,-2904.0,344.4652354885357,472
34750,-2963.0322265625,363.3080796956593,473
35000,-2906.636962890625,305.697456918035,474
35250,-2907.4072265625,309.17399960358216,474
35500,-2917.1025390625,281.216905083411,473
35750,-2921.119873046875,297.0546012806266,473
36000,-2903.83154296875,288.37828969285977,472
36250,-2925.661865234375,316.3617548890045,472
36500,-2923.9912109375,314.6832513113745,471
36750,-2894.352294921875,338.23333714809405,470
37000,-2929.46337890625,358.37721699253945,470
37250,-2851.03173828125,341.18580902755895,470
37500,-2850.270263671875,289.5199123136707,469
37750,-2875.65869140625,325.2666870255739,468
38000,-2900.850341796875,344.25047893117954,468
38250,-2946.762939453125,321.0092366713433,468
38500,-2918.405517578125,311.6925070717059,467
38750,-2957.1064453125,329.85635504058627,467
39000,-2931.48974609375,322.42966628093905,466
39250,-2893.525634765625,305.87774232253463,466
39500,-2899.84716796875,286.1529404828878,466
39750,-2956.335693359375,305.95712953304786,467
40000,-2955.56884765625,319.5910922977396,467
40250,-2909.919189453125,311.68607645330957,468
40500,-2944.9892578125,327.99847417161266,468
40750,-2947.405029296875,301.57081827095334,469
41000,-2932.31201171875,284.4875704116185,470
41250,-2921.064697265625,302.21026766327793,470
41500,-2930.083740234375,332.9674630734678,469
41750,-2908.03125,342.06046151806385,469
42000,-2906.662353515625,305.47710452099835,468
42250,-2946.252685546875,325.57684913689184,468
42500,-2902.475341796875,285.4518995939352,468
42750,-2963.600830078125,327.68755031496397,467
43000,-2940.8994140625,300.9699789207139,467
43250,-2962.55224609375,300.6556147905005,466
43500,-2965.36572265625,303.0056760475462,466
43750,-2989.530029296875,314.9814166842508,465
44000,-2945.385498046875,284.7545504244417,464
44250,-2874.981201171875,287.2583946793947,463
44500,-2968.67236328125,324.28777328740415,463
44750,-2965.46923828125,300.0239556117918,462
45000,-2967.385009765625,304.31771219009977,462
45250,-2965.18896484375,248.84410277281776,462
45500,-2949.2578125,293.3321246690535,462
45750,-2950.8740234375,294.9477479720044,463
46000,-2933.215576171875,281.6618967542986,463
46250,-2930.31005859375,299.00614914094507,464
46500,-2920.70654296875,304.33819318122056,464
46750,-2921.33740234375,314.0503730240996,464
47000,-2920.794189453125,289.87194194799196,464
47250,-2946.11376953125,323.7793590061976,463
47500,-2946.756591796875,313.32682549371907,463
47750,-2952.49755859375,308.432436372957,463
48000,-2958.178955078125,310.7388483903471,462
48250,-2951.584228515625,268.4513410556603,462
48500,-2928.899658203125,245.9630474678812,462
48750,-2944.132568359375,290.67291755900044,461
49000,-2952.037109375,311.9199225060503,461
49250,-2918.3662109375,321.7927552439708,461
49500,-2940.661865234375,326.29512284613594,460
49750,-2918.771240234375,335.93700497882367,460
50000,-2930.025146484375,325.4290228149225,460
50250,-2894.345458984375,328.6116956332358,459
50500,-2928.08935546875,285.7320548989798,459
50750,-2945.032470703125,303.8826631527076,459
51000,-2897.23974609375,296.7651059650389,459
51250,-2938.67431640625,332.01766189249025,460
51500,-2905.213134765625,341.48014190881537,460
51750,-2902.587890625,322.9050407827914,461
52000,-2943.77978515625,302.6291483710833,461
52250,-2883.44140625,318.8619485319256,462
52500,-2908.895751953125,275.9259626964967,462
52750,-2902.80712890625,304.55103090765186,461
53000,-2953.44970703125,307.21091491925085,461
53250,-2920.68359375,285.1643433774785,461
53500,-2966.658447265625,313.87060625953035,460
53750,-2934.468017578125,296.69818895628197,460
54000,-2932.491455078125,348.8214151450689,460
54250,-2909.933349609375,367.48216849434226,459
54500,-2867.08544921875,319.7498489438037,459
54750,-2967.9306640625,342.23222884855215,459
55000,-2917.49072265625,269.2684116900835,459
55250,-2940.842529296875,301.9643504182399,458
55500,-2963.782470703125,269.161833418982,458
55750,-2973.53466796875,287.13066754303446,458
56000,-2934.588134765625,250.91674234328065,457
56250,-2986.92431640625,282.46155010090064,457
56500,-2979.979736328125,314.09982757124635,457
56750,-2970.692626953125,281.7918651019591,458
57000,-2944.32470703125,287.91707819220255,458
57250,-2925.6630859375,341.33041040374513,458
57500,-2867.855224609375,316.5601641459704,459
57750,-2929.991455078125,333.3822646139957,459
58000,-2915.61767578125,281.75520348888136,459
58250,-2963.5380859375,271.02911741544494,459
58500,-2973.865478515625,275.922325715328,459
58750,-2959.950439453125,266.27358952410566,458
59000,-2975.592529296875,242.74924417338568,458
59250,-2959.082275390625,256.81031857284097,458
59500,-2967.490478515625,262.8865974858739,458
59750,-2996.96826171875,294.2975372251455,457
60000,-2953.4521484375,323.1148497494976,457
60250,-2863.072998046875,285.6514318565103,457
60500,-2931.7939453125,305.2257431792786,457
60750,-2945.23095703125,327.1490068959986,456
61000,-2945.9384765625,311.040625021862,456
61250,-2922.97412109375,295.3004873129666,456
61500,-2933.329345703125,275.6671186921069,456
61750,-2986.72802734375,288.05219308118836,455
62000,-2952.748779296875,336.2881351584987,455
62250,-2945.670654296875,326.1741014047594,456
62500,-2996.869384765625,320.25271813499546,456
62750,-2953.4296875,312.95392777663625,456
63000,-2894.5390625,311.9740728997246,457
63250,-2915.28564453125,304.53373422979064,457
63500,-2863.90087890625,285.49847167992533,457
63750,-2958.879150390625,307.5929484977034,457
64000,-2938.468505859375,292.17442436870215,456
64250,-2951.21923828125,311.0573239275716,456
64500,-2889.854248046875,315.4701185011772,456
64750,-2872.371826171875,272.294960744701,456
65000,-2882.15576171875,314.2674884444626,456
65250,-2909.56884765625,346.325614959479,455
65500,-2909.553466796875,342.32408506225545,455
65750,-2911.742431640625,352.0712451687551,455
66000,-2899.3203125,342.7821080264035,455
66250,-2869.599365234375,331.98344255159947,454
66500,-2934.36572265625,306.20516159613237,454
66750,-2875.780517578125,305.37140075514463,454
67000,-2863.219482421875,284.74061457061487,454
67250,-2913.867919921875,311.88662537136173,454
67500,-2935.67138671875,324.0604934041081,454
67750,-2946.6552734375,318.02732697520787,454
68000,-2913.23095703125,324.4768450977409,455
68250,-2888.2626953125,310.747289443762,455
68500,-2929.587158203125,316.9135291130268,455
68750,-2954.2099609375,308.82129489383226,455
69000,-2904.0380859375,289.5140972324944,455
69250,-2966.162353515625,307.16764029512336,455
69500,-2965.300048828125,304.6047026663682,455
69750,-2938.4599609375,282.1018449930589,454
70000,-2930.443115234375,286.1453230295806,454
70250,-2936.056640625,280.6504098733504,454
70500,-2948.98388671875,281.90967410900015,454
70750,-3006.66845703125,318.6211026775493,454
71000,-2982.893798828125,292.24327995928434,453
71250,-2940.07470703125,346.0455710475903,453
71500,-2895.078125,332.54597792662594,453
71750,-2903.00146484375,300.7868346843373,453
72000,-2955.44873046875,340.86060873701814,453
72250,-2933.96923828125,300.8426236423316,452
72500,-2954.783203125,256.31483203188816,452
72750,-2958.16943359375,291.7575583262319,452
73000,-2955.46044921875,274.89687847566995,453
73250,-2982.8447265625,276.47961510761314,453
73500,-2975.966552734375,266.80429511471846,453
73750,-3005.353271484375,286.8325780981936,454
74000,-2970.0869140625,245.74995196633478,454
74250,-3032.1298828125,298.9967159701511,454
74500,-2942.874267578125,286.1384671011131,454
74750,-2928.605224609375,289.8712748893878,454
75000,-2928.7177734375,301.85545555196296,454
75250,-2968.973876953125,313.7759607477481,454
75500,-2982.299072265625,289.11630237900675,453
75750,-2889.156982421875,325.9973269680269,453
76000,-2899.217041015625,358.8394636727399,453
76250,-2900.34033203125,329.1094023356706,453
76500,-2923.345458984375,330.6923011902927,453
76750,-2890.0654296875,297.112868573798,452
77000,-2936.23681640625,269.5723603736525,452
77250,-2898.10546875,270.8391723535493,452
77500,-2934.198974609375,293.2016051279534,452
77750,-2931.198486328125,291.6931686892727,452
78000,-2920.581298828125,319.5247095781164,452
78250,-2976.44091796875,355.98855074208586,451
78500,-2869.172119140625,284.4301323615682,451
78750,-2923.95751953125,331.868786972125,452
79000,-2952.596923828125,308.4503274194942,452
79250,-2877.901611328125,319.83000360979776,452
79500,-2964.425048828125,330.0563801032492,453
79750,-2896.87353515625,287.3789619998834,453
80000,-2953.02294921875,271.1317101558368,453
80250,-2931.660400390625,281.1498220887884,453
80500,-2948.790283203125,326.413628497143,452
80750,-2959.138671875,330.68858603448365,452
81000,-2962.49072265625,305.49760790891094,452
81250,-2955.12109375,304.46878100808345,452
81500,-2942.74169921875,292.53837128981456,452
81750,-2922.955078125,266.67650689671297,452
82000,-2993.524658203125,284.9933230900978,451
82250,-2966.8720703125,275.28001459082236,451
82500,-2949.91943359375,242.61958797871287,451
82750,-2994.013671875,294.4360651839191,451
83000,-2980.287841796875,306.64255828364804,451
83250,-2940.437744140625,329.41924271960573,451
83500,-2916.899658203125,294.7003550701192,450
83750,-2947.3564453125,327.1259687724562,450
84000,-2898.434326171875,307.82643204071695,450
84250,-2950.60595703125,332.39310586726816,451
84500,-2964.7529296875,320.16239902302925,451
84750,-2844.182373046875,271.8083083995841,451
85000,-2906.83984375,292.5794828440672,452
85250,-2940.7861328125,314.39176625440876,452
85500,-2947.52978515625,292.6512162372282,452
85750,-2929.7578125,256.63825939997315,452
86000,-2991.2109375,281.6781585402443,451
86250,-2931.587890625,296.523190068109,451
86500,-2959.861572265625,280.172755582763,451
86750,-2940.255859375,280.2362812429171,451
87000,-2953.479736328125,304.49332289046794,451
87250,-2955.622802734375,288.83475114296573,451
87500,-2969.15966796875,274.69686811240337,451
87750,-2955.849609375,264.71457083451577,450
88000,-2970.3251953125,309.57866373937344,450
88250,-2979.58642578125,272.47484811499004,450
88500,-2966.798828125,266.9010503460474,450
88750,-2953.921142578125,273.63806664220937,450
89000,-2943.363525390625,301.77971110626555,450
89250,-2942.018798828125,349.2667649653339,449
89500,-2925.357421875,387.7139346526106,450
89750,-2888.496337890625,332.942285905083,450
90000,-2922.008056640625,352.894884851726,450
90250,-2899.32666015625,293.0806466395683,449
90500,-2922.3583984375,322.1782066483138,450
90750,-2943.862548828125,307.95647213273855,450
91000,-2968.623046875,295.16020769497936,450
91250,-2948.628662109375,281.65702519910275,450
91500,-2906.323486328125,265.3615333335148,450
91750,-2947.718505859375,310.4468372956971,450
92000,-2950.4140625,298.19063557116976,450
92250,-2930.8076171875,309.0894641655533,450
92500,-2963.130615234375,304.5847258362724,450
92750,-2903.8349609375,296.3596634114094,450
93000,-2909.78955078125,282.0752142946586,449
93250,-2948.98583984375,273.9667202817106,449
93500,-2932.6630859375,294.05161477030225,449
93750,-2955.033447265625,330.8676091226724,449
94000,-3004.655029296875,312.3595054930805,449
94250,-2957.685791015625,287.6154623056532,449
94500,-2910.25439453125,256.76029117608635,449
94750,-2912.915771484375,299.68692027192844,449
95000,-2970.42236328125,287.29051825103113,448
95250,-2948.49560546875,279.6061825549464,448
95500,-2965.98828125,288.6386933540795,448
95750,-2890.69482421875,268.5758440730783,449
96000,-2934.530029296875,321.25093452393014,449
96250,-2930.8017578125,332.7920690146397,449
96500,-2940.746826171875,293.46596445325366,449
96750,-2957.074462890625,297.6751016953149,450
97000,-2915.692138671875,287.6574000112068,450
97250,-2968.031982421875,278.67957600085293,450
97500,-2913.581298828125,269.5066870440679,450
97750,-2928.829833984375,297.6747747694339,449
98000,-2942.166015625,301.23889910826813,449
98250,-2946.6162109375,319.53416727994136,449
98500,-2988.376708984375,287.86806471174896,449
98750,-2934.370361328125,293.0750118747557,449
99000,-2875.930419921875,252.17442350907172,449
99250,-2936.197265625,292.50482938473635,449
99500,-2988.376953125,327.228735938146,449
99750,-2930.69677734375,249.91058597225611,448
100000,-2943.895751953125,281.43421568490226,448
100250,-2882.167236328125,274.2735480370946,448
100500,-2936.27001953125,292.76071336321274,448
100750,-2959.163818359375,283.8298614405173,448
101000,-2897.172119140625,258.3083093491374,448
101250,-2967.2158203125,289.40536318609344,448
101500,-2896.053955078125,273.6435637330416,448
101750,-2970.71533203125,290.1714197338524,449
102000,-2936.9677734375,308.6600765144285,449
102250,-2941.8125,281.89208478347285,449
102500,-2951.4404296875,280.266560110988,449
102750,-2969.557373046875,304.67247248604275,449
103000,-2977.73583984375,314.0190264597247,449
103250,-2964.36376953125,305.6128150931254,449
103500,-2978.002197265625,333.3865717576025,448
103750,-2882.790283203125,313.84432661663544,448
104000,-2951.838623046875,309.61834548617475,448
104250,-2963.49072265625,273.09173279196403,448
104500,-2949.79541015625,290.15766477235127,448
104750,-2922.582275390625,247.62451733843645,448
105000,-2974.1435546875,275.03137341479,448
105250,-2958.48095703125,254.52038117805444,447
105500,-3008.992431640625,316.78341462227223,447
105750,-2978.969482421875,307.53376599750396,447
106000,-2939.345703125,326.0590828229865,447
106250,-2930.957763671875,318.8790856308791,447
106500,-2913.963623046875,293.992307166933,447
106750,-2914.044189453125,318.06100888920906,447
107000,-2984.50048828125,308.8653734138093,448
107250,-2941.4267578125,296.65910600634976,448
107500,-2925.513671875,273.37840636620905,448
107750,-2969.525390625,330.5354406398517,448
108000,-2918.968505859375,246.11972514016472,449
108250,-2953.554931640625,311.5079852050812,449
108500,-2926.609619140625,302.5922619943423,448
108750,-2975.72705078125,307.0528155001562,448
109000,-2971.415771484375,273.8049350172617,448
109250,-2933.125,284.92168056464726,448
109500,-2948.669189453125,274.26632988864765,448
109750,-2961.26904296875,292.64946469108673,448
110000,-2943.71875,280.8805335866588,448
110250,-2960.14697265625,331.72474456309754,448
110500,-2921.98291015625,313.0818028567666,448
110750,-2947.614501953125,295.9202153916918,447
111000,-2940.265380859375,307.6331816160331,447
111250,-2911.932373046875,255.65889118332453,447
111500,-2971.112060546875,340.8895252480792,447
111750,-2924.75244140625,279.37380647858413,447
112000,-2942.260009765625,332.10630765344973,447
112250,-2924.200927734375,320.27150587156166,447
112500,-2970.064453125,303.084240951216,447
112750,-2957.024169921875,309.20223656720594,447
113000,-2991.861572265625,282.5351530989698,448
113250,-2975.67431640625,307.0099720630315,448
113500,-2964.031982421875,299.52084344947303,448
113750,-2954.785888671875,299.7281525930289,448
114000,-2917.911865234375,284.75196398651207,449
114250,-2918.90966796875,286.956550536662,449
114500,-2903.966552734375,301.7534248260278,449
114750,-2914.320068359375,322.9749145722873,448
115000,-2938.2060546875,317.6542192009251,448
115250,-2947.7353515625,299.88377641046895,448
115500,-2975.49462890625,291.5673234007217,448
115750,-2957.520751953125,322.0729451477194,448
116000,-2924.33544921875,283.0323239532868,448
116250,-2963.823486328125,270.7270025889831,448
116500,-2957.415283203125,268.41173840786513,448
116750,-2987.843505859375,275.30106240197176,448
117000,-2975.7216796875,303.600048785656,448
117250,-2958.08984375,308.3078411026931,447
117500,-2948.174072265625,307.9870974457927,447
117750,-2981.622802734375,322.024071746859,447
118000,-2940.1455078125,322.12761616291584,447
118250,-2964.302978515625,278.1236831699421,447
118500,-2948.0869140625,288.2383423405919,447
118750,-2960.98486328125,283.74293369411475,447
119000,-2998.4833984375,261.7655589102592,448
119250,-2978.676025390625,296.58614473021373,448
119500,-2963.66796875,301.3320882900826,448
119750,-2958.1513671875,315.5519591426979,448
120000,-2950.61181640625,296.8218943279207,448
120250,-2957.7578125,332.4696561960605,448
120500,-2970.51806640625,287.70252568790823,448
120750,-2910.960205078125,303.7602755833606,448
121000,-2906.257080078125,284.76376078206914,448
121250,-2909.708251953125,328.8617489689634,448
121500,-2890.0830078125,283.7655900375868,448
121750,-2921.05078125,329.27959608306435,448
122000,-2945.06884765625,306.04286553720254,448
122250,-2951.873291015625,341.3747276956275,448
122500,-2915.666748046875,289.279339466659,447
122750,-2933.522705078125,321.26072739743194,447
123000,-2965.29052734375,279.9345576126196,447
123250,-2930.966552734375,267.81731664656206,447
123500,-2982.080078125,261.6948629580869,447
123750,-2906.884765625,270.2597866478303,447
124000,-2950.55029296875,322.00747672771934,447
124250,-2874.5986328125,287.74605189220335,447
124500,-2872.778076171875,310.0137002681447,447
124750,-2886.459716796875,313.455989914435,447
125000,-2950.441650390625,355.34437103314946,448
125250,-2962.666015625,303.67010947514905,448
125500,-2881.107421875,242.27319146117574,448
125750,-2987.631103515625,287.70692012048784,448
126000,-2998.021728515625,272.49321439018274,448
126250,-3034.2802734375,335.93332094403934,448
126500,-2963.699462890625,284.92217883177966,448
126750,-2945.1396484375,260.4921383107571,448
127000,-2940.975830078125,292.11245267501556,448
127250,-2959.40966796875,293.4915517545828,448
127500,-2986.475341796875,293.63564009922374,448
127750,-2962.10498046875,263.15943581297097,448
128000,-2977.054443359375,304.95166729295784,447
128250,-2935.001953125,309.07180119993734,447
128500,-2912.243408203125,312.9094920019661,447
128750,-2955.698974609375,298.3822726056631,447
129000,-2898.508056640625,307.4171148053733,447
129250,-2934.93017578125,328.2104020464016,447
129500,-2883.6376953125,313.42592702007096,447
129750,-2957.12158203125,309.377494014933,447
130000,-2960.509521484375,313.37809344885125,447
130250,-2936.204833984375,331.55990600223896,447
130500,-2938.402587890625,344.2358310534367,447
130750,-2913.01416015625,303.8750787334668,447
131000,-2929.96435546875,309.400785214024,448
131250,-2907.22607421875,324.63568856070106,448
131500,-2932.869384765625,321.4091337589927,448
131750,-2969.8076171875,314.96360942851277,448
132000,-2983.142333984375,288.35638052040844,448
132250,-2957.828369140625,274.9529905434441,448
132500,-2908.497802734375,293.1903572573233,447
132750,-2994.1689453125,317.0690564147961,447
133000,-2960.906982421875,286.021703014792,447
133250,-3000.964111328125,290.9055151213432,447
133500,-2997.392822265625,277.5006780685822,447
133750,-2977.190185546875,315.47700614076535,447
134000,-2924.35595703125,292.66497740498403,447
134250,-2933.281005859375,270.0888890749675,447
134500,-2951.5263671875,305.7043169453726,447
134750,-2966.596923828125,289.6461210419684,447
135000,-2968.809326171875,295.9064274159119,447
135250,-2927.19140625,326.6705274943752,446
135500,-2931.1904296875,318.57043450301506,446
135750,-2910.546875,334.24079987793044,447
136000,-2929.4384765625,312.6037997099297,447
136250,-2923.800048828125,303.408936300533,447
136500,-2918.742919921875,296.0142985780686,447
136750,-2922.404296875,320.4739480916449,447
137000,-2917.70654296875,297.67023242983265,447
137250,-2948.367919921875,298.80278590969226,447
137500,-2955.200439453125,290.8715766859158,447
137750,-2975.987548828125,320.0039523179763,447
138000,-3000.929443359375,310.2351713302285,447
138250,-2961.986328125,302.76451319503514,447
138500,-2949.958740234375,299.25022571415104,447
138750,-2952.11474609375,300.94329134978403,447
139000,-2960.915283203125,330.4517731290907,447
139250,-2928.84423828125,285.96524103928454,447
139500,-3013.63232421875,277.23893024226885,446
139750,-2975.25830078125,300.9178763437537,446
140000,-2961.70947265625,288.8678415532597,446
140250,-2917.901611328125,298.28683693914,446
140500,-2966.322265625,304.3400865934972,446
140750,-2946.34033203125,276.82370854917923,446
141000,-2936.352294921875,272.58012600823804,446
141250,-2983.3232421875,285.22496342775355,446
141500,-2958.25390625,245.8326256961408,446
141750,-2906.57666015625,263.0075495998093,447
142000,-2937.0732421875,248.89576166122131,447
142250,-2963.03271484375,257.2664259992942,447
142500,-2998.10205078125,287.74757472987244,447
142750,-2965.330322265625,287.56087474839944,447
143000,-2921.06640625,289.50900621248496,447
143250,-2936.037353515625,305.1971294729545,447
143500,-2952.51171875,312.90833416020104,447
143750,-2978.029052734375,298.2340834686714,447
144000,-2987.465576171875,282.8413995893415,447
144250,-2999.5791015625,332.78398084708766,446
144500,-2922.19091796875,278.9866419260323,446
144750,-2948.74072265625,291.53204239098625,446
145000,-2932.11962890625,280.82180033181186,446
145250,-2980.56689453125,318.9981615053903,446
145500,-3016.652587890625,280.49058223492545,446
145750,-2980.775390625,293.6336483013436,446
146000,-2917.53369140625,255.35209997572795,446
146250,-2925.254638671875,282.5305027555542,446
146500,-2937.09326171875,309.4208271115629,446
146750,-2952.90234375,309.764583654273,446
147000,-2947.29052734375,295.84621409793243,446
147250,-2913.97607421875,280.2056603481622,446
147500,-2966.12646484375,295.15207895143993,446
147750,-2973.57421875,286.5920678395153,447
148000,-2920.489013671875,261.6222017475119,446
148250,-2933.9306640625,267.74140022358154,446
148500,-2955.519775390625,271.6242187884953,446
148750,-2947.26708984375,262.3135780575975,446
149000,-2957.486328125,251.68215635498615,446
149250,-2964.09814453125,285.9711299425251,446
149500,-2944.77099609375,291.8770448509933,446
149750,-2948.17578125,329.50478291366767,446
150000,-2958.392333984375,313.0060515080065,446
150250,-2949.672607421875,289.1258451394537,446
150500,-2927.779541015625,298.2514886224236,446
150750,-2933.3212890625,288.4384509749763,446
151000,-2974.606201171875,277.6669985632128,446
151250,-2940.949462890625,280.3502182477037,445
151500,-2941.024658203125,319.3250641966198,445
151750,-2937.871337890625,299.28289595492254,445
152000,-2976.341064453125,266.8698960836978,445
152250,-2963.97021484375,257.22141711212316,446
152500,-2983.8583984375,274.37649683785355,446
152750,-2962.930908203125,256.3810273002868,446
153000,-2934.259521484375,264.68523713762687,446
153250,-2920.772705078125,285.9648298908097,446
153500,-2984.72314453125,331.94720278999455,446
153750,-2924.33740234375,314.06888954267,446
154000,-2951.083740234375,352.4627234683349,446
154250,-2918.392578125,313.72990271660746,446
154500,-2912.938720703125,334.8390638762706,446
154750,-2882.165283203125,329.2684275510124,446
155000,-2920.784423828125,314.00060745468795,446
155250,-2898.741455078125,313.8722831779675,446
155500,-2882.58935546875,298.1930304010552,445
155750,-2976.49072265625,289.7613542116061,445
156000,-2971.414794921875,263.51356546249895,445
156250,-2914.822265625,246.7283851084492,445
156500,-3002.28076171875,303.5087587248548,445
156750,-2912.858154296875,298.83949602724425,445
157000,-2914.260009765625,300.278455825849,445
157250,-2936.893798828125,308.9947138371816,445
157500,-2939.01123046875,311.01326815773706,445
157750,-2905.18994140625,312.2862717721145,445
158000,-2958.858642578125,323.7948651421151,445
158250,-2921.36376953125,314.99108301856495,446
158500,-2977.594970703125,323.6183578556031,446
158750,-2923.04833984375,310.18604068003896,446
159000,-2916.540283203125,303.7580589539739,446
159250,-2926.113525390625,279.2394722660553,446
159500,-2862.140625,305.4630854240663,446
159750,-2955.887939453125,301.6315984683243,446
