#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
17000,-2893.657958984375,314.73645241520893,760
17250,-2900.058349609375,309.93436981708885,757
17500,-2898.206787109375,310.70445276129254,755
17750,-2907.041748046875,308.7387579419088,752
18000,-2924.799072265625,319.77585886125695,750
18250,-2910.049072265625,383.3106142187125,748
18500,-2879.70556640625,351.78998216526105,745
18750,-2907.6953125,300.1195603666013,743
19000,-2904.76953125,284.86650503224814,741
19250,-2917.982421875,306.8641503712325,739
19500,-2941.240966796875,307.61404216955583,737
19750,-2939.1005859375,292.387827727903,735
20000,-2932.00048828125,255.9225153748549,738
20250,-3008.37451171875,279.1162543956547,741
20500,-3015.238037109375,305.4223029666824,744
20750,-2944.059326171875,293.30018400030906,747
21000,-2971.797119140625,317.6493831235703,750
21250,-2954.423583984375,305.0771256734339,753
21500,-2984.29150390625,273.5574553931786,756
21750,-2995.86083984375,264.18152733318954,758
22000,-2964.294677734375,290.7745343951647,761
22250,-2962.670654296875,293.85155690819795,763
22500,-2970.86865234375,274.1294059576798,761
22750,-2967.641357421875,275.54862138300723,759
23000,-3015.5322265625,292.8936843795232,757
23250,-3008.1337890625,273.6604476462011,755
23500,-3027.623779296875,270.79705232177224,753
23750,-2979.03662109375,294.9348947011538,752
24000,-2965.195068359375,265.64820302266696,750
24250,-3017.101806640625,289.9671372398102,748
24500,-2984.11474609375,277.04793500037886,747
24750,-2977.766357421875,300.0288334750075,745
25000,-2977.369384765625,270.8833661789832,743
25250,-3001.02734375,299.9260286972374,741
25500,-3009.573974609375,321.72828144696075,740
25750,-2962.957763671875,307.08782235555003,738
26000,-2957.595703125,297.67531376802816,737
26250,-2916.451904296875,263.9557527532323,735
26500,-2971.751220703125,312.19172965362435,738
26750,-2972.096923828125,277.4145554618244,740
27000,-2969.69091796875,329.0052791690464,742
27250,-2861.65087890625,301.5296711017596,744
27500,-2891.765380859375,325.4905347567217,746
27750,-2953.033203125,317.9193435449986,748
28000,-2961.59912109375,338.64382340805116,750
28250,-2967.151123046875,319.42149232539236,752
28500,-2921.412841796875,277.98838858931697,754
28750,-2955.141357421875,288.250995125811,756
29000,-2945.054931640625,280.33941735780036,758
29250,-2966.1787109375,319.03447967131365,760
29500,-2920.4970703125,287.9721742121749,762
29750,-2949.040771484375,262.05359744500333,764
30000,-3030.56201171875,299.1846717910135,766
30250,-2957.51025390625,301.025778719513,768
30500,-2969.95556640625,296.32751374551765,770
30750,-2992.335693359375,284.446362225796,772
31000,-2941.655517578125,292.3109661224331,774
31250,-2897.44921875,279.3518096122198,776
31500,-2998.314697265625,349.9560572769895,777
31750,-2974.77880859375,284.65847335824134,779
32000,-2932.977294921875,276.8954323425037,781
32250,-2982.37451171875,307.596705965866,783
32500,-2938.661376953125,271.52923238640557,784
32750,-2933.714111328125,266.26755130185336,786
33000,-2988.66748046875,314.41827346091924,788
33250,-2991.5849609375,272.30700178910183,788
33500,-2945.765380859375,291.562064242233,790
33750,-2905.49658203125,292.81637767598005,791
34000,-2938.813720703125,286.6577018934436,793
34250,-2952.364013671875,289.8884321434751,794
34500,-2978.4365234375,318.34193397054304,796
34750,-2920.14453125,298.67709064614803,798
35000,-2914.2744140625,293.43354936714724,799
35250,-2903.3056640625,285.2736418185076,801
35500,-2981.194580078125,285.06437122849815,802
35750,-2964.53515625,277.29212500698867,804
36000,-2975.742431640625,259.89740574556,805
36250,-2936.274169921875,251.6204598170375,807
36500,-2993.37109375,261.60261786478753,808
36750,-2932.987060546875,288.1088255329445,810
37000,-2932.89697265625,319.4485081592829,811
37250,-2954.14794921875,260.76015757796574,812
37500,-2918.79150390625,255.5135494974849,814
37750,-2947.349853515625,291.95116251167536,815
38000,-2976.352294921875,266.1397323522158,817
38250,-2980.38330078125,259.3851342551333,818
38500,-2914.24267578125,298.712592933387,819
38750,-2888.539306640625,280.49017845947,821
39000,-2974.0830078125,321.7234572171073,822
39250,-2944.451171875,282.74568131844416,823
39500,-2970.47705078125,295.1753418428858,825
39750,-2980.78662109375,266.73940967065545,826
40000,-3000.09375,288.2145634296657,827
40250,-2968.44921875,287.08626519253005,828
40500,-3002.978759765625,334.81482637880816,830
40750,-2932.013671875,302.50735122560314,831
41000,-2972.913818359375,336.8803247507504,832
41250,-2926.06494140625,346.11116705835025,833
41500,-2932.90234375,317.79476796203187,834
41750,-2866.82958984375,293.87396609828204,835
42000,-2948.174072265625,324.56198541592755,837
42250,-2922.571533203125,306.24171865940053,838
42500,-2954.475341796875,330.3209231907908,839
42750,-2978.722900390625,313.320133732067,840
43000,-3019.108154296875,264.68590857212814,842
43250,-2973.5830078125,257.7175121147981,843
43500,-2994.77880859375,270.4949150419826,844
43750,-3003.49169921875,273.43766768344074,845
44000,-2925.104248046875,272.8700670830185,846
44250,-2980.050537109375,305.8104195878254,848
44500,-2931.724365234375,314.37105583963336,849
44750,-2970.464599609375,330.1694576997041,850
45000,-2945.266845703125,304.9043033617962,851
45250,-2921.76220703125,301.4821675489476,852
45500,-2972.73583984375,313.7780098040171,853
45750,-2940.195556640625,257.04823335063423,854
46000,-2978.287353515625,279.41120957903365,855
46250,-2985.017333984375,273.1108324737475,857
46500,-2964.83935546875,284.5320629033439,858
46750,-2964.973876953125,289.10574950431413,859
47000,-2954.50146484375,317.0837012904699,860
47250,-2991.647216796875,315.1000857840643,861
47500,-2968.23388671875,308.8271938972542,862
47750,-2957.512451171875,310.03135131735576,863
48000,-2984.6298828125,313.98348306505864,864
48250,-2908.55810546875,271.59663247951477,865
48500,-2942.125244140625,272.7474772443248,866
48750,-2931.318603515625,345.9437641227906,867
49000,-2939.933837890625,378.982812589125,868
49250,-2941.264892578125,313.42073146191257,869
49500,-2943.566650390625,288.46590907977986,870
49750,-2980.6630859375,320.06567339402295,871
50000,-2948.057373046875,293.2744458973078,872
50250,-2882.665283203125,275.4307480010908,873
50500,-2922.205078125,272.3184968159467,873
50750,-2950.797119140625,320.2381914396411,874
51000,-2927.4365234375,264.27013531670065,875
51250,-2978.114990234375,284.63055109455837,876
51500,-2935.5693359375,262.1355178010675,877
51750,-2945.43896484375,290.2596928410879,878
52000,-2963.43115234375,269.29288966189563,879
52250,-3004.818359375,301.5002937533173,879
52500,-2945.027099609375,301.36502208396274,880
52750,-2979.62841796875,318.1690686460337,881
53000,-2894.81591796875,343.4286773405793,882
53250,-2967.218017578125,332.491532793095,883
53500,-2955.72314453125,304.9238382630227,883
53750,-2965.7490234375,334.62187984435525,884
54000,-2985.647216796875,278.1368144629129,885
54250,-3001.627197265625,339.6147090002614,886
54500,-3009.140625,334.6116336923541,887
54750,-2959.635498046875,315.8976448002567,887
55000,-2988.1025390625,298.6635558604024,888
55250,-3009.708251953125,309.5701994821134,889
55500,-2961.119140625,268.0114309999953,890
55750,-3037.24755859375,281.9705244705472,890
56000,-3013.781494140625,316.17725342627256,891
56250,-2940.8291015625,260.4196868662209,892
56500,-2891.39794921875,290.6427646873702,893
56750,-2958.4365234375,307.56453464380604,894
57000,-2904.91064453125,290.64647960572745,895
57250,-2942.43896484375,296.3981725449657,896
57500,-2976.004150390625,328.75085538619635,896
57750,-2975.433349609375,319.33579172346157,897
58000,-2987.12158203125,309.86633245144077,898
58250,-2981.609375,298.68745668303325,899
58500,-3019.62841796875,285.0015246493583,900
58750,-2984.583740234375,285.5504718808906,900
59000,-2991.553466796875,296.9793167790394,901
59250,-3020.12646484375,252.41970297981254,902
59500,-3011.286376953125,296.8008764003613,903
59750,-2932.23583984375,278.5250203631008,903
60000,-2995.122802734375,289.1509880808596,904
60250,-2891.79541015625,256.09831030035406,905
60500,-2994.759033203125,267.91649656875194,906
60750,-3019.89990234375,270.60949776050717,906
61000,-3011.930908203125,289.0355296712417,907
61250,-2978.498291015625,280.00631256866427,908
61500,-2950.265625,302.43246077525544,908
61750,-2936.087158203125,298.0625568542248,909
62000,-2951.202392578125,294.43404046645827,910
62250,-2935.635498046875,296.1122312352814,910
62500,-2950.911865234375,307.20619393110206,911
62750,-2970.585205078125,282.79468624780657,912
63000,-2967.794677734375,287.4949939686377,912
63250,-2921.126953125,241.8080210173419,913
63500,-2976.1826171875,303.82608279335057,914
63750,-2994.84716796875,309.161493798192,914
64000,-2910.034912109375,269.55351483736393,915
64250,-2965.6435546875,298.6741699715079,916
64500,-2957.47607421875,281.9364418849246,916
64750,-2975.202880859375,316.30787346601437,917
65000,-2989.51806640625,317.2609830316368,918
65250,-2951.3125,347.4276985617998,918
65500,-2963.80615234375,331.1281328638259,919
65750,-2909.85595703125,293.7248231740005,920
66000,-2900.562255859375,308.0068513510632,920
66250,-2933.662841796875,286.44332423846834,921
66500,-2956.344482421875,292.6782610077284,921
66750,-2999.030517578125,296.10840867096596,922
67000,-2979.962158203125,266.8788116069473,923
67250,-3040.40576171875,264.70245236952536,923
67500,-3002.52001953125,266.5735422785555,924
67750,-2976.865966796875,274.7991950368276,924
68000,-2957.5166015625,292.8024150982268,925
68250,-2919.71435546875,307.48877059773565,926
68500,-2935.646240234375,288.68328093393814,926
68750,-2965.825439453125,318.0429035169934,927
69000,-2969.678955078125,306.61611749579436,927
69250,-2993.7939453125,286.0111207215192,928
69500,-2980.451416015625,292.4959570976763,929
69750,-2970.2861328125,315.54056535370484,929
70000,-2962.94384765625,322.1733286112495,930
70250,-2934.423095703125,314.4352805267516,930
70500,-2894.57275390625,292.12374348625707,931
70750,-2907.35302734375,305.275946233819,931
71000,-2943.95263671875,309.3534164772905,932
71250,-2962.163330078125,296.2607379499034,932
71500,-2948.591796875,282.4000608498811,933
71750,-2968.26416015625,313.45681575478727,934
72000,-2983.22900390625,297.9408589710117,934
72250,-2900.0859375,262.82654282243624,935
72500,-2959.17529296875,280.22666848790243,935
72750,-2928.274169921875,283.505897988276,936
73000,-2993.40283203125,259.6262539055533,936
73250,-3011.654541015625,282.05146448005667,937
73500,-2998.849853515625,309.7167810959526,937
73750,-3018.397705078125,293.0830228026338,938
74000,-3004.259521484375,270.8664372814308,938
74250,-2990.242919921875,274.86146128380153,939
74500,-2971.06494140625,283.3197521804038,939
74750,-3004.484375,310.3654621331746,940
75000,-2977.2529296875,294.5615255716048,940
75250,-2990.31396484375,269.8998983487622,941
75500,-2955.1591796875,281.94981333387597,941
75750,-2957.859130859375,288.92276506874947,942
76000,-2928.647216796875,286.5696926615728,942
76250,-2952.035400390625,303.54275668718367,943
76500,-2960.556884765625,294.47106148260235,943
76750,-2961.402099609375,330.66451911715507,944
77000,-2955.9326171875,294.7418578700054,944
77250,-2991.986572265625,275.86553536096073,945
77500,-3023.344482421875,273.7791267302968,945
77750,-2999.3359375,281.8877729272254,946
78000,-2965.3154296875,307.46017676315796,946
78250,-2961.012451171875,301.1522738994694,947
78500,-2976.23046875,279.6415747748019,947
78750,-2975.818115234375,320.9262498726641,948
79000,-2999.920166015625,292.1404572468374,948
79250,-3012.44091796875,304.3354201853375,949
79500,-2959.972412109375,305.69662739576677,948
79750,-2965.944091796875,293.36923648930474,948
80000,-2982.8310546875,279.3699059881223,949
80250,-2914.972412109375,279.49404279976306,949
80500,-2955.15087890625,327.5787462824758,949
80750,-2947.572021484375,307.06289215398397,950
81000,-2894.23095703125,333.59028980896085,950
81250,-2948.767333984375,301.107900238229,951
81500,-2953.54833984375,340.78967503624483,951
81750,-2924.25830078125,321.07651255738045,951
82000,-2925.98876953125,283.23401516142536,952
82250,-2957.453857421875,257.5150589040893,952
82500,-2981.31494140625,279.14315149517165,952
82750,-2962.43359375,300.03482255887405,953
83000,-2947.610595703125,298.1059910466595,953
83250,-2997.528564453125,272.1485709805979,954
83500,-3038.6083984375,319.1458683099605,954
83750,-2924.77978515625,284.3460920126341,954
84000,-2959.911376953125,332.67806799080205,955
84250,-2957.195556640625,297.9598514012649,955
84500,-2991.784912109375,337.43111563604276,956
84750,-3031.72412109375,289.1889905827616,956
85000,-3000.75048828125,313.80676470652304,956
85250,-2921.393798828125,268.10701895226407,957
85500,-2970.399169921875,320.51373352289943,957
85750,-2896.6943359375,307.34953772870585,957
86000,-2951.2177734375,296.6169476176288,958
86250,-2954.5009765625,312.9577966464352,958
86500,-2971.776123046875,323.529853839226,958
86750,-2977.348876953125,303.12661939979336,959
87000,-2905.86474609375,273.6371341549102,959
87250,-2951.792724609375,321.4816149952477,959
87500,-3002.94677734375,338.9777077330277,959
87750,-2928.062255859375,343.8082978894564,960
88000,-2887.14697265625,280.5659737311569,960
88250,-2965.605712890625,306.07372756424644,960
88500,-2946.336669921875,303.85016597612656,961
88750,-2980.151611328125,337.7241124552478,961
89000,-2949.4287109375,335.98859537793425,961
89250,-2974.243408203125,307.30785952473985,961
89500,-2947.26123046875,332.79104855145374,962
89750,-2948.94140625,331.8370447339234,962
90000,-2934.874755859375,320.183469250758,962
90250,-2919.1123046875,326.66452268356795,963
90500,-2890.0546875,310.8991504821758,963
90750,-2968.611328125,309.8150629867937,963
91000,-2845.723388671875,311.08806510861706,963
91250,-2982.017333984375,338.99169460436013,964
91500,-2986.7607421875,302.6991988699372,964
91750,-2892.360595703125,263.32765652974444,964
92000,-2986.726318359375,364.11232307857676,964
92250,-2930.85791015625,280.5878775531694,965
92500,-2951.388671875,248.3712859715753,965
92750,-2985.080322265625,260.97919539244384,965
93000,-2948.902099609375,295.5621622797434,966
93250,-2955.458740234375,307.4348414674309,966
93500,-2999.7431640625,278.38206445995087,966
93750,-2990.293701171875,278.3063373482338,967
94000,-2977.356689453125,300.3181056099438,967
94250,-2953.255615234375,294.8483708658935,967
94500,-2942.343017578125,268.46979606997775,968
94750,-2978.6083984375,294.31922252649804,968
95000,-2929.5283203125,263.5975799440291,968
95250,-2971.948974609375,278.25205967474835,969
95500,-2958.16015625,312.6070002688491,969
95750,-2973.608154296875,341.02378067467055,969
96000,-2930.69775390625,298.1865517552082,970
96250,-2914.177978515625,310.16464992632035,970
96500,-2953.454833984375,312.08308907842303,970
96750,-2970.61328125,282.73560487097325,971
97000,-2983.889892578125,280.1758154048566,971
97250,-2972.7294921875,248.58864874744293,971
97500,-2995.808837890625,285.7276538884204,972
97750,-2942.804931640625,297.92818747692394,972
98000,-2917.392333984375,276.4954349606259,972
98250,-2953.737548828125,288.29361793065084,972
98500,-2925.461181640625,276.9773754275094,973
98750,-2972.72998046875,276.7548399270168,973
99000,-2932.072998046875,264.94650761093914,973
99250,-2959.03515625,342.99866749298394,974
99500,-2935.067138671875,321.45957188797485,974
99750,-2949.670166015625,290.334341866572,974
100000,-2920.889404296875,299.7092303909083,975
100250,-2890.935302734375,324.010586296471,975
100500,-2949.160400390625,325.54435574257855,975
100750,-3040.11083984375,334.6401467205341,976
101000,-3010.314697265625,281.1810679622986,976
101250,-2968.9267578125,262.19005115076396,976
101500,-2978.799560546875,287.1347045626198,977
101750,-2963.112548828125,251.02810398592084,977
102000,-2990.88623046875,289.6925335886262,977
102250,-2985.986572265625,268.2548129468688,978
102500,-2973.563720703125,298.0574380134878,978
102750,-2961.097412109375,305.97410826579386,978
103000,-2975.828125,278.0446031909457,978
103250,-2968.725830078125,305.19665497926877,979
103500,-2925.202392578125,281.5281087854704,979
103750,-2992.43896484375,296.7329620941015,979
104000,-2984.749267578125,288.05226292876205,980
104250,-2970.6865234375,301.9419732473985,980
104500,-2935.22314453125,307.03644009565085,980
104750,-2886.433349609375,294.6916571108323,981
105000,-2904.781005859375,309.7763517902475,981
105250,-2961.37451171875,308.58547904566353,981
105500,-2968.971435546875,273.33563051238565,981
105750,-3030.59375,332.23361541462015,982
106000,-3001.33154296875,287.9807773787299,982
106250,-2978.535400390625,286.0938810279426,982
106500,-2977.470947265625,292.3817338896367,983
106750,-2937.786376953125,298.35796946903594,983
107000,-2946.627197265625,297.0009759154664,983
107250,-2960.551025390625,299.2070374369629,983
107500,-2968.88720703125,304.66676195714945,983
107750,-2966.326171875,280.6826697225246,983
108000,-2917.24609375,329.8590511755876,983
108250,-2954.096923828125,384.3102708672173,984
108500,-2991.24072265625,312.1401755238607,984
108750,-2936.014892578125,293.44310861070574,984
109000,-2965.487548828125,276.91939009702713,984
109250,-2970.924560546875,284.93790220216005,985
109500,-2960.827880859375,323.564406511189,985
109750,-2946.615234375,311.08207227216417,985
110000,-2929.52490234375,345.5370264449283,986
110250,-2937.3037109375,301.49121133556037,986
110500,-2965.5546875,313.9655604084591,986
110750,-2972.620849609375,283.627412074266,986
111000,-2936.565673828125,260.0653994979126,986
111250,-2935.366455078125,280.442753141368,986
111500,-2922.482421875,291.23601202556523,986
111750,-2934.20947265625,295.4059029423848,987
112000,-2974.148681640625,262.8442457294214,987
112250,-2957.273193359375,283.16540404724486,987
112500,-2962.760009765625,288.6526634688069,987
112750,-2959.759765625,292.7570943040003,988
113000,-2957.6142578125,306.5660192281619,988
113250,-2986.29150390625,313.29721423265266,988
113500,-2949.078857421875,273.6425796508614,988
113750,-2991.56640625,286.0850907995557,988
114000,-3016.284912109375,323.92411949486836,989
114250,-2990.747314453125,271.85526208190225,989
114500,-2999.742919921875,305.5290697815693,989
114750,-2910.739501953125,287.0477392309917,989
115000,-2909.7001953125,306.8479121290555,990
115250,-2951.622314453125,297.2774821801838,990
115500,-3002.462158203125,295.7005101486512,990
115750,-3043.649169921875,323.27786343260135,990
116000,-3019.282958984375,291.2437987424208,991
116250,-2938.497314453125,285.59355577787767,991
116500,-2984.610107421875,315.6922882524218,991
116750,-2932.31689453125,302.7753028232928,991
117000,-2929.090087890625,304.22922244061755,992
117250,-2944.73876953125,349.8252055775888,992
117500,-2913.37255859375,321.4179499876435,992
117750,-2985.20947265625,338.51159708753846,992
118000,-2942.50146484375,288.91671070966953,992
118250,-2971.142578125,313.1355610790281,993
118500,-3004.849853515625,323.39930233541946,993
118750,-3006.79150390625,321.22709093848704,993
119000,-2911.326416015625,307.8039830661514,993
119250,-2974.8447265625,309.2384056586364,994
119500,-2964.099365234375,314.4616582400612,994
119750,-2944.1533203125,282.59080848750745,994
120000,-2924.7197265625,278.089812815334,994
120250,-2947.37744140625,327.9292644598529,995
120500,-2915.9501953125,289.81762698892237,995
120750,-2960.489013671875,307.28581604079494,995
121000,-2932.73388671875,276.78881909107923,995
121250,-2940.787353515625,312.95138472171345,996
121500,-2951.32275390625,279.4894625328925,996
121750,-3001.365478515625,293.10223873968124,996
122000,-3019.111328125,307.45594051869705,996
122250,-2952.180419921875,291.22423258236273,997
122500,-2952.423583984375,335.83144830445775,997
122750,-2922.457275390625,334.6974376077197,997
123000,-2893.87646484375,314.090237996049,997
123250,-2955.359375,336.9395428121817,997
123500,-2935.350341796875,306.6229726440631,998
123750,-2945.77294921875,298.0102527930635,998
124000,-2899.076904296875,314.32829574243203,998
124250,-2924.4248046875,308.503529162187,998
124500,-2990.97119140625,330.82620466033404,999
124750,-2959.826904296875,252.12717183606892,999
125000,-2989.134521484375,307.1749912540293,999
125250,-2973.41064453125,307.84059811465113,999
125500,-2992.1923828125,305.6622506201014,999
125750,-2944.534423828125,316.56301685215675,999
126000,-2968.41943359375,288.22870193092456,999
126250,-2978.809326171875,281.3199161530742,999
126500,-2947.8154296875,295.7506895085421,1e+03
126750,-2938.468017578125,317.70132823042087,1e+03
127000,-2897.236328125,314.48332042378615,1e+03
127250,-2927.5302734375,294.4889335019018,1e+03
127500,-2965.348876953125,329.67790597230345,1e+03
127750,-2948.82861328125,294.0379617392206,1e+03
128000,-2998.415771484375,317.10866586035525,1e+03
128250,-2950.481201171875,301.5275062085942,1e+03
128500,-2902.781982421875,277.9088827942509,1e+03
128750,-2999.944091796875,322.0872844653463,1e+03
129000,-2987.84326171875,302.5925879308408,1e+03
129250,-2966.5166015625,287.9055888302789,1e+03
129500,-2948.165771484375,258.58063831397294,1e+03
129750,-2982.6533203125,282.82293663028304,1e+03
130000,-3001.1591796875,304.65484744062906,1e+03
130250,-2956.38671875,312.12259818646845,1e+03
130500,-2998.641357421875,337.7223270637464,1e+03
130750,-2972.632568359375,313.3534439605255,1e+03
131000,-2927.17431640625,307.23704299723596,1e+03
131250,-2945.85498046875,335.41519936808555,1e+03
131500,-2931.239501953125,314.1736365870083,1e+03
131750,-2918.97802734375,316.2400509150824,1e+03
132000,-2931.4697265625,293.3915196829481,1e+03
132250,-2919.26171875,252.20402343605548,1e+03
132500,-3008.27978515625,299.43641777353236,1e+03
132750,-2957.29443359375,358.2016339560111,1e+03
133000,-2918.953125,277.5789472599737,1e+03
133250,-2925.86767578125,294.06165271100843,1e+03
133500,-3001.453125,296.4857657273851,1e+03
133750,-3019.849365234375,284.14029080099397,1e+03
134000,-2979.9228515625,290.3361058973065,1.01e+03
134250,-3001.60595703125,292.59008960618127,1.01e+03
134500,-3020.4033203125,326.64108825299405,1e+03
134750,-2998.322021484375,270.3290739314138,1.01e+03
135000,-2989.843994140625,259.5223643731127,1.01e+03
135250,-2971.5712890625,259.7318367038559,1.01e+03
135500,-2956.2353515625,282.8604051087711,1.01e+03
135750,-3011.42626953125,299.95306429050873,1.01e+03
136000,-2977.0283203125,326.94527012269765,1.01e+03
136250,-2919.365478515625,289.6499262181525,1.01e+03
136500,-2988.661376953125,285.8643270632347,1.01e+03
136750,-2951.123291015625,298.21184928055385,1.01e+03
137000,-3002.66455078125,313.16292729847066,1.01e+03
137250,-2979.315185546875,290.0275747009688,1.01e+03
137500,-3011.3583984375,326.63973055173517,1.01e+03
137750,-3005.396240234375,285.53556509200956,1.01e+03
138000,-2996.550537109375,309.61574966324605,1.01e+03
138250,-2968.45654296875,282.0856176058207,1.01e+03
138500,-2969.039306640625,261.83669311927844,1.01e+03
138750,-2983.54541015625,276.3087549560212,1.01e+03
139000,-2946.388916015625,281.11696080533414,1.01e+03
139250,-2949.587890625,294.4472399024382,1.01e+03
139500,-2969.486572265625,284.92169652197265,1.01e+03
139750,-2947.9775390625,261.5965541079877,1.01e+03
140000,-2990.04541015625,277.77463092095593,1.01e+03
140250,-2955.189453125,299.14211522956845,1.01e+03
140500,-2982.265380859375,336.6522642277458,1.01e+03
140750,-2943.477294921875,303.4848662695726,1.01e+03
141000,-2921.859130859375,312.96099805056986,1.01e+03
141250,-2889.19287109375,323.02875410765154,1.01e+03
141500,-2906.681396484375,347.8970228218165,1.01e+03
141750,-2937.1689453125,328.5310099798185,1.01e+03
142000,-2940.658203125,275.72835497216977,1.01e+03
142250,-2981.71435546875,300.01028677037874,1.01e+03
142500,-3002.687744140625,320.5605013256977,1.01e+03
142750,-2866.06689453125,260.5580786591156,1.01e+03
143000,-2913.05224609375,292.67374386487114,1.01e+03
143250,-2959.47021484375,336.32858086967417,1.01e+03
143500,-2931.29638671875,269.98241960625325,1.01e+03
143750,-2978.38623046875,320.3752790158785,1.01e+03
144000,-2967.90185546875,312.86122200284336,1.01e+03
144250,-2947.166015625,298.73370793491154,1.01e+03
144500,-2918.700927734375,324.8931357153821,1.01e+03
144750,-2965.321533203125,351.27562885021894,1.01e+03
145000,-2914.390625,305.57169262033085,1.01e+03
145250,-2971.26513671875,268.23573869645435,1.01e+03
145500,-2958.40576171875,287.45010667939573,1.01e+03
145750,-2950.050537109375,309.6008107431101,1.01e+03
146000,-2962.5498046875,331.37509122611516,1.01e+03
146250,-2922.25830078125,267.7814833204379,1.01e+03
146500,-2939.509033203125,317.5376310253891,1.01e+03
146750,-2966.55029296875,286.2213315329717,1.01e+03
147000,-2960.625732421875,289.5788703540886,1.01e+03
147250,-2951.55810546875,290.89634777782413,1.01e+03
147500,-2991.988525390625,342.30812943116644,1.01e+03
147750,-2936.5,315.32755350020375,1.01e+03
148000,-3000.177490234375,319.3377831305356,1.01e+03
148250,-2991.585693359375,331.09180582455537,1.01e+03
148500,-2994.4306640625,305.0654640856448,1.01e+03
148750,-2992.885009765625,259.77115966948844,1.01e+03
149000,-2985.483642578125,277.31200770441205,1.02e+03
149250,-2940.15185546875,288.5484959870363,1.02e+03
149500,-2975.285888671875,317.46247750249,1.02e+03
149750,-2961.4794921875,259.7021818364651,1.02e+03
150000,-3006.337646484375,275.81021955957243,1.02e+03
150250,-2947.32470703125,265.743736006614,1.02e+03
150500,-2955.15380859375,315.255727934761,1.02e+03
150750,-2922.04736328125,274.2427069312492,1.02e+03
151000,-2989.377197265625,302.68965909177155,1.02e+03
151250,-2979.5595703125,295.9725219340829,1.02e+03
151500,-2972.404296875,312.4017742544801,1.02e+03
151750,-2985.546875,326.1614199698515,1.02e+03
152000,-2924.76171875,309.0016501883076,1.02e+03
152250,-2909.465576171875,313.1992906395965,1.02e+03
152500,-2914.8544921875,291.06111686707436,1.02e+03
152750,-2889.113525390625,272.3222325911925,1.02e+03
153000,-2957.2841796875,314.30416679647783,1.02e+03
153250,-2951.47021484375,312.50547787065244,1.02e+03
153500,-2956.8369140625,294.1613559967232,1.02e+03
