#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12750,-2944.44091796875,291.6187026613787,594
13000,-2952.16748046875,286.3912102935038,594
13250,-2981.498291015625,325.2943525968088,594
13500,-2952.038330078125,287.1074082529406,594
13750,-2984.291259765625,295.42977849336125,594
14000,-2974.634765625,294.45572564908485,594
14250,-2964.607177734375,256.36420956409216,594
14500,-2906.038330078125,262.8190886059249,594
14750,-2972.25244140625,318.44491081605406,594
15000,-2977.240966796875,283.52555918205127,594
15250,-2969.605712890625,289.83501113384517,594
15500,-2952.730712890625,274.22515080056286,594
15750,-2924.99951171875,287.13837253266007,593
16000,-2971.67724609375,305.6992069716224,593
16250,-2951.508056640625,299.88725566428855,593
16500,-2943.67236328125,281.2833022296436,593
16750,-2953.702880859375,300.78346325341636,593
17000,-2952.387451171875,309.8008602209049,593
17250,-2987.23974609375,279.638549511837,593
17500,-2964.8603515625,300.87706107562116,593
17750,-2993.166748046875,282.9759061381578,593
18000,-3005.185302734375,279.3196600933221,593
18250,-3006.594970703125,320.3332723107933,593
18500,-2995.13330078125,287.2474352731097,593
18750,-2983.573486328125,299.60625473406964,593
19000,-3007.42529296875,304.4969750763247,593
19250,-2994.76513671875,293.57506212031694,593
19500,-2987.572509765625,267.23396495326347,593
19750,-2976.798828125,250.7564928279417,593
20000,-2996.648681640625,293.0392415758268,593
20250,-2996.853759765625,278.50347696039177,593
20500,-2993.373291015625,251.10302770213312,593
20750,-2917.2548828125,247.308364252118,593
21000,-2930.702880859375,248.30423670217334,593
21250,-2968.322998046875,276.47750325665396,593
21500,-2951.419921875,283.56018760784775,593
21750,-2978.40380859375,285.2490469115845,593
22000,-2942.54248046875,287.08657996031417,593
22250,-2955.83349609375,306.55917540408194,593
22500,-2899.671875,300.6104475032003,593
22750,-2927.19287109375,338.18573365776143,593
23000,-2980.1953125,308.9599221950835,593
23250,-2972.7880859375,302.369799583771,592
23500,-2945.422119140625,321.3341300441429,592
23750,-2995.007080078125,292.07102142938777,592
24000,-2916.923828125,260.34023572605446,592
24250,-2968.128662109375,299.09976038906956,592
24500,-2983.31103515625,295.5428710973344,592
24750,-2952.986572265625,279.80177718846954,592
25000,-2954.31396484375,281.4493379602194,592
25250,-2985.810791015625,308.83112218883264,592
25500,-2943.86181640625,284.71242791638167,592
25750,-2944.9130859375,295.154959838065,592
26000,-2950.259765625,322.709869412731,592
26250,-2977.244140625,288.3139762157343,592
26500,-2983.567626953125,290.64157479950774,592
26750,-2967.708251953125,285.22807511468824,592
27000,-2951.856201171875,251.4649162667817,592
27250,-3012.11279296875,312.08206160192896,592
27500,-2989.13037109375,311.7332246736572,592
27750,-2946.685791015625,305.6275084782204,592
28000,-2881.145263671875,309.2826908450584,592
28250,-2908.81298828125,315.097667593446,592
28500,-2912.321533203125,313.6842574671293,592
28750,-2981.392578125,322.47653180080107,592
29000,-2955.343017578125,310.2625515070306,592
29250,-2900.4091796875,287.6484928865775,592
29500,-2939.352783203125,332.9247287327183,592
29750,-2923.251953125,301.37715609639156,592
30000,-2986.166015625,336.4264865534948,588
30250,-2953.947265625,311.6934135269396,587
30500,-2953.720947265625,295.90717398128913,587
30750,-2959.55517578125,312.53212290096405,587
31000,-2958.13623046875,266.6375902845839,587
31250,-2964.125244140625,299.8385582802184,587
31500,-2927.796875,286.76926047407255,587
31750,-2943.73876953125,310.55513905546735,587
32000,-2956.846923828125,275.1859710984692,587
32250,-2933.15234375,274.2489225094916,587
32500,-2989.100341796875,289.2730378891745,587
32750,-2949.257080078125,271.23613425443835,587
33000,-2969.588134765625,302.14990953928407,587
33250,-2982.608154296875,303.93698610598733,589
33500,-2973.718994140625,290.0799806974965,591
33750,-2940.450439453125,289.97947214775763,590
34000,-2946.838134765625,283.38540293228095,589
34250,-2960.218017578125,294.8502621721988,587
34500,-2961.99609375,339.0935301392733,588
34750,-2869.219482421875,246.1100271343052,590
35000,-2989.3212890625,317.0303283810809,592
35250,-2960.229248046875,272.7907283126698,593
35500,-2989.903076171875,271.5589221761699,591
35750,-2952.180908203125,255.66409704519432,591
36000,-2905.32861328125,265.06429419292044,592
36250,-2958.851318359375,314.695016694039,594
36500,-2978.478271484375,301.96069769458313,596
36750,-2973.31884765625,289.4174871690111,598
37000,-3034.963134765625,272.09377026584366,600
37250,-3000.247314453125,261.96571570212734,601
37500,-2994.3427734375,275.8763899153211,603
37750,-2985.435546875,287.24263551315755,604
38000,-2951.290771484375,262.71595607543287,606
38250,-2974.89208984375,255.42010971216462,607
38500,-3007.97412109375,274.9361737923034,607
38750,-2970.153076171875,278.6403621386627,607
39000,-3013.50537109375,299.743224818315,607
39250,-2980.012939453125,294.4502338641693,607
39500,-2972.234130859375,287.284057840916,607
39750,-2945.239013671875,274.13122414014225,607
40000,-2927.7939453125,308.19374112647705,607
40250,-2951.603759765625,296.9316701502189,607
40500,-2942.52099609375,308.74413178678344,607
40750,-2977.5908203125,316.28685737446614,607
41000,-2959.532470703125,267.8877587090653,607
41250,-2960.95361328125,266.4897089586043,607
41500,-2967.15771484375,275.0974944766786,607
41750,-3003.829833984375,301.2491388533113,607
42000,-2951.997314453125,263.91893024218797,607
42250,-2993.0908203125,247.90353681830211,607
42500,-2986.177978515625,266.2474577882324,607
42750,-2989.8349609375,319.8874108130235,607
43000,-2935.525390625,266.06190475613045,607
43250,-2974.859375,315.98477245844896,608
43500,-2971.446044921875,317.44016274754665,607
43750,-2957.456298828125,311.58138832810914,607
44000,-2987.949462890625,292.20231232625554,607
44250,-2961.5634765625,286.16379833895877,607
44500,-2986.150390625,298.1382476499526,607
44750,-2941.894287109375,306.52878834280057,607
45000,-2946.149169921875,336.3153407474614,607
45250,-2972.048583984375,327.8796790287161,607
45500,-2967.310546875,302.676100843528,607
45750,-2963.896484375,246.1808830356968,607
46000,-2968.0,262.61394402338465,607
46250,-2977.4052734375,310.5396014204397,606
46500,-2841.664794921875,275.7639449780562,606
46750,-2943.83544921875,334.3988135543158,606
47000,-2911.085205078125,318.1075425532387,606
47250,-2925.096923828125,311.5355382001415,606
47500,-2981.359130859375,329.78055917526984,606
47750,-2939.16455078125,329.32875737725493,606
48000,-2880.959228515625,323.5326691071807,606
48250,-2896.669677734375,300.13249015346327,606
48500,-2952.54541015625,329.1818851196024,606
48750,-2973.975341796875,293.16666940633036,606
49000,-2961.718017578125,283.9000347853355,606
49250,-2954.0771484375,254.33387513038096,605
49500,-3011.968017578125,304.8440159659264,605
49750,-2996.659423828125,283.37893539013174,605
50000,-2902.278564453125,265.7638159020923,605
50250,-2992.067626953125,341.66549874637883,605
50500,-2925.560546875,349.6817816555545,605
50750,-2921.51904296875,380.319551327227,605
51000,-2898.3515625,344.47005953358666,605
51250,-2893.930419921875,333.8665031344976,605
51500,-2918.437255859375,315.59397984330445,605
51750,-2992.691162109375,310.15824058812694,605
52000,-2960.32666015625,305.53532709973695,605
52250,-2956.17724609375,292.19095095225816,604
52500,-2978.625244140625,299.7824192532743,604
52750,-2945.37548828125,285.6781757459157,604
53000,-2945.30859375,331.6894920016409,604
53250,-2948.23583984375,317.3233604993314,604
53500,-2970.835205078125,317.885753476783,604
53750,-2967.072021484375,307.8337593788237,604
54000,-2975.100341796875,321.69064397806454,604
54250,-2951.92529296875,295.44056907707966,604
54500,-2990.580078125,288.2431582557459,604
54750,-2994.43505859375,325.7311550856102,604
55000,-2948.76904296875,288.2036526896897,604
55250,-2981.297119140625,287.8051570707515,604
55500,-2971.0009765625,290.81395201642897,604
55750,-3007.347900390625,295.63495910072976,604
56000,-2989.372314453125,307.1017484448788,603
56250,-2946.317626953125,286.4072887362821,603
56500,-2993.751220703125,290.5380800617569,603
56750,-2983.11328125,291.04853726506116,603
57000,-2945.137939453125,260.1065326277696,603
57250,-2944.1025390625,336.2094424096564,603
57500,-2960.560302734375,316.5260201112176,603
57750,-2960.118408203125,313.56861156953835,603
58000,-2943.9697265625,308.4629513260532,603
58250,-2986.758056640625,339.33024974307506,603
58500,-2916.146484375,318.1126786636463,603
58750,-2965.939697265625,310.03825851844823,603
59000,-2984.452392578125,324.0134729130338,603
59250,-2925.4580078125,307.56828935017825,603
59500,-2956.315673828125,282.0689523249801,603
59750,-2986.93310546875,241.6929228531788,603
60000,-2980.6533203125,299.068079967483,603
60250,-2991.547607421875,298.78962788431454,602
60500,-2941.947998046875,286.81353450167404,602
60750,-2959.969970703125,340.698428506151,602
61000,-2966.64599609375,309.4222714459753,602
61250,-2957.175048828125,317.0765329800434,602
61500,-2952.96728515625,292.2945007533823,602
61750,-2962.655029296875,328.234897018631,602
62000,-2997.689453125,299.279530152881,602
62250,-2958.4208984375,328.1607839967391,602
62500,-2924.458984375,294.09010917054064,602
62750,-2955.827880859375,325.68985179752053,602
63000,-2969.138427734375,304.6979381215995,602
63250,-2906.508544921875,318.87158746317283,602
63500,-2918.681396484375,298.8902191266381,602
63750,-2960.691162109375,276.87759797910013,602
64000,-2984.259521484375,318.3480022601278,602
64250,-2972.837890625,290.62927739763546,602
64500,-2926.689697265625,273.1559921244287,602
64750,-2911.115234375,307.53727883661725,602
65000,-2929.12890625,319.24823423866746,602
65250,-2933.340576171875,316.43970607591785,602
65500,-2958.954833984375,287.29995225290634,602
65750,-2943.35400390625,276.03734627515905,602
66000,-2914.5244140625,283.63497841607614,601
66250,-2938.20068359375,330.64064396475834,601
66500,-2911.645751953125,343.34596143976006,601
66750,-2898.54736328125,308.9367319080548,601
67000,-2942.06494140625,281.4572705728235,601
67250,-2940.71875,304.44251089576824,601
67500,-2927.954345703125,302.96194036837335,601
67750,-2946.6201171875,295.45082337028504,601
68000,-2981.291259765625,305.7168044019587,601
68250,-2949.328857421875,305.06283291632155,601
68500,-2951.91259765625,286.3189018740936,601
68750,-2979.044189453125,265.96069444307807,601
69000,-3006.76220703125,337.21185824791894,601
69250,-2983.32275390625,330.6260655671044,601
69500,-2950.994873046875,278.464380830472,601
69750,-2969.37109375,325.90408462669376,601
70000,-2990.24560546875,325.91810081201464,601
70250,-2981.97265625,344.43193626200997,601
70500,-2970.4453125,307.76178755580116,601
70750,-2946.141357421875,281.0268785995805,601
71000,-2956.45556640625,308.68667718648504,601
71250,-2944.61572265625,297.431255558467,599
71500,-2888.337890625,309.7848748874949,598
71750,-2943.91943359375,321.2764596991089,597
72000,-2962.697509765625,285.72867606465144,597
72250,-2994.4375,333.54734179128513,597
72500,-2957.457763671875,293.18849932147435,597
72750,-2969.87353515625,243.86493878771574,597
73000,-2998.857177734375,293.43924105254524,597
73250,-2964.244873046875,284.8698143214712,597
73500,-2996.598388671875,288.3373456721497,597
73750,-3020.93212890625,280.25979116337135,597
74000,-2991.169189453125,251.9218543158378,597
74250,-2980.090576171875,269.80683613439663,597
74500,-2985.011962890625,287.7351099923341,597
74750,-2976.08154296875,327.41606938939583,597
75000,-2946.97412109375,285.75753437741037,597
75250,-2989.476318359375,343.20248439283546,597
75500,-2927.37646484375,261.6787979327479,597
75750,-2973.14208984375,282.78506636641157,597
76000,-2950.66064453125,285.4388501709482,597
76250,-2966.592529296875,254.63756805434818,597
76500,-3013.12109375,269.2303882471953,597
76750,-3012.291259765625,264.37799057382784,597
77000,-3014.1328125,257.9250591716166,597
77250,-3048.354736328125,268.3160416093936,597
77500,-2978.036865234375,286.7475659658097,597
77750,-2975.75244140625,276.3364690451576,597
78000,-2941.836669921875,277.7989884255618,597
78250,-2967.58740234375,282.00568503074385,597
78500,-2984.543701171875,304.92055337479746,597
78750,-2939.296875,292.0415888302963,597
79000,-2971.043701171875,293.4166881659685,597
79250,-2952.248046875,284.48143801570495,597
79500,-2972.242431640625,272.6686702811733,597
79750,-2954.019775390625,263.46697936685337,597
80000,-2920.850341796875,265.02434105003454,597
80250,-2956.135986328125,313.54543317983354,597
80500,-2924.464111328125,305.6364461351919,597
80750,-2948.450927734375,295.45675383606863,597
81000,-2959.35205078125,313.6865680510997,597
81250,-2952.12646484375,270.2162767259433,597
81500,-2893.911376953125,303.7528424180809,597
81750,-2876.521484375,309.97909170420075,597
82000,-2957.3623046875,329.9829210405379,597
82250,-2922.65087890625,298.77444499660214,597
82500,-2965.8779296875,286.16456674141995,597
82750,-2970.7080078125,249.41328616465827,597
83000,-3012.9169921875,242.91618802983803,597
83250,-3024.448486328125,279.9176374371802,597
83500,-2920.915771484375,280.49232671404945,597
83750,-2925.6044921875,269.5915096008819,597
84000,-2890.8896484375,292.67100498289466,596
84250,-2943.64599609375,295.67017878359445,596
84500,-2936.4638671875,298.8428653493672,596
84750,-2969.47509765625,306.7384807362271,596
85000,-2986.48876953125,335.6054116226038,596
85250,-2939.76708984375,281.05122879406355,596
85500,-2963.356689453125,296.4805991213838,596
85750,-3015.841064453125,312.5617343485997,596
86000,-2996.23193359375,292.6270137886388,596
86250,-2932.502197265625,294.232497353324,596
86500,-2962.5146484375,303.47930055800094,596
86750,-2942.09033203125,296.92006475634906,596
87000,-2936.525146484375,269.13319987271313,596
87250,-2961.495361328125,304.87023789814344,596
87500,-2928.49951171875,299.478825062608,596
87750,-2989.809814453125,347.55709911842354,596
88000,-2985.201171875,292.7749172711315,596
88250,-2986.1533203125,335.72982865632724,596
88500,-2939.5576171875,314.7757927770116,596
88750,-2949.97509765625,312.36881279464,596
89000,-2924.6298828125,266.60233153241995,596
89250,-2986.45458984375,281.19096945303187,596
89500,-2994.291748046875,294.4469973171703,596
89750,-2981.107421875,252.56927452718298,596
90000,-3010.131591796875,267.05416633623315,596
90250,-2976.57177734375,286.9619265949266,596
90500,-2964.049072265625,293.6528720092834,596
90750,-3013.616455078125,299.99750407924483,596
91000,-3003.812744140625,303.95610977464145,596
91250,-2976.2900390625,279.06831308634054,596
91500,-2938.9189453125,308.5650409061097,596
91750,-2901.01025390625,255.78880590080294,596
92000,-2965.346923828125,324.08428283358313,596
92250,-2960.1923828125,348.4319643925837,596
92500,-2908.846923828125,282.7648634963491,596
92750,-2926.91748046875,311.0821403134082,596
93000,-2968.764892578125,307.6902156411621,596
93250,-2955.737060546875,297.65313095995435,596
93500,-3001.770751953125,315.92320870127776,596
93750,-2934.195068359375,282.4741707227099,596
94000,-3005.87939453125,294.3791008169677,596
94250,-2971.838623046875,283.4703299042777,596
94500,-2982.78955078125,273.4359389157099,596
94750,-2968.6259765625,299.48875829555686,596
95000,-2921.12548828125,295.39249894734456,596
95250,-2921.310302734375,284.06348334159844,596
95500,-2941.888671875,306.0997274196802,596
95750,-2953.379150390625,303.4519609981749,596
96000,-2933.172119140625,280.39477127020035,596
96250,-2985.547607421875,335.98907199455203,596
96500,-2937.373046875,294.2545545592966,596
96750,-2906.204833984375,259.70307545799506,596
97000,-2966.498291015625,297.4874378723063,596
97250,-2906.096923828125,294.10102501573,596
97500,-2969.4443359375,294.69595870117683,596
97750,-2908.681640625,292.10841375864266,596
98000,-2929.3857421875,319.7261058499353,596
98250,-2912.39013671875,290.87900983423464,596
98500,-2933.744873046875,340.89966435455364,596
98750,-2969.6142578125,320.51908959563866,596
99000,-3010.082763671875,271.39548687056464,596
99250,-3013.3798828125,291.7891310295117,596
99500,-2951.571533203125,294.3338118469342,596
99750,-2979.09521484375,294.8895083674074,595
100000,-2882.5869140625,283.1311109224517,595
100250,-2920.7724609375,267.35553523900296,595
100500,-2972.903564453125,276.3200144928836,595
100750,-2971.588623046875,268.4582743298069,595
101000,-2948.27880859375,306.05773247835236,595
101250,-2963.99462890625,289.08530813371993,595
101500,-2936.974365234375,311.05650522773385,595
101750,-2943.233154296875,355.8506869988553,595
102000,-2920.41845703125,331.470869272673,595
102250,-2919.395263671875,337.36041313133194,595
102500,-2931.0224609375,319.8574958808038,595
102750,-2918.5693359375,295.7344483349663,595
103000,-2921.37841796875,286.02278950653556,595
103250,-2931.37939453125,320.7804588291064,595
103500,-2966.284912109375,323.09095397837075,595
103750,-2898.867431640625,300.7782777586908,595
104000,-2885.283935546875,326.0541913960443,595
104250,-2951.468017578125,290.23319380263615,595
104500,-2891.25390625,286.01813904298064,595
104750,-2948.12353515625,304.27611981788743,595
105000,-2970.088134765625,298.6650773609917,595
105250,-2936.57275390625,309.0138853650913,595
105500,-3005.46044921875,351.14495736259005,595
105750,-2961.922607421875,274.49554917919664,595
106000,-2922.3583984375,274.78394186904006,595
106250,-2972.53369140625,273.6972478279436,595
106500,-2958.13232421875,299.5367828034542,595
106750,-3006.9912109375,306.69286790598477,595
107000,-2988.982421875,306.36463860695983,595
107250,-2992.51416015625,329.9683486102734,595
107500,-2978.670166015625,311.1191864641065,595
107750,-2954.227783203125,259.103888551698,595
108000,-2997.723388671875,302.6476333651022,595
108250,-2954.677978515625,297.70224443022437,595
108500,-2883.80419921875,276.6792242197629,595
108750,-2969.794921875,325.5826642802579,595
109000,-2966.841796875,315.0249168621341,595
109250,-2986.953857421875,311.18963178591827,595
109500,-2977.439208984375,267.7583812403876,595
109750,-2939.54150390625,258.5560253621275,595
110000,-2965.7177734375,291.61857747340474,595
110250,-2920.8427734375,305.56475191592205,595
110500,-2981.9228515625,319.5565139636695,595
110750,-2955.787353515625,303.0323119500981,595
111000,-2997.402587890625,333.58276598232766,595
111250,-2985.22998046875,287.56513993441695,595
111500,-2920.963623046875,286.48238961679164,595
111750,-2982.6181640625,364.7315737421111,595
112000,-2955.70166015625,294.32064640048145,595
112250,-2996.742919921875,315.64861583718914,595
112500,-2996.861083984375,275.7839772644513,595
112750,-3003.38232421875,308.56100755006617,595
113000,-2903.75537109375,289.6848581405469,595
113250,-2926.58447265625,293.51938895681695,595
113500,-3016.921142578125,279.88909214241187,595
113750,-2989.87548828125,296.94294449672316,595
114000,-2937.024169921875,282.42274597448835,595
114250,-2901.56884765625,268.4299385014358,595
114500,-2963.193359375,339.1083550684178,595
114750,-2960.89404296875,291.54580331775685,595
115000,-3026.834228515625,305.4032491102669,595
115250,-2973.552490234375,275.6023739035991,595
115500,-3006.70361328125,312.7897539337856,595
115750,-2948.51611328125,263.4364198618657,595
116000,-2988.135498046875,285.3779538370392,595
116250,-2995.512451171875,292.4864719503824,595
116500,-2993.4287109375,282.25556177301263,595
116750,-2990.69775390625,280.0849246517425,595
117000,-2961.80419921875,343.316077290055,595
117250,-2960.374755859375,278.87560542555786,595
117500,-2952.24951171875,289.52325447017853,595
117750,-2985.05419921875,325.9252784763454,595
118000,-2895.93359375,300.08932063849977,595
118250,-2920.8486328125,310.10786258532926,595
118500,-2934.57861328125,308.8213802125205,595
118750,-2917.531494140625,314.6460903696983,595
119000,-3010.46240234375,317.25125100515515,595
119250,-2956.2890625,304.4752156702272,595
119500,-2981.5634765625,317.3893316245509,595
119750,-2967.59521484375,314.12542770486584,595
120000,-2962.265380859375,286.7968481710153,595
120250,-2942.77490234375,294.12335807424853,595
120500,-2935.619873046875,279.005528759144,595
120750,-2977.00634765625,288.1703756875204,595
121000,-2985.7578125,268.3118657575436,595
121250,-2978.18408203125,286.2112438913452,595
121500,-2957.81494140625,318.24950162813576,595
121750,-2951.30908203125,286.2698081345829,595
122000,-2994.27587890625,291.01814453885856,594
122250,-2966.895263671875,257.5360062646526,594
122500,-2981.686767578125,317.7066094182163,594
122750,-2999.479736328125,318.1824886747231,594
123000,-3020.87353515625,335.101363008389,594
123250,-2977.39404296875,328.20370973210885,594
123500,-2940.26904296875,301.1674355013252,594
123750,-2974.0947265625,300.69882326734466,594
124000,-2943.29345703125,305.00018421579045,594
124250,-2977.087890625,301.1222274373343,594
124500,-2978.681884765625,309.9377106732654,594
124750,-2970.905517578125,292.3682094386974,594
125000,-2919.447998046875,284.33892280328297,594
125250,-2962.6376953125,294.0567996261694,594
125500,-2960.436279296875,311.7104971992411,594
125750,-2968.16357421875,296.51109547409004,594
126000,-3017.733642578125,285.29720510907777,594
126250,-3012.556640625,278.25970952043684,594
126500,-2984.880126953125,291.97517625676466,594
126750,-2989.823486328125,308.19268151484107,594
127000,-2995.662841796875,276.4699069195949,594
127250,-3002.406005859375,292.7450509698858,594
127500,-3012.610595703125,276.10613931981004,594
127750,-2961.9296875,299.2395491094102,594
128000,-2939.417236328125,280.2797492333626,594
128250,-2986.735107421875,291.39926554486715,594
128500,-2950.979248046875,245.10490115703956,594
128750,-2975.317626953125,300.07659005107206,594
129000,-2962.090087890625,328.34303997969226,594
129250,-2944.483154296875,302.80953986564884,594
129500,-2959.242431640625,316.59728759853243,594
129750,-2959.553955078125,269.4639157300966,594
130000,-2989.66748046875,312.3899432587987,594
130250,-2968.2998046875,302.2929592019679,594
130500,-2986.587890625,312.27759729087296,594
130750,-2901.35595703125,285.0605389545424,594
131000,-3010.30712890625,283.64229298973606,594
131250,-2991.681640625,282.0931646377124,594
131500,-2969.37451171875,261.0090500528985,594
131750,-2893.4326171875,269.4064995150101,594
132000,-2956.87060546875,321.6411937220107,594
132250,-2982.245361328125,296.27326758527647,594
132500,-3009.303466796875,340.4917560733062,594
132750,-2948.405029296875,283.38365132960337,594
133000,-2948.281005859375,337.26633839993485,594
133250,-2905.397705078125,310.8324619253585,594
133500,-2981.089111328125,303.0411785835442,594
133750,-2975.48388671875,303.4083601803095,594
134000,-2975.765625,269.3274366523299,594
134250,-2972.888427734375,272.8542251521132,594
134500,-2992.7724609375,261.4577912563947,594
134750,-3010.781494140625,255.3524418610714,594
135000,-2982.097900390625,262.35370168238563,594
135250,-2967.43310546875,281.26456961581357,594
135500,-2934.8779296875,318.9238264067152,594
135750,-2924.664306640625,294.1010960279482,594
136000,-2982.617431640625,289.30344600027405,594
136250,-2932.15380859375,249.01549394292795,594
136500,-2995.0830078125,294.3106166320742,594
136750,-3003.09228515625,287.5326967159275,594
137000,-3005.0341796875,302.5155535495149,594
137250,-2978.487060546875,310.58873109396734,594
137500,-3013.200927734375,299.5184307728951,594
137750,-2940.598388671875,287.58966268355834,594
138000,-2990.7060546875,345.4265123779592,594
138250,-2972.59033203125,309.7867456683547,594
138500,-3031.235107421875,308.13819805546115,594
138750,-3005.50732421875,299.8770370284265,594
139000,-2989.25634765625,270.68678336158285,594
139250,-2941.056640625,278.4617767730545,594
139500,-3003.095703125,331.69611000059155,594
139750,-2914.3271484375,270.57227648911635,594
140000,-2978.0546875,277.84587341929705,594
140250,-2977.730712890625,290.8814654581377,594
140500,-3008.748046875,316.4903568260138,594
140750,-2958.9013671875,268.80250647431114,594
141000,-2966.212158203125,294.8359455453517,594
141250,-3031.732421875,318.6595302011881,594
141500,-2952.618408203125,276.25008719758523,594
141750,-2984.469482421875,304.76962992677613,594
142000,-2978.750244140625,286.662078095945,594
142250,-2938.614013671875,295.30024108111775,594
142500,-2987.232666015625,313.7056652862817,594
142750,-2958.981689453125,318.5149788283906,594
143000,-2948.88037109375,293.03114209468646,594
143250,-2984.485595703125,289.41143784730116,594
143500,-2977.728515625,317.93901106304776,594
143750,-3005.5205078125,316.21727737148626,594
144000,-2976.830810546875,276.274413977626,594
144250,-3024.3876953125,286.94025038741216,594
144500,-3003.352294921875,274.7940370257329,594
144750,-3005.310546875,273.70175122545186,594
145000,-3011.45654296875,331.7489268791675,594
145250,-2935.847412109375,289.1691246200356,594
145500,-2960.8037109375,273.6116699553714,594
145750,-2919.400390625,292.42678716333097,594
146000,-2950.736328125,271.8792879935688,594
146250,-2996.86328125,277.95852253965705,594
146500,-2991.69091796875,292.62066637165236,594
146750,-2949.026611328125,252.63227604644024,594
147000,-2968.074951171875,264.7225172659658,594
147250,-2954.92578125,309.6081885001462,594
147500,-2978.031005859375,331.4958484924855,594
147750,-2906.575927734375,319.8362757404339,594
148000,-2899.643798828125,280.0171622347687,594
148250,-2980.821533203125,300.1699366054714,594
148500,-2933.08154296875,259.2864295333309,594
148750,-2984.64599609375,295.4452616671256,594
149000,-2953.343994140625,286.42280721121205,594
149250,-2974.376953125,307.06228258980707,594
149500,-2926.26123046875,279.9431476147345,594
149750,-2956.5732421875,308.78063035104793,594
150000,-2970.0205078125,282.9895774756415,594
150250,-2959.856689453125,281.06473243404986,594
150500,-2935.897216796875,325.63298771437354,594
150750,-2940.82275390625,313.4758090935055,594
151000,-2937.680908203125,292.0315508980705,594
151250,-2914.0029296875,283.58136084018264,594
151500,-2960.873046875,311.9934954834293,594
151750,-2954.56103515625,304.06549457745064,594
152000,-2965.689697265625,314.80440761688527,594
152250,-2960.939208984375,276.0684481906969,594
152500,-2948.224609375,314.70249619068517,594
152750,-2936.3916015625,325.8128581238207,594
153000,-2948.306884765625,311.9590705714813,594
153250,-2949.916015625,326.06338971854103,594
153500,-2899.25048828125,298.1297221138775,594
153750,-2929.7587890625,280.3159675183016,594
154000,-2910.545166015625,315.67604386052625,594
154250,-2873.611328125,356.3108478764162,594
154500,-2860.4169921875,327.8170641912126,594
154750,-2890.790283203125,316.4988988374266,594
155000,-2975.522705078125,327.06840715772586,594
155250,-2961.541015625,290.97827468218674,594
155500,-2970.566650390625,285.54070878956713,594
155750,-2931.619140625,282.06563752207006,593
156000,-3011.5859375,273.0701604498185,593
156250,-2946.84912109375,260.45134954394007,593
156500,-2969.432861328125,313.76636039676254,593
156750,-2928.009521484375,307.95482553463313,593
157000,-3000.873291015625,325.73078102272285,593
157250,-2952.20849609375,317.6896713434351,593
157500,-2988.856689453125,359.6715810629184,593
157750,-2962.888916015625,342.2787055128459,593
158000,-2916.654541015625,289.12660631094263,593
158250,-2980.84814453125,328.4763184158555,593
158500,-2927.02734375,305.309110661227,593
158750,-2975.322265625,282.85968591063977,593
159000,-2961.613037109375,264.194535766062,593
159250,-2965.5029296875,264.40772846312626,593
159500,-2997.948974609375,270.5972970099923,593
159750,-3024.976318359375,297.17411660489745,593
