#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
20750,-2983.137451171875,309.6062091458704,706
21000,-2964.63134765625,325.2377034810255,709
21250,-2946.35498046875,330.7670709197282,709
21500,-2920.962890625,305.05985668220364,708
21750,-2989.537841796875,319.90833447505054,708
22000,-2974.983154296875,302.69844802477417,707
22250,-2928.16748046875,269.5506395562971,706
22500,-2936.803466796875,283.520099125924,705
22750,-2989.8623046875,299.2996981966814,704
23000,-2930.082763671875,281.7911688933214,704
23250,-2983.234619140625,297.1390200605716,703
23500,-2969.3896484375,303.222291835429,702
23750,-2960.858642578125,305.4984516514317,702
24000,-2940.74609375,265.56274741691703,701
24250,-2953.89599609375,315.27413659792444,701
24500,-2941.52587890625,306.96635698957846,700
24750,-2927.979248046875,285.86057866346886,699
25000,-2940.891845703125,253.95180741399398,699
25250,-3000.387939453125,288.44802515538294,700
25500,-3012.3046875,234.91592292701756,702
25750,-2959.4580078125,289.81033169549954,705
26000,-2954.54931640625,274.9004174924293,707
26250,-2894.62060546875,282.47171002398164,707
26500,-2930.79736328125,298.6604733687302,707
26750,-2922.3857421875,258.3589254708479,706
27000,-2912.079345703125,265.9401237955337,705
27250,-2961.927001953125,308.3185764025474,705
27500,-2886.266845703125,296.6866581364071,704
27750,-2932.404541015625,299.48865057725,704
28000,-2984.837158203125,312.51235129422827,703
28250,-2991.287109375,308.0091040109317,703
28500,-3025.326904296875,275.430451242894,702
28750,-2985.595703125,287.1364212768456,702
29000,-2935.106689453125,272.5755891469887,701
29250,-2951.698486328125,286.5757861464882,700
29500,-2978.025390625,263.49040920669273,700
29750,-2978.890380859375,290.1048694806868,700
30000,-2963.793701171875,373.8851427763405,699
30250,-2864.5546875,281.62225844704017,700
30500,-2938.41552734375,309.01925654287356,702
30750,-2952.6455078125,283.92492435579146,704
31000,-2959.356201171875,260.6103470046308,706
31250,-2933.389892578125,296.9501634352627,706
31500,-2930.0400390625,328.8132533030127,706
31750,-2911.320556640625,321.25163033822827,705
32000,-2909.727294921875,317.5629948860007,704
32250,-2951.67138671875,299.5457394537417,704
32500,-2959.939697265625,304.9052513626121,704
32750,-2922.079345703125,331.7813694503182,703
33000,-2914.25830078125,326.1803297764235,703
33250,-2906.862060546875,329.749633104087,702
33500,-2868.219970703125,297.5495514490889,702
33750,-2931.768798828125,311.2680302436595,701
34000,-2921.408447265625,344.30600123081774,701
34250,-2893.028564453125,298.9571135011516,700
34500,-2966.342529296875,304.9241279372412,700
34750,-2929.950439453125,312.25344303792923,699
35000,-2961.634521484375,321.1244515119645,699
35250,-2936.38427734375,287.5571725167519,700
35500,-2864.3447265625,274.2301365955093,701
35750,-2943.068115234375,331.92251189177335,703
36000,-2930.791015625,276.72409264006825,705
36250,-2921.81640625,284.17429235619454,705
36500,-2998.29052734375,314.23400732986846,705
36750,-2915.028076171875,281.97143133849465,704
37000,-2922.10302734375,280.22239378049227,704
37250,-2918.746826171875,307.3557725567971,703
37500,-2939.342041015625,334.84422113190107,703
37750,-2948.357421875,264.0859406982128,702
38000,-2985.677734375,282.3759608560839,702
38250,-2953.593994140625,276.0439982590433,702
38500,-2940.22705078125,243.6942578853678,701
38750,-2979.50146484375,276.5673232732333,701
39000,-2982.392822265625,279.5462974716595,701
39250,-2930.558349609375,258.7632545056324,700
39500,-2916.851806640625,306.60190853495806,700
39750,-2929.853759765625,297.4050519100375,699
40000,-2916.218017578125,284.9182472944968,699
40250,-2968.100830078125,304.16753640142997,699
40500,-2972.73876953125,284.40418935958314,701
40750,-2935.36279296875,269.9107444622769,702
41000,-2917.1806640625,300.02260358958824,704
41250,-2928.82080078125,309.5820946364194,705
41500,-2901.615966796875,299.1606900001503,704
41750,-2912.24609375,296.4399802965488,704
42000,-2915.273193359375,285.9495812967958,704
42250,-2893.119873046875,307.40177848988515,703
42500,-2891.69482421875,296.6711157664778,703
42750,-2868.773681640625,334.9227824059506,702
43000,-2938.34716796875,325.99208083899833,702
43250,-2948.158447265625,297.20608521945564,702
43500,-2967.73876953125,322.5259420009999,701
43750,-2929.936279296875,297.41464317425203,701
44000,-2928.11865234375,390.11442226216053,701
44250,-2930.251708984375,377.4745821229081,700
44500,-2931.1533203125,321.06346160226406,700
44750,-2972.87109375,320.4061822464609,700
45000,-2868.025146484375,271.91697941101626,699
45250,-2907.318603515625,333.4555645020327,699
45500,-2971.221435546875,349.710208124078,701
45750,-2923.328857421875,289.12313767319665,702
46000,-2928.4794921875,268.05615278816896,704
46250,-2924.986083984375,286.25262994551645,704
46500,-2944.78759765625,317.51463653502583,704
46750,-2872.23974609375,290.14841305288405,704
47000,-2904.852294921875,304.2233015011734,703
47250,-2929.30615234375,319.76687194717385,703
47500,-2933.262451171875,349.82547582316295,703
47750,-2957.490966796875,342.7300725620812,702
48000,-2896.53515625,347.7006538028952,702
48250,-2922.53271484375,317.0194289575199,702
48500,-2889.290771484375,263.21659440991834,702
48750,-2910.025634765625,298.066161093195,701
49000,-2914.666259765625,282.8711843315523,701
49250,-2960.45556640625,279.0610774724666,701
49500,-2950.8154296875,302.98639590664527,700
49750,-2958.96484375,276.4234683267376,700
50000,-2936.62841796875,253.19025620010603,700
50250,-2946.839599609375,298.9389315860699,700
50500,-2932.1845703125,281.108355165323,701
50750,-2941.992919921875,306.98674966842236,702
51000,-2925.044921875,252.4274412734646,703
51250,-2938.9931640625,296.3041674547854,704
51500,-2947.974365234375,291.11879723031234,706
51750,-2921.491943359375,276.6451873266483,706
52000,-2944.567626953125,283.00200435658076,705
52250,-2951.222412109375,278.4818568522753,705
52500,-2949.379638671875,303.967169360139,705
52750,-3011.509765625,289.16127819818973,704
53000,-2953.0712890625,301.8636718191002,704
53250,-2954.799072265625,347.9449501907321,704
53500,-2909.390625,300.0539989276907,704
53750,-2922.260986328125,293.7300760880725,703
54000,-2944.571533203125,295.51894812667086,703
54250,-2953.366943359375,294.656009254341,703
54500,-2899.70703125,301.3293678162732,703
54750,-2978.35986328125,284.61723876721493,702
55000,-2934.822998046875,260.44139766254557,702
55250,-2932.4892578125,286.50149582443566,702
55500,-2973.599365234375,323.91839648844905,701
55750,-2968.949462890625,265.4395977856369,702
56000,-2941.795654296875,279.5197926778287,703
56250,-3012.49169921875,322.421155262638,704
56500,-2931.1796875,291.52409306417917,705
56750,-2931.63671875,326.54357850165303,706
57000,-2966.84423828125,296.3031988097981,705
57250,-2942.448974609375,286.1354766050473,705
57500,-2911.218994140625,291.1403050025327,705
57750,-2907.1455078125,306.78227200173245,704
58000,-2940.136474609375,334.02594334771857,704
58250,-2924.824951171875,262.4946149404649,704
58500,-2959.015869140625,297.18692292248414,704
58750,-2933.41552734375,286.98953275657254,703
59000,-2942.134765625,294.81478660393947,703
59250,-2909.510498046875,261.8520598172879,703
59500,-2955.3095703125,233.29042310817312,703
59750,-3010.166748046875,325.8441537293462,702
60000,-2953.42919921875,314.00658075225095,702
60250,-2880.366455078125,266.46598939366385,702
60500,-2954.7001953125,321.7330246668864,702
60750,-2912.85400390625,294.92162946841455,702
61000,-2937.6181640625,310.16205378678916,703
61250,-2977.25732421875,269.33239769858113,704
61500,-2969.85888671875,263.4230718234697,705
61750,-2982.075439453125,260.9517743612139,705
62000,-2972.783935546875,292.23827405725996,705
62250,-2919.83984375,268.54551482282653,705
62500,-2894.5361328125,304.18675589601395,704
62750,-2963.54736328125,370.7005160633885,704
63000,-2917.383056640625,313.178947718209,704
63250,-2968.05810546875,321.68446066005004,704
63500,-2963.94921875,311.32299318674626,703
63750,-2920.865478515625,316.5121195479558,703
64000,-2904.5302734375,318.57495169675485,703
64250,-2931.548828125,340.026649218142,703
64500,-2851.552978515625,339.06473874268926,703
64750,-2871.407470703125,344.9271800339525,702
65000,-2877.189697265625,343.52230100616026,702
65250,-2837.218017578125,290.6335520273084,702
65500,-2895.182861328125,357.71259977531054,701
65750,-2978.63916015625,354.3623116708138,702
66000,-2854.446533203125,299.4531143824613,703
66250,-2907.310302734375,340.72713016786764,704
66500,-2891.11083984375,289.5379257454027,705
66750,-2939.843017578125,308.5466737164449,705
67000,-2968.690185546875,309.42938089945363,705
67250,-2868.265625,266.7054876476693,704
67500,-2959.0361328125,332.95753267580636,704
67750,-2912.97314453125,297.2101485509604,704
68000,-2884.388427734375,297.36355657574853,704
68250,-2947.990478515625,382.44129681755857,703
68500,-2893.354736328125,312.46822715524013,703
68750,-2881.80712890625,338.3500677537132,703
69000,-2927.878662109375,326.9960140443517,703
69250,-2951.758056640625,301.84609303155594,702
69500,-2961.275390625,329.9679657701504,702
69750,-2950.061767578125,299.1479548735773,702
70000,-2875.853515625,257.7937584261533,702
70250,-2965.225830078125,286.57126873225747,702
70500,-2994.833740234375,293.1670349690091,701
70750,-2999.60888671875,297.8815700772179,702
71000,-2953.34765625,276.85613949649957,702
71250,-2946.992431640625,253.26397289800556,703
71500,-2952.574951171875,304.54499813406994,704
71750,-2967.0791015625,261.62802526812044,704
72000,-2981.435302734375,285.4886238843907,704
72250,-3024.086181640625,314.9500311438613,704
72500,-2914.712646484375,282.4626396569028,704
72750,-2907.814453125,304.0927365346986,703
73000,-2944.20361328125,316.60557059810196,703
73250,-2973.836669921875,356.85399813423766,703
73500,-2939.614990234375,299.59979329782357,703
73750,-2879.679931640625,289.0468016686694,703
74000,-2923.4462890625,343.8226733237826,702
74250,-2911.82275390625,314.2224516199582,702
74500,-2906.992919921875,335.33823286263544,702
74750,-2928.46484375,308.7382167186174,702
75000,-2888.58740234375,281.32584800399326,702
75250,-2945.064208984375,314.9226323963507,701
75500,-2944.9287109375,303.79603248110436,701
75750,-2899.690673828125,249.56359109035134,701
76000,-2940.540283203125,294.3371282031747,702
76250,-2950.7490234375,273.3289928360316,703
76500,-2908.3798828125,283.66283493953597,704
76750,-2919.26513671875,291.44838642702507,704
77000,-2889.89697265625,276.59864000490063,704
77250,-2923.093994140625,308.9296058916077,704
77500,-2916.73046875,347.7704803889547,703
77750,-2873.88623046875,315.02689863474325,703
78000,-2947.8447265625,313.62721183795765,703
78250,-2946.971435546875,302.9013926052064,703
78500,-2953.654052734375,275.5127043636089,703
78750,-2979.49072265625,291.50975745249633,702
79000,-2941.187255859375,276.9265100662274,702
79250,-2941.7294921875,269.02569315240623,702
79500,-2957.504638671875,324.5824003318486,702
79750,-2962.63134765625,292.3071519230812,702
80000,-2933.55419921875,280.9655277405503,701
80250,-2995.434326171875,278.7086365264224,701
80500,-2951.781982421875,261.12598171233736,701
80750,-2991.337890625,292.6429013767171,701
81000,-2971.1845703125,280.58828706845645,702
81250,-2945.315185546875,327.361587860725,703
81500,-2872.4140625,294.9969455199945,704
81750,-2912.750244140625,306.76245460496375,704
82000,-2870.904296875,293.3184030030983,704
82250,-2926.02734375,304.92588412499975,704
82500,-2967.868896484375,278.63317516035625,703
82750,-2899.114501953125,293.4179291639145,703
83000,-2935.273681640625,294.60410056383137,703
83250,-2939.06884765625,301.7568072277866,703
83500,-2946.43701171875,290.3423759488261,703
83750,-2937.35546875,297.3678230613906,702
84000,-2948.99365234375,302.3338580220344,702
84250,-2936.5947265625,271.6430083384581,702
84500,-2932.627197265625,281.85159966060104,702
84750,-2974.941162109375,327.7183977613374,702
85000,-2899.490966796875,280.03363108008546,702
85250,-2885.735107421875,272.95663189849955,701
85500,-2876.861328125,285.8370972287485,701
85750,-2921.884033203125,307.09439968805555,701
86000,-2956.88232421875,312.1042012107385,702
86250,-2944.212158203125,264.5040364469486,703
86500,-2945.92822265625,294.52061000553374,703
86750,-2916.389404296875,321.935813227361,704
87000,-2931.20361328125,304.4936060651505,704
87250,-2925.346435546875,312.3624181186527,704
87500,-2909.809326171875,315.33030329365516,703
87750,-2940.297607421875,299.5003459907881,703
88000,-2979.30615234375,278.8505773401464,703
88250,-2911.5244140625,277.78058587819527,703
88500,-2955.20458984375,270.8623390091784,703
88750,-2927.868896484375,298.5749791131085,702
89000,-2970.736328125,270.6431862807563,702
89250,-3009.629638671875,275.1625655917843,702
89500,-2983.3896484375,274.1278625889117,702
89750,-2955.1015625,282.1721997694162,702
90000,-2915.3720703125,306.0647925248983,702
90250,-2950.694580078125,321.928949471465,701
90500,-2968.35205078125,294.0376160716094,701
90750,-2869.602783203125,251.05010386000777,701
91000,-2962.48681640625,304.98864618261086,702
91250,-2960.392333984375,280.4248471933178,703
91500,-2935.3125,283.53918261575706,703
91750,-2962.507568359375,317.63887283613826,704
92000,-2949.516357421875,268.8726445617793,705
92250,-2948.75634765625,311.2021153909798,705
92500,-2875.8212890625,287.9363736939726,705
92750,-2848.567138671875,326.22914205323656,704
93000,-2938.620849609375,363.932158791449,704
93250,-2962.929931640625,324.9699933463613,704
93500,-3002.328857421875,337.15602625037496,704
93750,-2864.10546875,280.7704248611963,704
94000,-2917.005615234375,286.16360985877657,704
94250,-2925.2177734375,305.7183169443967,703
94500,-2993.810546875,315.76027555531823,703
94750,-2914.720458984375,321.6794083305478,703
95000,-2950.319091796875,309.1308734405305,703
95250,-2956.850341796875,334.3033271070321,703
95500,-2927.17724609375,280.1242404655533,703
95750,-2943.93505859375,329.1501192155495,703
96000,-2889.964599609375,306.93930960569514,702
96250,-2919.369873046875,311.97584471972567,702
96500,-2912.0615234375,289.5988503671691,703
96750,-2926.993896484375,302.7957113266022,704
97000,-2924.415283203125,274.40166115698725,704
97250,-2947.145263671875,311.66921184724174,705
97500,-2965.365234375,292.50566300728815,705
97750,-2965.514404296875,306.9787336070628,705
98000,-2944.80908203125,272.09189097841494,704
98250,-2941.01171875,270.37094234910154,704
98500,-2935.670166015625,272.20666139197607,704
98750,-2943.8076171875,296.24031727153636,704
99000,-2889.979248046875,309.7268711771136,704
99250,-2946.84130859375,341.5293716569638,704
99500,-2881.638916015625,274.7049661172437,703
99750,-2969.120361328125,286.9336085330374,703
100000,-2978.65869140625,313.84594678409564,703
100250,-2916.812744140625,312.16867520279817,703
100500,-2920.18603515625,298.1732673722651,703
100750,-2962.63427734375,318.1973672411166,703
101000,-2991.13427734375,285.3892388717007,703
101250,-2959.34228515625,270.68201764204036,702
101500,-2958.054443359375,312.3339580779978,703
101750,-2888.666259765625,300.3303129327849,704
102000,-2950.5810546875,320.53648194112844,704
102250,-2914.2275390625,260.72459142609,705
102500,-2997.36474609375,323.63234001747514,705
102750,-2919.307861328125,307.1853581587443,705
103000,-2916.2919921875,301.4847438075452,704
103250,-2893.581787109375,326.2575290637749,704
103500,-2926.832275390625,335.77941668741977,704
103750,-2904.8251953125,307.23905954522456,704
104000,-2928.0419921875,313.3608791102237,704
104250,-2917.01318359375,301.419875447997,704
104500,-2919.0625,305.2831201950326,703
104750,-2964.97705078125,326.43438217902604,703
105000,-2919.4208984375,296.2033469499352,703
105250,-2925.190673828125,349.77757887493067,703
105500,-2924.39599609375,333.25532731577397,703
105750,-2976.640625,308.6238256915278,703
106000,-2961.713134765625,306.21307417762887,703
106250,-2964.86474609375,278.672731210005,702
106500,-2942.16064453125,320.1361369459129,703
106750,-2970.67236328125,303.58158739264854,704
107000,-2965.24658203125,274.80845389256905,704
107250,-2944.350341796875,271.3130414873997,705
107500,-2974.157470703125,302.4937329161917,705
107750,-2988.406005859375,275.80434306884126,704
108000,-2931.418212890625,262.74600567249684,704
108250,-2948.931884765625,280.1458037760505,704
108500,-2879.1767578125,250.22175310532697,704
108750,-2949.579345703125,303.7245314203824,704
109000,-3032.4326171875,322.3392974270638,704
109250,-2950.63427734375,277.0838530600422,704
109500,-2964.422607421875,289.9354302971206,703
109750,-2953.057373046875,310.8982446410659,703
110000,-2929.08154296875,327.6829024393509,703
110250,-2949.455078125,300.3707731850555,703
110500,-2930.119140625,292.34748753012485,703
110750,-2975.59619140625,305.6953146661802,703
111000,-2896.863037109375,286.01916626930233,703
111250,-2935.393798828125,326.2853843886685,702
111500,-2904.269775390625,269.2050971436485,703
111750,-2971.07373046875,313.41720557143145,703
112000,-2959.61474609375,278.3411654653291,704
112250,-2913.408447265625,287.7392730224943,705
112500,-2913.374755859375,265.20579574062725,704
112750,-2906.8271484375,300.1336378992873,704
113000,-2902.929443359375,289.19126431082253,704
113250,-2943.48388671875,325.56943311054283,704
113500,-2866.33203125,307.63646863284396,704
113750,-2925.422119140625,329.530536472236,704
114000,-2935.386962890625,306.8537391958934,704
114250,-2963.92919921875,315.88506798547525,703
114500,-2959.930908203125,319.2710841364403,703
114750,-2914.3544921875,292.9637469654504,703
115000,-2967.75927734375,294.94366622667894,703
115250,-2931.369384765625,288.4842145150194,703
115500,-2990.50048828125,288.46385015795465,703
115750,-2929.734130859375,282.3013813569776,703
116000,-2941.176513671875,293.3850577774521,703
116250,-2934.66552734375,268.6128377865072,702
116500,-2968.10693359375,281.3560527814533,703
116750,-2954.64111328125,343.22524354091706,703
117000,-2928.916748046875,273.4925298056298,704
117250,-2966.009765625,323.8755852599631,704
117500,-2931.373046875,317.25806679861716,704
117750,-2927.436279296875,310.72802259309407,704
118000,-2953.51171875,287.07492634677084,704
118250,-2956.15869140625,286.7586508187215,704
118500,-2999.919921875,325.1721981259654,704
118750,-2936.74755859375,303.00116357528077,704
119000,-2947.44921875,312.4570759811964,704
119250,-2905.0234375,293.4096628057576,703
119500,-2921.472900390625,278.7095754758024,703
119750,-2972.63916015625,304.40997070366535,703
120000,-2954.73876953125,310.8980719740419,703
120250,-2901.02587890625,279.20078233840496,703
120500,-2959.1474609375,345.4558335944953,703
120750,-2916.572998046875,268.0605022377691,703
121000,-2938.767578125,261.54122468138974,703
121250,-2911.861083984375,279.46377158315187,702
121500,-2911.434326171875,275.8797600063355,703
121750,-2956.277587890625,321.5610112628505,703
122000,-2955.4189453125,287.68264912465605,704
122250,-2969.05810546875,312.44899665872333,704
122500,-2973.81982421875,313.08131536259555,704
122750,-2945.257080078125,299.5824330450734,704
123000,-2955.525634765625,281.7151331621254,704
123250,-2927.5146484375,277.49289233262857,704
123500,-2925.853759765625,275.2067601691489,704
123750,-2954.12109375,290.06435151067126,704
124000,-2933.52197265625,290.5793008410044,703
124250,-2939.135986328125,289.9374438204258,703
124500,-2943.49072265625,310.6207395495432,703
124750,-2900.111572265625,307.3111692966402,703
125000,-2945.646484375,320.28812020486,703
125250,-2913.59033203125,321.86233323779766,703
125500,-2914.8486328125,318.9326359047386,703
125750,-2952.222412109375,319.64113060879595,703
126000,-2996.923095703125,334.87295727571586,702
126250,-2938.005615234375,265.7223402437933,702
126500,-2962.259521484375,284.8029482065471,702
126750,-2979.9189453125,336.9444317635477,703
127000,-2975.907470703125,276.1054290393272,703
127250,-2914.06298828125,303.7307131751725,704
127500,-2970.524169921875,347.03654043485915,704
127750,-2932.14013671875,311.211468720024,705
128000,-2939.526611328125,292.3114561321091,705
128250,-2854.977783203125,297.97192088334396,705
128500,-2983.44677734375,322.1856553186298,704
128750,-2929.19189453125,296.58460456987154,704
129000,-2993.2216796875,314.5916102685649,704
129250,-2904.58984375,231.21650410013612,704
129500,-2954.421630859375,268.3811503796884,704
129750,-2970.368408203125,293.8290544617516,704
130000,-2913.39404296875,302.93365836806083,704
130250,-2916.9150390625,276.445083961432,704
130500,-2961.949462890625,294.5684702674651,704
130750,-2938.615966796875,312.64624396480684,703
131000,-2974.627685546875,334.33253140400467,703
131250,-2951.96728515625,306.4062450050817,703
131500,-2917.863037109375,337.17112774724734,703
131750,-2899.021484375,311.5955085653681,703
132000,-2917.650146484375,319.65296358748236,703
132250,-2894.77197265625,287.9498991371212,704
132500,-2922.67431640625,258.8672405904923,704
132750,-2917.126220703125,257.0002692996578,705
133000,-2943.951171875,302.58301573767955,705
133250,-2947.683349609375,251.12885654281158,705
133500,-2966.850341796875,243.5249758383481,705
133750,-2961.019287109375,298.95916278356503,704
134000,-2948.76708984375,292.2830369698216,704
134250,-2945.114990234375,314.7247904767191,704
134500,-2937.634765625,291.4020195587413,704
134750,-2968.20849609375,344.33546746820554,704
135000,-3008.71630859375,305.2266146612563,704
135250,-2951.021240234375,274.8410374022204,704
135500,-2937.404296875,282.0998276196426,704
135750,-2957.49951171875,293.66643133171357,703
136000,-2930.161376953125,271.36109584637876,703
136250,-2886.415283203125,345.04862328581305,703
136500,-2915.7841796875,368.97044521416916,703
136750,-2880.716552734375,301.81860676327443,703
137000,-2887.75,296.50654539327786,703
137250,-2929.6015625,291.21280046893406,704
137500,-2976.210693359375,270.3130667807075,704
137750,-2970.794921875,278.8008030613425,705
138000,-2944.258056640625,261.9373115328707,705
138250,-2975.613525390625,255.44510617125954,705
138500,-2983.1640625,306.42723578822705,705
138750,-2957.1865234375,281.49972801510853,705
139000,-2945.86572265625,298.15211014813815,705
139250,-2943.617919921875,305.4589503312396,705
139500,-2958.390380859375,307.7242256315547,705
139750,-2929.4521484375,286.78347960293354,705
140000,-2921.210205078125,291.13499924978464,705
140250,-2889.7041015625,324.0889020792951,705
140500,-2876.878662109375,285.1859887360483,704
140750,-2913.10302734375,313.3530193712902,704
141000,-2946.0859375,316.20757809992386,704
141250,-2926.001953125,351.6538559634634,704
141500,-2913.62109375,331.2715137745785,704
141750,-2912.57421875,324.00559044515876,704
142000,-2917.3369140625,307.3680535066528,704
142250,-2945.94677734375,365.2967725827306,704
142500,-2885.873046875,274.0884619058749,704
142750,-2944.951904296875,327.9034086599162,705
143000,-2904.197998046875,264.7543925676256,705
143250,-2918.504638671875,305.69074487404293,705
143500,-2914.193359375,279.7618750977177,705
143750,-2966.22509765625,334.411992218918,705
144000,-2927.7880859375,302.94261134632615,705
144250,-2940.032470703125,330.9291341695487,705
144500,-2901.287841796875,285.6715437853654,705
144750,-2896.219482421875,289.36001665661615,705
145000,-2866.573974609375,278.96920261031767,705
145250,-2912.285888671875,355.55760324049487,705
145500,-2906.782958984375,306.7061127857137,705
145750,-2908.2265625,348.55954348340873,704
146000,-2807.576904296875,336.9774749661652,704
146250,-2867.31494140625,307.6917880921205,704
146500,-2919.048828125,334.00698392503045,704
146750,-2903.6318359375,281.9754214896204,704
147000,-2933.069580078125,280.7854493261651,704
147250,-2900.780029296875,306.9953467460352,704
147500,-2934.927490234375,316.5083778759906,704
147750,-2941.3310546875,351.9845732992669,704
148000,-2954.57177734375,307.7798103159962,705
148250,-2911.5517578125,276.5949145376065,705
148500,-2973.16015625,279.9712761335621,705
148750,-2934.377197265625,283.1086277223206,705
149000,-2952.987060546875,300.57782549835645,705
149250,-2954.067626953125,283.7563387379004,705
149500,-2955.4912109375,301.3524466203949,705
149750,-2984.81884765625,293.54959737520437,705
150000,-2961.335205078125,316.2226087075442,705
150250,-2930.695068359375,305.0168478507226,705
150500,-2925.607421875,290.36785980032704,704
150750,-2943.42724609375,293.48907075655364,704
151000,-2936.607421875,284.20947845800566,704
151250,-2985.119873046875,315.50771985090057,704
151500,-2980.605712890625,312.50593829814665,704
151750,-2943.57861328125,301.3027887212344,704
152000,-2980.5517578125,284.2452098692577,704
152250,-2942.041259765625,300.3691565171824,704
152500,-2891.675537109375,285.8849405043967,704
152750,-2865.65869140625,281.36726227181833,704
153000,-2933.385498046875,293.51591488453454,705
153250,-2895.398193359375,301.05494472455825,705
153500,-2923.09716796875,312.98441009424585,705
153750,-2921.744384765625,314.1582770111389,705
154000,-2968.05810546875,327.6248848267329,705
154250,-2953.741943359375,311.4723678781053,705
154500,-2928.5234375,290.0930022396863,705
154750,-2943.05712890625,320.64876580693164,705
155000,-2977.00146484375,286.8653420942588,705
155250,-3010.07177734375,312.01956910863146,705
155500,-2969.8193359375,294.1182725523786,704
155750,-2950.773681640625,295.72133001986634,704
156000,-2949.086669921875,299.07991131368846,704
156250,-2955.54345703125,276.6654864650358,704
156500,-2936.955322265625,289.89493006249205,704
156750,-2937.5673828125,260.54769461829676,704
157000,-2991.692626953125,275.92660532018124,704
157250,-2997.4765625,272.96918574547436,704
157500,-2996.50390625,287.11668950264703,704
157750,-2956.672119140625,274.52026993132637,704
158000,-2903.9501953125,256.27827048071055,705
158250,-2965.082275390625,295.04388063867117,705
158500,-2984.97021484375,340.64394701352194,705
158750,-2908.734130859375,302.8312256334245,705
159000,-2903.97705078125,299.0480917064865,705
159250,-2972.018798828125,277.8896831523324,705
159500,-2932.865234375,256.1840364276452,705
