#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
15750,-2945.239990234375,288.26556328477017,457
16000,-2916.24609375,257.74105807138784,457
16250,-2947.34912109375,313.0367956176241,458
16500,-2882.031494140625,266.21372650970096,460
16750,-2898.82568359375,282.1142865281655,460
17000,-2963.388427734375,273.50394920620073,460
17250,-2965.6728515625,316.314450767425,460
17500,-2916.697021484375,286.91843620062224,460
17750,-2922.5380859375,274.410885166679,459
18000,-2953.469970703125,290.9609992760481,459
18250,-2918.668701171875,312.07139489454596,459
18500,-2890.712646484375,319.2252171550494,459
18750,-2936.564453125,310.225463990959,458
19000,-2974.001708984375,273.53253306426996,458
19250,-2976.3134765625,303.3290129521542,458
19500,-2911.4951171875,302.3611300494416,458
19750,-2939.345458984375,325.40275338457445,458
20000,-2939.632568359375,286.7049143190583,457
20250,-2957.41748046875,335.5006362988885,457
20500,-2994.6455078125,312.37613593776524,457
20750,-2981.9814453125,298.1196703090965,457
21000,-2998.24072265625,284.6806888018018,458
21250,-2949.76025390625,298.6370525492319,459
21500,-2934.94384765625,287.6425182293204,459
21750,-2942.082763671875,277.32120329621324,459
22000,-2984.576171875,255.987375036318,459
22250,-2991.47021484375,303.0900769507639,459
22500,-2989.772216796875,323.66484842354697,459
22750,-2926.199951171875,267.98903667891597,458
23000,-2989.07666015625,285.2475638965588,458
23250,-2954.878662109375,274.25841567855696,458
23500,-2955.81201171875,299.7769010235795,458
23750,-2943.196533203125,283.02371212539515,458
24000,-2916.5498046875,350.40329227928254,458
24250,-2924.413330078125,314.6775739889828,460
24500,-2981.70263671875,300.45878753415366,460
24750,-2959.42529296875,334.4056793172448,459
25000,-2938.018798828125,299.30636929720123,458
25250,-2973.3564453125,302.5472070118432,460
25500,-2902.966064453125,291.00942947314917,463
25750,-2900.060302734375,313.0589528812566,465
26000,-2928.68408203125,319.585828203646,466
26250,-2904.41845703125,301.85447435029914,466
26500,-2952.8251953125,308.12062120710647,466
26750,-2945.150634765625,279.10004028592897,467
27000,-2958.28173828125,290.79839378811243,469
27250,-2904.34765625,255.18511715174137,470
27500,-2946.4794921875,292.0158015889093,471
27750,-2947.16796875,261.5759584191736,473
28000,-2935.669921875,286.745495993996,474
28250,-2952.679443359375,267.1529433394901,475
28500,-2984.203857421875,268.92707185966,476
28750,-3021.805908203125,296.1716359253364,478
29000,-2955.16064453125,282.7143988547444,479
29250,-2965.31103515625,281.9364223064594,480
29500,-2939.21630859375,297.64915364182565,481
29750,-2929.775146484375,259.404658095064,482
30000,-2920.36083984375,254.90630445068618,483
30250,-2936.712646484375,298.2765777385978,485
30500,-2929.319091796875,291.52130531519043,487
30750,-2990.351806640625,316.43699722876556,489
31000,-2948.197509765625,255.2182121474697,490
31250,-3000.650146484375,287.1252863268189,492
31500,-3008.7255859375,248.30060190895324,491
31750,-2985.358642578125,302.76051165753097,491
32000,-2909.145263671875,301.89950662929795,490
32250,-2970.6015625,265.133314216038,490
32500,-2988.17041015625,307.2722516131513,489
32750,-2939.99169921875,297.08310066239596,489
33000,-2921.857666015625,307.8689462792078,489
33250,-2905.41845703125,323.00693692444617,488
33500,-2864.7490234375,288.5814690141705,488
33750,-2920.47412109375,346.08673574864093,487
34000,-2964.060791015625,321.9037574821312,487
34250,-2880.6083984375,283.2268966169358,486
34500,-2892.4384765625,286.05594138857424,486
34750,-2969.337158203125,326.05461130691407,486
35000,-2899.408935546875,319.400280429405,486
35250,-2922.91650390625,273.1429979542109,486
35500,-2937.671875,317.6256623699575,487
35750,-2920.55517578125,291.91049787277956,487
36000,-2942.642822265625,299.16787542406627,487
36250,-2946.027099609375,300.12232218952977,486
36500,-2961.559326171875,307.9222630757716,486
36750,-2956.928466796875,302.2644552333509,485
37000,-2914.483154296875,286.9691565467061,485
37250,-2918.97412109375,349.95884855666014,485
37500,-2944.4140625,325.32071376199025,484
37750,-2951.272705078125,299.57495010254956,484
38000,-2907.511474609375,306.41916409813285,484
38250,-2891.90673828125,262.6207137257587,483
38500,-2986.8564453125,284.19183795561145,483
38750,-2948.645263671875,279.18313156904776,483
39000,-2840.587158203125,266.08413169066125,482
39250,-2873.406982421875,314.2626606482388,482
39500,-2938.619140625,303.1772097162896,482
39750,-2941.921630859375,279.3398801902996,482
40000,-2909.960205078125,273.9831944548518,482
40250,-2944.112060546875,300.4833490317518,483
40500,-2932.8525390625,323.0768079154032,482
40750,-2923.828125,293.60212474634346,482
41000,-2890.649169921875,296.0239568856643,482
41250,-2929.053466796875,263.6381918573211,481
41500,-2971.3056640625,273.0697194622759,481
41750,-2915.971923828125,269.55037834237123,481
42000,-2917.696533203125,276.4372999017749,481
42250,-2915.019287109375,268.3763965963384,480
42500,-2938.6318359375,282.92231113855826,480
42750,-2968.708984375,343.807760291545,480
43000,-2966.257080078125,334.6627540492932,479
43250,-2910.60595703125,313.41169281302155,479
43500,-2912.910400390625,332.2111489816947,479
43750,-2886.67724609375,304.2783014549373,479
44000,-2938.993408203125,291.87020773209946,478
44250,-2930.321044921875,281.10053216357295,478
44500,-2955.56591796875,290.48133958639875,479
44750,-2970.62548828125,281.68411005796617,479
45000,-2947.681396484375,292.16287278592995,479
45250,-2955.283447265625,322.8670727622809,479
45500,-2920.996337890625,297.20204106783626,479
45750,-2974.00537109375,315.3668245147776,478
46000,-2927.558349609375,327.802236392859,478
46250,-2954.19580078125,269.36123877099766,478
46500,-2968.064208984375,273.9306899243132,478
46750,-2952.165283203125,291.31550122162065,477
47000,-2941.781494140625,277.16566637199304,477
47250,-2956.166015625,310.6383676309476,477
47500,-2940.869140625,322.70927692529506,477
47750,-2951.826904296875,341.5773908363299,476
48000,-2941.573974609375,306.2029724980789,476
48250,-2921.0986328125,276.1795332670225,476
48500,-2988.852294921875,291.7150370829133,476
48750,-2963.0849609375,262.7242560217103,476
49000,-2936.921630859375,257.09551366484527,476
49250,-2973.341064453125,274.57768646442855,476
49500,-2979.06201171875,287.7767955551854,476
49750,-2993.650146484375,262.35136457165856,476
50000,-3007.46142578125,256.3072423858812,476
50250,-3041.242919921875,256.9469156288104,476
50500,-2982.2822265625,286.37346691512306,475
50750,-2958.05615234375,283.17710745499306,475
51000,-2945.865966796875,293.9536304319908,475
51250,-2914.27294921875,289.8020940577016,475
51500,-2955.17333984375,295.3325044638007,475
51750,-2970.760986328125,298.5059557628391,474
52000,-2931.93505859375,304.8630469987024,474
52250,-2962.728271484375,313.19593691579445,474
52500,-2952.310302734375,307.8545645213144,474
52750,-2964.723876953125,260.5445133141731,474
53000,-2970.9794921875,280.0686952021719,473
53250,-2929.298828125,273.75278152526755,473
53500,-2949.200439453125,244.03942510369956,473
53750,-2979.00048828125,282.2596119485578,474
54000,-3000.809814453125,294.86253259502536,474
54250,-2927.609619140625,304.59285369784806,474
54500,-2980.12548828125,278.53478105057826,474
54750,-2951.627197265625,301.37381484940886,473
55000,-2945.0185546875,338.070392952146,473
55250,-2897.276611328125,278.9365307964281,473
55500,-2972.14990234375,309.4292628837957,473
55750,-2960.2548828125,265.7494829221667,473
56000,-2946.544921875,281.6003373108349,473
56250,-2921.843017578125,278.05785026144997,472
56500,-2926.819580078125,329.46195221413524,472
56750,-2912.029541015625,274.7609873363001,472
57000,-2924.5986328125,281.86738014661637,472
57250,-2926.3134765625,279.802467805683,472
57500,-2966.599853515625,299.49572373452673,472
57750,-2950.64208984375,281.4490058471476,471
58000,-2935.080078125,258.2548673872142,471
58250,-2962.3974609375,266.087878012724,472
58500,-2954.145263671875,283.8679299342283,472
58750,-2968.3984375,303.16347256296575,472
59000,-2966.07861328125,273.2088231624809,472
59250,-3006.69189453125,314.0004056489376,472
59500,-2983.684326171875,272.9304092284859,472
59750,-2948.956787109375,272.9312823457715,471
60000,-2955.27783203125,291.6518684315201,471
60250,-2927.404296875,309.26607564534373,471
60500,-2934.802978515625,338.06208216223695,471
60750,-2913.23486328125,327.42234556943305,471
61000,-2950.06201171875,351.57652656384033,471
61250,-2942.99853515625,339.4825559774403,471
61500,-2906.30078125,305.0661703351009,470
61750,-2894.075927734375,323.2880529283236,470
62000,-2911.888916015625,336.2389470619377,470
62250,-2876.52587890625,287.12788937126777,470
62500,-2927.60205078125,335.48756533563227,470
62750,-2895.326904296875,271.96606941737497,470
63000,-2875.76806640625,298.2128504451286,470
63250,-2945.605712890625,318.3064276579309,471
63500,-2963.439453125,289.7548373331947,470
63750,-2931.057373046875,296.6969724271771,470
64000,-2894.19970703125,277.25572068564213,470
64250,-2880.599365234375,298.1003761147246,470
64500,-2960.862060546875,276.99440797983357,470
64750,-2943.470458984375,260.9613679278627,470
65000,-2936.753173828125,276.12947682623957,470
65250,-2948.75390625,275.3122799748847,470
65500,-2962.595458984375,315.87187169290473,469
65750,-2931.785400390625,279.139029479154,469
66000,-2913.990234375,309.4508777206238,469
66250,-2961.823486328125,288.27871996812127,469
66500,-2926.86328125,287.2285508215829,469
66750,-2978.433349609375,313.26688783464914,469
67000,-2901.00146484375,299.3960451409709,469
67250,-2950.00927734375,323.8489851023854,469
67500,-2987.382080078125,316.0354106850833,469
67750,-2929.7451171875,260.7021132053795,469
68000,-2909.686767578125,266.2203428323551,469
68250,-2935.587890625,366.0870096741516,469
68500,-2907.48779296875,282.6169126789735,469
68750,-2908.613525390625,316.60784578196854,469
69000,-2870.080322265625,274.2770100445648,469
69250,-2889.020751953125,317.2162864670618,469
69500,-2883.400146484375,268.71549763671015,468
69750,-2979.2646484375,339.5906154473441,468
70000,-2913.903076171875,309.148092070251,468
70250,-2921.976318359375,307.1709843993012,468
70500,-2912.25634765625,325.7588642023932,468
70750,-2904.5341796875,303.6504220648592,468
71000,-2970.687255859375,316.27325368530035,468
71250,-2977.8837890625,271.347422371829,468
71500,-2964.97021484375,269.53661400576476,468
71750,-2947.3759765625,281.2978139542282,467
72000,-2967.161865234375,276.86690430256516,468
72250,-2929.48291015625,279.6753291964022,468
72500,-2954.5009765625,309.34118200862207,468
72750,-2919.15673828125,246.3442265661866,468
73000,-2972.307861328125,285.0585938145249,468
73250,-2957.162841796875,270.56573468392105,468
73500,-2954.357666015625,318.00647049366216,468
73750,-2947.8525390625,267.26990373766216,468
74000,-2964.29833984375,288.9704714152809,468
74250,-2967.982177734375,280.06322348352245,467
74500,-2956.47802734375,300.3287839256096,467
74750,-2951.341796875,335.13917846047315,467
75000,-2915.521484375,308.8886684114222,467
75250,-2890.4140625,274.4233396316008,467
75500,-2956.611083984375,304.7514945218565,467
75750,-2893.68408203125,278.69901431573845,467
76000,-2937.565673828125,286.1605808163708,467
76250,-2969.573974609375,283.5452415585046,467
76500,-2942.8671875,294.5954020660377,467
76750,-2943.841064453125,291.7879519269779,467
77000,-2936.12109375,259.0690718400622,467
77250,-2966.026123046875,267.61906231840635,467
77500,-2962.87353515625,244.88828444761774,467
77750,-2929.01318359375,287.8925140140847,467
78000,-2976.420166015625,265.19938216505017,467
78250,-2931.197509765625,278.76984898780967,467
78500,-2896.95068359375,331.19124199962494,467
78750,-2883.748779296875,302.32172797278895,466
79000,-2923.657958984375,309.1598163030862,466
79250,-2953.574951171875,345.5750964000986,466
79500,-2919.461181640625,289.87582750160567,466
79750,-2902.873779296875,275.2102869868227,466
80000,-2918.1591796875,263.33341358646726,466
80250,-2977.72802734375,346.97356464519896,466
80500,-2899.548828125,305.7473163657065,466
80750,-2915.7587890625,329.6970772811357,466
81000,-2905.342041015625,300.71502943661386,466
81250,-2906.6728515625,276.8475294070942,466
81500,-2904.94921875,300.4392422691461,466
81750,-2942.5185546875,315.67980311381746,466
82000,-2943.788330078125,310.14692045300313,466
82250,-2926.856689453125,319.29281580025406,466
82500,-2962.934814453125,316.09209110563376,466
82750,-2965.31591796875,302.3433041706992,466
83000,-2916.86083984375,337.2682476649449,466
83250,-2917.63232421875,321.8713605935948,466
83500,-2902.59619140625,328.77194996121364,466
83750,-2916.72509765625,311.4721581742562,465
84000,-2877.39453125,288.8799907852174,465
84250,-2893.7236328125,324.7979645588418,465
84500,-2876.439453125,310.6366924651307,465
84750,-2888.491455078125,314.607306973675,465
85000,-2911.479736328125,323.64229175470246,465
85250,-2936.898681640625,303.1006354140539,465
85500,-2939.369140625,308.4583936312364,465
85750,-2916.728271484375,329.968018733206,465
86000,-2921.102294921875,313.76278067822284,465
86250,-2932.83935546875,296.33566141452985,465
86500,-2935.150390625,297.1097639312663,465
86750,-2908.68994140625,268.2914954373295,465
87000,-2949.254638671875,331.883428797674,465
87250,-2917.301025390625,306.4962339233781,465
87500,-2914.0498046875,322.55964089563065,465
87750,-2909.934814453125,298.10617493045356,465
88000,-2909.136962890625,331.65923375229994,465
88250,-2895.314453125,335.3531976452284,465
88500,-2852.48095703125,346.155387011961,465
88750,-2908.719482421875,361.28611508548073,465
89000,-2887.8212890625,283.16134059418744,465
89250,-2988.620361328125,298.8999382148241,464
89500,-2994.94140625,274.6175011757498,464
89750,-3001.7021484375,281.04631077746814,464
90000,-2937.60009765625,254.90370891821186,464
90250,-2937.384765625,238.68865498799852,464
90500,-2956.97119140625,283.09409418043975,464
90750,-2976.860107421875,302.43235201951046,465
91000,-3002.69287109375,296.5046306046869,465
91250,-2957.50537109375,271.4638020434956,465
91500,-2957.697021484375,261.49795449817606,465
91750,-2961.16748046875,287.807771724455,465
92000,-2928.734130859375,288.51645214831757,464
92250,-2918.99267578125,303.27468914517885,464
92500,-2945.495361328125,294.7495737329441,464
92750,-2897.630615234375,256.58372589762917,464
93000,-2932.9560546875,275.59400972378654,464
93250,-2999.693603515625,326.3381150524584,464
93500,-2940.830078125,284.7558271518145,464
93750,-2952.96337890625,296.0079134641976,464
94000,-2927.466796875,314.921684217446,464
94250,-2916.516357421875,372.7956472621075,464
94500,-2887.62353515625,291.1862631851973,464
94750,-2929.929931640625,351.87627363133385,464
95000,-2926.2177734375,317.14987200946325,464
95250,-2888.487060546875,324.68425120501644,464
95500,-2919.079345703125,318.36306262837206,464
95750,-2906.447998046875,326.62274905719875,464
96000,-2964.785888671875,362.059477135676,464
96250,-2963.13818359375,368.678830743153,464
96500,-2878.056396484375,314.6324742001797,464
96750,-2889.045166015625,294.77913531570454,464
97000,-2920.560302734375,306.1423782706855,464
97250,-2827.265380859375,274.32768939346704,464
97500,-2953.260986328125,338.8597498889455,464
97750,-2952.499755859375,285.3786171388168,463
98000,-2915.17041015625,283.9878981242846,463
98250,-2921.296142578125,284.1361436108467,463
98500,-2941.166015625,306.3861928858088,463
98750,-2983.40234375,311.4868734967868,463
99000,-3008.948486328125,291.7834127466868,463
99250,-3006.092041015625,324.86730317724005,463
99500,-2948.023681640625,297.7926627602888,463
99750,-2959.86669921875,302.54529634897705,463
100000,-2971.02294921875,307.43276561727197,463
100250,-2956.28173828125,313.2491495360406,463
100500,-2953.9560546875,285.17520614088636,463
100750,-2922.420654296875,253.51701066629806,463
101000,-2956.072998046875,280.112599329536,463
101250,-2981.707275390625,262.15483592436044,463
101500,-2973.671142578125,278.75895745881394,463
101750,-2942.144775390625,285.03244334257494,463
102000,-2973.71630859375,284.66667486661936,463
102250,-2989.541015625,275.4374272710828,463
102500,-2994.490966796875,271.6393592967175,463
102750,-2912.921142578125,254.01939480002645,463
103000,-2943.42578125,275.173928858329,463
103250,-2926.601318359375,274.8194805429385,463
103500,-2886.498291015625,291.04788914182365,463
103750,-2907.4541015625,310.8182831081784,463
104000,-2943.612060546875,287.9132329799512,463
104250,-2957.8544921875,320.70191574131957,462
104500,-2922.28515625,305.87650574147455,463
104750,-2954.5390625,319.6172088974749,463
105000,-2962.732421875,324.9973959948655,463
105250,-2952.5732421875,315.5506300487257,463
105500,-2923.505126953125,304.51737470911377,463
105750,-2945.31787109375,298.7454299797982,463
106000,-2947.167724609375,274.30749698259046,463
106250,-2866.712158203125,286.55506532623633,463
106500,-2941.37841796875,301.6414788315022,463
106750,-2908.857666015625,274.42649175883616,462
107000,-2943.001220703125,286.2881384743452,462
107250,-2965.053955078125,292.3384575892127,462
107500,-2998.942138671875,300.0370923011372,462
107750,-2991.010498046875,307.08561008262626,462
108000,-2990.251708984375,281.74307471311243,462
108250,-2940.56103515625,272.1584780373141,462
108500,-2953.260986328125,305.73082119504306,462
108750,-2915.1943359375,266.945937157559,462
109000,-2947.18212890625,278.75481819079323,462
109250,-2946.0322265625,294.973295767646,462
109500,-2939.33837890625,314.69712284403516,463
109750,-2900.303955078125,263.82861643287,463
110000,-2900.06396484375,301.74108403832196,462
110250,-2911.150634765625,308.5369883520662,462
110500,-2894.869873046875,293.5304945259836,462
110750,-2934.263671875,271.7828723578696,462
111000,-2968.46484375,272.8202508854939,462
111250,-2961.7275390625,267.3538923807631,462
111500,-2942.766845703125,269.6352142007254,462
111750,-2902.594482421875,284.9741129225635,462
112000,-2876.142822265625,266.6216068281737,462
112250,-2952.1279296875,355.50038813859106,462
112500,-2959.198974609375,332.69397134680963,462
112750,-2982.94873046875,326.6370582975993,462
113000,-2905.826904296875,263.2411047825921,462
113250,-2961.950927734375,263.03194742316305,462
113500,-2960.854248046875,291.1534056449655,462
113750,-2978.540771484375,283.494308560212,462
114000,-2976.481689453125,263.24665171003136,462
114250,-3011.38525390625,257.50331776694827,462
114500,-2915.6220703125,257.96224823224856,462
114750,-2961.692138671875,298.85806800211395,462
115000,-2879.265869140625,281.3846864605821,462
115250,-2931.166015625,304.24487594080966,462
115500,-2889.9765625,304.66726603337025,462
115750,-2946.907470703125,341.3844213453775,462
116000,-2952.695068359375,311.4214164122827,462
116250,-2988.482421875,315.251939636028,462
116500,-2972.451416015625,271.4077313715712,461
116750,-2910.82421875,240.6612103237575,461
117000,-2914.9453125,291.98490302821205,461
117250,-2930.36474609375,331.4123736681956,461
117500,-2969.053466796875,296.87639674528174,461
117750,-2958.621826171875,305.1938265694884,461
118000,-2961.26171875,291.0362871895913,461
118250,-2972.786865234375,300.51756644193335,461
118500,-2936.4580078125,279.3023407331617,461
118750,-2924.608642578125,323.3167652633567,461
119000,-2906.6318359375,297.38836236953944,461
119250,-2911.359130859375,263.19348441975535,461
119500,-2956.84033203125,296.6835526995427,461
119750,-2946.5556640625,291.46097776594087,461
120000,-2956.319091796875,313.4879542039785,461
120250,-2949.583740234375,277.4602909345009,461
120500,-2928.637451171875,265.6250779907107,461
120750,-2962.467529296875,312.73815610441284,461
121000,-2905.215087890625,279.9118390991817,461
121250,-2933.8251953125,310.7631496301868,461
121500,-2980.701416015625,321.4262024209492,461
121750,-2943.4873046875,303.46082878778503,461
122000,-2954.39208984375,327.56514669500694,461
122250,-2881.217529296875,273.3911845401054,461
122500,-2932.162353515625,336.90993265357,461
122750,-2917.620361328125,328.94655125050434,461
123000,-2944.270263671875,332.13319345704605,461
123250,-2970.315673828125,309.4511442432932,461
123500,-2925.579833984375,288.441672794311,461
123750,-2942.9462890625,322.28318273186085,461
124000,-2902.650146484375,295.32112058700636,461
124250,-2924.196044921875,260.3480330222352,461
124500,-2916.8994140625,306.12813712523837,461
124750,-2901.785888671875,297.25145221501543,461
125000,-2888.71728515625,349.04974650445035,461
125250,-2927.83984375,329.37439809818835,461
125500,-2867.235595703125,296.6441053261349,461
125750,-2941.335693359375,311.9294665357336,461
126000,-2968.73876953125,298.1031195379665,461
126250,-2951.181396484375,286.441585769136,461
126500,-2973.225830078125,276.96535608733257,461
126750,-2951.29345703125,268.20123028204154,460
127000,-2986.51416015625,290.3149728720606,460
127250,-2976.670166015625,291.37608652478434,460
127500,-2948.151611328125,309.8491819364613,461
127750,-2985.0302734375,316.5297947691935,461
128000,-2953.115478515625,322.2511838195855,461
128250,-2914.93994140625,320.463585769184,461
128500,-2960.808837890625,335.69310960606515,461
128750,-2931.976318359375,299.23779338807486,461
129000,-2911.308349609375,312.7223330777792,461
129250,-2921.054931640625,331.2996283883425,460
129500,-2932.02490234375,304.3504149377381,460
129750,-2973.207763671875,326.6539755557739,460
130000,-2976.45263671875,319.6305563436549,460
130250,-2945.00537109375,285.7625245369467,460
130500,-2952.303466796875,260.8254752712042,460
130750,-2930.5361328125,281.80864549744695,460
131000,-2963.660400390625,314.09480076215755,460
131250,-2967.834228515625,300.77261578868786,460
131500,-2928.11474609375,278.3993823473448,460
131750,-2938.159423828125,260.13786250408936,460
132000,-2987.4462890625,280.3267144759079,460
132250,-2946.4296875,264.5669517429393,460
132500,-2904.08447265625,266.3704116263806,460
132750,-2927.938720703125,314.39653882613135,460
133000,-2882.216064453125,313.3714937873974,460
133250,-2893.7724609375,284.4475557545859,460
133500,-2956.174560546875,295.83021177541247,460
133750,-2909.51708984375,308.1367567909611,460
134000,-2916.841796875,300.2299829538563,460
134250,-2989.64892578125,307.08290055386016,460
134500,-2947.17529296875,283.5222827848475,460
134750,-2949.20166015625,264.383787547892,460
135000,-2996.7568359375,285.6631401631151,460
135250,-2993.559326171875,278.5961266347867,460
135500,-2997.66259765625,297.7904671877873,460
135750,-2938.976806640625,279.0544880581881,460
136000,-2966.45703125,274.70059794287414,460
136250,-2936.95751953125,333.90752013488355,460
136500,-2920.216552734375,360.61558365431154,460
136750,-2897.726806640625,309.37600535053355,460
137000,-2900.74853515625,350.8995650838764,460
137250,-2919.367431640625,360.65955449555713,460
137500,-2941.046875,318.5148938743604,460
137750,-2852.92333984375,303.79926009256656,460
138000,-2884.427734375,321.40140093379875,460
138250,-2910.94384765625,327.61407953231094,460
138500,-2908.707275390625,301.3500608094372,460
138750,-2921.7626953125,275.12041536405513,460
139000,-2910.55615234375,300.7869405369515,460
139250,-2959.572998046875,324.62201216323285,460
139500,-2945.599853515625,262.75348787333724,460
139750,-2956.49267578125,300.7545650996398,460
140000,-2894.231689453125,297.6186023819273,460
140250,-2979.663818359375,337.5617141242081,460
140500,-2931.407958984375,339.3085664939845,460
140750,-2854.363037109375,321.28912635546993,460
141000,-2936.351806640625,300.7059679965473,459
141250,-2931.1318359375,279.6188446968966,460
141500,-2979.97509765625,268.77953223890324,460
141750,-2909.2939453125,258.17754816126944,460
142000,-2940.53125,283.1171297259342,460
142250,-2947.087646484375,312.13531586386864,460
142500,-2890.192626953125,318.19185867486146,460
142750,-2908.9765625,316.9327218886312,460
143000,-2878.38818359375,272.94598059721466,460
143250,-2969.723876953125,304.77827660354427,460
143500,-2989.210205078125,295.0805380751416,460
143750,-2958.51611328125,280.3652987997031,459
144000,-2896.484619140625,287.0835982810593,459
144250,-2931.111572265625,310.28154014759565,459
144500,-2971.991943359375,319.47119092774665,459
144750,-2973.174560546875,278.09302622332785,459
145000,-2929.008544921875,279.13049694743836,459
145250,-2940.800537109375,284.1666718032934,459
145500,-2958.685302734375,292.47503820588605,459
145750,-2968.847900390625,282.9177875830894,459
146000,-2958.79443359375,302.5763349609995,459
146250,-2926.7060546875,323.69151771775637,460
146500,-2951.007080078125,307.37743468681276,460
146750,-2954.951904296875,292.0287509090076,460
147000,-2920.408447265625,278.57290011869304,460
147250,-2883.300537109375,278.9115414524063,460
147500,-2971.469970703125,283.9389701335412,459
147750,-2899.0751953125,268.4041696618556,459
148000,-2958.804443359375,265.18715053449586,459
148250,-2971.26513671875,267.0714415755902,459
148500,-2974.300048828125,242.5209038558529,459
148750,-2953.99853515625,281.7130325053219,459
149000,-2985.1328125,294.3300306731682,459
149250,-2959.76904296875,267.3953772657601,459
149500,-2980.47021484375,284.49083694821275,459
149750,-2969.755615234375,293.4791433609612,459
150000,-2926.954345703125,292.81478961398017,459
150250,-2898.308349609375,311.89559593802005,459
150500,-3003.5224609375,322.6557793770393,459
150750,-2887.810546875,286.753565781649,459
151000,-2901.435302734375,293.58037756618614,459
151250,-2940.619873046875,316.00835158479174,459
151500,-2910.694580078125,304.7824981033801,459
151750,-2954.2587890625,284.73525950775246,459
152000,-3033.4443359375,301.04921144269554,459
152250,-2971.83154296875,283.01031522564034,459
152500,-2992.096435546875,310.0027908935165,459
152750,-2993.936767578125,311.6203506921091,459
153000,-2954.86865234375,297.3840193254839,459
153250,-2936.2275390625,278.1995672825189,459
153500,-2939.215576171875,303.1182628000638,459
153750,-2939.998046875,291.01691642125854,459
154000,-2948.27685546875,297.10729413728654,459
154250,-2986.08740234375,308.18222102868106,459
154500,-2937.515869140625,284.0529494319539,459
154750,-2891.730712890625,274.20730396104665,459
155000,-2946.6435546875,321.4338647017616,458
155250,-2903.12744140625,325.79427640494737,458
155500,-2951.90087890625,329.78362993569306,458
155750,-2954.7919921875,260.9422168702757,458
156000,-2905.1171875,267.75826471657706,458
156250,-2989.0859375,312.2565138732628,458
156500,-2975.81005859375,294.078626895422,458
156750,-2956.78515625,264.6543941971837,458
157000,-2971.26611328125,266.6675517813816,458
157250,-3005.913818359375,287.0893044623235,458
157500,-2993.44873046875,312.0861758838027,458
157750,-2959.7431640625,308.75119004678737,458
158000,-2985.2509765625,262.61653616581066,458
158250,-2927.8837890625,257.54983031897,458
158500,-2889.281494140625,288.8734450309727,458
158750,-2946.998046875,289.95529039987576,458
159000,-2978.227783203125,304.55812605183326,458
159250,-2964.11865234375,268.72330789380095,458
159500,-2944.92822265625,254.21624808137173,458
