#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
44750,-2982.99658203125,269.6552850956503,587
45000,-2998.4169921875,275.58145530579674,587
45250,-3027.824951171875,299.2819758243034,587
45500,-3044.62548828125,282.9475357379374,587
45750,-3024.406494140625,270.50238209785124,587
46000,-3039.781982421875,298.8795869967582,587
46250,-2936.641357421875,252.980911016314,587
46500,-2974.340087890625,287.6879606038084,587
46750,-3006.952392578125,307.2320759666343,587
47000,-2987.992431640625,292.77079353076164,587
47250,-3041.564208984375,305.54182829502315,587
47500,-3047.049072265625,310.2065964741261,588
47750,-2990.836181640625,270.38445280734624,588
48000,-3037.47998046875,335.0777555517866,588
48250,-3028.762939453125,267.71773173621636,588
48500,-2961.280029296875,327.5369361902965,588
48750,-2955.529541015625,305.75396865665266,588
49000,-3026.252685546875,303.83969806959817,588
49250,-2943.123046875,288.4649748766089,588
49500,-3019.626953125,314.0921096419118,588
49750,-2970.859375,269.8515106103019,588
50000,-2990.43798828125,299.5232321692152,588
50250,-3045.437255859375,336.028979459064,588
50500,-3051.5302734375,316.1904147597212,588
50750,-2977.10205078125,318.1885562632598,588
51000,-3019.98095703125,324.15465864138434,588
51250,-3015.68505859375,288.091172394723,588
51500,-3079.211669921875,338.5382041849272,588
51750,-3053.83056640625,285.23476086937546,588
52000,-2978.6650390625,286.5144214389306,588
52250,-3002.273193359375,277.78932228347054,588
52500,-3025.184326171875,296.24589760900733,588
52750,-3001.263671875,263.82886280932775,588
53000,-3014.4599609375,331.8981808121592,588
53250,-2994.516845703125,305.0657980446215,588
53500,-2978.571044921875,309.8963756881891,588
53750,-2965.212646484375,317.5421903046312,588
54000,-2995.6689453125,275.9213927333376,588
54250,-2991.8525390625,301.0772469821879,588
54500,-3040.61767578125,291.46377223142304,588
54750,-3006.528564453125,266.1359114561581,588
55000,-3058.554931640625,298.087162058499,588
55250,-3056.33984375,299.3624722399542,588
55500,-2994.3935546875,299.2733802901272,588
55750,-3022.4853515625,333.69869015079774,588
56000,-3021.33740234375,319.6437407692897,588
56250,-3018.022216796875,282.56426780170847,588
56500,-3026.295166015625,312.8443211260152,588
56750,-2992.518798828125,302.53363304231266,588
57000,-3011.3134765625,341.4563789552145,588
57250,-2967.343505859375,294.02682963199,588
57500,-2981.30126953125,317.5411799020512,588
57750,-3012.231201171875,312.2071662698778,588
58000,-3032.51416015625,306.4917906393337,588
58250,-2963.977294921875,276.81861266988864,588
58500,-3021.78662109375,328.9639676902835,588
58750,-2984.705078125,279.50150000420933,588
59000,-3049.34326171875,351.3205856365105,588
59250,-2962.322998046875,272.5752627638547,588
59500,-3024.272705078125,353.5490872281305,588
59750,-2998.790771484375,293.37642575505015,588
60000,-2995.559326171875,274.6975785511874,588
60250,-3014.8359375,287.5382620260926,588
60500,-3052.135498046875,296.7947063994345,588
60750,-3053.339111328125,322.735754659516,588
61000,-3036.935791015625,341.1024234201241,588
61250,-3003.692626953125,292.701037367531,588
61500,-3020.46630859375,370.3888620128152,588
61750,-2938.07470703125,335.14946253126317,588
62000,-2943.9267578125,314.2896241579321,588
62250,-3003.5126953125,342.3972528988312,588
62500,-2978.54736328125,351.4695261048761,588
62750,-3022.591796875,330.6426650342248,588
63000,-2989.87158203125,285.79628791669825,588
63250,-3004.52880859375,294.3150625238481,588
63500,-3022.32080078125,311.0856399767742,588
63750,-2988.57861328125,320.8658918560889,588
64000,-3002.411376953125,261.28164594746363,588
64250,-3048.366943359375,302.7404556061695,588
64500,-2993.908203125,304.83140220760447,588
64750,-3049.108642578125,324.85042991548926,588
65000,-3007.467529296875,312.1048582567922,588
65250,-2978.96630859375,341.5549372031865,588
65500,-2944.99951171875,318.24459736395636,588
65750,-2994.5693359375,312.527884330041,588
66000,-2983.219482421875,323.28470737399385,588
66250,-3017.9931640625,318.0011995954442,588
66500,-3052.172607421875,331.3008196952621,588
66750,-3024.725341796875,309.07105218018495,588
67000,-3035.97314453125,297.9274123438354,588
67250,-2986.97216796875,295.0238368726129,588
67500,-2994.579833984375,269.83913198013096,588
67750,-2967.23828125,304.17814247663,588
68000,-2999.063232421875,290.39385612931915,588
68250,-3070.80712890625,337.2888656742269,588
68500,-3025.5078125,291.33203056838056,588
68750,-3038.896484375,275.6191257794312,588
69000,-3039.14111328125,303.4542130290789,588
69250,-3010.99365234375,304.2634578773472,588
69500,-2994.54248046875,296.2302316256355,588
69750,-3002.82861328125,289.30444622493553,588
70000,-3057.079345703125,334.4090187699117,588
70250,-3011.545166015625,318.40225020549764,588
70500,-2960.3427734375,323.2164561462636,588
70750,-3002.629150390625,325.68922480890535,588
71000,-3010.62548828125,289.97324708345764,588
71250,-3027.94970703125,300.66948649347637,588
71500,-3001.559326171875,295.7585752060442,588
71750,-3035.208251953125,316.6909070585312,588
72000,-3056.263671875,286.3456113556044,588
72250,-3057.55908203125,252.23490761395882,588
72500,-3064.952392578125,269.32433397018883,588
72750,-3100.429443359375,260.5248301264262,588
73000,-3040.691162109375,258.8126471541867,588
73250,-3106.636962890625,272.04459914284524,588
73500,-3080.094970703125,246.84742480901818,588
73750,-3082.16845703125,256.9337210082962,588
74000,-3062.52783203125,297.82178011598586,588
74250,-3002.88623046875,268.29793514673713,588
74500,-3033.728515625,274.79100527383264,588
74750,-3030.218994140625,290.26665972596953,588
75000,-2998.358642578125,276.0913840658041,588
75250,-3016.43310546875,284.7586525510454,588
75500,-3014.139892578125,281.2126509240608,588
75750,-3044.708984375,298.38556623720234,588
76000,-3011.70849609375,300.2335478132851,588
76250,-2998.362060546875,324.0290282127783,588
76500,-3005.393798828125,295.49815303489237,588
76750,-3006.17431640625,301.2106582167961,588
77000,-3056.56689453125,377.37793479645524,588
77250,-2997.050048828125,307.43583243429947,588
77500,-3036.8671875,297.1116001685449,588
77750,-3094.48779296875,291.21778241659615,588
78000,-3011.464111328125,265.90744885378217,588
78250,-3013.564208984375,304.5350754083627,588
78500,-2973.05810546875,240.51944965678882,588
78750,-3054.713623046875,302.7190619775881,589
79000,-3036.578369140625,289.7827435278934,588
79250,-3071.8916015625,287.28766204243095,588
79500,-3002.99169921875,248.78106944774171,588
79750,-3073.724609375,296.42836430215283,589
80000,-3062.079345703125,338.6193718481567,589
80250,-3036.84716796875,308.6077362524703,589
80500,-3059.05078125,315.07006636599164,589
80750,-3085.818115234375,288.12891649254533,589
81000,-3072.361083984375,290.1095217095826,589
81250,-3029.931396484375,324.6863210213558,589
81500,-3059.748046875,327.57432669414084,589
81750,-2988.3310546875,264.8391862867681,589
82000,-3023.43310546875,297.3685294974159,589
82250,-3009.926025390625,287.4345775898056,589
82500,-3011.862548828125,282.71479896948483,589
82750,-3052.412353515625,311.1616906759131,589
83000,-3021.75634765625,313.32062223540817,589
83250,-2958.81494140625,273.33588123603084,589
83500,-3014.1923828125,299.63873655260835,589
83750,-3066.246337890625,312.900635211462,589
84000,-3034.424560546875,312.3407134004048,589
84250,-3020.24267578125,302.10200556078286,589
84500,-2951.53369140625,321.39788163684494,589
84750,-2970.89111328125,283.12390939562977,589
85000,-2971.8349609375,303.47070143943347,589
85250,-3018.681640625,330.600068508796,589
85500,-2990.882568359375,287.72921366307156,589
85750,-3008.113525390625,304.9062077618715,589
86000,-2954.642822265625,318.044209678494,589
86250,-3021.744140625,274.9395455666814,589
86500,-3026.5029296875,319.0106710068306,589
86750,-3023.20556640625,299.10795923742216,589
87000,-3014.3466796875,322.0454609119122,589
87250,-3027.39794921875,300.67487662217263,589
87500,-3046.05078125,291.61708918779743,589
87750,-2976.760009765625,245.03674023165837,589
88000,-2986.32568359375,290.306962149126,589
88250,-3029.791015625,264.7373614965483,589
88500,-3090.8466796875,308.8439314164404,589
88750,-3063.17724609375,321.5899233683329,589
89000,-3105.231689453125,326.4317167148805,589
89250,-3044.962890625,312.9908076503078,589
89500,-2969.109375,277.8150075308348,589
89750,-3003.379150390625,326.85159072308363,589
90000,-3019.12060546875,310.1872457959106,589
90250,-2998.9306640625,287.8328669818673,589
90500,-2988.778076171875,277.3884962547512,589
90750,-3040.288330078125,270.07499640415085,589
91000,-3023.037841796875,325.149945029336,589
91250,-3026.78076171875,299.80929042249085,589
91500,-2990.352294921875,298.4047378909049,589
91750,-3047.2724609375,362.483257989003,589
92000,-3001.224365234375,319.93685133920764,589
92250,-2979.661865234375,291.65983997915015,589
92500,-3021.29150390625,315.7563377227362,589
92750,-2989.36181640625,270.0031408816211,589
93000,-3049.88232421875,312.4320782415579,589
93250,-3041.818115234375,298.06161330350983,589
93500,-2993.752685546875,241.55602588288255,589
93750,-3032.866455078125,260.64442473627247,589
94000,-3054.11865234375,279.89867508592005,589
94250,-3078.996337890625,289.7071550215897,589
94500,-3025.98388671875,316.8750691249232,589
94750,-3001.032958984375,291.7336043313618,589
95000,-3037.19140625,301.26545234226336,589
95250,-3039.651611328125,330.9126266012166,589
95500,-2983.94140625,303.1094684254578,589
95750,-3054.2421875,304.15921488838205,589
96000,-3035.311279296875,297.31912997689386,589
96250,-3051.254638671875,295.3295873346833,589
96500,-3016.47607421875,257.4129031315205,589
96750,-3018.560302734375,276.9880888789726,589
97000,-3000.616455078125,302.1348811634278,589
97250,-2976.41796875,347.83790379615436,589
97500,-3030.8173828125,333.5317282988921,589
97750,-3085.1494140625,294.4023236469051,589
98000,-3011.843017578125,276.0769460473847,589
98250,-2991.662841796875,300.5660315783688,589
98500,-3001.3369140625,299.82580624015253,589
98750,-2959.492431640625,270.71180798980936,589
99000,-3053.330810546875,304.98709965347257,589
99250,-3020.57470703125,296.59034745439754,589
99500,-3013.4560546875,284.3755999129165,589
99750,-3033.837646484375,281.1160760571513,589
100000,-3025.923828125,287.6419167469846,589
100250,-3057.550048828125,274.06150753100826,589
100500,-3047.4990234375,278.9485130644448,589
100750,-3018.51220703125,283.0732267648047,589
101000,-3091.356689453125,321.4946393783785,589
101250,-2990.4033203125,278.13221739774195,589
101500,-2975.6318359375,313.314590732476,589
101750,-3017.8974609375,333.31924448586807,589
102000,-3015.5791015625,308.494743807922,589
102250,-2972.67529296875,307.8312994687746,589
102500,-3042.02294921875,333.533847609795,589
102750,-2988.54833984375,280.0059156312548,589
103000,-3018.482177734375,295.05263759200636,589
103250,-3011.394775390625,314.05627429744754,589
103500,-2968.927001953125,246.69168145509803,589
103750,-3050.107666015625,264.2008994004401,589
104000,-3015.283203125,263.1657882872035,589
104250,-3016.662841796875,299.1124922429068,589
104500,-3026.329833984375,316.5838740347505,589
104750,-3043.4912109375,281.1373876433137,589
105000,-3001.369384765625,316.7792972789665,589
105250,-3009.005126953125,295.51782014870815,589
105500,-3040.26123046875,326.7885947641557,589
105750,-2993.84814453125,293.7558262417519,589
106000,-3031.591796875,294.60521739428077,589
106250,-3012.783203125,334.60003053166173,589
106500,-2996.79052734375,333.573676069292,589
106750,-2981.17578125,304.03803225505106,589
107000,-2982.19384765625,315.5873089463147,589
107250,-3023.7861328125,334.89906038451494,589
107500,-3019.802001953125,315.63729851473835,589
107750,-3030.29833984375,314.1900145950028,589
108000,-3014.228759765625,289.96405105350135,589
108250,-3039.900146484375,279.46724057071515,589
108500,-3041.8896484375,291.35448300719804,589
108750,-2978.895751953125,263.8337904483741,589
109000,-2971.905517578125,284.7545315752927,589
109250,-3045.52587890625,337.0885346266692,589
109500,-2956.2080078125,315.83875838547414,589
109750,-2994.062255859375,320.5841116486824,589
110000,-2978.968017578125,249.0092239846929,589
110250,-3086.86572265625,299.3067793707827,589
110500,-3050.217041015625,295.5076623344251,589
110750,-3017.69873046875,313.4920359125555,589
111000,-3046.61865234375,359.53209979741223,589
111250,-2978.33642578125,338.8301568325161,589
111500,-3045.582275390625,342.2987656602506,589
111750,-3022.32568359375,304.6743039516711,589
112000,-2940.746826171875,301.8480614842506,589
112250,-3051.6845703125,359.61172365124503,589
112500,-3044.110595703125,295.0939321763574,589
112750,-3032.115234375,310.97120629316726,589
113000,-3027.227783203125,289.80407733417206,589
113250,-3015.53369140625,301.18132271075075,589
113500,-2994.93896484375,302.5847212040404,589
113750,-3038.260986328125,261.03077412920896,589
114000,-3044.43896484375,287.7852498027219,589
114250,-3066.7412109375,314.8423088406535,589
114500,-3051.56201171875,277.06941661403425,589
114750,-3044.0341796875,280.39473025323105,589
115000,-3067.4423828125,280.1051236179845,589
115250,-3019.47021484375,287.1762529094335,589
115500,-3026.50537109375,296.38779579730885,589
115750,-3068.552490234375,315.05451989719216,589
116000,-3030.7724609375,274.5785561096884,589
116250,-3050.64306640625,282.3621033733606,589
116500,-3030.524169921875,311.954147192433,589
116750,-3055.56689453125,307.4518716833991,589
117000,-3025.373046875,273.20400236543117,589
117250,-3001.565185546875,287.79491152086024,589
117500,-3033.52783203125,284.43370770774425,589
117750,-3050.037109375,283.73761960511285,589
118000,-3017.921630859375,298.87192212093703,589
118250,-3010.403076171875,315.62905498870145,589
118500,-3024.842529296875,303.8206120921749,589
118750,-2979.158203125,268.5612609292154,589
119000,-3025.04248046875,292.3529797899439,589
119250,-3016.795166015625,320.94470390749296,589
119500,-2993.374755859375,298.8565292919238,589
119750,-3032.052490234375,301.1883956899386,589
120000,-2993.305908203125,287.44744786672703,589
120250,-2996.19970703125,321.8614047052014,589
120500,-2988.517822265625,308.2955538264434,589
120750,-3034.134521484375,327.56941206123344,589
121000,-2989.13427734375,320.6273980125393,589
121250,-2988.75634765625,315.29504360299126,589
121500,-2989.952880859375,303.6191189117591,589
121750,-3056.59619140625,273.735694031123,589
122000,-3044.356201171875,268.8369300350454,589
122250,-3052.3935546875,305.14581487550714,589
122500,-3036.929443359375,279.3878981933607,589
122750,-3010.99609375,306.1668939591698,589
123000,-3051.4775390625,320.5394610451621,589
123250,-2994.432861328125,319.1284148234625,589
123500,-3011.507568359375,345.05814212299254,589
123750,-3001.041748046875,334.28997466164395,589
124000,-2985.97412109375,283.2997958927143,589
124250,-3005.821044921875,276.3987628648069,589
124500,-3035.946533203125,311.39519653374094,589
124750,-3095.79736328125,325.5470996590982,589
125000,-3068.53173828125,292.6851158874505,589
125250,-3061.132080078125,313.064324189072,589
125500,-2993.5439453125,277.6946739307473,589
125750,-3019.31591796875,281.5203382012022,589
126000,-3043.341552734375,281.1973327255787,589
126250,-2991.1005859375,278.9134063478541,589
126500,-3060.778564453125,302.8491286755171,589
126750,-3050.627685546875,294.895785382766,589
127000,-3037.667724609375,262.33567350602846,589
127250,-3038.822021484375,250.3370003920387,589
127500,-3067.34716796875,274.73904250933225,589
127750,-3024.8359375,257.64425277448044,589
128000,-3052.901123046875,283.0559456343819,589
128250,-3059.4951171875,304.1334144737212,589
128500,-3049.74365234375,288.8407000169164,589
128750,-2988.46826171875,314.45329873296066,589
129000,-3023.078125,273.70620262667256,589
129250,-3008.6298828125,272.88461650307414,589
129500,-3000.620849609375,279.7644993498443,589
129750,-3065.113525390625,317.8445115388852,589
130000,-3057.341796875,300.04599859468516,589
130250,-3005.003662109375,288.0205633188097,589
130500,-2970.539794921875,262.5418395722321,589
130750,-3003.6796875,287.0413136443118,589
131000,-2994.51318359375,303.5582749529299,589
131250,-3018.47998046875,319.681705615296,589
131500,-3069.79345703125,324.268486251921,589
131750,-3051.38623046875,280.6112559620825,589
132000,-3074.23486328125,268.11822935639447,589
132250,-3057.862548828125,269.781435895606,589
132500,-3044.725341796875,267.2695432363813,589
132750,-3073.0087890625,240.28718252839442,589
133000,-3052.699462890625,305.5957558006207,589
133250,-3050.404541015625,275.5738425478159,589
133500,-3012.9384765625,298.72572573869957,589
133750,-3021.23876953125,321.7084198477647,589
134000,-2997.563720703125,312.53418570682214,589
134250,-3020.8232421875,299.14731341665737,589
134500,-2996.521728515625,308.2375967103216,589
134750,-3032.71435546875,292.78435996826505,589
135000,-3031.48876953125,255.181719776386,589
135250,-3110.286376953125,327.4844812419523,589
135500,-3050.959716796875,289.75259098841303,589
135750,-3063.13232421875,279.575712967862,589
136000,-3028.426513671875,276.7554116883039,589
136250,-3041.68359375,300.51676021396804,589
136500,-3066.90576171875,318.63917068079,589
136750,-3039.532470703125,295.2510860677389,589
137000,-2976.14306640625,268.8393928538789,589
137250,-3016.6025390625,329.9559495168467,589
137500,-3030.225341796875,325.6646122895614,589
137750,-2950.977294921875,303.9122338066917,589
138000,-2996.4951171875,303.5936567390409,589
138250,-3003.49560546875,338.7213614373366,589
138500,-3009.323974609375,326.63261703966873,589
138750,-2997.02685546875,303.70930864359667,589
139000,-3040.348876953125,327.0743255530437,589
139250,-3015.60107421875,305.70456706690794,589
139500,-2985.244873046875,334.43289208912404,589
139750,-2961.85107421875,326.83171555910087,589
140000,-3033.234130859375,352.76655900895446,589
140250,-2987.8974609375,309.72312983305795,589
140500,-2989.017333984375,305.80923200239727,589
140750,-3003.15283203125,251.39926465272845,589
141000,-3068.014892578125,297.48742076447047,589
141250,-3034.321044921875,323.3746543198602,589
141500,-3021.947021484375,284.015965032854,589
141750,-3008.583740234375,316.20596667295086,589
142000,-3012.35400390625,289.5259692112233,589
142250,-3014.069091796875,317.73372292959533,589
142500,-3048.573486328125,331.21687617506745,589
142750,-2984.7431640625,326.57095341070027,589
143000,-2960.007568359375,303.23375612640154,589
143250,-3048.162841796875,324.07904700755927,589
143500,-3000.347412109375,292.38277121755317,589
143750,-2968.105224609375,273.14985262192243,589
144000,-3049.20751953125,303.4403934693846,589
144250,-3023.716064453125,305.12365517940714,589
144500,-2992.024658203125,283.8497348229049,589
144750,-3051.80517578125,283.93293385895885,589
145000,-3107.30419921875,335.3829295487631,589
145250,-3069.716796875,320.5681133571892,589
145500,-3070.138671875,275.94413302732335,589
145750,-3064.06396484375,242.37864295712086,589
146000,-3054.297607421875,279.07861898856083,589
146250,-2995.532958984375,331.53619571487906,589
146500,-2954.919677734375,290.589412499183,589
146750,-2964.083740234375,297.3054887505582,589
147000,-2917.4541015625,310.51207811250634,589
147250,-2984.151123046875,329.71454042117955,589
147500,-2971.116455078125,317.23652702552823,589
147750,-3014.77880859375,317.5638460206218,589
148000,-3014.08349609375,318.2242449614583,589
148250,-3068.654296875,318.7894816982522,589
148500,-3064.7099609375,307.459715541331,589
148750,-3034.0146484375,272.9057651209873,589
149000,-3041.462646484375,267.28627484683426,589
149250,-3031.667724609375,279.71079645384907,589
149500,-3057.627685546875,311.35704488384897,589
149750,-3027.82275390625,307.2497944889012,589
150000,-3021.0556640625,325.64918667524074,589
150250,-3040.57568359375,323.1935425435687,589
150500,-3010.30615234375,326.6941834137565,589
150750,-3045.11376953125,331.01273454364394,589
151000,-3021.758056640625,268.8093846695371,589
151250,-3024.1748046875,262.61241555824955,589
151500,-3082.45361328125,272.2402316018726,589
151750,-3023.583740234375,249.59260861170625,589
152000,-3034.0673828125,269.03888067445473,589
152250,-3020.385498046875,276.60886335587674,589
152500,-3034.079833984375,300.87610806994354,589
152750,-3047.34033203125,291.17621205991,589
153000,-3083.764404296875,346.7456640035704,589
153250,-3013.59521484375,284.32977089978357,589
153500,-3013.51513671875,294.165582768554,589
153750,-3000.913818359375,293.2982409690896,589
154000,-3005.00732421875,296.2987534749052,589
154250,-3047.26025390625,311.03170143814907,589
154500,-3095.896728515625,317.9450631861234,589
154750,-3000.595947265625,276.52454567809684,589
155000,-3019.70166015625,304.2793445763947,589
155250,-2996.32177734375,255.3515785485659,589
155500,-3003.6064453125,308.52193269328234,589
155750,-3032.87744140625,308.04024579292843,589
156000,-3021.691650390625,269.94631470030214,589
156250,-3062.71923828125,279.6662410232662,589
156500,-3050.791748046875,292.5489130692898,589
156750,-2988.201171875,271.72885300931335,589
157000,-3024.961181640625,284.33907389752943,589
157250,-3000.092529296875,272.3961833656709,589
157500,-3020.545654296875,276.40924855044943,589
157750,-3003.50537109375,272.4432416285401,589
158000,-3027.330078125,296.01293153703944,589
158250,-2998.456787109375,275.03365478371023,589
158500,-3039.726806640625,317.3585435948333,589
158750,-3001.060791015625,294.6584845931026,589
159000,-3039.07666015625,300.4094238511838,589
159250,-3012.82373046875,295.51181690395197,589
159500,-2982.928466796875,281.48902403486215,589
