#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
36000,-2996.13818359375,313.9558957129863,747
36250,-3040.35693359375,288.7787445547555,746
36500,-3058.78076171875,288.24780109257557,745
36750,-3027.636962890625,289.55299061816385,743
37000,-3020.01123046875,304.5359260624266,742
37250,-3023.08740234375,298.6857051414854,741
37500,-3064.05615234375,304.88245246326403,740
37750,-3022.65087890625,308.48501678488884,739
38000,-3048.87353515625,321.66173864419824,738
38250,-3027.44287109375,280.85130070501407,737
38500,-3066.702392578125,265.2837636678916,736
38750,-3056.63037109375,255.53730158766646,735
39000,-3033.297119140625,270.4837241541276,734
39250,-3065.34912109375,281.63385657036247,733
39500,-3009.609130859375,285.87890096061204,732
39750,-2971.415771484375,252.22214153879636,731
40000,-3025.01025390625,357.77422138785676,730
40250,-2975.864501953125,304.16387549416703,730
40500,-2985.197265625,340.963576789746,732
40750,-2996.00341796875,289.70334426140175,733
41000,-3036.01025390625,308.1476565162837,734
41250,-3006.49267578125,302.24022399267244,736
41500,-3052.989501953125,332.73901747716263,738
41750,-3015.209228515625,311.9661053972553,739
42000,-2985.1025390625,300.3028973318511,741
42250,-3055.77294921875,300.987839470244,742
42500,-3024.045166015625,295.14666684007915,743
42750,-3049.785888671875,285.9553854078409,742
43000,-3020.21435546875,280.0341796332873,741
43250,-3000.0654296875,317.26791394115935,740
43500,-2926.036376953125,310.90726299206943,739
43750,-2981.562744140625,358.4008374383199,739
44000,-3008.34716796875,341.7062841916977,738
44250,-2965.239501953125,292.85229515897475,737
44500,-2986.720947265625,245.05394876119746,736
44750,-3056.853271484375,265.8905378654655,735
45000,-3038.561767578125,280.3102581116507,734
45250,-3029.91748046875,266.96310302068696,733
45500,-3029.957763671875,278.6522697690813,732
45750,-3072.64013671875,310.7992735704428,732
46000,-3030.515625,288.38652378584186,731
46250,-3009.295166015625,330.8365268477894,730
46500,-3000.71435546875,340.89528998382315,729
46750,-2946.5166015625,311.10030110093453,730
47000,-3010.771728515625,364.38520891590707,731
47250,-2961.474609375,315.0067740940889,732
47500,-2985.8076171875,316.1174585004608,733
47750,-3032.010986328125,308.2242517192235,735
48000,-3013.763671875,320.13112096914836,736
48250,-3030.296630859375,319.45433549749424,737
48500,-2979.517578125,312.45378565702134,738
48750,-3028.19091796875,347.55351335051694,739
49000,-3014.26513671875,307.294909983444,740
49250,-3012.23681640625,294.39325405896494,739
49500,-3022.92236328125,244.79799265108736,738
49750,-3097.100341796875,307.0768808203389,737
50000,-3001.353759765625,290.6957277825373,736
50250,-3000.140380859375,276.7805924325996,736
50500,-2982.848876953125,275.49106076048616,735
50750,-3005.29150390625,271.30316217296723,734
51000,-3039.873291015625,321.57379648963024,733
51250,-3027.308837890625,268.5107091456318,732
51500,-3038.916259765625,289.0462351878577,732
51750,-2976.035400390625,322.3578972021668,731
52000,-3023.007568359375,318.6190825564766,730
52250,-2998.01171875,296.7592155664174,730
52500,-2968.48046875,297.4047960910728,729
52750,-2982.93603515625,283.08875150393885,728
53000,-2989.677490234375,311.4089233614456,728
53250,-2995.852294921875,306.49182286634664,729
53500,-3076.916259765625,341.48555968227055,730
53750,-3025.52001953125,307.67488107264074,731
54000,-3029.004150390625,296.26282943230495,732
54250,-3039.675537109375,328.3526109234048,733
54500,-2983.395263671875,289.3291509692106,734
54750,-3001.54638671875,293.5258065351527,735
55000,-3021.987060546875,289.6999117244544,736
55250,-3021.195556640625,273.4957356641055,737
55500,-3037.2841796875,271.33652593266953,738
55750,-3059.4990234375,294.79144457320535,740
56000,-3021.280029296875,241.16201175369858,740
56250,-3005.353271484375,280.9504951315506,740
56500,-3015.6416015625,270.0810851485109,739
56750,-3028.70361328125,266.24214739952083,738
57000,-3037.43603515625,314.21152594313406,738
57250,-3022.5146484375,270.0761135356552,737
57500,-3086.785400390625,299.8431147708154,736
57750,-3056.174560546875,287.7734610932462,735
58000,-3002.136474609375,255.21687543772615,735
58250,-3079.234375,293.4499216621649,734
58500,-3049.12646484375,295.48900400625575,733
58750,-3011.052490234375,285.0038117510431,733
59000,-3052.94287109375,298.1707441205386,732
59250,-3047.496337890625,313.8933054008601,731
59500,-3048.874267578125,257.25778967429324,731
59750,-3055.09326171875,259.76409117785664,730
60000,-3027.4453125,259.1453578892565,730
60250,-3062.04443359375,285.4217053548116,730
60500,-3038.7236328125,294.7877296965435,731
60750,-3019.38916015625,279.45172380600343,732
61000,-3018.59716796875,304.116336484715,733
61250,-3058.48046875,306.54210897247617,734
61500,-2988.796142578125,271.58765581684713,735
61750,-3045.465576171875,310.8809410431812,736
62000,-3024.947021484375,315.84998954402135,737
62250,-3069.284423828125,320.30718041028393,738
62500,-2997.800048828125,301.41086441559673,738
62750,-3006.302001953125,302.22083643310623,737
63000,-3009.15576171875,276.62886320042156,737
63250,-3023.023193359375,293.1066113309367,736
63500,-3018.311767578125,301.6115994817154,736
63750,-3042.253662109375,302.3899356055019,735
64000,-3016.451416015625,282.43890259968083,734
64250,-2987.370361328125,283.0398663039861,734
64500,-3008.4697265625,285.52436170401415,733
64750,-3067.910888671875,264.94816820739277,733
65000,-3087.76025390625,297.0790332998645,732
65250,-2996.845703125,266.0180704383548,731
65500,-3016.809326171875,307.7779539631591,731
65750,-3071.43798828125,287.95714444976977,730
66000,-3007.936767578125,288.0144547868008,730
66250,-3012.346923828125,295.7751655439915,729
66500,-3005.87744140625,323.19764228434735,729
66750,-2976.250732421875,299.1210582397768,729
67000,-3000.509033203125,298.8010216351457,730
67250,-3043.091552734375,310.1467221129181,731
67500,-3043.238525390625,301.2430205094553,732
67750,-3044.590087890625,295.31564907312367,733
68000,-2995.430908203125,270.32717857994766,734
68250,-2990.71728515625,247.53270146044193,735
68500,-3080.4375,297.9905616556286,736
68750,-3111.306884765625,305.60094265786717,737
69000,-3090.517578125,265.2975699910622,737
69250,-3075.715576171875,285.6689575905412,736
69500,-3083.823486328125,276.11305516315815,736
69750,-3018.51220703125,248.85439905258713,735
70000,-3034.8232421875,269.02298438723136,735
70250,-3059.72705078125,308.0599497145979,734
70500,-2966.45703125,290.5353877683862,734
70750,-2992.691650390625,314.82444448270775,733
71000,-3009.626220703125,303.6899413635437,733
71250,-3021.586181640625,309.06401829927114,732
71500,-3016.260498046875,323.56084835023273,732
71750,-2973.386962890625,291.0323549145118,731
72000,-2993.12451171875,287.3743243007754,730
72250,-3014.32421875,308.14703506679683,730
72500,-3003.799072265625,335.55428209055583,729
72750,-2927.43505859375,273.02223828081435,729
73000,-2994.51806640625,345.9526609776301,728
73250,-2980.28759765625,258.0471061665519,729
73500,-3029.8984375,289.5072541886131,730
73750,-2986.977294921875,293.11760048088473,731
74000,-3075.6826171875,308.98694874539933,731
74250,-3024.24951171875,286.16995246171075,732
74500,-3082.746826171875,326.2602407038124,733
74750,-2969.7314453125,294.24816463278677,734
75000,-3014.022216796875,273.756367369498,735
75250,-3022.7119140625,274.84888699053187,736
75500,-3072.47509765625,288.2864303838029,737
75750,-3075.422119140625,298.64507443946746,737
76000,-3024.969970703125,287.2897803780854,737
76250,-3029.9033203125,307.06988026677266,737
76500,-3004.453125,309.3427398449883,736
76750,-3028.41015625,277.6347742010667,736
77000,-3034.606689453125,305.6816682512403,735
77250,-2953.132568359375,324.5564361097302,735
77500,-2957.391845703125,301.4170017555956,734
77750,-2936.79052734375,281.58323796106185,734
78000,-2956.039306640625,301.98138254936975,733
78250,-2957.356201171875,290.2370210194342,733
78500,-3022.10205078125,297.9040527755907,732
78750,-3013.308349609375,326.8751471388592,732
79000,-3018.016357421875,312.0424772923374,731
79250,-2956.805419921875,303.337303168562,731
79500,-2990.832763671875,295.0000807485777,730
79750,-3024.651611328125,293.42617618671164,730
80000,-3036.055908203125,303.94626654157327,730
80250,-3008.37109375,313.85930776078726,730
80500,-2982.819580078125,320.29906911945085,731
80750,-2999.5556640625,302.46959468417646,731
81000,-2990.7724609375,300.1938264713984,732
81250,-3007.546630859375,328.4982777740246,732
81500,-3034.079833984375,315.6156618994825,733
81750,-3042.289794921875,286.25361794847794,733
82000,-3006.410400390625,305.16437626681153,734
82250,-2978.78759765625,299.7288235130514,733
82500,-2992.90576171875,349.3797624811738,733
82750,-2992.11474609375,327.8800099799702,732
83000,-2979.012451171875,312.52084722020686,732
83250,-3001.62451171875,310.9666762021206,732
83500,-2986.801513671875,301.63949191410427,731
83750,-3063.6318359375,297.6044998390666,731
84000,-3035.54345703125,293.9315013134619,730
84250,-3057.694580078125,286.6826280470221,730
84500,-3032.137939453125,271.3051636837561,729
84750,-3064.95947265625,302.1461196094835,729
85000,-3076.16357421875,260.6810859620777,728
85250,-3065.604736328125,261.6855880376014,728
85500,-3089.8232421875,246.85952612659744,727
85750,-3076.552734375,257.7611887448,727
86000,-3068.437255859375,281.2876042171545,727
86250,-3035.055908203125,280.8617645211528,727
86500,-2982.305419921875,274.5440899567467,727
86750,-2995.502685546875,297.9833683322006,728
87000,-3059.15576171875,335.6726461464479,729
87250,-3037.251220703125,283.68780420474775,729
87500,-3035.453125,269.17485399016357,730
87750,-3026.91845703125,264.8587847911516,731
88000,-3049.1748046875,317.7472511960173,732
88250,-2987.755126953125,316.75500938448255,732
88500,-3006.21728515625,291.9627765414405,733
88750,-3020.2568359375,309.6598551933638,733
89000,-3013.647216796875,313.66688736013,732
89250,-3044.05078125,319.6965948967013,732
89500,-2998.053955078125,265.770566102325,731
89750,-3036.585205078125,304.75833350008253,731
90000,-3022.417236328125,293.22454395424705,731
90250,-3046.16015625,306.4057655418693,730
90500,-3019.364013671875,281.68041248984343,730
90750,-3079.664794921875,324.626825528607,729
91000,-3065.64404296875,270.5893891248823,729
91250,-3051.261474609375,279.5877233781556,728
91500,-3075.34521484375,282.90785620452596,728
91750,-3022.54296875,286.19399420066964,728
92000,-3001.145751953125,284.53707836562955,727
92250,-3050.306396484375,329.35283520464515,727
92500,-3032.2177734375,326.9057493710343,727
92750,-3030.213623046875,304.65225132300566,727
93000,-2991.60009765625,292.8206211146648,727
93250,-3067.537353515625,311.4955679692073,728
93500,-3046.4482421875,272.9436668132988,728
93750,-3041.3525390625,274.62676680169403,729
94000,-3018.706298828125,261.11093315449267,730
94250,-3051.181884765625,293.47795035795747,730
94500,-3041.423828125,303.7557321243438,731
94750,-3014.393310546875,283.7249659167289,732
95000,-3026.2802734375,302.73635530850987,732
95250,-2973.67919921875,295.2828540161034,733
95500,-3035.71826171875,328.39068450819514,734
95750,-3023.724365234375,305.486200563965,734
96000,-3033.538818359375,328.4643584308515,734
96250,-3016.83154296875,282.3179679525858,734
96500,-3079.71875,330.08064168581376,733
96750,-2995.272216796875,272.9195715515766,733
97000,-3034.996337890625,287.20758647614986,733
97250,-2977.088623046875,296.7808565377828,732
97500,-3010.32470703125,310.2964323858411,732
97750,-2997.5673828125,303.0356344942191,731
98000,-3036.877685546875,306.13810901901286,731
98250,-2977.75830078125,267.89504346980533,730
98500,-2973.354736328125,296.03814344405527,730
98750,-2988.43017578125,303.28467731712135,730
99000,-3036.842529296875,273.6494151726093,729
99250,-3005.110595703125,273.1576406617237,729
99500,-3026.890625,307.6119783983432,729
99750,-3015.15283203125,261.9888589206997,728
100000,-3027.6474609375,283.36286712951215,728
100250,-3074.7890625,314.98948057518453,729
100500,-3059.48486328125,312.5954630971389,729
100750,-3053.63037109375,321.33056139255257,730
101000,-3016.322265625,274.0161784132486,730
101250,-3044.21875,321.47472392250245,731
101500,-3034.78955078125,302.8637838944776,732
101750,-3007.247314453125,301.6093228943392,732
102000,-3016.053955078125,318.3800720270269,733
102250,-3029.091064453125,312.68114091429874,733
102500,-3032.84912109375,286.9658845289331,733
102750,-3015.390380859375,291.17030651561004,732
103000,-3024.133544921875,294.6556113332027,732
103250,-2987.583251953125,279.3799849472112,732
103500,-3075.535400390625,313.4365842011144,731
103750,-3064.65771484375,290.1966529860877,731
104000,-3027.280517578125,272.03304173685075,731
104250,-3019.637939453125,298.2518557115782,730
104500,-2980.569091796875,287.4697206407598,730
104750,-3043.670166015625,286.48636241149904,729
105000,-2975.04150390625,289.76065018402034,729
105250,-3029.612548828125,300.5797043151219,729
105500,-3021.639404296875,304.53073909210775,728
105750,-3068.9609375,354.3053331754811,728
106000,-3002.29736328125,283.4916492019695,728
106250,-3044.049072265625,299.24966895967543,727
106500,-3043.150390625,298.05753207973027,728
106750,-2994.5859375,277.30309771728736,728
107000,-3011.513671875,310.91015568061374,729
107250,-3037.38818359375,290.51777146628655,729
107500,-3028.961669921875,312.31078643588125,730
107750,-3061.84130859375,282.23035842274163,731
108000,-3072.4111328125,277.56664511189246,731
108250,-3011.290771484375,239.16497912738794,732
108500,-3029.98583984375,274.2349719845366,732
108750,-3000.410888671875,292.9532895492027,733
109000,-2980.36328125,282.92193690888934,732
109250,-2964.88232421875,301.2616197008227,732
109500,-3019.125,300.92630439385647,732
109750,-3022.127685546875,256.49191950074527,731
110000,-3089.75390625,308.44169640606356,731
110250,-3033.37353515625,309.1679743775749,731
110500,-2946.0009765625,256.4082518712584,730
110750,-3040.91357421875,320.26291091688086,730
111000,-3010.649658203125,285.72316523271047,730
111250,-3042.70068359375,293.52499017873794,729
111500,-3014.359130859375,286.66942971632375,729
111750,-3033.375244140625,281.27651628726335,729
112000,-2994.672607421875,301.4102436120353,728
112250,-3018.82470703125,302.1123745417875,728
112500,-2950.705322265625,322.5756597634519,728
112750,-3053.86376953125,334.79238652917553,727
113000,-2971.0625,333.31593768706193,728
113250,-2963.235107421875,331.8183341296125,728
113500,-2974.103759765625,287.5658468891614,729
113750,-3009.355224609375,319.6944819545946,729
114000,-2970.095458984375,309.895644116196,729
114250,-2949.15087890625,284.03465479511704,730
114500,-3040.935791015625,285.7590618256016,730
114750,-3047.123046875,290.81956138803446,731
115000,-3013.82666015625,297.7069424159381,731
115250,-3072.378662109375,313.7981838604359,732
115500,-3068.0419921875,280.3880709320159,732
115750,-3073.2470703125,273.5892528558814,733
116000,-3031.01953125,305.9371677019899,732
116250,-2996.633544921875,279.05627194017455,732
116500,-3014.902587890625,283.48771560394437,732
116750,-3034.14111328125,286.0604574501778,731
117000,-2978.7958984375,285.15088322367734,731
117250,-2966.1806640625,283.3297607647195,731
117500,-2976.495361328125,278.96070288511044,730
117750,-2982.469970703125,300.18578451083323,730
118000,-2992.2646484375,298.9812632637124,730
118250,-2973.145263671875,339.7901090943224,730
118500,-2998.639404296875,335.49172457504426,729
118750,-3024.07421875,327.4004258819663,729
119000,-3012.707763671875,307.4123625923145,729
119250,-3042.198486328125,302.96963958424567,728
119500,-3023.113037109375,280.1427380332097,728
119750,-3015.199462890625,261.6611813154592,728
120000,-3035.38671875,280.34062608350445,728
120250,-3000.5322265625,268.26221440385467,728
120500,-3036.5859375,308.9819248083464,729
120750,-2981.817626953125,309.0890677412093,729
121000,-3016.66455078125,301.62670691064227,730
121250,-3005.034912109375,309.7276787110638,730
121500,-3055.610107421875,297.5670732312435,731
121750,-3042.244384765625,306.1930597297992,731
122000,-3021.156494140625,310.04255770176667,732
122250,-3050.091552734375,286.30346100914926,731
122500,-3044.597412109375,326.98766660489025,731
122750,-2976.906982421875,310.9919930289043,731
123000,-3015.462890625,331.91175872367216,730
123250,-3055.2880859375,346.24463667641646,730
123500,-3032.912109375,305.8471288453214,730
123750,-3020.55419921875,284.28779296169967,730
124000,-3005.25830078125,293.4697402935415,729
124250,-2981.773681640625,271.94854550522126,729
124500,-3048.702880859375,333.6551243966461,729
124750,-3049.118408203125,272.693931826213,728
125000,-3095.357666015625,308.1171657465212,728
125250,-3048.988525390625,293.5971064939993,728
125500,-3028.593505859375,261.2749573631426,728
125750,-3050.120849609375,260.97087473697843,727
126000,-3056.75927734375,260.43085780529907,727
126250,-2982.7822265625,256.13436007226187,727
126500,-3000.323486328125,278.6556510599049,727
126750,-3021.260009765625,298.27676349939173,728
127000,-2995.918212890625,270.66908561352045,728
127250,-3036.26220703125,335.57466267914634,729
127500,-3042.937255859375,276.80920412341027,729
127750,-3002.076171875,288.4512089796049,730
128000,-3038.433837890625,296.5532649877099,730
128250,-3015.329833984375,345.9456793728578,731
128500,-2996.840576171875,318.99337496358754,731
128750,-3005.414306640625,283.18633322013204,731
129000,-3029.279541015625,300.24661376178574,730
129250,-3017.39599609375,287.56613828914556,730
129500,-2989.93505859375,274.4348643314386,730
129750,-3044.714599609375,252.44799747461195,729
130000,-3014.2998046875,277.52027032006873,729
130250,-3117.506591796875,304.68943013928913,729
130500,-3025.657958984375,285.2074150990545,729
130750,-3069.033447265625,300.41128736149614,728
131000,-2982.160888671875,286.42503262772834,728
131250,-3042.21728515625,316.94596149919187,728
131500,-2976.16650390625,311.3334804003663,727
131750,-2990.550537109375,289.1627298992611,727
132000,-3055.89599609375,291.73029012914816,727
132250,-3050.012451171875,305.9734746596236,727
132500,-3058.148681640625,334.09749951138906,726
132750,-3022.579833984375,350.2278648994672,727
133000,-2983.04150390625,292.0697153336105,727
133250,-3035.2841796875,318.3159230495733,728
133500,-3035.812255859375,303.38092552669667,728
133750,-3022.597412109375,260.6912949260196,728
134000,-3045.33251953125,260.2549700304978,729
134250,-3040.351806640625,252.55071102142696,729
134500,-3044.99658203125,277.8976392910376,730
134750,-3005.423095703125,320.5573527715464,730
135000,-3023.955810546875,300.0077046150617,731
135250,-2981.659912109375,267.9528244843326,731
135500,-3051.327392578125,307.80930153387726,732
135750,-3063.2421875,320.339317960481,731
136000,-3046.495849609375,285.3146040523351,731
136250,-3087.51171875,357.37952223853716,731
136500,-2970.793701171875,333.6241071722454,730
136750,-2997.491943359375,296.9462116071593,730
137000,-2998.15771484375,281.4184515222838,730
137250,-3027.759521484375,285.1371505006667,730
137500,-3064.459228515625,307.9176203845225,729
137750,-3070.5302734375,301.51890376570174,729
138000,-3053.536865234375,303.0563500453028,729
138250,-2994.769287109375,304.8525498884311,728
138500,-3012.082763671875,282.2577882255537,728
138750,-3041.0654296875,305.73882754773405,728
139000,-2977.59521484375,292.97414549648187,728
139250,-2995.245849609375,283.9415556767864,727
139500,-3019.1904296875,319.0183160723884,727
139750,-3021.450927734375,329.0949444716529,727
140000,-2993.581298828125,332.009594875108,728
140250,-3025.015380859375,293.19173613843344,728
140500,-3096.805419921875,309.98005292316606,729
140750,-3042.81494140625,292.0428821906015,729
141000,-3046.478515625,309.7777583104629,729
141250,-3048.894287109375,314.0335261110167,730
141500,-3027.20849609375,267.1951352965439,730
141750,-3033.07958984375,290.048332085969,731
142000,-3042.118896484375,289.6040896560315,731
142250,-3040.142822265625,256.68949559027527,731
142500,-3063.8359375,295.21791182883726,731
142750,-2992.436767578125,290.5100068239666,731
143000,-3048.123291015625,294.56222937869967,730
143250,-3066.91650390625,291.116218990123,730
143500,-3042.58642578125,267.7037053376419,730
143750,-3036.44384765625,265.51944281450153,729
144000,-3062.515625,299.23596920006105,729
144250,-3004.931884765625,308.64029738273246,729
144500,-3047.04638671875,289.74124015981903,729
144750,-2987.11474609375,248.20421058662092,728
145000,-3012.581298828125,309.1250516428608,728
145250,-3028.0947265625,282.9112394910753,728
145500,-3091.106689453125,310.044364117645,728
145750,-3007.872314453125,314.42357585542067,727
146000,-3043.3544921875,306.58798294244065,727
146250,-2982.053955078125,248.55901494965792,727
146500,-3012.69091796875,287.30142575572654,727
146750,-3029.695068359375,285.37347932101784,728
147000,-3072.41650390625,309.0431745185692,728
147250,-2990.1142578125,292.5502194215998,729
147500,-3064.41455078125,332.40180118773077,729
147750,-2989.0146484375,290.885937950872,729
148000,-3003.701171875,286.5416753860804,730
148250,-3092.689697265625,304.2451608038028,730
148500,-3023.34814453125,288.2959629444236,731
148750,-3032.35986328125,319.9348175024675,730
149000,-2978.15673828125,300.09071245649204,730
149250,-3010.5146484375,304.01983789141815,730
149500,-3041.047119140625,335.2800555693447,729
149750,-3038.77392578125,292.32424734924626,729
150000,-3019.614501953125,313.3994904893886,729
150250,-3017.33984375,348.4720599288043,729
150500,-3006.455810546875,284.2465401420084,729
150750,-3010.76123046875,272.04341004684215,728
151000,-3039.599609375,257.35182389471953,728
151250,-3011.321533203125,276.3350316166347,728
151500,-3116.24755859375,285.24372635202144,728
151750,-3038.688720703125,257.539432945516,727
152000,-3082.98193359375,294.78182492078173,727
152250,-3025.15478515625,307.9962095535033,727
152500,-3007.34521484375,254.426285984815,727
152750,-2994.001708984375,237.6642771916111,727
153000,-3031.7578125,268.6892443438965,727
153250,-3053.406982421875,280.2450575287852,727
153500,-3022.156005859375,263.8693266233752,728
153750,-3039.69384765625,280.99130944987604,728
154000,-3067.302978515625,304.4184999039889,729
154250,-3040.672119140625,270.72726007717733,729
154500,-2993.028564453125,291.7162280675768,729
154750,-2984.338623046875,302.920986832631,730
155000,-3020.902587890625,324.20420245909554,730
155250,-2997.638427734375,343.2466116066829,731
155500,-2999.074462890625,318.2983544328806,731
155750,-3039.651611328125,312.3644813178787,731
156000,-3074.2568359375,324.85308078129685,731
156250,-3022.022705078125,254.4835555508089,730
156500,-3054.511474609375,258.704613774298,730
156750,-3039.184814453125,299.99622573211155,730
157000,-3098.580078125,297.78340680202456,730
157250,-3074.424560546875,290.3225424095761,729
157500,-3009.354736328125,292.2397705349539,729
157750,-3056.5947265625,307.53154981400183,729
158000,-3031.193359375,286.9891175014539,729
158250,-3021.369384765625,321.89077097256035,728
158500,-3018.64697265625,331.9015286420686,728
158750,-3044.129150390625,302.79968376212855,728
159000,-3042.205810546875,292.039984481648,728
