#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
101500,-3069.409423828125,288.6029845233617,450
101750,-3079.229248046875,304.3092504204299,450
102000,-2993.08203125,280.38600106903425,450
102250,-3029.44482421875,296.29800159937105,450
102500,-3015.868896484375,268.0449999265215,450
102750,-3016.156982421875,254.5204809911955,450
103000,-3078.051513671875,338.68239761894444,450
103250,-3048.044189453125,320.19937624769295,450
103500,-3026.718017578125,283.3756170353388,450
103750,-3045.38720703125,300.5784281757249,450
104000,-3024.4228515625,342.08091051538327,450
104250,-2987.60546875,323.86440681571247,450
104500,-2939.725341796875,312.8417997696627,450
104750,-3003.02490234375,329.6821559267783,450
105000,-3001.330810546875,274.40579493888225,450
105250,-3034.12353515625,290.76203851752064,450
105500,-2995.495361328125,302.0586932722791,450
105750,-3023.896484375,318.9790932110581,450
106000,-2974.830810546875,266.67375541283093,450
106250,-2979.16015625,273.7601592907841,450
106500,-3054.23828125,325.4947160734962,450
106750,-3006.50341796875,332.772283266802,450
107000,-2939.8662109375,273.3437455558051,450
107250,-2975.72412109375,312.04398076920546,450
107500,-3043.39404296875,315.4040390272729,450
107750,-2991.67822265625,248.45784043846933,450
108000,-3056.5087890625,291.47110152850706,450
108250,-2983.85595703125,258.8889417148969,450
108500,-3014.470458984375,254.27300049645584,450
108750,-3008.191162109375,307.12973765583155,450
109000,-2993.793212890625,279.90650855250954,450
109250,-3046.965087890625,284.3143722814697,450
109500,-3054.403564453125,294.1463162104606,450
109750,-3074.604248046875,278.9013149919426,450
110000,-3037.931640625,257.86005399814405,450
110250,-3058.911865234375,259.226949558339,450
110500,-3012.374267578125,269.80903304115105,450
110750,-3026.90283203125,287.51103636962705,450
111000,-3030.167724609375,320.6492459711922,450
111250,-2988.56591796875,286.6316875350766,450
111500,-3035.609375,285.91643692063633,450
111750,-3004.811279296875,257.6868061925161,450
112000,-2998.95458984375,299.7288284232151,450
112250,-3028.882080078125,250.3815776794931,450
112500,-3030.995361328125,294.14343468497714,450
112750,-3024.977783203125,289.50942603855054,450
113000,-2945.186767578125,273.86230696455084,450
113250,-3004.87353515625,290.50051222948383,450
113500,-3007.37451171875,295.6114434983934,450
113750,-3033.327392578125,293.97241234250777,450
114000,-3012.380615234375,313.0759237908143,450
114250,-3024.9921875,323.98077521407276,450
114500,-2958.962646484375,299.0497592954006,450
114750,-3003.546630859375,326.88277423723184,450
115000,-3028.40283203125,317.019852319921,450
115250,-3034.316162109375,310.5524723079514,450
115500,-3011.705810546875,281.4941569600766,450
115750,-3007.66357421875,266.9822785911073,450
116000,-3034.510986328125,321.8673437022885,450
116250,-2989.49560546875,308.5307063615273,450
116500,-3004.710205078125,346.22560067835406,450
116750,-3017.3525390625,340.66897403605395,450
117000,-3025.899658203125,338.70565891607123,450
117250,-3012.517333984375,307.8687104669695,450
117500,-3029.989990234375,289.2094397553431,450
117750,-2986.84765625,293.2375979679686,450
118000,-2980.404296875,288.9525678954579,450
118250,-2987.0771484375,293.90702389287713,450
118500,-2993.860107421875,268.28369637863466,450
118750,-3010.9248046875,277.55803944361327,450
119000,-3052.3779296875,307.04793767510245,450
119250,-3012.28564453125,318.3023148912257,450
119500,-2970.0302734375,294.16592227937963,450
119750,-2950.703369140625,316.14584837526127,450
120000,-2971.9697265625,335.6985411178022,450
120250,-2970.001220703125,332.58855712514134,450
120500,-3024.281005859375,382.6185223391882,450
120750,-3038.80810546875,316.96098967575824,450
121000,-2999.254638671875,294.9213937946898,450
121250,-2991.734130859375,285.32148054158307,450
121500,-3024.5458984375,300.6166785207557,450
121750,-3077.419677734375,323.6399454851208,450
122000,-3056.08154296875,294.7460736653447,450
122250,-3062.8173828125,317.741352165034,450
122500,-3054.043212890625,294.084866970067,450
122750,-3029.272705078125,250.55034719248553,450
123000,-3011.164794921875,283.27651872589314,450
123250,-3021.064208984375,296.09013764971627,450
123500,-3044.70458984375,330.23832605614666,450
123750,-3051.125,320.6948286266834,450
124000,-3001.4736328125,305.2076058528368,450
124250,-2989.9765625,315.1642118071385,450
124500,-3016.33447265625,324.067722926213,450
124750,-3037.651123046875,282.9887431096395,450
125000,-3031.34326171875,260.64173764564015,450
125250,-3046.626708984375,277.61228495368886,450
125500,-3057.217529296875,269.6732819213047,450
125750,-3040.5712890625,289.24173501027474,450
126000,-3019.359619140625,262.9435951045558,450
126250,-3069.34619140625,263.66684187539425,450
126500,-3026.139892578125,275.5380301216892,450
126750,-3041.177001953125,279.8952775974924,450
127000,-2996.44140625,266.7005135210755,450
127250,-3039.686767578125,295.20451325843953,450
127500,-3029.220458984375,316.1453929823103,450
127750,-3059.09912109375,286.5781901196808,450
128000,-3015.04248046875,254.64470510876987,450
128250,-3045.88037109375,323.91286757059703,450
128500,-3021.063232421875,300.75405192110054,450
128750,-2988.535400390625,278.9821055043514,450
129000,-3009.35302734375,306.60997937276994,450
129250,-3079.458251953125,322.2058761247825,450
129500,-3043.65087890625,307.3542285378634,450
129750,-3030.7041015625,291.4937613915304,450
130000,-2984.6591796875,297.20978801434444,450
130250,-3016.510498046875,283.41353726726385,450
130500,-3062.798095703125,293.5332106125886,450
130750,-3013.566162109375,284.91294443569234,450
131000,-3040.695068359375,283.93343564263927,450
131250,-2978.389404296875,294.8850743849713,450
131500,-2972.2587890625,291.9770119555365,450
131750,-3019.38427734375,319.9912362108674,450
132000,-3009.616455078125,303.72568785863774,450
132250,-2928.802001953125,294.3458955139307,450
132500,-2942.38330078125,338.78939756625664,450
132750,-2986.42724609375,311.05882460448726,450
133000,-3047.3740234375,339.8109706612939,450
133250,-3075.372802734375,287.86646393335786,450
133500,-3020.867919921875,255.6026299874364,450
133750,-3000.946533203125,295.2346761256593,450
134000,-3033.773681640625,282.12853144174636,450
134250,-3005.609375,305.1906961606111,450
134500,-3036.11083984375,353.0079966497185,450
134750,-3025.15283203125,283.9397866270561,450
135000,-3008.76708984375,288.73903145018437,450
135250,-3015.7958984375,312.99839307165166,450
135500,-3048.9970703125,366.3492588772618,450
135750,-3013.995849609375,297.87988974700136,450
136000,-3099.1376953125,289.81302095005265,450
136250,-3043.95068359375,250.48583367353717,450
136500,-3037.68701171875,247.41040326907805,450
136750,-3034.989013671875,298.39302695960987,450
137000,-3000.73828125,277.052493085295,450
137250,-3013.55859375,309.8331917805186,450
137500,-3000.309326171875,316.5217900037546,450
137750,-2988.951416015625,295.0615728461919,450
138000,-3024.64990234375,321.6817789092561,450
138250,-3017.1005859375,313.4139988783409,450
138500,-3015.6572265625,329.469794074928,450
138750,-2962.588623046875,277.04040114140764,450
139000,-2979.729248046875,283.26343692748577,450
139250,-3043.8642578125,295.927720018652,450
139500,-3020.60888671875,269.23872537163817,450
139750,-3050.64208984375,272.87110527593796,450
140000,-3048.653564453125,284.82665286149415,450
140250,-3024.5810546875,289.22121217958374,450
140500,-3034.03466796875,296.4707400935317,450
140750,-3040.328369140625,314.7390782022917,450
141000,-3002.922119140625,302.8660717480931,450
141250,-3047.00390625,333.4349553180421,450
141500,-3008.466796875,289.8001043417648,450
141750,-3017.58349609375,316.254436222032,450
142000,-3006.848876953125,358.36687762763813,450
142250,-3027.213623046875,367.9919338338113,450
142500,-2961.66845703125,309.3957104396743,450
142750,-2975.507568359375,298.6138118425672,450
143000,-3034.403076171875,302.6473211301372,450
143250,-3034.107421875,282.20322912364566,450
143500,-3037.057373046875,277.266923812158,450
143750,-2997.6279296875,317.88218319977864,450
144000,-2973.171630859375,329.92345420595825,450
144250,-2956.73681640625,281.6270483923185,450
144500,-3003.7998046875,306.3815043296164,450
144750,-2978.101318359375,341.5239725291275,450
145000,-2962.890869140625,301.6801608582271,450
145250,-3045.49169921875,321.2434254744304,450
145500,-2969.385498046875,296.50543524116,450
145750,-2967.05078125,295.03345595967505,450
146000,-3037.51171875,304.20988347386333,450
146250,-2996.187255859375,291.012892445974,450
146500,-2986.00244140625,316.2085541059165,450
146750,-3047.273681640625,303.8679931834683,450
147000,-3026.3662109375,282.2619126952398,450
147250,-3043.108642578125,279.1677030261551,450
147500,-3049.353271484375,269.3104051939801,450
147750,-3000.30078125,266.31431526443436,450
148000,-3012.37109375,312.1019410697253,450
148250,-3034.957275390625,252.4072254537994,450
148500,-3038.91162109375,266.80579618314687,450
148750,-3018.83837890625,258.77132666780335,450
149000,-3054.901123046875,286.1875680123215,450
149250,-3024.10009765625,289.1935012225494,450
149500,-3024.01416015625,316.31402175423676,450
149750,-3001.16552734375,344.5581492276914,450
150000,-2972.927490234375,354.12601981096395,450
150250,-3013.44189453125,357.17073934622886,450
150500,-2952.572998046875,324.2353698491367,450
150750,-2990.149169921875,313.8311013153717,450
151000,-3033.8330078125,269.3993766511595,450
151250,-3065.3896484375,304.35110177127046,450
151500,-3055.3837890625,291.908525588348,450
151750,-2988.781494140625,297.8284167153265,450
152000,-2991.15869140625,293.2366723639444,450
152250,-2996.23681640625,285.38384461162605,450
152500,-3052.83056640625,270.8824356177996,450
152750,-3024.722412109375,283.6486322202895,450
153000,-2956.579345703125,260.7152623581168,450
153250,-3025.247314453125,333.66125170996065,450
153500,-3078.919677734375,329.5150214297565,450
153750,-2997.971435546875,264.127674138694,450
154000,-3076.189697265625,320.3342978360839,450
154250,-2979.487060546875,304.77066274876233,450
154500,-3044.416748046875,325.75946003676864,450
154750,-2996.9140625,311.6456657818199,450
155000,-3021.408203125,299.74601041469026,450
155250,-3041.029296875,292.1675315433365,450
155500,-3014.5625,300.9308214052672,450
155750,-2985.04931640625,318.5970142001638,450
156000,-3042.905517578125,318.4734571298863,450
156250,-2980.376953125,277.28857745468565,450
156500,-2971.547607421875,249.89534306577787,450
156750,-3011.0,308.4834672452011,450
157000,-3061.678955078125,315.61161754715977,450
157250,-2946.761962890625,269.72737837526165,450
157500,-2991.687255859375,330.9498218624496,450
157750,-2963.4970703125,278.14823900615255,450
158000,-3000.246826171875,344.3401600015386,450
158250,-2949.25146484375,289.12510901064786,450
158500,-2998.396240234375,329.3165403019298,450
158750,-3000.00146484375,320.4569093542671,450
159000,-2981.006591796875,337.1327702916732,450
159250,-2975.210205078125,270.5743722725047,450
159500,-3041.802734375,308.75578945396796,450
159750,-3082.71337890625,313.0368371066701,450
