#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
36250,-3063.10400390625,311.177594467249,747
36500,-3016.419189453125,262.25382146116834,748
36750,-3019.81689453125,268.50794931136204,748
37000,-3028.083984375,310.6578955160391,747
37250,-3032.715576171875,287.4725836987133,745
37500,-3009.4931640625,251.99667920193107,744
37750,-3051.033203125,260.656190945778,743
38000,-3018.74462890625,253.82785728751307,742
38250,-3068.447265625,289.6312208985573,741
38500,-3013.01953125,309.6905886770139,740
38750,-3032.61328125,314.3985444852595,739
39000,-2987.763427734375,330.29619670872336,738
39250,-2940.354248046875,270.9183732774825,737
39500,-3040.6650390625,280.85516560032244,736
39750,-2972.994384765625,295.1812177512947,735
40000,-3055.977783203125,302.70291657905966,734
40250,-2993.668701171875,274.1584448175406,733
40500,-2969.0322265625,260.7009261867261,732
40750,-3051.527099609375,331.89203580303297,732
41000,-3035.7177734375,293.85003105149906,734
41250,-2991.268310546875,255.8450511224048,735
41500,-3021.282958984375,282.93648458515844,736
41750,-3066.580810546875,269.627571721696,738
42000,-3092.8583984375,295.0680423557987,739
42250,-2977.358642578125,248.06799236518904,741
42500,-3030.65869140625,348.4714341034202,742
42750,-3029.430419921875,259.7895428136518,744
43000,-3025.521240234375,295.63547882050034,745
43250,-3022.785888671875,329.82934075013236,744
43500,-2975.220947265625,351.82021544824266,743
43750,-2973.828857421875,335.375895910248,742
44000,-2996.392822265625,353.23290980583073,741
44250,-3062.677978515625,320.3538101150808,740
44500,-3080.288330078125,300.8676654547177,739
44750,-3006.10986328125,285.18685676190114,739
45000,-2999.076904296875,306.22752103264685,738
45250,-2981.505615234375,297.30063573921615,737
45500,-3017.193115234375,299.31586076806235,736
45750,-3015.54931640625,268.6272021976996,735
46000,-3044.578857421875,309.5648184302944,734
46250,-2953.5634765625,276.76369146248675,734
46500,-3041.77001953125,307.42593747631713,733
46750,-3002.904296875,275.5918116212928,732
47000,-2974.76611328125,268.14329373800757,731
47250,-2952.123779296875,281.7685970318028,731
47500,-2992.33642578125,324.994086844156,732
47750,-3039.86083984375,336.87804806867615,734
48000,-3000.595458984375,294.9784268954529,734
48250,-3017.8017578125,300.1772410323076,736
48500,-3023.509521484375,302.28135982354337,736
48750,-2974.465087890625,297.36736765430555,737
49000,-3012.34326171875,351.229340468231,738
49250,-2964.9970703125,326.03412657310076,739
49500,-2962.132568359375,320.4855783670697,739
49750,-3040.919189453125,327.7280452012737,738
50000,-3025.240478515625,277.27582739621147,737
50250,-3021.486572265625,252.21788229260696,737
50500,-3067.123046875,287.4553585616832,736
50750,-3040.335693359375,273.58374375959994,735
51000,-3061.054443359375,276.56382179788403,734
51250,-3098.25146484375,274.04813280896775,734
51500,-3070.3076171875,249.83049167837876,733
51750,-3072.075439453125,283.0595992428292,732
52000,-2990.564697265625,274.82819906017914,732
52250,-3020.521240234375,314.256328744769,731
52500,-3035.89892578125,311.4644841395805,730
52750,-3020.903076171875,298.8397559775874,729
53000,-3012.7646484375,340.8974677559211,729
53250,-2990.26123046875,329.92177672215973,728
53500,-3012.94384765625,321.89275174023965,728
53750,-3019.9228515625,345.2668423085822,729
54000,-2997.202880859375,326.7596677995624,730
54250,-2965.236083984375,314.26707179007445,731
54500,-2989.81005859375,288.2046013844867,732
54750,-3028.55224609375,304.5833061106282,733
55000,-3045.47802734375,322.6427815885086,734
55250,-3012.493408203125,297.9281150371682,735
55500,-2980.668212890625,289.977520653078,736
55750,-2957.6962890625,325.421273587181,738
56000,-3015.303955078125,339.93193845270076,737
56250,-3015.532958984375,324.04829383237177,736
56500,-3009.816650390625,308.5475281414693,736
56750,-3024.5810546875,311.3156043118783,735
57000,-3001.464111328125,285.38069693943845,734
57250,-3028.388916015625,302.9190472868645,734
57500,-3010.8330078125,306.3713697940889,733
57750,-2990.0048828125,284.16935617877766,732
58000,-3035.595703125,282.3137599196585,732
58250,-3053.9990234375,328.4074832129118,731
58500,-3024.962890625,303.9834145449539,730
58750,-3019.65966796875,277.7987330348583,730
59000,-3041.60107421875,318.8982596251779,729
59250,-3042.96923828125,305.6831842565168,728
59500,-3052.233642578125,270.0328533254165,728
59750,-3048.967529296875,309.81041247659647,727
60000,-2965.929931640625,277.64672040680006,728
60250,-3036.767578125,295.5888822119597,728
60500,-3010.564697265625,297.44775883075926,729
60750,-3050.111328125,302.84159498615435,730
61000,-3015.48974609375,281.287284974535,731
61250,-3065.491455078125,303.1303751648048,732
61500,-3018.6875,279.0713880869742,733
61750,-3012.202392578125,312.2729457941201,734
62000,-3053.896728515625,276.088567587976,735
62250,-3007.59423828125,260.8808053769425,736
62500,-3070.200439453125,311.8380406779518,737
62750,-3026.5791015625,267.7336548289903,738
63000,-3016.387939453125,290.73136091136416,737
63250,-2975.181396484375,300.81126994874955,737
63500,-2985.160888671875,323.665281005579,736
63750,-2974.141845703125,329.3923363778433,736
64000,-3022.1640625,332.3864938526679,735
64250,-2967.214111328125,294.3220311415625,734
64500,-3025.00048828125,309.793332874897,734
64750,-2986.3408203125,292.00881877638375,733
65000,-3021.87890625,305.40040628730446,733
65250,-3029.307861328125,282.9385461016392,732
65500,-3051.53173828125,255.92086807004767,731
65750,-3057.17626953125,324.5373333679281,731
66000,-3003.625732421875,308.72434305807775,730
66250,-3008.9833984375,294.3345460365505,730
66500,-3036.265380859375,285.9550554883714,729
66750,-3045.8583984375,274.32682524988024,729
67000,-2967.964111328125,283.3532549963951,729
67250,-3047.54833984375,305.85192443149305,730
67500,-3074.5185546875,278.1629128862794,731
67750,-3043.044921875,294.07352236468864,732
68000,-3034.042236328125,290.0154155235975,733
68250,-2985.407470703125,314.9008114619725,734
68500,-2971.679931640625,322.986734051557,735
68750,-3020.7158203125,307.05554889247344,735
69000,-3028.347412109375,298.54025887898155,736
69250,-3014.404296875,286.65547850798816,737
69500,-3005.22021484375,281.43185446433847,736
69750,-3026.521240234375,299.32806963716683,736
70000,-3049.7197265625,312.85839837319367,735
70250,-3022.115478515625,287.87754466619845,735
70500,-3012.048583984375,319.1674244036195,734
70750,-3009.133056640625,354.7291490077177,734
71000,-3000.77685546875,317.2983691906787,733
71250,-3032.106689453125,289.2241282684362,732
71500,-3036.559326171875,311.7104132600346,732
71750,-2967.2236328125,306.2916833392021,731
72000,-3045.8623046875,320.31105851667473,731
72250,-3061.649658203125,340.746541772254,730
72500,-2987.3857421875,288.7718345360432,730
72750,-3047.71142578125,325.6617968152498,729
73000,-3001.681396484375,293.2839185416344,729
73250,-3015.39599609375,305.72330057683575,728
73500,-2991.33251953125,323.75301434956896,729
73750,-3000.490234375,304.0043498435318,730
74000,-3007.34814453125,331.2710113039841,731
74250,-3022.97314453125,288.03386708375484,731
74500,-2964.24169921875,307.91788239560793,732
74750,-3001.525146484375,301.94780796074923,733
75000,-3012.8095703125,286.1802747650651,734
75250,-3006.942138671875,311.07418503405233,734
75500,-3048.529052734375,326.8380046816738,735
75750,-3003.480224609375,254.28940150052514,735
76000,-2969.57275390625,239.72997200402398,735
76250,-3013.4951171875,259.94697242295257,734
76500,-3064.04443359375,288.06191943709507,734
76750,-3035.892333984375,280.07517961912197,733
77000,-3076.62646484375,362.6181576505589,733
77250,-3008.915771484375,327.99815216013565,732
77500,-3043.477783203125,294.9056203304629,732
77750,-3059.46044921875,342.8467513615155,731
78000,-3005.551513671875,316.9266778191286,731
78250,-3016.556884765625,315.62235278765115,730
78500,-3052.856201171875,308.03131131046126,730
78750,-2963.8095703125,286.47155866644613,729
79000,-3014.02978515625,313.1176860703803,729
79250,-2985.83984375,289.12301376717966,728
79500,-2997.12548828125,296.1939816536037,728
79750,-3027.8291015625,315.7260530257892,728
80000,-2992.0234375,302.1756941347797,728
80250,-3016.6845703125,333.3764621255378,729
80500,-3002.1708984375,334.6368931886654,730
80750,-2921.5517578125,270.80390407504586,731
81000,-2930.8125,288.5330677890141,731
81250,-2976.192626953125,348.1087844040312,732
81500,-2995.60107421875,321.31944801715844,733
81750,-2995.457763671875,327.28113511358845,733
82000,-2960.098388671875,294.05544548951417,734
82250,-3036.10791015625,331.1052853744926,735
82500,-3006.352783203125,298.13398514233467,736
82750,-2993.8359375,295.2885301286217,736
83000,-3029.94482421875,305.6972896827207,736
83250,-3055.22314453125,323.30901755785084,735
83500,-2994.35400390625,330.8574038745682,735
83750,-2982.65380859375,280.1317273486461,734
84000,-3037.55517578125,265.950054070229,734
84250,-3001.347412109375,265.29884760605245,733
84500,-2984.207763671875,293.62446934388805,733
84750,-2956.807373046875,296.07345821505317,733
85000,-3014.57470703125,307.2975386807245,732
85250,-3038.019287109375,275.67748836709274,732
85500,-3016.500244140625,304.53117565004385,731
85750,-3033.628173828125,314.7598898421982,731
86000,-3007.645751953125,283.9051645509748,730
86250,-3105.5185546875,320.57134977132824,730
86500,-3060.701904296875,273.7305344469102,729
86750,-2995.9365234375,227.90665023863565,729
87000,-3061.945068359375,274.0984768674671,730
87250,-3063.16650390625,255.87005848449428,730
87500,-3044.7333984375,283.5185670474229,731
87750,-3011.485107421875,276.6217722568754,732
88000,-3033.986083984375,272.07703697061373,732
88250,-3079.99560546875,312.513852079976,733
88500,-3028.880615234375,281.7727085843944,734
88750,-3067.757568359375,287.36594236861515,734
89000,-3079.8623046875,275.9940248405213,735
89250,-3019.37890625,239.84320747764878,735
89500,-3064.150390625,272.3607003911772,735
89750,-3041.19287109375,276.12918926223244,734
90000,-3024.732177734375,259.94650253201524,734
90250,-3071.6142578125,260.84255482202116,734
90500,-3058.84619140625,256.0210764298461,733
90750,-3010.310791015625,267.7867821220677,733
91000,-3063.817138671875,278.8118764557922,732
91250,-3044.9873046875,271.6352519829229,732
91500,-3035.951904296875,293.65788431119876,732
91750,-3065.817626953125,296.3647976338632,731
92000,-3028.47314453125,276.0232573249997,731
92250,-3033.883544921875,286.9179089926399,730
92500,-3035.739013671875,265.64547142431206,730
92750,-2998.619140625,270.96416706577367,730
93000,-3072.23681640625,289.22581734497015,729
93250,-3026.236572265625,265.46588340440184,729
93500,-3027.965087890625,294.8695185226922,729
93750,-2972.317138671875,287.6934154995995,730
94000,-3030.205322265625,280.3770338365947,731
94250,-3027.01171875,269.3183054551917,731
94500,-3017.178466796875,277.1825998419057,732
94750,-3054.3779296875,308.6272215517146,733
95000,-2990.0654296875,318.40805828891325,733
95250,-3018.29052734375,317.6111356519887,734
95500,-3003.372314453125,319.56862291928127,735
95750,-2997.007568359375,297.0521673263192,735
96000,-2980.8359375,327.2798047956088,735
96250,-3005.776123046875,297.2249131192954,734
96500,-3012.63427734375,309.4809644393171,734
96750,-3054.493408203125,337.9707889325851,733
97000,-3037.923095703125,276.94788839330266,733
97250,-3090.57275390625,308.7565204888676,733
97500,-3023.83203125,259.7376540917067,732
97750,-3038.415283203125,263.72898697531485,732
98000,-3019.975341796875,309.0225114810788,732
98250,-3029.751953125,308.36236911325784,731
98500,-3071.733154296875,325.2036821590238,731
98750,-2939.04052734375,277.82843612616284,730
99000,-3029.508056640625,283.9502045754248,730
99250,-3032.4013671875,321.33319602188755,730
99500,-2971.60546875,285.192301176952,729
99750,-3004.439697265625,313.2263899688848,729
100000,-2997.2392578125,283.69106382140694,729
100250,-3017.785400390625,285.40516122385117,730
100500,-2990.30029296875,324.6602753363138,731
100750,-3008.680419921875,272.3161491442687,731
101000,-3083.923828125,291.5384718072829,732
101250,-3090.3896484375,295.85421703513396,732
101500,-3041.54296875,265.2955842156943,733
101750,-3037.23828125,282.20565679820135,733
102000,-3013.906982421875,282.49383884286897,734
102250,-3069.49169921875,317.16902397869546,735
102500,-3038.857666015625,290.8430591334311,735
102750,-3035.36083984375,271.7515983293619,736
103000,-3016.129638671875,293.21506322807926,736
103250,-2944.9638671875,306.1534391805422,735
103500,-3051.56494140625,312.12495870881094,735
103750,-3014.410888671875,269.9803745357822,735
104000,-3036.887939453125,312.7251128254908,734
104250,-3001.805419921875,276.29219341192976,734
104500,-3028.94140625,276.61509051625404,734
104750,-2994.624267578125,309.1247673226147,733
105000,-3032.59619140625,284.53105329085645,733
105250,-3017.67333984375,266.69815647287874,732
105500,-3034.4365234375,329.49843622034376,732
105750,-3043.322021484375,304.76309285789597,732
106000,-2970.247314453125,267.3137025182338,731
106250,-3004.36181640625,293.05996380029507,731
106500,-3063.15771484375,324.665615922391,731
106750,-3065.690185546875,285.059437918877,730
107000,-3035.5478515625,280.0558620134881,730
107250,-3074.689208984375,288.5575777998566,731
107500,-3017.411865234375,264.15823328255703,731
107750,-3054.835693359375,315.14493966857486,732
108000,-3029.642578125,317.0376322941449,733
108250,-3021.02783203125,367.20920948511326,733
108500,-2975.984130859375,278.0680730230368,734
108750,-3011.787353515625,283.62159208575275,734
109000,-3015.59765625,299.7964342598167,735
109250,-3007.118896484375,352.2846314992708,735
109500,-2998.8583984375,308.07149543457234,735
109750,-2980.14697265625,272.96642467306316,735
110000,-3031.652587890625,315.5397529562332,734
110250,-3056.097900390625,301.61001816518365,734
110500,-2975.429931640625,290.5294818562481,734
110750,-3003.5390625,330.94775254645504,733
111000,-3020.1171875,317.3649707532179,733
111250,-3038.8740234375,314.3910754138775,733
111500,-2985.95361328125,262.384781345299,733
111750,-3044.48046875,331.10923059352126,732
112000,-2944.59423828125,327.48765671295973,732
112250,-3000.062255859375,341.0015325617019,731
112500,-2964.6025390625,310.2029047603207,731
112750,-2991.158935546875,342.72195393285705,731
113000,-2945.783935546875,299.17788206071197,730
113250,-2970.80712890625,313.1085624914869,730
113500,-2971.186279296875,282.9387968535524,730
113750,-3018.0498046875,292.8157015998617,731
114000,-3092.159912109375,317.01227078119643,731
114250,-3022.526123046875,275.97051449745936,732
114500,-2957.256591796875,270.1490959563074,732
114750,-2983.75341796875,317.26696778342165,733
115000,-3039.447265625,291.1866863935374,733
115250,-3027.169189453125,330.6600550037833,734
115500,-3034.4462890625,321.52059311869664,734
115750,-3017.021240234375,294.5961984454076,735
116000,-3053.696533203125,257.2283375568063,734
116250,-3081.791748046875,275.07849608362943,734
116500,-3070.897705078125,311.293621387326,734
116750,-3109.5166015625,323.05439053464585,733
117000,-3042.734619140625,292.65724475363874,733
117250,-3080.010009765625,296.4176442614026,733
117500,-3055.0703125,310.010249559422,732
117750,-3036.40283203125,297.1099567703849,732
118000,-3017.72216796875,267.17534525902664,732
118250,-3052.34326171875,312.9752089859308,731
118500,-3057.9580078125,319.05377455401305,731
118750,-3026.066162109375,289.7815117481649,731
119000,-2968.306884765625,298.66520267899875,730
119250,-3011.267822265625,292.37061049462517,730
119500,-2993.984375,263.0131583014615,730
119750,-3002.20947265625,291.9838058370041,730
120000,-3026.891357421875,276.3223535484539,730
120250,-3044.651123046875,265.187992267157,730
120500,-3027.84033203125,256.1226635378948,731
120750,-3032.926025390625,260.5112464563541,731
121000,-3046.182861328125,286.3270009926959,732
121250,-3038.560546875,285.7429938702771,732
121500,-3019.18310546875,315.38476184886565,733
121750,-2997.510498046875,280.6557863669432,733
122000,-3053.895263671875,271.3117279182515,734
122250,-3033.975341796875,270.1632605292071,734
122500,-3045.4853515625,336.49758178296594,735
122750,-2988.333984375,358.92963623737865,735
123000,-2921.8037109375,309.43131879719164,735
123250,-2982.098876953125,348.66678192842596,735
123500,-2950.35205078125,350.05466709157434,735
123750,-3026.9873046875,338.65757523603673,734
124000,-2983.362548828125,276.34094593287006,734
124250,-3013.822509765625,322.684356784335,734
124500,-2986.852783203125,291.3683451272982,733
124750,-3028.912109375,312.09525809237596,733
125000,-3045.498046875,285.6806839491353,733
125250,-3044.806640625,335.90588333358636,733
125500,-2964.87646484375,310.32981968436513,732
125750,-2999.7373046875,310.7189209445692,732
126000,-3005.712158203125,281.0624654988061,732
126250,-3015.805419921875,293.6381651162912,731
126500,-3014.841796875,278.845210491619,731
126750,-3041.07080078125,266.1694299701153,731
127000,-3032.8349609375,306.5830509720193,731
127250,-3038.606201171875,284.2188706768469,730
127500,-3029.570556640625,291.3402962848523,730
127750,-3025.900146484375,295.9777152110081,731
128000,-3026.96826171875,280.9243628359696,731
128250,-3048.918212890625,321.53419697464403,732
128500,-3027.864013671875,315.56299694623425,732
128750,-3015.884765625,284.96174806600953,732
129000,-3008.3974609375,260.62920469724935,733
129250,-3016.817626953125,294.7149791108121,733
129500,-3033.247314453125,303.1218079269665,733
129750,-3031.2177734375,303.9763763157043,733
130000,-3012.2509765625,274.135057468497,733
130250,-2955.941162109375,254.88892570425804,733
130500,-3033.34228515625,295.84524623879753,732
130750,-3062.37158203125,312.48552546699574,732
131000,-3027.431396484375,277.3543254458961,732
131250,-3010.2509765625,281.9396263960607,731
131500,-3042.20849609375,306.79495374052203,731
131750,-2988.650390625,295.4302249309877,731
132000,-3019.24365234375,363.8813710769012,731
132250,-2951.695556640625,288.736738822092,730
132500,-3061.843994140625,344.27771530124346,730
132750,-2977.3330078125,274.61699044239856,730
133000,-2918.591552734375,336.90153743259015,729
133250,-3020.6611328125,360.23959916011717,729
133500,-3010.1279296875,301.4025291370589,729
133750,-3007.880615234375,276.5068207333244,729
134000,-3023.1015625,285.1269915273928,730
134250,-3024.360107421875,311.0890787761591,730
134500,-3038.86767578125,300.17016328995,731
134750,-3013.138671875,293.8282334326248,731
135000,-2970.196044921875,269.4210859464496,732
135250,-3008.51806640625,324.7912703979373,732
135500,-2986.664306640625,336.90139612616275,733
135750,-2945.221923828125,333.09454374733957,733
136000,-2921.6396484375,315.06508178515884,733
136250,-2987.029052734375,354.08290874023476,733
136500,-2954.13330078125,315.71943683882176,732
136750,-3023.94873046875,314.2492373913358,732
137000,-3015.1025390625,266.8609721367402,732
137250,-3062.7880859375,281.6579756479335,732
137500,-3097.582763671875,308.58252945632154,731
137750,-3028.672607421875,304.5917642520913,731
138000,-3004.96923828125,292.81731126573396,731
138250,-2992.593505859375,298.53757340528284,731
138500,-3024.09814453125,322.7906333729419,730
138750,-3033.584716796875,321.88821072217064,730
139000,-2978.56494140625,308.1473181884768,730
139250,-2975.1630859375,271.71266234795144,730
139500,-3037.169921875,328.09126025075165,729
139750,-2973.60888671875,299.18051157917995,729
140000,-3010.808349609375,338.74850399839755,729
140250,-2940.454833984375,296.5408901482872,729
140500,-2964.02001953125,331.1655163487085,730
140750,-2983.343505859375,344.91466226834194,730
141000,-3011.8115234375,306.95169416933396,731
141250,-2966.875732421875,301.06818014861784,731
141500,-2983.816162109375,296.7610625794842,731
141750,-2979.288818359375,279.9065012536939,732
142000,-3006.988037109375,307.9322526102351,732
142250,-3036.988525390625,318.7679559786342,733
142500,-3013.42626953125,284.22676233043126,733
142750,-3052.101318359375,301.5911706112617,733
143000,-3048.846435546875,312.2690105996557,734
143250,-2997.499267578125,286.3034260047985,733
143500,-3015.92578125,295.77892155917533,733
143750,-2987.634521484375,292.4652609250516,733
144000,-2979.56982421875,316.571507715324,733
144250,-3001.706298828125,351.4626912643887,732
144500,-3006.169921875,297.9144958146981,732
144750,-2975.639892578125,304.59893047916097,732
145000,-2963.12939453125,276.730477017556,732
145250,-3018.64208984375,296.4322559616696,731
145500,-3035.867919921875,257.72653124317355,731
145750,-3033.211669921875,277.82232589665625,731
146000,-3029.36669921875,297.2825829922526,731
146250,-2998.5947265625,323.16745379494915,730
146500,-2972.2548828125,306.0770202912074,730
146750,-3028.975830078125,285.9288652743421,730
147000,-3065.790283203125,257.51302947151447,730
147250,-3036.33056640625,263.89369182820315,730
147500,-3035.056640625,309.45845592088926,730
147750,-3021.6220703125,309.1047479773419,731
148000,-3003.20947265625,298.7388351663183,731
148250,-3028.378662109375,297.9674650496899,732
148500,-3032.152099609375,272.9718133756353,732
148750,-3057.650146484375,328.91255210657016,732
149000,-3032.39013671875,321.641217896864,733
149250,-3039.592529296875,286.97117199224,733
149500,-3045.839599609375,310.70631927932754,734
149750,-3023.66015625,309.83179290822943,733
150000,-2996.78857421875,324.06181079792617,733
150250,-2988.208251953125,324.0277888133916,733
150500,-2993.5458984375,305.8596183654765,733
150750,-3035.726806640625,340.5415354968988,732
151000,-3014.281494140625,341.7420747256177,732
151250,-3031.416259765625,314.63699705177356,732
151500,-3033.38330078125,345.18604132709373,732
151750,-2941.811767578125,275.5484023563488,731
152000,-2974.6923828125,306.0339808348063,731
152250,-2977.3125,291.15903642627705,731
152500,-3094.255859375,325.70421795850643,731
152750,-3016.121337890625,299.36175711149735,730
153000,-3070.98828125,298.8658167153766,730
153250,-3011.955078125,298.3270774184751,730
153500,-2954.098388671875,282.5339538034937,730
153750,-2978.794677734375,291.81108461463424,730
154000,-2999.123046875,307.8850621771787,730
154250,-2952.10205078125,366.0575614067758,731
154500,-2969.009033203125,342.33009844676826,731
154750,-2986.151611328125,351.01076699778815,731
155000,-2962.959716796875,338.5331551288674,732
155250,-3003.634765625,334.1895513062138,732
155500,-3030.034912109375,283.690311198094,733
155750,-3002.287109375,304.0948387109109,733
156000,-3054.15966796875,318.76727876613944,733
156250,-3062.30419921875,309.93500333244793,733
156500,-3034.688720703125,285.40789779915315,733
156750,-3094.4794921875,293.9016726285367,732
157000,-3034.414794921875,252.78405136970605,732
157250,-3030.17919921875,293.6817386724301,732
157500,-3058.396240234375,294.06248969180695,732
157750,-2986.10205078125,261.02284960021274,732
158000,-2984.3701171875,302.1623041833165,731
158250,-2958.974853515625,288.895511308169,731
158500,-3080.849609375,288.77675900553226,731
158750,-3051.8056640625,285.41074526443936,731
159000,-3021.86767578125,290.7040081333887,730
159250,-3046.255859375,302.2886258255923,730
159500,-3000.708740234375,269.7446577643713,730
