#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
49750,-2942.10986328125,329.1709862889643,479
50000,-2912.763671875,313.6339551238205,478
50250,-2894.04541015625,316.67012871275733,479
50500,-2947.95458984375,314.37049637566327,479
50750,-2880.67333984375,259.52484316340565,479
51000,-2926.339111328125,308.57566184748765,479
51250,-2958.808349609375,311.02672923166386,479
51500,-2968.0048828125,287.83166894149355,479
51750,-2960.714599609375,294.2166852876344,479
52000,-2944.525634765625,279.0184126853029,478
52250,-2969.8134765625,292.1944290937292,478
52500,-2949.056396484375,286.5040633821215,478
52750,-2893.387451171875,288.0340036835486,478
53000,-2940.85546875,289.1727226704186,478
53250,-2949.18603515625,269.33303931874923,477
53500,-2970.781494140625,266.9472568905598,477
53750,-2977.396484375,285.41398531102544,477
54000,-2943.875244140625,281.38590852740174,477
54250,-2908.546142578125,275.82179411863166,477
54500,-2916.978759765625,281.9597775779574,476
54750,-2897.4970703125,274.63671248672756,476
55000,-3019.031982421875,328.3709229337974,476
55250,-2973.802490234375,302.9000763901668,477
55500,-3027.53369140625,342.0236892552805,477
55750,-2924.164794921875,312.02084151098967,477
56000,-2951.911376953125,278.48307695305067,476
56250,-2980.175048828125,259.94647021878467,476
56500,-2956.3095703125,290.4469247718053,476
56750,-2960.593505859375,268.62619461203275,476
57000,-2929.234130859375,285.4821694388383,476
57250,-2939.57373046875,322.2780083691012,476
57500,-2949.5302734375,319.2969415306961,475
57750,-2990.150390625,317.11409548943885,475
58000,-2977.059814453125,288.68928877790927,475
58250,-2957.07080078125,315.69071787633976,475
58500,-2955.08984375,281.5315051884042,475
58750,-3006.10888671875,355.95045691453066,475
59000,-3028.142822265625,339.0689115055458,474
59250,-2931.663330078125,281.03224552443174,474
59500,-2937.955078125,281.6147276297133,474
59750,-2936.5244140625,270.1948070195057,475
60000,-2933.80517578125,306.28977066364934,475
60250,-2951.4228515625,293.41648370584636,475
60500,-2922.16845703125,291.65751467034227,475
60750,-2980.779541015625,319.3443760019991,474
61000,-2946.83544921875,305.0763599735769,474
61250,-2882.447265625,284.5788891051476,474
61500,-2885.4599609375,279.3306290372538,474
61750,-2942.83056640625,277.1439884033778,474
62000,-2966.200439453125,295.1607571018769,474
62250,-2986.265625,287.6092843868401,473
62500,-2964.99462890625,265.11953242389836,473
62750,-2966.2822265625,268.0895906808843,473
63000,-2932.80126953125,262.60464908910564,473
63250,-2904.693603515625,289.23852811365407,473
63500,-2935.557861328125,340.2818210055674,473
63750,-2956.356201171875,324.6476774646471,473
64000,-2929.46484375,336.6612234673885,472
64250,-2897.153076171875,278.0015943884394,473
64500,-2933.5634765625,281.5243779712708,473
64750,-2967.277587890625,327.01516765171857,473
65000,-2929.3447265625,302.2216738464062,473
65250,-2931.9228515625,277.1521036460872,473
65500,-2974.32177734375,273.0134049386741,473
65750,-2992.69140625,308.5569571427229,472
66000,-2971.327880859375,292.02152693027125,472
66250,-2970.927490234375,310.5264482197148,472
66500,-2935.096923828125,275.42834042937295,472
66750,-2989.912109375,307.71875041738167,472
67000,-2940.388427734375,286.99043993829565,472
67250,-2932.820556640625,267.8163416016838,472
67500,-2971.628173828125,305.7923428299634,471
67750,-2982.302978515625,306.4705357963745,471
68000,-2921.58984375,274.7855390149842,471
68250,-2898.73828125,286.07443504958337,471
68500,-2932.988525390625,332.3456856543796,471
68750,-2876.467529296875,353.0541715580207,471
69000,-2903.799560546875,332.6381044424396,471
69250,-2893.669189453125,281.132116175494,471
69500,-2866.170654296875,246.06234971590303,471
69750,-2951.2724609375,306.21964646428387,471
70000,-2949.101318359375,317.04170027292037,471
70250,-2973.97216796875,325.4361441805654,471
70500,-2915.744873046875,306.74748450797364,471
70750,-2895.380859375,309.94666856452125,471
71000,-2943.566162109375,307.79361113537357,471
71250,-2975.76611328125,301.89518621665906,470
71500,-2959.578125,274.77924798431656,470
71750,-2973.157470703125,262.137900195829,470
72000,-2992.867919921875,286.0230620955327,470
72250,-2970.00439453125,285.9437390422307,470
72500,-2883.570068359375,317.0217234597854,470
72750,-2935.157470703125,307.4257823157088,470
73000,-2958.02783203125,271.05955326176127,470
73250,-2913.6103515625,246.806584023299,470
73500,-2960.748046875,256.74218334878884,470
73750,-2937.31689453125,284.8256555781254,470
74000,-2952.849365234375,263.98401334578216,470
74250,-2981.794189453125,281.3383375608969,470
74500,-2964.99267578125,274.48732513268664,470
74750,-2978.084716796875,323.5039766460141,470
75000,-2938.937744140625,294.6163862853373,470
75250,-2880.32568359375,298.09773580916124,470
75500,-2921.302001953125,315.475980219015,470
75750,-2948.21923828125,320.6474435891675,469
76000,-2977.676513671875,290.30602567885586,469
76250,-2959.73828125,326.73683377431075,469
76500,-2934.35888671875,322.32771375861904,469
76750,-2886.888671875,299.7748893829278,469
77000,-2942.373779296875,332.43202251473235,469
77250,-2989.46533203125,317.78800272318597,469
77500,-2900.033203125,317.0835473001596,469
77750,-2957.2255859375,318.44169218959786,469
78000,-2981.280517578125,338.84086476605205,469
78250,-2966.623046875,311.56186086138507,469
78500,-2926.54150390625,310.59982040616717,469
78750,-2944.42529296875,281.3045088281947,469
79000,-2933.584228515625,313.6135400368777,469
79250,-2905.282470703125,298.4405924265618,469
79500,-2949.274658203125,318.80806949476056,469
79750,-2922.295654296875,302.19375176081206,469
80000,-2925.31298828125,333.3170346747397,469
80250,-2878.57421875,300.7175334419809,469
80500,-2967.892333984375,335.327087275069,469
80750,-2880.15966796875,290.94553116068454,468
81000,-2913.661865234375,337.6867988970895,468
81250,-2868.1552734375,315.69373407797485,468
81500,-2898.60498046875,287.1556433890529,468
81750,-2937.217041015625,329.4911729574708,468
82000,-2901.824462890625,307.7627386293562,468
82250,-2823.76904296875,286.7153657488355,468
82500,-2932.154296875,341.51487583599527,468
82750,-2884.3662109375,324.39584714858216,468
83000,-2872.5009765625,298.3525679977766,468
83250,-2896.519775390625,349.0811663184611,468
83500,-2885.161376953125,358.24253478169715,468
83750,-2947.54248046875,302.62419032690104,468
84000,-2956.610107421875,309.2026429885528,468
84250,-2963.144775390625,317.5509537002595,468
84500,-2894.239990234375,268.40687405184,468
84750,-2902.860595703125,310.40127407450393,468
85000,-2948.1484375,322.41985661620384,468
85250,-2938.72705078125,284.779519681173,468
85500,-2957.58544921875,297.29090739041044,467
85750,-2948.12646484375,294.8939123913431,467
86000,-2991.635009765625,323.14587780622264,467
86250,-2929.169189453125,289.04030493549794,467
86500,-2956.109375,290.18402311213913,467
86750,-2926.23974609375,264.1691078132557,467
87000,-3011.85595703125,305.7405871460351,467
87250,-2958.47607421875,292.7390363514718,467
87500,-2981.31201171875,299.37502060575025,467
87750,-2959.587890625,280.02886258461854,468
88000,-2958.802490234375,295.03137769118285,468
88250,-2944.863525390625,285.49019932893765,468
88500,-2932.99560546875,277.7727227640542,468
88750,-2934.47509765625,283.26701083976394,467
89000,-2959.6396484375,276.4085948867586,467
89250,-2882.482177734375,248.14198668238873,467
89500,-2955.863525390625,306.0609350414778,467
89750,-2922.356201171875,331.3471249292598,467
90000,-2943.87353515625,297.28500678984256,467
90250,-2933.259521484375,316.54361797122857,467
90500,-2951.807373046875,298.9110718033016,467
90750,-2985.6923828125,305.9088995360707,467
91000,-2919.95947265625,310.67677258535946,467
91250,-2933.321533203125,279.4989732811638,467
91500,-2966.342041015625,275.4870900238709,467
91750,-2987.748291015625,290.9161455975411,466
92000,-2974.4990234375,269.64903989883106,467
92250,-2997.86181640625,326.4252697554197,467
92500,-2968.06298828125,302.13034986392125,467
92750,-2940.752197265625,300.19959403960297,467
93000,-2904.04052734375,310.3750966574298,467
93250,-2891.510986328125,285.13471336761484,467
93500,-2949.810302734375,290.729690788571,467
93750,-2940.231689453125,317.23376973679814,466
94000,-2949.586669921875,289.51501979487426,466
94250,-2895.583984375,271.32868795166934,466
94500,-2926.99267578125,274.8954639838589,466
94750,-2956.781494140625,267.16546987668266,466
95000,-2910.737548828125,294.0697672244016,466
95250,-2945.19921875,315.5432606731723,466
95500,-2979.88232421875,304.1685520434967,466
95750,-2971.52685546875,261.2088124491868,466
96000,-2987.584716796875,279.4599627370656,466
96250,-2961.953857421875,268.30594531420417,466
96500,-2944.28564453125,260.6917101034011,466
96750,-2976.01123046875,292.128786661145,466
97000,-2943.7109375,288.33205544422555,466
97250,-2900.83056640625,294.9325303965435,466
97500,-2958.276611328125,364.90718110048675,466
97750,-2916.755126953125,298.80421274404927,466
98000,-2947.739013671875,322.28674598424993,466
98250,-2899.471923828125,324.15431660480664,466
98500,-2904.550537109375,330.6798870547194,466
98750,-2926.60888671875,345.58795287937505,466
99000,-2929.741455078125,333.4934159704646,465
99250,-2937.859619140625,314.7659453291742,465
99500,-2978.3017578125,269.9778097625013,465
99750,-2992.342041015625,308.8843228126399,465
100000,-2922.0322265625,304.62038057321183,465
100250,-2940.505615234375,311.4927135160543,465
100500,-2893.90380859375,296.51851505656225,465
100750,-2915.77880859375,334.9658816747607,465
101000,-2936.043701171875,335.7003341275485,465
101250,-2941.05712890625,333.0195503220672,465
101500,-2917.057861328125,317.64518792858695,465
101750,-2917.69091796875,322.57155918028474,465
102000,-2913.358642578125,295.30225991316644,465
102250,-2898.460693359375,291.2278712624424,465
102500,-2955.328369140625,269.9400870339264,465
102750,-2903.63916015625,267.5188935593469,465
103000,-2948.801025390625,302.8956495963009,465
103250,-2953.348876953125,289.19545638925126,465
103500,-2913.38525390625,297.95864166073704,465
103750,-2922.16748046875,305.5608387083623,465
104000,-2897.4580078125,304.29790242995017,465
104250,-2918.65087890625,322.8677281574794,465
104500,-2963.103271484375,298.8798291115393,465
104750,-2901.465087890625,332.3633751453388,465
105000,-2882.111572265625,315.1775491799919,465
105250,-2936.411865234375,303.05850637324306,465
105500,-2968.5400390625,306.86928342868856,464
105750,-2916.82275390625,290.42526617247154,464
106000,-2925.219482421875,285.0059222451349,465
106250,-2948.604736328125,324.24942711927025,465
106500,-2919.149658203125,314.2544919619167,465
106750,-2915.947021484375,310.63172153070866,465
107000,-2923.25634765625,288.40634171546367,465
107250,-2937.746826171875,288.27763303680933,465
107500,-2958.60009765625,338.5337521653425,465
107750,-2921.741943359375,312.0717922361888,465
108000,-2873.011474609375,352.5042126189836,464
108250,-2909.888916015625,308.2500922770169,464
108500,-2961.3193359375,336.5446210291978,464
108750,-2990.747314453125,290.6246888058184,464
109000,-2969.115478515625,292.2559888255272,464
109250,-2962.54150390625,356.9706558675997,464
109500,-2995.4990234375,267.8915126295852,464
109750,-2965.533447265625,253.73547028708975,464
110000,-3011.420166015625,287.52996197239645,464
110250,-2994.935302734375,279.7831243019036,464
110500,-2968.416259765625,277.1226355062583,464
110750,-2919.473388671875,265.1714351215772,464
111000,-2924.30224609375,277.8349745038547,464
111250,-2932.237060546875,292.68702722026984,464
111500,-2962.4912109375,295.24259279931226,464
111750,-2966.692626953125,267.55766859084827,464
112000,-3009.13525390625,303.49853059940176,464
112250,-2981.484130859375,260.167033365589,464
112500,-2907.052734375,286.18428260917574,464
112750,-2969.62646484375,291.42914215547796,464
113000,-2930.309326171875,258.4984086981581,464
113250,-2936.80859375,335.82201933429894,464
113500,-2937.357177734375,296.8590432683879,464
113750,-2857.967041015625,282.3976538406978,464
114000,-2943.017333984375,309.4952677377694,464
114250,-2952.603515625,278.7526247977599,463
114500,-2957.669677734375,316.0760296293509,463
114750,-2926.47412109375,307.4450695575489,463
115000,-2989.553955078125,288.1236070649481,463
115250,-2953.12158203125,297.44582235490515,464
115500,-2963.83203125,289.47531092485997,464
115750,-2936.73193359375,281.98339469093247,464
116000,-2896.723876953125,291.0399785302582,464
116250,-2989.42919921875,325.64938994245034,464
116500,-2917.82958984375,287.81167753638096,464
116750,-2897.29052734375,257.47138180766433,464
117000,-2869.814453125,304.9613505683262,463
117250,-2919.623291015625,325.29873387342866,463
117500,-2971.227294921875,359.7526790223879,463
117750,-2970.835205078125,286.03381826570296,463
118000,-2976.62158203125,297.67905082099077,463
118250,-3006.614013671875,246.5290347742244,463
118500,-2988.701904296875,239.7474484441947,463
118750,-2893.6689453125,267.46476609673084,463
119000,-2874.359375,295.56925695467487,463
119250,-2923.53173828125,328.06309498060654,463
119500,-2967.325439453125,318.48402690605786,463
119750,-2891.394287109375,302.52782581117935,463
120000,-2891.650390625,291.25765573893335,463
120250,-2900.1279296875,342.34573648149944,463
120500,-2907.583251953125,315.980382512012,463
120750,-2889.185302734375,300.1337165410575,463
121000,-2940.575439453125,297.61248155330793,463
121250,-2947.99853515625,308.4821465609797,463
121500,-2895.44677734375,276.6259488981112,463
121750,-2917.46435546875,292.76215446375795,463
122000,-2878.798828125,298.2407105614601,463
122250,-2967.46435546875,356.9076100063414,463
122500,-2938.8046875,317.1187910250177,463
122750,-2987.142333984375,303.7374628100439,463
123000,-2957.573486328125,263.747268832864,463
123250,-2992.7177734375,302.4273936898207,463
123500,-2991.44775390625,325.1805412672669,462
123750,-2954.665283203125,295.0687768761514,462
124000,-2924.71533203125,290.49934141691494,462
124250,-2924.390869140625,292.01340872648166,463
124500,-2889.55029296875,275.5202500149588,463
124750,-2940.933349609375,310.6870116646896,463
125000,-2954.50341796875,331.69966994278957,463
125250,-2947.310302734375,273.9661744252826,463
125500,-2912.6240234375,307.5212439549345,463
125750,-2931.09912109375,290.7720253099813,463
126000,-2892.706787109375,288.21063487325074,463
126250,-2955.240966796875,281.5639634455068,463
126500,-2908.5048828125,263.432879803428,463
126750,-2892.862060546875,309.4317219479228,463
127000,-3014.34716796875,300.76189397552963,463
127250,-2967.888916015625,286.5822859170637,462
127500,-2979.55810546875,316.9319873513176,462
127750,-2924.92529296875,349.8646710284272,462
128000,-2889.934326171875,332.41171337510167,462
128250,-2909.88671875,325.5452664125814,462
128500,-2926.35693359375,323.4190047899761,462
128750,-2909.009765625,300.66787506508996,462
129000,-2900.009033203125,260.79501140275033,462
129250,-2931.055908203125,287.179823638727,462
129500,-2945.373779296875,339.3006596434858,462
129750,-2902.816162109375,280.83761049294026,462
130000,-2957.984375,318.46960732972724,462
130250,-2959.771484375,316.414822485572,462
130500,-2948.129150390625,321.4062842414447,462
130750,-2908.201416015625,315.1400058250405,462
131000,-3002.090576171875,325.31263355472663,462
131250,-2973.372802734375,279.70112592879354,462
131500,-2989.075439453125,324.32139130284696,462
131750,-2946.467041015625,279.50411773206537,462
132000,-2959.055419921875,297.5823690668557,462
132250,-2908.850830078125,276.83988851390353,462
132500,-3000.626708984375,310.2360670958916,462
132750,-2961.282470703125,273.6958023204063,462
133000,-2989.588623046875,271.9222410768827,462
133250,-2984.378662109375,309.568812294431,462
133500,-2944.699462890625,277.87623630431176,462
133750,-2939.548828125,309.7349716469296,462
134000,-2964.086181640625,286.8844577149935,462
134250,-3010.142578125,297.66184730055363,462
134500,-3006.30908203125,304.20991613761794,462
134750,-2915.189208984375,281.42664434247047,462
135000,-2939.673828125,306.48062451854804,462
135250,-3000.142578125,346.9781007262496,462
135500,-2978.3623046875,292.65249922880525,462
135750,-2947.855224609375,283.9114552604465,462
136000,-2947.27197265625,263.67979095097365,462
136250,-2997.407470703125,283.2098699055016,462
136500,-2938.52099609375,270.60577076532377,462
136750,-2912.08642578125,256.54157812074163,462
137000,-2949.1396484375,278.78563445748574,462
137250,-2965.013916015625,280.62303841300763,462
137500,-2948.248779296875,279.6240502195496,462
137750,-2903.86865234375,257.61764012524276,462
138000,-2969.50439453125,299.0937875466225,461
138250,-2967.304443359375,287.2907002196635,462
138500,-2948.30908203125,324.25258407469187,462
138750,-2930.35302734375,315.78083331120945,462
139000,-2884.00341796875,300.1765977641111,462
139250,-2838.882080078125,307.7033941361559,462
139500,-2945.813720703125,325.3355750156044,462
139750,-2884.079345703125,302.50548360511345,462
140000,-2885.177978515625,274.0252879231237,462
140250,-2997.862548828125,307.32115814984314,462
140500,-2945.619384765625,264.73497878094423,462
140750,-2965.65625,294.4981681813765,461
141000,-2919.005615234375,274.92711543208725,461
141250,-2916.704345703125,277.82998055639695,461
141500,-2935.850341796875,291.519266342142,461
141750,-2926.560791015625,278.59757070913275,461
142000,-2972.362548828125,295.33412892376725,461
142250,-2966.10107421875,301.1224671307786,461
142500,-2898.0849609375,273.93084607713075,461
142750,-2923.723388671875,314.7335160482566,461
143000,-2965.779296875,318.6249913632651,461
143250,-2910.43603515625,273.2123540224887,461
143500,-2930.73583984375,270.0914245003383,461
143750,-2960.398681640625,309.5529859406455,461
144000,-2896.09912109375,279.0209999415931,461
144250,-2874.407958984375,292.4437795608619,461
144500,-2892.0361328125,280.14718240133465,461
144750,-2944.3701171875,251.89323502727663,461
145000,-2976.10888671875,267.42461175303123,461
145250,-2927.905517578125,272.57699932226546,461
145500,-2922.26611328125,295.8614665985936,461
145750,-2922.955810546875,352.7264709326775,461
146000,-2882.18017578125,314.83946857736487,461
146250,-2942.546142578125,336.549923129358,461
146500,-2907.227294921875,308.5624546547494,461
146750,-2983.0380859375,290.0485286112439,461
147000,-2910.291748046875,254.4068977015862,461
147250,-2945.29248046875,293.80449507789837,461
147500,-2964.380615234375,331.6889122009146,461
147750,-2976.325927734375,341.34627240639344,461
148000,-2931.967529296875,297.7260745727869,461
148250,-2941.977783203125,272.2719005932651,461
148500,-2931.155517578125,264.51684578497856,461
148750,-2958.087646484375,315.9301001966307,461
149000,-2930.050537109375,318.79260988525914,461
149250,-2891.515625,322.08852744064376,461
149500,-2895.9921875,299.6620557575829,461
149750,-2922.8720703125,330.96369153436467,461
150000,-2891.860107421875,299.9333852730088,461
150250,-2958.540771484375,304.40407372706403,461
150500,-2987.400390625,277.5696347655698,461
150750,-2981.473388671875,283.2149233395787,461
151000,-2954.370849609375,292.7925859778158,461
151250,-2888.983642578125,267.306272272339,461
151500,-2939.2490234375,283.82953543334855,461
151750,-2956.57958984375,302.50005709470463,461
152000,-2984.42919921875,292.25734920306553,461
152250,-2900.6015625,271.2963551623946,461
152500,-2961.871337890625,324.9785136747512,461
152750,-2975.71826171875,328.7601867636709,461
153000,-2920.929931640625,290.2335780618163,461
153250,-2963.867431640625,260.42699788446436,461
153500,-2977.6875,268.0727671228807,461
153750,-2963.74169921875,268.75636766150734,461
154000,-2927.6259765625,295.69321155228107,461
154250,-2901.896484375,299.39777003880295,461
154500,-2930.205078125,302.72401085054844,461
154750,-2936.336181640625,300.02021326704653,461
155000,-2935.802734375,295.394253978939,461
155250,-2969.955810546875,289.73202490757524,460
155500,-2944.80419921875,298.564333488052,460
155750,-2986.733642578125,311.43937526967915,460
156000,-2952.385498046875,299.3669048259476,460
156250,-2967.959716796875,276.37596464954606,460
156500,-2982.096435546875,283.0466955926246,460
156750,-2959.827392578125,268.17562420930057,461
157000,-2947.653564453125,293.2451547806125,461
157250,-2939.0517578125,343.9513301884784,461
157500,-2937.96875,344.46091291621633,461
157750,-2912.89599609375,313.7527455643237,460
158000,-2877.935302734375,292.6183299506662,460
158250,-2900.611083984375,314.54770532019006,460
158500,-2921.9931640625,304.6681795556214,460
158750,-2896.0830078125,328.47858938283264,460
159000,-2901.25732421875,330.7936615453127,460
159250,-2966.37109375,354.34970180500505,460
159500,-2932.871826171875,308.18513546102463,460
