#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
28500,-2937.048583984375,292.19777622541733,705
28750,-2973.68701171875,287.32975041962345,704
29000,-2975.95654296875,306.73778224494276,704
29250,-2943.569580078125,344.1307283430709,703
29500,-2928.481689453125,330.44388416662656,702
29750,-2924.86767578125,279.79773084324796,702
30000,-2949.54296875,281.65670698544096,701
30250,-2932.13330078125,295.07825375644825,701
30500,-2937.400634765625,290.83439204994346,702
30750,-2985.0966796875,319.3468786844647,704
31000,-2980.526611328125,341.1135495090827,706
31250,-2936.7060546875,316.7712029885505,708
31500,-2966.002685546875,294.8404006496895,708
31750,-2921.70263671875,281.982881427589,707
32000,-2894.213623046875,263.53198712473426,707
32250,-2981.203857421875,281.7416930659717,706
32500,-2909.643798828125,271.49277923620866,706
32750,-2939.840576171875,295.1614605188724,705
33000,-2915.506591796875,271.05422399563264,705
33250,-2989.65966796875,280.76330712800035,704
33500,-2944.420166015625,321.5885532672852,704
33750,-2939.331298828125,311.4859806611092,704
34000,-2962.77099609375,326.335263680525,703
34250,-2974.6962890625,304.5967372444288,703
34500,-2926.381591796875,313.5806868041697,702
34750,-2929.210693359375,339.9224390356852,702
35000,-2876.576171875,301.15440113391213,701
35250,-2893.943115234375,311.3172576123431,701
35500,-2915.953369140625,305.93149452652403,702
35750,-2903.344970703125,299.1354395545682,703
36000,-2936.889404296875,285.51034703951547,705
36250,-2978.74169921875,304.76225103053685,707
36500,-2965.477294921875,284.8054049816673,707
36750,-2971.757568359375,304.4508092731678,707
37000,-2927.36083984375,318.25978530882645,706
37250,-2877.008544921875,326.3439345773753,706
37500,-2932.161865234375,326.94119453415783,705
37750,-2940.238037109375,272.5868426938472,705
38000,-2918.636474609375,278.5972087195381,704
38250,-2933.538818359375,302.70258199253175,704
38500,-2949.91259765625,347.3860279103554,704
38750,-2968.646728515625,312.45451061993964,703
39000,-2961.7724609375,327.24936957119013,703
39250,-2977.6787109375,324.9486373595417,702
39500,-2928.357421875,287.3711776801601,702
39750,-2946.50244140625,283.1381182441005,702
40000,-2931.7978515625,297.74612720795216,701
40250,-2900.74267578125,325.0316350159864,701
40500,-2923.2587890625,287.3940529994081,702
40750,-2931.007568359375,289.7488465574841,703
41000,-2930.9375,277.77190832138774,705
41250,-2959.010498046875,307.17184734432186,706
41500,-2909.48583984375,276.46247216706297,706
41750,-2941.143798828125,276.5882794166859,706
42000,-2894.35498046875,294.8031683820196,706
42250,-2906.62353515625,353.7372680458677,705
42500,-2846.52294921875,286.5793284197292,705
42750,-2941.719970703125,333.42611622052283,705
43000,-2923.531982421875,334.31108707664004,704
43250,-2908.716796875,302.71511239114267,704
43500,-2972.216552734375,297.362741183275,703
43750,-2967.78076171875,287.16896744199175,703
44000,-2927.80322265625,290.77725338207364,703
44250,-2919.7890625,321.97429749914994,702
44500,-2919.89453125,314.9088354864474,702
44750,-2907.5810546875,288.93275648303955,701
45000,-2882.9111328125,299.6430965631594,701
45250,-2852.3056640625,284.0192174438938,701
45500,-2925.6533203125,327.88723441240904,701
45750,-2938.532958984375,327.35069851967785,703
46000,-2888.0576171875,263.9647899078024,704
46250,-2950.969482421875,296.9896018674799,706
46500,-2940.810791015625,304.77072092727684,706
46750,-2927.501708984375,272.7929542422515,706
47000,-2868.041015625,270.6025428669407,705
47250,-2899.42822265625,259.70015445615206,705
47500,-2942.240478515625,307.5618263818028,705
47750,-2937.294189453125,313.7762103237097,704
48000,-2926.581787109375,274.9665763840623,704
48250,-2928.6650390625,272.39718832947426,704
48500,-2968.739013671875,330.4826866492506,703
48750,-2935.9599609375,288.9210636348288,703
49000,-2919.590576171875,295.1576892021824,703
49250,-2902.57373046875,308.52146924817174,702
49500,-2914.230224609375,311.29010099215765,702
49750,-2928.13037109375,301.3768927962821,702
50000,-2848.914794921875,274.48692769351896,702
50250,-2879.87060546875,289.4028740129384,701
50500,-2987.614990234375,297.27842793651496,701
50750,-2921.984619140625,304.11585966598057,703
51000,-2969.38720703125,286.1913798565015,704
51250,-2962.407958984375,271.25892042750144,705
51500,-2907.2294921875,287.5927905447759,706
51750,-2918.860107421875,287.46665586610044,705
52000,-2913.83349609375,288.2562037989404,705
52250,-2955.055419921875,293.4080453152836,705
52500,-2963.91552734375,285.05776906532014,705
52750,-3006.60400390625,275.4075109410071,704
53000,-2971.326416015625,271.8853371343631,704
53250,-2956.628173828125,243.76665177929402,704
53500,-2946.54296875,260.79366675285934,703
53750,-2926.47265625,242.87123139619402,703
54000,-2995.7841796875,306.4713628953625,703
54250,-2982.666015625,265.74119409654793,703
54500,-2985.827880859375,242.78191260076045,702
54750,-2955.56494140625,270.43264864801466,702
55000,-2903.504638671875,301.33976009158084,702
55250,-2947.6005859375,337.98070563860693,702
55500,-2947.999267578125,295.47553755008846,702
55750,-2879.533447265625,294.21904356831897,703
56000,-2958.6220703125,310.99291330157047,704
56250,-2950.623291015625,331.1200175193515,705
56500,-2914.753173828125,271.46092487694847,706
56750,-2952.592041015625,318.5054041928681,705
57000,-2912.497802734375,311.46735637900304,705
57250,-2933.561279296875,299.2061967445668,705
57500,-2962.092529296875,342.8376614265721,704
57750,-2927.032958984375,310.5703797485557,704
58000,-2932.68115234375,284.18197096605735,704
58250,-2937.78759765625,277.04077368877313,704
58500,-2928.686767578125,312.67448515768723,703
58750,-2919.97900390625,277.7196085195178,703
59000,-2923.911865234375,292.1711510845195,703
59250,-2941.294921875,308.8756416262122,703
59500,-2982.770751953125,304.25863947177623,702
59750,-2907.5244140625,296.1926532295848,702
60000,-2918.796630859375,366.0719597142107,702
60250,-2886.850830078125,341.532212648862,702
60500,-2837.78515625,293.15957822815915,701
60750,-2977.635986328125,322.4463789574389,702
61000,-2945.292724609375,308.9359795597372,703
61250,-2957.200927734375,270.898889238994,704
61500,-3019.92578125,348.81309849942926,705
61750,-2940.712646484375,308.24333841041545,706
62000,-2934.704345703125,288.75122521000554,706
62250,-2973.58984375,291.2970097259457,706
62500,-2998.718017578125,268.4954488034081,706
62750,-2957.69873046875,241.35876856389538,705
63000,-2949.17578125,259.2038428126437,705
63250,-3000.197998046875,276.0726619252939,705
63500,-3037.630615234375,263.10616667928804,705
63750,-2957.89892578125,272.979704673042,704
64000,-2957.07177734375,278.6529828424494,704
64250,-2896.53857421875,273.8033741816533,704
64500,-2918.68798828125,305.28555379881595,704
64750,-2987.60546875,273.7147954273264,703
65000,-2981.59716796875,294.6180277216932,703
65250,-2938.10498046875,274.3311893444606,703
65500,-2978.08837890625,284.0232614697203,703
65750,-2970.7314453125,323.7492767340717,702
66000,-2956.431884765625,264.71106415784163,703
66250,-2953.674560546875,285.8321030636267,704
66500,-2938.782958984375,305.4066492714406,705
66750,-2969.419189453125,338.2626230012748,706
67000,-2931.053955078125,325.755062763248,706
67250,-2951.0400390625,287.9590005425406,706
67500,-2925.3720703125,301.4877428660094,705
67750,-3003.480224609375,323.7503903037993,705
68000,-2932.12060546875,271.48600664907804,705
68250,-2888.60986328125,288.26717576896897,705
68500,-2841.897705078125,274.32467656421267,705
68750,-2930.84912109375,293.06527399961055,704
69000,-2921.48046875,275.98096525940343,704
69250,-2922.319091796875,296.2971574681643,704
69500,-2914.59619140625,324.8214796127775,704
69750,-2956.0703125,320.4490766622227,703
70000,-2945.32421875,286.136839991015,703
70250,-2978.234130859375,319.5033541128427,703
70500,-2953.944091796875,295.1046348152838,703
70750,-2917.8828125,262.2751224270169,703
71000,-2926.78955078125,278.7200693437261,703
71250,-2948.46337890625,278.5141165488019,704
71500,-2950.479736328125,292.2947322448461,705
71750,-2984.23876953125,279.0430107808643,706
72000,-2959.30908203125,260.64631781357247,706
72250,-2949.013916015625,282.836919920051,705
72500,-2965.689697265625,306.21479362255025,705
72750,-2942.2880859375,304.11298168955324,705
73000,-2978.301513671875,267.44578606944657,705
73250,-2977.498046875,315.84271132451266,705
73500,-2914.40673828125,261.7540492363139,704
73750,-2999.6875,292.7764601791302,704
74000,-2964.73974609375,296.57388596513925,704
74250,-2997.797119140625,272.61846646056824,704
74500,-2962.268798828125,297.64385594618415,704
74750,-2971.337646484375,298.8750619911373,703
75000,-2970.04541015625,279.5310868077417,703
75250,-2941.058837890625,293.4661440403011,703
75500,-2908.87158203125,282.72976450400853,703
75750,-2906.892822265625,325.4814452804277,703
76000,-2945.686767578125,366.9084738634309,703
76250,-2886.5908203125,321.9959000202868,704
76500,-2930.97802734375,338.70868900510226,704
76750,-2926.12939453125,327.22708952095616,705
77000,-2933.544189453125,284.11816627743985,705
77250,-2992.69482421875,312.40302893558527,705
77500,-2945.22265625,282.8056044943685,705
77750,-2965.131591796875,280.0157664345121,705
78000,-2993.87646484375,302.37697368067137,705
78250,-2943.697998046875,299.9751895787141,704
78500,-2962.52783203125,291.47964377171803,704
78750,-2967.587158203125,273.5048871506508,704
79000,-2929.564208984375,288.85044258456116,704
79250,-2922.048583984375,280.49392640411986,703
79500,-2944.892333984375,290.0323459101705,703
79750,-2941.138916015625,315.7481642364958,703
80000,-2976.971435546875,309.3549841763864,703
80250,-2947.43212890625,314.00997192559186,703
80500,-2878.099609375,286.08085193817817,703
80750,-2914.598388671875,296.85597830291897,702
81000,-2922.333740234375,303.951518375805,703
81250,-2967.607177734375,302.46144164140424,703
81500,-2902.9404296875,282.01820104373405,704
81750,-2945.990478515625,278.66254374251673,705
82000,-2968.353515625,281.9349468489022,705
82250,-3010.3916015625,301.5628069671099,705
82500,-2963.590576171875,285.8204516776073,705
82750,-2956.29296875,298.8856226621636,704
83000,-2987.873046875,331.0858362640312,704
83250,-2908.37841796875,275.20648530174526,704
83500,-2938.4765625,302.51263105087764,704
83750,-2945.32470703125,299.59122230315876,704
84000,-2964.31005859375,311.367088568627,704
84250,-2959.596435546875,292.81751902332644,703
84500,-3000.404296875,274.7902622250033,703
84750,-2943.4697265625,283.1917541963595,703
85000,-2921.335205078125,267.5679112658769,703
85250,-2945.851318359375,300.52976171126943,703
85500,-2925.578369140625,294.3947546394159,702
85750,-2966.40087890625,324.4296777257759,702
86000,-2898.233642578125,276.2704638993161,702
86250,-2944.336669921875,311.77647088696114,703
86500,-2947.136962890625,298.9358898513007,704
86750,-2970.335205078125,319.8534289677346,704
87000,-2952.810791015625,305.3045711936617,705
87250,-2982.387451171875,292.7780249242127,704
87500,-2978.053955078125,295.33282337285704,704
87750,-2941.217529296875,269.67364101624906,704
88000,-2982.4599609375,327.0174840617382,704
88250,-2943.858642578125,283.08737024407066,704
88500,-2932.468505859375,289.2020567517532,704
88750,-2949.052734375,319.9304192395644,703
89000,-2925.088623046875,296.68474102983447,703
89250,-2868.011474609375,325.70074291097563,703
89500,-2923.79638671875,341.71551655743093,703
89750,-2946.498046875,365.20829709166276,703
90000,-2893.212158203125,317.3543775654309,703
90250,-2956.912353515625,314.16908173030566,702
90500,-2937.56982421875,325.0971207134308,702
90750,-2896.6474609375,303.30370398389397,702
91000,-2931.8798828125,305.90470448666787,702
91250,-2920.4873046875,313.2315829094199,703
91500,-2946.316162109375,268.76451013767513,704
91750,-2939.279052734375,288.6160030719629,704
92000,-2956.101318359375,276.6069979614976,704
92250,-2968.091552734375,314.82285994997636,704
92500,-2955.255126953125,295.90305209247776,704
92750,-2930.2451171875,304.1497145501808,704
93000,-2888.286865234375,284.7486115404268,704
93250,-2945.1494140625,338.31170014424833,704
93500,-2951.85888671875,333.1837508443221,703
93750,-2938.34912109375,344.9199130481747,703
94000,-2920.2998046875,270.8367520809877,703
94250,-2977.559814453125,292.0736800434733,703
94500,-2936.153076171875,297.2958487564315,703
94750,-3013.212890625,321.3744132365315,703
95000,-2926.913330078125,274.5926589260427,702
95250,-2951.346923828125,250.15277617688187,702
95500,-2990.130615234375,270.7825896013001,702
95750,-3018.725341796875,317.3621003187116,702
96000,-2976.119384765625,317.958044559386,702
96250,-2969.92041015625,295.48248147140356,703
96500,-2921.09423828125,282.11951376917654,703
96750,-2906.5185546875,290.38551555617175,704
97000,-2987.46630859375,304.8545819895117,705
97250,-2958.83984375,302.00923175422633,704
97500,-2932.9599609375,337.3669291108187,704
97750,-2939.457763671875,330.65214925715276,704
98000,-2936.794921875,354.0911266158251,704
98250,-2904.97412109375,295.8754849845837,704
98500,-2957.082763671875,262.9747215511247,704
98750,-2992.7587890625,302.3073370885492,703
99000,-2953.480224609375,276.0411259224492,703
99250,-2955.700927734375,276.3426639587343,703
99500,-3005.7158203125,309.8537160048254,703
99750,-2948.718994140625,276.1010209377224,703
100000,-2956.514404296875,287.4843606514988,703
100250,-2953.597900390625,284.3917896541528,703
100500,-2935.022705078125,277.06281301130474,702
100750,-2940.517822265625,303.9355904294035,702
101000,-2931.695556640625,297.9739648287459,702
101250,-2911.164794921875,338.7957859012742,703
101500,-2917.00244140625,314.67412031211273,703
101750,-2894.22998046875,283.18048212826164,704
102000,-2984.21142578125,271.1723955124009,705
102250,-2981.227783203125,258.71957895829763,705
102500,-2974.92919921875,271.5980326761629,705
102750,-2989.517822265625,307.1846210631704,705
103000,-2967.55908203125,309.8472223429797,705
103250,-2958.176513671875,310.74015418577613,705
103500,-2937.17041015625,293.1686755502559,705
103750,-2956.304443359375,346.8842371969092,705
104000,-2901.174560546875,307.9413126312003,704
104250,-2907.42333984375,295.58421676774117,704
104500,-2964.31689453125,325.6716687177944,704
104750,-2930.446044921875,281.21793227015746,704
105000,-2964.076416015625,303.4881825579697,704
105250,-2945.856689453125,312.89862154681646,704
105500,-2914.095947265625,285.1795047899383,703
105750,-2943.21728515625,290.87085060075515,703
106000,-2962.3935546875,313.22802076231244,703
106250,-2928.1923828125,296.19689366761395,703
106500,-2924.7744140625,313.6014522399161,703
106750,-2911.69189453125,342.7466721125924,704
107000,-2859.7138671875,305.45281246828137,704
107250,-2906.67431640625,314.5066523995678,705
107500,-2928.718017578125,295.9943732085805,705
107750,-2913.712158203125,309.5802557461825,705
108000,-2909.828857421875,309.0112106982756,705
108250,-2924.461181640625,321.9614197947932,705
108500,-2918.395751953125,313.26381546011913,705
108750,-2888.860595703125,318.15735104771437,704
109000,-2918.361572265625,322.9505692059906,704
109250,-2870.75439453125,308.59487487716405,704
109500,-2867.074951171875,305.6830155865979,704
109750,-2954.856689453125,327.51806230749435,704
110000,-2956.571533203125,328.7516842455784,704
110250,-2926.35986328125,283.1544914641907,704
110500,-2949.355712890625,289.01299027277446,703
110750,-2935.695068359375,284.77236938881424,703
111000,-2962.178466796875,292.72119131121815,703
111250,-2934.54052734375,327.9764266107054,703
111500,-2935.43212890625,344.0257060186152,703
111750,-2936.959716796875,328.5345398970862,704
112000,-2907.084716796875,319.0971492301468,704
112250,-2877.35107421875,268.815093785027,705
112500,-2916.677490234375,294.58947902910285,705
112750,-2976.409912109375,305.1129127418652,705
113000,-2917.96630859375,322.9376291973946,705
113250,-2911.099609375,295.972849634509,704
113500,-2949.07470703125,290.68365977605146,704
113750,-2964.326904296875,300.32013102421257,704
114000,-2907.247314453125,284.08292143104615,704
114250,-2953.590576171875,273.99553251186217,704
114500,-2920.84375,270.74130785771985,704
114750,-3005.341552734375,321.37236951162055,704
115000,-2952.87158203125,298.6698826869268,704
115250,-2930.6826171875,290.8320358724033,703
115500,-2949.65869140625,325.61281561410516,703
115750,-2931.63671875,312.14299837331174,703
116000,-2940.92041015625,301.16803086079705,703
116250,-2899.814453125,276.6960755115698,703
116500,-2929.93212890625,296.98489742321897,703
116750,-2905.367431640625,273.49891949115437,704
117000,-2937.32373046875,320.2602970645772,704
117250,-2971.90087890625,333.9284117649472,705
117500,-2924.89990234375,306.00866420307227,705
117750,-2951.208984375,297.88840751836767,705
118000,-2925.8935546875,324.3274293667981,705
118250,-2893.90087890625,293.8148302630122,704
118500,-2929.16796875,339.79589702119085,704
118750,-2956.88330078125,288.0691232296028,704
119000,-2915.217041015625,269.87200129313044,704
119250,-3013.956787109375,295.2922905507976,704
119500,-2925.076171875,275.7851551609985,704
119750,-2956.375244140625,310.1214667352646,704
120000,-2959.086181640625,339.44466127864933,703
120250,-2960.02587890625,291.26036997680654,703
120500,-2961.66015625,280.8224737217569,703
120750,-2964.17041015625,272.99650189933857,703
121000,-2917.58349609375,252.27156287096108,703
121250,-2982.31787109375,319.471077290106,703
121500,-2976.07958984375,277.604908774011,703
121750,-2954.296630859375,283.1099737969223,703
122000,-2938.92626953125,293.8643674659951,704
122250,-2972.92578125,290.32022037138387,704
122500,-2908.837646484375,264.01931417779485,705
122750,-2927.24951171875,287.1313491285996,704
123000,-2862.171630859375,283.58581898475137,704
123250,-2886.66796875,309.74902041597113,704
123500,-2936.1943359375,312.0691910027515,704
123750,-2922.559814453125,278.4812133805486,704
124000,-2870.311767578125,305.9707511752648,704
124250,-2919.34765625,287.1435307416312,704
124500,-2964.8662109375,318.0902746805407,703
124750,-2960.31787109375,281.66606770799876,703
125000,-2899.34912109375,255.47281643572617,703
125250,-2900.770751953125,309.3324296742894,703
125500,-2957.4052734375,337.53407445924586,703
125750,-2905.0244140625,318.1054144933683,703
126000,-2935.97314453125,270.7341136424342,703
126250,-2920.178466796875,299.7599281479775,703
126500,-2925.212890625,310.65090041538355,703
126750,-2937.96142578125,330.2403916831581,703
127000,-2926.47314453125,325.44724639431223,704
127250,-2969.0859375,309.47985374445227,704
127500,-2926.3583984375,323.6076562739024,705
127750,-2938.968505859375,313.8270942655939,704
128000,-2956.92578125,297.5517869926411,704
128250,-2889.587890625,278.2384193982199,704
128500,-2912.66015625,297.6317087325667,704
128750,-2930.40478515625,290.0147715833276,704
129000,-2993.774658203125,297.55865176618755,704
129250,-2939.6591796875,269.8354751689113,704
129500,-2962.692138671875,318.39143363635606,704
129750,-2902.195556640625,268.68540667639303,703
130000,-2947.09619140625,307.7505720280831,703
130250,-2863.66845703125,282.0380340600247,703
130500,-2894.875732421875,314.62782433449445,703
130750,-2946.843017578125,343.43359558261255,703
131000,-2923.55078125,300.11075840767217,703
131250,-2974.38037109375,303.55288481858,703
131500,-2907.701171875,293.096645041307,703
131750,-2950.989990234375,299.3218316995879,703
132000,-2935.38427734375,285.68070026546525,704
132250,-2965.35107421875,329.71912847024964,704
132500,-2927.546875,290.01938631745566,704
132750,-2957.15234375,323.1914045276841,704
133000,-2909.320068359375,291.1187975582219,704
133250,-2974.57080078125,303.6460059478432,704
133500,-3010.258056640625,291.87802687808477,704
133750,-2948.697998046875,281.31570050190203,704
134000,-2971.281494140625,297.5112920187003,704
134250,-2956.1884765625,305.13372302702453,703
134500,-2939.585205078125,290.3167103619043,703
134750,-2934.488037109375,297.94534195508675,703
135000,-2861.33740234375,282.5276915582016,703
135250,-2893.835205078125,282.1127108150719,703
135500,-2949.287353515625,309.72825869835924,703
135750,-2938.222412109375,361.837355646507,703
136000,-2965.498291015625,304.01821104915996,703
136250,-2924.095947265625,270.45518217520384,703
136500,-2950.363037109375,288.82025000760007,703
136750,-2967.23583984375,299.0940488481794,703
137000,-2941.935791015625,294.85150570437736,704
137250,-2902.95263671875,302.4693669226844,704
137500,-2967.361328125,282.0297552837048,704
137750,-2956.447998046875,279.96864171906446,705
138000,-2986.828125,325.32008633521997,705
138250,-2994.772216796875,303.16228756547935,705
138500,-2901.103271484375,272.7992117865636,704
138750,-2932.94775390625,297.2985765078555,704
139000,-2943.776611328125,324.9725482116837,704
139250,-2862.7451171875,263.7295629146227,704
139500,-2887.96484375,274.8496565265426,704
139750,-2929.839111328125,303.8116117889205,704
140000,-2958.247802734375,326.3497917779756,704
140250,-2893.16552734375,270.6849835745669,704
140500,-2912.0224609375,276.41121520962344,704
140750,-2954.902587890625,286.9335086676004,704
141000,-2910.488037109375,322.15678360115214,703
141250,-2939.286376953125,349.0701114212229,703
141500,-2896.3212890625,340.1980851737085,703
141750,-2872.974853515625,314.51800360412716,703
142000,-2892.344970703125,289.658105295817,703
142250,-2922.828125,306.4685336036184,704
142500,-2910.580810546875,291.32166429969715,704
142750,-2999.417724609375,321.02451584575505,705
143000,-3013.922607421875,306.39780098775964,705
143250,-2949.022216796875,285.4771403287286,705
143500,-2987.220947265625,350.4326660814955,704
143750,-2975.07763671875,293.96501654196265,704
144000,-2972.193359375,297.2306052032731,704
144250,-2991.4287109375,283.4382674227669,704
144500,-2990.115966796875,275.0677947535146,704
144750,-2985.372802734375,284.35808924859367,704
145000,-2924.90185546875,251.1080552603258,704
145250,-3012.151123046875,287.7845098690338,704
145500,-2950.203125,263.39686094548136,704
145750,-3010.08349609375,281.96040065709855,703
146000,-3003.813232421875,293.8403702548998,703
146250,-2979.0087890625,290.98704347383625,703
146500,-2970.0537109375,307.2710047933963,703
146750,-2971.72314453125,258.5704124810603,703
147000,-2976.240478515625,293.8356285462558,703
147250,-2982.5595703125,292.93843208916354,704
147500,-2942.76123046875,262.44861557687625,704
147750,-2973.5576171875,305.13943331351913,705
148000,-2935.576171875,304.4802952982045,705
148250,-2864.239013671875,316.5004709491681,705
148500,-2935.395751953125,319.37342715387666,704
148750,-2962.6708984375,317.3906870982858,704
149000,-2955.93310546875,285.6882206914496,704
149250,-2950.067138671875,272.2934068658645,704
149500,-2954.563720703125,281.05172213972503,704
149750,-2989.9609375,269.5573324119234,704
150000,-3000.678955078125,267.81804771397003,704
150250,-2993.678466796875,271.7992025433571,704
150500,-2961.410400390625,266.0268229861113,704
150750,-2964.49755859375,269.7022908124179,703
151000,-2950.881591796875,291.4966410794127,703
151250,-2902.004638671875,303.73519511156223,703
151500,-2931.131591796875,256.082989296266,703
151750,-2949.19580078125,310.9388839659051,703
152000,-2919.388671875,264.5176058328116,703
152250,-2920.458740234375,263.8616854157021,704
152500,-2945.20751953125,300.07365335479676,704
152750,-2957.465087890625,292.3837478595774,704
153000,-3000.963134765625,294.562876853185,705
153250,-2947.027099609375,282.54733742008244,705
153500,-2947.058349609375,293.00717239973034,704
153750,-2955.70458984375,326.51530226378645,704
154000,-2932.498046875,316.2169807242416,704
154250,-2913.0,368.12244387118625,704
154500,-2853.95263671875,333.14461017381814,704
154750,-2889.775390625,316.04545618537804,704
155000,-2956.405517578125,336.05732694942725,704
155250,-2918.766357421875,350.0634109709273,704
155500,-2852.935546875,318.70199700020424,704
155750,-2889.956298828125,315.0109901056789,703
156000,-2902.43359375,291.1029191728138,703
156250,-2907.722900390625,306.1132283586525,703
156500,-2930.92529296875,321.1518299516937,703
156750,-2964.037841796875,326.06688217637605,703
157000,-2926.252197265625,330.3532920190277,703
157250,-2898.3955078125,275.79021357520287,703
157500,-2898.83544921875,275.9426632064192,704
157750,-2979.452880859375,330.54976615700684,704
158000,-2926.635498046875,317.10830335910845,704
158250,-2950.185791015625,312.21509137589595,704
158500,-2932.909423828125,273.75081216799464,704
158750,-2930.448974609375,306.1734299736511,704
159000,-2961.41455078125,294.3780393763877,704
159250,-2938.0625,292.60378234860076,704
159500,-2937.929443359375,271.66753220772176,704
