#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
16750,-2971.706787109375,298.47290230456593,587
17000,-2963.919189453125,301.3948053406864,587
17250,-2980.468017578125,260.9459829036635,587
17500,-2975.793701171875,269.1936421196559,587
17750,-2964.329345703125,287.94889475422667,587
18000,-2968.689697265625,268.06120969709855,587
18250,-2938.531005859375,297.7960403875707,588
18500,-2946.9775390625,296.27734935745656,588
18750,-2954.0390625,285.5360787002235,588
19000,-3030.474853515625,301.77564484618875,588
19250,-3033.000244140625,284.3807442224778,588
19500,-2960.824951171875,270.7101070972222,588
19750,-2972.28662109375,271.1798473261263,588
20000,-2981.41796875,247.30310463003303,588
20250,-2996.037353515625,249.34011839309912,588
20500,-2938.574951171875,242.67469417801712,588
20750,-3016.034423828125,283.0093149684707,588
21000,-2932.5888671875,244.43665904094502,588
21250,-2993.3876953125,278.4888347659443,588
21500,-2978.559326171875,280.7207779314603,588
21750,-3024.213134765625,287.3901002638996,588
22000,-2983.2529296875,288.30634200511525,588
22250,-2966.79296875,253.16425731709387,588
22500,-2946.3212890625,271.0044219264893,588
22750,-2954.656494140625,335.0886770124281,588
23000,-2983.7783203125,301.39547225088313,588
23250,-2944.513427734375,287.38245374677643,588
23500,-2959.193115234375,312.63024901777965,588
23750,-2923.6884765625,288.748405385238,588
24000,-2972.405517578125,284.3569273955895,588
24250,-2965.94287109375,264.68000349672485,588
24500,-2979.79345703125,265.38929058304694,588
24750,-3013.46826171875,275.3838570230052,588
25000,-2994.08251953125,303.6677605568492,588
25250,-2967.726318359375,306.5035806929561,587
25500,-2874.610107421875,297.34987492041944,587
25750,-2891.702880859375,310.878988166193,587
26000,-2955.03125,335.74870190875146,587
26250,-2883.806884765625,306.44162012840866,587
26500,-2873.53955078125,300.77152237409405,587
26750,-2897.2314453125,297.9095472063975,587
27000,-2924.446044921875,333.4036189471332,587
27250,-2926.372314453125,335.87193145386493,587
27500,-2906.154052734375,283.53348943921844,587
27750,-2989.66748046875,332.94614908734627,587
28000,-2933.082763671875,299.83463595549944,587
28250,-2926.148681640625,300.6656199063241,587
28500,-2969.685791015625,345.86246046152394,587
28750,-2911.599365234375,374.074490183397,587
29000,-2872.766357421875,321.06168341064,587
29250,-2938.83349609375,347.9543958758005,587
29500,-2963.420166015625,263.40260706387454,587
29750,-2947.5283203125,278.46787899704367,587
30000,-2964.58935546875,293.72214846195595,587
30250,-2932.28662109375,325.67522743033135,587
30500,-2932.03564453125,305.35784337755763,587
30750,-2910.5654296875,320.540624536301,587
31000,-2908.42626953125,315.72573480930055,587
31250,-2915.212890625,314.632683270824,587
31500,-3019.151123046875,301.3005675095935,587
31750,-3005.2236328125,301.23815661207954,585
32000,-2957.480712890625,263.95914911623737,584
32250,-2964.148193359375,295.01763815415393,584
32500,-2945.888671875,287.8734438908084,584
32750,-2948.56982421875,289.05897550798176,584
33000,-2959.835693359375,286.6305042280208,584
33250,-2945.61328125,272.5104570986451,584
33500,-2977.77783203125,318.9767852927667,584
33750,-2943.665283203125,288.0068446775381,584
34000,-2982.69091796875,349.6434153195662,584
34250,-2945.6982421875,284.0671589341237,584
34500,-2934.2841796875,310.30567429487473,584
34750,-2931.787841796875,288.1464895529786,584
35000,-2981.427490234375,306.5175061519069,584
35250,-2967.44921875,274.3852776593335,584
35500,-2957.557373046875,264.955856924504,584
35750,-2963.26025390625,302.1011975773703,584
36000,-3003.90234375,323.2562635729033,584
36250,-2981.12060546875,310.03753675547546,584
36500,-2987.932373046875,305.16565576445527,584
36750,-2962.434326171875,298.0685127902461,584
37000,-2927.492919921875,310.2464611973165,584
37250,-2956.259033203125,336.4400472228985,584
37500,-2906.751708984375,297.0746077130451,584
37750,-2892.189697265625,319.8911253914572,584
38000,-2949.450927734375,331.7177161541754,584
38250,-2932.05517578125,291.2864360092052,584
38500,-2959.910888671875,298.03150820491754,584
38750,-2973.3857421875,313.7860091511737,585
39000,-2964.4677734375,312.4665034842423,585
39250,-2930.115966796875,277.50140189512405,585
39500,-2999.61572265625,253.86663780514007,585
39750,-2985.950439453125,259.42219527200956,585
40000,-2986.660400390625,275.2098654618461,585
40250,-2964.105712890625,307.9945651263856,585
40500,-2930.197021484375,327.7871581549544,585
40750,-2971.72802734375,290.4918604588095,585
41000,-2939.471435546875,304.26209404474406,585
41250,-2965.585205078125,278.07293164983093,586
41500,-2954.21533203125,299.4933667541734,586
41750,-2928.03759765625,283.9504967259262,586
42000,-2970.43212890625,266.83697683232623,586
42250,-2994.05224609375,314.5622064188072,586
42500,-3000.60107421875,307.2697011237261,586
42750,-2950.262451171875,268.2130836434197,586
43000,-3007.980224609375,328.6857825976209,586
43250,-2984.309326171875,306.0381845483725,587
43500,-2986.482421875,263.4703104309706,587
43750,-3028.6904296875,328.97802473851266,587
44000,-3024.32275390625,312.33111310030176,587
44250,-3016.516845703125,279.58770798053797,587
44500,-3012.723388671875,278.1464968421835,587
44750,-3021.162841796875,282.93474251129385,587
45000,-2992.60400390625,264.6463362602122,587
45250,-2979.049072265625,296.611413102699,587
45500,-2950.10009765625,295.21267478163276,587
45750,-2887.861572265625,281.40397986344794,588
46000,-2960.30908203125,291.84892281968774,588
46250,-2974.9130859375,279.6305387281261,588
46500,-2945.733154296875,273.17157931055584,588
46750,-2982.6259765625,292.2062737655027,588
47000,-3033.93408203125,311.128999630549,588
47250,-3006.212890625,319.5527533549243,588
47500,-2952.495849609375,275.6970584507589,588
47750,-2977.16064453125,313.36589105596147,588
48000,-3014.5341796875,340.9583777687491,588
48250,-2939.4130859375,281.70020729901097,588
48500,-2966.198974609375,304.9305961804385,588
48750,-2979.539306640625,287.62510237327683,588
49000,-2954.705322265625,286.684049848956,588
49250,-2928.8466796875,285.7913000666632,588
49500,-2924.8154296875,318.24842843086554,588
49750,-2953.153564453125,332.4365908538908,588
50000,-2879.005615234375,287.59809924871047,588
50250,-2925.98974609375,323.3015985661813,588
50500,-2893.814208984375,293.6748974603198,588
50750,-2943.806640625,302.1433754512718,588
51000,-2931.03759765625,284.58052202716084,588
51250,-2975.092041015625,262.1685194397286,588
51500,-2981.826171875,262.4308191591162,588
51750,-2938.843505859375,256.8051134289801,588
52000,-2931.96142578125,305.09510156817265,588
52250,-2980.931640625,305.4639012292538,588
52500,-2937.497802734375,280.77992281957944,588
52750,-2955.33349609375,300.4247863542118,588
53000,-2960.87890625,301.5581490902537,588
53250,-2939.589111328125,299.30940149997724,588
53500,-2966.999755859375,356.0478078897773,588
53750,-2968.078369140625,352.0983915389384,588
54000,-2911.379638671875,322.40753628327326,588
54250,-2929.967529296875,308.43900325617045,588
54500,-2907.549072265625,308.67151444330585,588
54750,-2959.512939453125,295.24168102968144,588
55000,-2947.095703125,282.42519549178166,588
55250,-2967.2265625,281.59778643413716,588
55500,-3002.572509765625,271.3132993374253,588
55750,-2949.08203125,277.6170898556029,588
56000,-2964.44140625,292.67625272956354,588
56250,-2996.37646484375,361.9381783393057,588
56500,-2960.969482421875,294.3900688619748,588
56750,-2985.370361328125,297.7651468274949,588
57000,-2955.568115234375,281.21440085326867,588
57250,-2936.27978515625,279.609363719143,588
57500,-2997.61572265625,317.7792791996701,588
57750,-2951.6611328125,299.08103501751907,588
58000,-2983.72021484375,282.58708304000083,588
58250,-2977.25439453125,257.35657247250447,588
58500,-2977.987548828125,282.0673800365632,588
58750,-3021.29541015625,301.81009088003856,588
59000,-2943.8056640625,249.94447293718207,588
59250,-3019.583984375,275.0227989629403,588
59500,-3027.993408203125,281.27023084801993,588
59750,-2959.3173828125,248.70552018599932,588
60000,-3002.56884765625,284.8082729356505,588
60250,-2981.156494140625,285.7006678519022,588
60500,-2915.394287109375,294.492139847295,588
60750,-2947.516357421875,261.9968869027043,588
61000,-2971.01025390625,276.67753500471537,588
61250,-2946.3173828125,272.56487295917634,588
61500,-2952.767333984375,214.43128339058995,588
61750,-2990.733154296875,281.5184545428232,588
62000,-2992.21533203125,284.22508013151867,588
62250,-2959.46875,319.20148744469867,588
62500,-2924.379638671875,323.9725688859889,588
62750,-2958.859619140625,295.85108616195356,588
63000,-2993.519775390625,279.6048189852362,588
63250,-2950.750244140625,287.83085632494436,588
63500,-2968.99462890625,298.25719733650686,588
63750,-2907.311767578125,255.61779267761293,588
64000,-2934.7978515625,288.7909070105162,588
64250,-2938.8876953125,282.5525851328296,588
64500,-2974.266357421875,300.6301925725789,588
64750,-2958.706787109375,287.64416447548837,588
65000,-2977.830810546875,297.6511128996239,588
65250,-2959.340576171875,309.0076620209034,588
65500,-2884.29736328125,326.22719228290924,588
65750,-2903.913330078125,318.5583922119923,588
66000,-2978.656494140625,332.56279360631856,588
66250,-2969.3720703125,284.8627179956845,588
66500,-2986.86328125,286.9472926985711,588
66750,-3004.5595703125,329.56071222545535,588
67000,-2981.723388671875,265.43689351508516,588
67250,-2980.07080078125,287.4236979729745,588
67500,-2982.73779296875,266.6594572422066,588
67750,-2949.02587890625,260.41029801976043,588
68000,-2981.99169921875,323.15999375592213,588
68250,-2971.08056640625,279.101899889594,588
68500,-2947.788818359375,291.5816079828849,589
68750,-2924.262451171875,303.32501318423124,589
69000,-2905.98388671875,294.6140531038719,589
69250,-2945.9541015625,307.73208144405334,589
69500,-3010.21826171875,290.21982841471225,589
69750,-3034.24658203125,293.80940207560013,589
70000,-2961.59716796875,264.76084237226763,589
70250,-3018.82861328125,303.41080125251693,589
70500,-2962.282958984375,254.92965998154378,589
70750,-2973.958740234375,241.1586203740008,589
71000,-2989.7587890625,283.2518354657045,589
71250,-2946.43408203125,256.44859585271774,589
71500,-2918.41015625,244.19948059124755,589
71750,-2952.937255859375,296.8268745272026,589
72000,-2980.013427734375,286.95375286558084,589
72250,-2962.93701171875,264.2740421957462,589
72500,-2987.13671875,317.78732775517597,589
72750,-2932.102783203125,255.19057258391908,589
73000,-3033.580322265625,317.72718338301877,589
73250,-3007.248779296875,337.2766453565542,589
73500,-2952.243896484375,303.58249863649326,589
73750,-2987.69970703125,282.9232986326945,589
74000,-2976.08203125,273.6651383790348,589
74250,-2949.1015625,317.7677327305918,589
74500,-2957.85888671875,294.61815205597145,589
74750,-2989.760498046875,309.41828070687376,589
75000,-2953.915771484375,307.7228832939918,589
75250,-2972.162353515625,279.59164683359734,589
75500,-3007.48583984375,343.0022026264173,589
75750,-2930.286376953125,303.7476734912711,589
76000,-2975.9140625,297.3385793714494,589
76250,-2910.673828125,300.5897840077672,589
76500,-2960.0498046875,333.04268260372334,589
76750,-2926.058837890625,327.3763390554361,589
77000,-2938.3662109375,347.9728564066319,589
77250,-2963.314208984375,341.11896136320405,589
77500,-2992.797119140625,336.6546513362079,589
77750,-2949.6708984375,318.56552431102136,589
78000,-2949.2001953125,310.5519303355562,589
78250,-2914.1044921875,248.56316366204072,589
78500,-2962.305419921875,291.60389922162096,589
78750,-2954.502685546875,280.9895979906844,589
79000,-2990.557861328125,313.7828518812697,589
79250,-2942.884765625,253.71235987926605,589
79500,-2988.2666015625,280.5844314182204,589
79750,-2983.35009765625,263.8979503705176,589
80000,-3024.434326171875,295.459090180731,589
80250,-2960.779052734375,304.83712129182913,589
80500,-2893.18408203125,269.03955063230273,589
80750,-2971.676513671875,299.98397364395515,589
81000,-2940.2890625,293.36600869975376,589
81250,-3002.071533203125,327.27066984447094,589
81500,-2970.928955078125,268.7802203238277,589
81750,-2926.646728515625,281.35367539720716,589
82000,-2913.554443359375,304.8314847828766,589
82250,-2965.39990234375,331.4441050740728,589
82500,-2957.380859375,284.5087406913535,589
82750,-2929.76513671875,270.47718585134606,589
83000,-2978.273193359375,304.22079214461655,589
83250,-2958.94482421875,280.6449500511414,589
83500,-2963.1640625,305.480961518208,589
83750,-2952.74951171875,308.1097361189904,589
84000,-2983.533447265625,309.1092196467686,589
84250,-2937.940185546875,312.35107238511335,589
84500,-2921.672119140625,310.6707521988457,589
84750,-2929.3115234375,299.3825455668164,589
85000,-2928.140380859375,312.19914833151836,589
85250,-2919.954345703125,290.679146012642,589
85500,-2985.82421875,312.0930436113625,589
85750,-2958.894287109375,276.76105495615195,589
86000,-3001.435791015625,294.55992132472153,589
86250,-2962.02783203125,291.4668121796501,589
86500,-2977.151611328125,329.5636980283149,589
86750,-2945.942626953125,310.2514316964103,589
87000,-2948.39111328125,310.2183503884347,589
87250,-2922.141845703125,291.7142918913642,589
87500,-2959.485107421875,302.4096568371239,589
87750,-2973.188720703125,346.95663313709036,589
88000,-2977.575927734375,327.94514699642707,589
88250,-2973.060546875,277.01890589052874,589
88500,-2937.346435546875,267.35441660505074,589
88750,-2965.26416015625,309.15317007281425,589
89000,-2930.402099609375,312.6820590555525,589
89250,-2924.8447265625,252.07873931674584,589
89500,-3025.699462890625,347.98659795352046,589
89750,-2933.36962890625,277.4352436889918,589
90000,-2946.193115234375,298.1024939245929,589
90250,-2977.983154296875,309.8645884472204,589
90500,-2959.952880859375,330.6820814526827,589
90750,-2978.2607421875,285.46270585795196,589
91000,-2966.299072265625,278.76910768877383,589
91250,-2912.1923828125,268.55977037650894,589
91500,-2981.550048828125,319.52403511327805,589
91750,-2967.635498046875,329.0180011516736,589
92000,-2918.48779296875,322.28628887825386,589
92250,-2953.376220703125,298.6298185862133,589
92500,-2996.186279296875,312.0950184724286,589
92750,-2874.74169921875,286.55453630485727,589
93000,-2933.33740234375,329.7335792545294,589
93250,-2934.981689453125,313.5079085129031,589
93500,-2946.352294921875,307.144355837967,589
93750,-2944.149658203125,298.44927701505173,589
94000,-2953.33154296875,286.99551243989254,589
94250,-2965.352294921875,285.27548470160934,589
94500,-2962.493896484375,293.80684301246936,589
94750,-2922.739990234375,274.532786135126,589
95000,-2989.547607421875,310.69175125605517,589
95250,-2966.982666015625,249.8976198891925,589
95500,-3020.751953125,284.2433521284584,589
95750,-2977.57568359375,291.47765717940297,589
96000,-2946.95458984375,274.3517221714477,589
96250,-2995.397216796875,322.7465224195949,589
96500,-2964.475341796875,293.82935181357783,589
96750,-2924.4267578125,301.7850947827749,589
97000,-2976.69970703125,255.32739764589934,589
97250,-3009.60986328125,263.36612392549574,589
97500,-3016.48095703125,273.31316723417683,589
97750,-2981.85546875,298.7178917265363,589
98000,-2933.55810546875,300.1732738993412,589
98250,-2917.32421875,311.9530571671808,589
98500,-2933.537353515625,279.11456087538016,589
98750,-2967.048828125,277.30910452276026,589
99000,-2960.6259765625,273.2675345696433,589
99250,-2975.417724609375,269.13780200776245,589
99500,-2933.95068359375,306.58746278098135,589
99750,-2902.8017578125,303.0892618240101,589
100000,-2902.878662109375,273.80072972633724,589
100250,-2957.403564453125,303.4131779752902,589
100500,-2978.524169921875,318.4797999589651,589
100750,-2958.247314453125,313.9492670880682,589
101000,-2938.379150390625,294.0778686228237,588
101250,-2964.70654296875,350.48681436036486,587
101500,-2925.805908203125,296.09033978620306,587
101750,-2974.287841796875,325.91145875410973,587
102000,-2964.55859375,294.8109141949782,587
102250,-2941.256591796875,296.4647460146971,587
102500,-2893.916748046875,301.32320255590173,587
102750,-2970.23876953125,325.1428466894493,587
103000,-2969.578369140625,279.11251758579755,587
103250,-2991.665283203125,272.8633967174685,587
103500,-2955.18115234375,288.62017849201806,587
103750,-2930.3759765625,302.869459303121,587
104000,-2977.61572265625,288.7368748395634,587
104250,-2967.279052734375,296.2520904985902,587
104500,-2972.9228515625,317.14932500111144,587
104750,-2972.027587890625,262.9615948093131,587
105000,-2994.951904296875,279.32865601361226,587
105250,-2926.927490234375,291.0004417279848,587
105500,-2930.930908203125,299.3168841138847,587
105750,-2995.849853515625,335.53537300199287,587
106000,-2890.273681640625,280.69216034817043,587
106250,-2888.8515625,275.49344951415003,587
106500,-2931.81787109375,309.2870022020211,587
106750,-2884.60205078125,322.31930403894614,587
107000,-2953.13671875,318.55855663322035,587
107250,-3022.923583984375,337.4163286709161,587
107500,-2989.908203125,277.29064990560914,587
107750,-3006.62060546875,293.9049618219889,587
108000,-2975.580322265625,293.15706875004963,587
108250,-2975.387939453125,321.10863971340814,587
108500,-2959.720703125,324.3567337228439,587
108750,-2909.287353515625,298.98131093215846,587
109000,-2968.56884765625,289.3205466065628,587
109250,-3001.626708984375,308.5479650584099,587
109500,-2989.904052734375,300.5977123617866,587
109750,-2968.553955078125,268.3035271815354,587
110000,-2954.78173828125,284.3724509389844,587
110250,-2982.054443359375,292.9994299393648,587
110500,-2938.380615234375,254.77422831348144,587
110750,-2973.61376953125,305.1387070227083,587
111000,-3025.610595703125,310.5652148866943,587
111250,-2948.959228515625,275.4206778743603,587
111500,-2958.54150390625,290.11922333092826,587
111750,-3004.464599609375,301.09116699953523,587
112000,-2989.63134765625,286.6738518827067,587
112250,-2964.990234375,263.0980213635927,587
112500,-2993.400634765625,307.9004415067752,587
112750,-3021.850830078125,322.63584045583855,587
113000,-2985.3662109375,311.1528353773889,587
113250,-2958.383544921875,302.508503293615,587
113500,-2918.673095703125,294.79040784739874,587
113750,-2940.111572265625,334.5326106650378,587
114000,-2920.98974609375,317.27778043602217,587
114250,-2985.68896484375,300.1816472300579,587
114500,-2968.868896484375,265.39462812323956,587
114750,-2976.570556640625,271.56309926404117,587
115000,-2955.666748046875,283.2846362540759,587
115250,-2988.99072265625,319.38725627665895,587
115500,-2953.384521484375,314.8194207096096,587
115750,-2948.025634765625,294.981698605104,587
116000,-2940.86083984375,281.31675553976424,587
116250,-2907.0068359375,240.42523730229385,587
116500,-2955.282958984375,289.9485121040084,587
116750,-2977.517578125,280.66839252680796,587
117000,-2955.501708984375,305.1721384356753,587
117250,-2989.127197265625,302.00087319127937,587
117500,-2990.6357421875,300.9404295547065,587
117750,-2925.8115234375,288.71605908947953,587
118000,-2941.902099609375,288.9077568819487,587
118250,-2941.7734375,270.61389544674165,587
118500,-2981.500244140625,290.84831071042345,587
118750,-2940.506103515625,266.59658390592523,587
119000,-2964.15087890625,278.1791882543259,587
119250,-2962.64794921875,287.20093322691616,587
119500,-2957.912109375,305.203243415472,587
119750,-2988.89208984375,318.9210748959786,587
120000,-2976.937255859375,338.52384945978895,587
120250,-2910.359375,298.0533741957722,587
120500,-2993.633544921875,314.0787299234899,587
120750,-2965.727294921875,298.086080686103,587
121000,-2963.736083984375,270.6124624534789,588
121250,-2969.166259765625,279.97041463515995,588
121500,-2989.173095703125,301.642577034707,588
121750,-2945.394775390625,301.00707961747975,588
122000,-2985.790283203125,300.9777336635558,588
122250,-2932.77099609375,266.15232643030754,588
122500,-2941.15673828125,311.0695869752587,588
122750,-2996.80859375,277.7643234272433,588
123000,-2962.24658203125,267.4690736261968,588
123250,-2998.34423828125,311.6095577960626,588
123500,-3019.74755859375,257.9522793532637,588
123750,-3021.972900390625,264.7050644748623,588
124000,-2955.37109375,242.21019047335818,588
124250,-2974.5927734375,247.62027764244414,588
124500,-2990.811767578125,317.3481513477937,588
124750,-2998.1552734375,305.9168504819315,588
125000,-2955.695556640625,291.69637702827157,588
125250,-2958.43017578125,287.15726476073286,588
125500,-2997.177734375,303.56444027549105,588
125750,-2997.07080078125,281.7463054284087,588
126000,-2985.044189453125,324.08252762955345,588
126250,-2951.666259765625,289.9624308690803,588
126500,-2979.170166015625,297.67168627362366,588
126750,-2957.227294921875,295.5697199065077,588
127000,-2976.1357421875,308.32469600715933,588
127250,-2955.451904296875,295.7723040577427,588
127500,-2945.109375,293.802891447259,588
127750,-2997.1044921875,303.1391943616029,588
128000,-2950.109619140625,297.0385797980089,588
128250,-2992.7685546875,318.71801419172897,588
128500,-2994.5107421875,299.431066331103,588
128750,-2953.638916015625,271.9978631642399,588
129000,-2951.034423828125,283.609930438424,588
129250,-2960.168212890625,278.29965821958217,588
129500,-2991.235107421875,277.61261625546695,588
129750,-2991.68603515625,297.03582921305156,588
130000,-3023.651123046875,303.76398557812684,588
130250,-2989.197998046875,288.91250849572435,588
130500,-2971.830322265625,272.4525205433039,588
130750,-2981.184814453125,297.3215235700512,588
131000,-2996.550537109375,309.9876790717315,588
131250,-2926.873779296875,274.625113752815,588
131500,-2928.50146484375,283.18984199429696,588
131750,-2973.283203125,289.6294141265012,588
132000,-2977.806640625,265.4302651219652,588
132250,-2968.2802734375,280.2028364019101,588
132500,-3004.456787109375,315.86606589637597,588
132750,-2917.28173828125,271.55583548951614,588
133000,-2964.612060546875,292.1250175606716,588
133250,-2905.489013671875,288.1366036153374,588
133500,-2958.06103515625,345.84105232859594,588
133750,-2909.571044921875,301.9205277384286,588
134000,-2938.086669921875,312.7723339647379,588
134250,-2991.998046875,319.5997838020128,588
134500,-2935.63134765625,273.66204286426284,588
134750,-2969.1494140625,303.4755007463898,588
135000,-2959.597412109375,323.67612515304955,588
135250,-2983.39794921875,296.699508518261,588
135500,-2995.26318359375,311.00489802749587,588
135750,-2993.20166015625,266.6867190818014,588
136000,-2939.093994140625,262.8125142557008,588
136250,-2989.08203125,283.7521284378739,588
136500,-2959.949951171875,282.1505710833539,588
136750,-2932.27490234375,300.1012109518988,588
137000,-2969.3515625,300.3331039834842,588
137250,-2923.382080078125,275.405432904313,588
137500,-2977.523193359375,323.4367335339771,588
137750,-2905.6025390625,301.6210930585477,588
138000,-2959.9697265625,321.82508140014295,588
138250,-2973.447509765625,321.2970214464516,588
138500,-2983.401123046875,320.60648830787176,588
138750,-3002.015869140625,260.5491592929987,588
139000,-2971.8251953125,282.68891690851126,588
139250,-2979.526123046875,315.09990888672365,588
139500,-2960.75927734375,317.7958796660668,588
139750,-2961.964599609375,295.44753366235386,588
140000,-2924.64453125,310.4533398111022,588
140250,-2915.572021484375,309.14710069773554,588
140500,-2960.2275390625,293.07856824669653,588
140750,-2993.14599609375,315.3409629905568,588
141000,-2970.726806640625,320.77198192471195,588
141250,-2953.657470703125,309.5394859302794,588
141500,-2962.7177734375,273.69153172176016,588
141750,-2970.13818359375,287.3395117205181,588
142000,-2959.68798828125,271.6107177152497,588
142250,-2922.189208984375,322.4163682572389,588
142500,-2902.58056640625,296.8027480462241,588
142750,-2904.511962890625,277.5621979819771,588
143000,-2944.827392578125,301.16176585654125,588
143250,-2954.8515625,303.49121239470827,588
143500,-2924.57666015625,294.29112695410583,588
143750,-2937.1396484375,278.16915018712,588
144000,-2945.55517578125,274.03142286316347,588
144250,-2957.998779296875,311.80484980859126,588
144500,-2950.978271484375,289.86735056752974,588
144750,-2978.90869140625,329.658691303079,588
145000,-2973.462646484375,312.39627316088917,588
145250,-2930.966552734375,294.11235921139166,588
145500,-2947.51025390625,311.9610598803578,588
145750,-2953.241455078125,259.3046693216319,588
146000,-2957.159423828125,322.08868829726816,588
146250,-2918.896240234375,294.11373206998957,588
146500,-2974.51611328125,296.74266565746353,588
146750,-2966.398193359375,320.7902570707147,588
147000,-2933.15087890625,313.05037177227643,588
147250,-2935.372314453125,314.40202197797834,588
147500,-2892.803955078125,309.96101189056037,588
147750,-2960.92578125,326.1599476274356,588
148000,-2908.3671875,264.14534193673643,588
148250,-2960.039794921875,307.89462047093,588
148500,-2898.56689453125,295.55926636298557,588
148750,-2967.38623046875,319.41957348598703,588
149000,-2941.695556640625,293.86760148017504,588
149250,-2916.905517578125,301.4663873795346,588
149500,-3013.151123046875,337.82973013634853,588
149750,-2970.8701171875,295.1656204508521,588
150000,-2988.577880859375,346.6532025987606,588
150250,-2891.591064453125,271.4308299407273,588
150500,-2930.41943359375,310.386795892811,588
150750,-2919.746337890625,266.956022177322,588
151000,-2991.971435546875,290.4563009117683,588
151250,-2984.204833984375,308.6134021792964,588
151500,-2926.988525390625,281.12731451027395,588
151750,-2861.923583984375,273.9294209452182,588
152000,-2921.68115234375,304.91280455128947,588
152250,-2924.800537109375,295.23900504981395,588
152500,-2989.75146484375,321.9709748532639,588
152750,-2953.869140625,340.8739266953611,588
153000,-2946.629150390625,340.85310210585175,588
153250,-2942.123291015625,312.83540084542625,588
153500,-2935.425537109375,334.8149182585155,588
153750,-2999.413330078125,373.18954846035257,588
154000,-2935.34228515625,294.37371154903417,588
154250,-2908.252197265625,309.5603947755976,588
154500,-2928.50439453125,291.3683923844439,588
154750,-2942.920166015625,308.3479758424863,588
155000,-2919.57763671875,287.3985763654809,588
155250,-2997.001220703125,311.0318528532382,588
155500,-2957.437744140625,248.45249627612802,588
155750,-2998.968994140625,293.2049778422447,588
156000,-2957.971923828125,282.4969704785805,588
156250,-3006.863525390625,301.5129910353051,588
156500,-2928.86767578125,297.55639562651965,588
156750,-2991.17626953125,286.2822138883201,588
157000,-2922.9033203125,289.20442036944934,588
157250,-2897.0576171875,276.0246335361906,588
157500,-2939.140380859375,269.25219590971477,588
157750,-2888.5263671875,269.3527847492524,588
158000,-3006.156005859375,329.3160317480467,588
158250,-2961.6005859375,270.4885979594618,588
158500,-2977.603515625,288.96870800220375,588
158750,-3004.6767578125,312.25436431835215,588
159000,-2920.52294921875,232.79668721019692,588
159250,-2951.937255859375,269.07100591002046,588
159500,-2994.8876953125,324.66925492614,588
