#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
35250,-2977.160888671875,273.28641036407373,1.1e+03
35500,-2980.293212890625,263.7810556178706,1.1e+03
35750,-2962.041015625,293.35786830694275,1.1e+03
36000,-2987.065185546875,311.4127119612336,1.1e+03
36250,-2919.0595703125,288.68431839188776,1.1e+03
36500,-2970.134765625,301.35981313239284,1.1e+03
36750,-2890.6474609375,288.16821687623025,1.1e+03
37000,-2929.2763671875,325.08139619254,1.1e+03
37250,-2932.06005859375,347.0821532919561,1.1e+03
37500,-2927.70751953125,333.3991639897893,1.1e+03
37750,-2972.7763671875,300.53529363684413,1.1e+03
38000,-2956.02490234375,289.9187433219499,1.1e+03
38250,-2866.864990234375,279.56223610621817,1.1e+03
38500,-2936.273193359375,359.7433985224921,1.1e+03
38750,-2889.21533203125,303.06167665352615,1.1e+03
39000,-2908.639404296875,320.88184798575605,1.1e+03
39250,-2901.67431640625,300.7303617719135,1.1e+03
39500,-2952.598876953125,311.2730877836737,1.1e+03
39750,-2977.512939453125,324.0351076654238,1.1e+03
40000,-2962.001220703125,290.4950163004693,1.1e+03
40250,-2941.8623046875,282.2117325208751,1.1e+03
40500,-2945.325927734375,282.4403769710375,1.1e+03
40750,-2986.13232421875,325.4518730490853,1.1e+03
41000,-2971.39404296875,324.2702949250047,1.1e+03
41250,-2931.78857421875,329.8475881510245,1.1e+03
41500,-2960.71728515625,321.8211035908565,1.1e+03
41750,-2967.247802734375,345.8326999054737,1.1e+03
42000,-2911.954345703125,365.14730654027716,1.1e+03
42250,-2921.827392578125,337.7820262222845,1.1e+03
42500,-2919.277587890625,342.03551934497017,1.1e+03
42750,-2942.441650390625,322.56296664817756,1.1e+03
43000,-2920.53857421875,339.60713220209226,1.1e+03
43250,-2950.824462890625,302.54732218019984,1.1e+03
43500,-2924.61376953125,294.7448690837396,1.1e+03
43750,-2967.95458984375,361.89029351807534,1.1e+03
44000,-2933.309814453125,322.5854382089309,1.1e+03
44250,-2933.963134765625,283.58643950845897,1.1e+03
44500,-2904.13671875,284.2928592005057,1.1e+03
44750,-2936.557861328125,276.6205911420084,1.1e+03
45000,-2953.981201171875,314.5470569128584,1.1e+03
45250,-2901.612548828125,291.46011963567923,1.11e+03
45500,-2993.467041015625,264.1563379388646,1.11e+03
45750,-2999.24658203125,261.6667356576132,1.11e+03
46000,-2993.369873046875,273.2770486606139,1.11e+03
46250,-2972.111083984375,282.5271316044871,1.11e+03
46500,-2966.087158203125,293.61811898419546,1.11e+03
46750,-2994.4150390625,291.06849062135177,1.11e+03
47000,-2972.242431640625,278.98869614122395,1.11e+03
47250,-2958.327880859375,254.28079789298823,1.11e+03
47500,-3027.97265625,269.0477797105292,1.11e+03
47750,-2979.599853515625,272.166208732509,1.11e+03
48000,-3006.3720703125,281.537647596868,1.11e+03
48250,-2984.851806640625,285.9339251001831,1.11e+03
48500,-2961.46240234375,262.3636586124574,1.11e+03
48750,-2939.984130859375,275.1889578172142,1.11e+03
49000,-2999.838623046875,278.37051074011265,1.11e+03
49250,-3057.7451171875,285.9277372935525,1.11e+03
49500,-2977.35791015625,270.75431897464546,1.11e+03
49750,-2947.482666015625,290.290116146275,1.11e+03
50000,-2944.6513671875,280.44143437089485,1.11e+03
50250,-2976.219482421875,295.0003691507331,1.11e+03
50500,-3005.8095703125,290.44221549511775,1.11e+03
50750,-2993.096923828125,313.5312625222319,1.11e+03
51000,-3007.0458984375,284.5347633972815,1.11e+03
51250,-2992.796875,298.4699076389598,1.11e+03
51500,-2937.9541015625,281.84334765697,1.11e+03
51750,-3006.983154296875,295.70509737052697,1.11e+03
52000,-2957.3369140625,260.27832694154387,1.11e+03
52250,-2960.736572265625,306.4534654503478,1.11e+03
52500,-2960.369140625,285.7998720295094,1.11e+03
52750,-2959.601806640625,263.2998961290292,1.11e+03
53000,-2995.83154296875,283.7357902935114,1.11e+03
53250,-2938.786376953125,263.4971264887582,1.11e+03
53500,-2915.1015625,285.64210168325553,1.11e+03
53750,-2934.189453125,290.7218380544652,1.11e+03
54000,-3006.18017578125,328.5412342353728,1.11e+03
54250,-2988.771484375,282.67744021333306,1.11e+03
54500,-2975.865478515625,267.9144195044795,1.11e+03
54750,-3004.15966796875,297.2959416905378,1.11e+03
55000,-2984.901611328125,306.23609583360724,1.11e+03
55250,-2913.394775390625,295.13205217731837,1.11e+03
55500,-2907.735107421875,312.50668205085094,1.11e+03
55750,-2909.185302734375,347.03207673844145,1.11e+03
56000,-2856.397216796875,319.70869971386765,1.11e+03
56250,-2947.65869140625,361.9481744347882,1.11e+03
56500,-2887.739013671875,308.832376604748,1.11e+03
56750,-2915.231201171875,305.6832401340105,1.11e+03
57000,-2907.619140625,330.3323226517721,1.11e+03
57250,-2916.66162109375,327.10330716829634,1.11e+03
57500,-2920.899658203125,303.50730710717426,1.11e+03
57750,-2952.6669921875,320.8294445955443,1.11e+03
58000,-2901.822265625,265.75611326295666,1.11e+03
58250,-2955.409423828125,277.43558519412977,1.11e+03
58500,-2921.443115234375,287.5482569258357,1.11e+03
58750,-2923.4306640625,271.7113988373147,1.11e+03
59000,-2929.9462890625,332.77273493543476,1.11e+03
59250,-2922.073486328125,286.48456166760894,1.11e+03
59500,-2971.02490234375,277.37816975500186,1.11e+03
59750,-2972.265625,288.7433917858182,1.11e+03
60000,-2931.5244140625,312.1047170634372,1.11e+03
60250,-2988.05615234375,352.0071940419318,1.11e+03
60500,-2911.6875,291.4724879246835,1.11e+03
60750,-2938.8310546875,290.176381229566,1.11e+03
61000,-2954.633544921875,260.018258731855,1.11e+03
61250,-2984.273193359375,295.0956938876967,1.11e+03
61500,-2968.275390625,303.72238514739456,1.11e+03
61750,-2934.33935546875,302.9267632261269,1.11e+03
62000,-2957.7763671875,264.15095827076755,1.11e+03
62250,-2965.564453125,289.0478008799205,1.11e+03
62500,-2998.11767578125,294.6275196165753,1.11e+03
62750,-2997.856201171875,281.38010486935246,1.11e+03
63000,-2952.886474609375,282.5069652737318,1.11e+03
63250,-2905.99267578125,274.8543573821721,1.11e+03
63500,-2928.1962890625,283.15452982113464,1.11e+03
63750,-2912.638916015625,276.6411781398044,1.11e+03
64000,-2911.533935546875,331.3608540813065,1.11e+03
64250,-2903.25,323.1663666883752,1.11e+03
64500,-2951.220947265625,295.195539282652,1.11e+03
64750,-2976.642578125,310.28333136514624,1.11e+03
65000,-2981.868408203125,267.2935855209139,1.11e+03
65250,-2957.45947265625,271.5527413966281,1.11e+03
65500,-2986.4658203125,262.57992363599595,1.11e+03
65750,-2946.59814453125,270.294620853161,1.11e+03
66000,-2974.851806640625,311.0372316591591,1.11e+03
66250,-2962.145751953125,288.7851291202259,1.11e+03
66500,-2961.10791015625,267.5908334846795,1.11e+03
66750,-2936.816162109375,244.42914452440058,1.11e+03
67000,-2994.779052734375,274.4050509169246,1.11e+03
67250,-2969.542724609375,281.1565604913422,1.11e+03
67500,-2949.424072265625,286.62413977386865,1.11e+03
67750,-2981.79931640625,284.8068710047562,1.11e+03
68000,-2934.733154296875,298.2062943928261,1.11e+03
68250,-2921.269287109375,284.7885496757945,1.11e+03
68500,-2969.537841796875,300.3273914277703,1.11e+03
68750,-2996.224365234375,305.97053734993113,1.11e+03
69000,-2978.22509765625,272.8786867482325,1.11e+03
69250,-3050.83642578125,319.67647266908176,1.11e+03
69500,-2966.39697265625,275.1824291036687,1.11e+03
69750,-2983.9326171875,281.3208410164749,1.11e+03
70000,-3000.576416015625,287.667590342648,1.11e+03
70250,-2996.55859375,267.3994781259543,1.11e+03
70500,-2973.509521484375,293.1224262587683,1.11e+03
70750,-2961.172119140625,290.3348274074194,1.11e+03
71000,-2948.768310546875,297.85813162975126,1.11e+03
71250,-2949.845458984375,306.64143168799393,1.11e+03
71500,-2957.903076171875,296.2470732328017,1.11e+03
71750,-2891.39111328125,285.32917880340807,1.11e+03
72000,-2948.468017578125,315.02623759723804,1.11e+03
72250,-2984.919677734375,349.92282846622567,1.11e+03
72500,-2992.925537109375,353.45732401496343,1.11e+03
72750,-2981.08740234375,322.39626375723265,1.11e+03
73000,-2957.341796875,281.3220440829115,1.11e+03
73250,-2999.09765625,301.6993300342334,1.11e+03
73500,-2963.830322265625,298.585926872242,1.11e+03
73750,-2960.114013671875,296.278727574267,1.11e+03
74000,-2932.907958984375,274.27226677552335,1.11e+03
74250,-3001.340576171875,342.4276363248388,1.11e+03
74500,-2958.71240234375,300.08452061282776,1.11e+03
74750,-2914.35205078125,301.6960924823045,1.11e+03
75000,-2925.808349609375,300.47373125350117,1.11e+03
75250,-2940.720458984375,266.8442302225758,1.11e+03
75500,-2986.083251953125,299.90964737481164,1.11e+03
75750,-2976.30078125,284.49450815353356,1.11e+03
76000,-2940.632080078125,297.46803737727134,1.11e+03
76250,-2942.54931640625,297.32490152100246,1.11e+03
76500,-2932.95751953125,329.52932851118317,1.11e+03
76750,-2963.50244140625,368.754895808125,1.11e+03
77000,-2902.592529296875,310.99706483917026,1.11e+03
77250,-2879.106201171875,273.1241826025673,1.11e+03
77500,-2913.534912109375,332.15364268899043,1.11e+03
77750,-2907.455810546875,329.6422536790503,1.11e+03
78000,-2929.5986328125,297.03217206544184,1.11e+03
78250,-2981.125732421875,352.5784240081047,1.11e+03
78500,-2958.4140625,295.3111065865284,1.11e+03
78750,-2952.36083984375,307.4588278815369,1.11e+03
79000,-2905.79833984375,279.51375736436074,1.11e+03
79250,-3001.64990234375,273.6854614336228,1.11e+03
79500,-2963.224853515625,328.3068047014031,1.11e+03
79750,-2918.486083984375,298.8495791629405,1.11e+03
80000,-2915.40283203125,287.67072710013633,1.11e+03
80250,-2884.98681640625,244.1661142987262,1.11e+03
80500,-2940.700439453125,299.52972808826615,1.11e+03
80750,-2960.366455078125,313.0552591222563,1.11e+03
81000,-2990.094482421875,321.6479819922665,1.11e+03
81250,-2963.1796875,301.655485306741,1.11e+03
81500,-2980.58740234375,299.437984816809,1.11e+03
81750,-2991.81787109375,321.30997798762826,1.11e+03
82000,-2988.59765625,310.55863599661814,1.11e+03
82250,-2905.285888671875,306.46203019776914,1.11e+03
82500,-2914.14892578125,333.1703918237809,1.11e+03
82750,-2890.412353515625,310.17488492374116,1.11e+03
83000,-2934.661376953125,353.0123617259076,1.11e+03
83250,-2945.72314453125,330.71985889834696,1.11e+03
83500,-2972.449951171875,329.26892403866987,1.11e+03
83750,-2889.5888671875,283.7867186869354,1.11e+03
84000,-2964.316650390625,327.7645707021819,1.11e+03
84250,-2939.13720703125,290.81067962269066,1.11e+03
84500,-2938.8515625,306.07104659223785,1.11e+03
84750,-2974.618408203125,299.9908222566461,1.11e+03
85000,-2981.959228515625,332.20891892638815,1.11e+03
85250,-2946.35400390625,283.5318746539987,1.11e+03
85500,-2954.540283203125,287.32192224198985,1.11e+03
85750,-2930.925048828125,315.9519238807854,1.11e+03
86000,-2986.8974609375,315.4541176881721,1.11e+03
86250,-2979.489501953125,284.9901051025,1.11e+03
86500,-2936.632080078125,242.07575255941535,1.11e+03
86750,-2989.320068359375,284.64906297716533,1.11e+03
87000,-2938.844970703125,311.1480762024787,1.11e+03
87250,-2934.5830078125,335.9023831698756,1.11e+03
87500,-2957.225830078125,328.3882524506752,1.11e+03
87750,-2912.312744140625,262.1544625688815,1.11e+03
88000,-3017.966552734375,306.67011200802455,1.11e+03
88250,-3024.991455078125,296.11852767928445,1.11e+03
88500,-2976.627685546875,285.1173647909909,1.11e+03
88750,-2948.485595703125,298.14120562148395,1.11e+03
89000,-2894.922119140625,322.50739668857364,1.11e+03
89250,-2917.97509765625,353.16668514146636,1.11e+03
89500,-2932.456298828125,315.27232797855004,1.11e+03
89750,-2947.558349609375,302.2722167933911,1.11e+03
90000,-2920.25537109375,289.54589275318074,1.11e+03
90250,-2983.3046875,287.8099352861943,1.11e+03
90500,-2949.019287109375,322.5030508120575,1.11e+03
90750,-2973.120361328125,329.4708383836443,1.11e+03
91000,-2940.443603515625,278.7207962571412,1.11e+03
91250,-2965.0390625,286.6801569060689,1.11e+03
91500,-2983.40771484375,312.26930191836925,1.11e+03
91750,-2911.749267578125,292.28115470081815,1.11e+03
92000,-2924.225341796875,295.50467430898857,1.11e+03
92250,-2975.095703125,314.8720798883978,1.11e+03
92500,-2930.968017578125,310.1797617396248,1.11e+03
92750,-2946.122802734375,331.89692737767587,1.11e+03
93000,-2920.52001953125,324.9144315279615,1.11e+03
93250,-2901.372802734375,313.1368949644381,1.11e+03
93500,-2940.227783203125,353.35985373291487,1.11e+03
93750,-2934.085693359375,314.98980439157776,1.11e+03
94000,-2959.767578125,342.61162806904315,1.11e+03
94250,-2959.000732421875,291.5140678865065,1.11e+03
94500,-2926.872314453125,267.1908836120632,1.11e+03
94750,-2946.099365234375,298.4661404918101,1.11e+03
95000,-2973.340087890625,303.8738399135755,1.11e+03
95250,-2991.91259765625,307.03144087761154,1.11e+03
95500,-2963.283203125,332.0000253306649,1.11e+03
95750,-2939.24951171875,296.5584192886204,1.11e+03
96000,-2938.6728515625,316.1226035414583,1.11e+03
96250,-2934.0751953125,314.18779892390364,1.11e+03
96500,-2983.43408203125,324.0675262567709,1.11e+03
96750,-2953.917724609375,284.2977639311083,1.11e+03
97000,-2935.57177734375,279.7223442656607,1.11e+03
97250,-2968.38818359375,274.56616595250534,1.11e+03
97500,-2922.8310546875,302.9838923902717,1.11e+03
97750,-2891.0947265625,315.4769631393776,1.11e+03
98000,-2916.118408203125,252.51631577399135,1.11e+03
98250,-2934.411865234375,309.68028127658584,1.11e+03
98500,-2989.33447265625,310.4896534089055,1.11e+03
98750,-2928.420654296875,323.7926784429606,1.11e+03
99000,-2910.262451171875,289.15909841057834,1.11e+03
99250,-2962.0615234375,331.6493627939089,1.11e+03
99500,-2916.713623046875,307.0487945933706,1.11e+03
99750,-2973.339111328125,292.08978887442674,1.11e+03
100000,-2956.702880859375,282.3667040695652,1.11e+03
100250,-2926.524169921875,294.3588901053427,1.11e+03
100500,-2989.345947265625,299.86130097416327,1.11e+03
100750,-2919.2314453125,264.97138033503893,1.11e+03
101000,-2929.266845703125,269.6959681172719,1.11e+03
101250,-2970.033203125,336.5484259198744,1.11e+03
101500,-2883.544677734375,283.8826548961706,1.11e+03
101750,-2934.34814453125,313.7284858022228,1.11e+03
102000,-2936.815673828125,312.8411064556754,1.11e+03
102250,-2953.85302734375,303.87756498370334,1.11e+03
102500,-2927.34912109375,285.4875570106877,1.11e+03
102750,-3030.963623046875,295.94378761073176,1.11e+03
103000,-3012.821044921875,279.28037851497055,1.11e+03
103250,-2995.4599609375,304.3716357042458,1.11e+03
103500,-2935.41943359375,298.17912472692643,1.11e+03
103750,-2915.481201171875,309.2818065477512,1.11e+03
104000,-2974.0625,297.7081024703864,1.11e+03
104250,-2949.409912109375,299.421706826899,1.11e+03
104500,-2941.76318359375,289.5183731568449,1.11e+03
104750,-2990.608642578125,263.7710871770409,1.11e+03
105000,-3006.090576171875,259.97125537123094,1.11e+03
105250,-2976.083251953125,252.02608905724028,1.11e+03
105500,-2983.22265625,243.1006361365882,1.11e+03
105750,-2961.578125,262.3776626198938,1.11e+03
106000,-2961.601318359375,280.2702267905908,1.11e+03
106250,-2960.56640625,324.79030399107444,1.11e+03
106500,-2961.309814453125,281.75058995049267,1.11e+03
106750,-2990.514404296875,288.20974928974636,1.11e+03
107000,-3018.342041015625,317.7582610685806,1.11e+03
107250,-2942.047607421875,261.74617398810386,1.11e+03
107500,-2919.735107421875,241.819807699997,1.11e+03
107750,-2957.55908203125,289.5627998942132,1.11e+03
108000,-3000.002197265625,286.2912079627053,1.11e+03
108250,-2987.1396484375,299.4221190714683,1.11e+03
108500,-2992.398681640625,292.1905891704337,1.11e+03
108750,-2987.50146484375,275.788412219309,1.11e+03
109000,-2978.51708984375,310.72459555605303,1.11e+03
109250,-2918.1337890625,293.94491241226814,1.11e+03
109500,-2976.890625,318.95788652487596,1.11e+03
109750,-2917.5107421875,286.9378087611506,1.11e+03
110000,-2911.457275390625,325.4333316150382,1.11e+03
110250,-2896.15478515625,291.0128187482892,1.11e+03
110500,-2951.177978515625,282.4135134377333,1.11e+03
110750,-2969.523193359375,327.8916545873065,1.11e+03
111000,-2895.242919921875,315.31231779077615,1.11e+03
111250,-2972.6826171875,344.61762168196327,1.11e+03
111500,-2910.488037109375,296.1479862871202,1.11e+03
111750,-2908.92236328125,318.9200239753608,1.11e+03
112000,-2934.93115234375,318.0165916583927,1.11e+03
112250,-2976.586669921875,348.3208594579391,1.11e+03
112500,-2912.354248046875,290.2876852138242,1.11e+03
112750,-2922.87744140625,290.16821049663565,1.11e+03
113000,-2935.28857421875,279.7265592073042,1.11e+03
113250,-2985.54833984375,284.03609524549654,1.11e+03
113500,-2979.115966796875,265.33698603496816,1.11e+03
113750,-3014.507568359375,312.15466579863397,1.11e+03
114000,-2997.517333984375,291.8507401343204,1.11e+03
114250,-2969.701904296875,327.7669832716945,1.11e+03
114500,-2964.631103515625,294.7678296368717,1.11e+03
114750,-2924.713623046875,297.95478648399114,1.11e+03
115000,-2955.064453125,290.2818971484422,1.11e+03
115250,-2906.091064453125,305.759944519543,1.11e+03
115500,-2928.9853515625,319.5828417795956,1.11e+03
115750,-2904.98828125,294.7324262200337,1.11e+03
116000,-2921.005859375,332.0589572118111,1.11e+03
116250,-2907.137939453125,315.13127170382523,1.11e+03
116500,-2913.857177734375,338.7869507612847,1.11e+03
116750,-2900.454345703125,364.03638970888835,1.11e+03
117000,-2913.39599609375,285.0645904516197,1.11e+03
117250,-2964.87158203125,292.931405955821,1.11e+03
117500,-2920.02734375,278.0185408404631,1.11e+03
117750,-2969.36328125,275.8894510073674,1.11e+03
118000,-2946.840576171875,260.3151265593384,1.11e+03
118250,-2948.400634765625,283.021913241544,1.11e+03
118500,-2973.45703125,302.04881255433696,1.11e+03
118750,-2985.81640625,294.1269920194265,1.11e+03
119000,-2938.85302734375,317.6928579011795,1.11e+03
119250,-2925.573486328125,316.32363462797724,1.11e+03
119500,-2869.69140625,321.76331967743874,1.11e+03
119750,-2917.944580078125,318.5881965411487,1.11e+03
120000,-2891.03173828125,291.8441734956257,1.11e+03
120250,-2944.195556640625,309.8266384504312,1.11e+03
120500,-2935.0625,298.52241126209344,1.11e+03
120750,-2926.658447265625,328.85413057432953,1.11e+03
121000,-2901.56787109375,325.8013484145404,1.11e+03
121250,-2848.024169921875,305.43766747674334,1.11e+03
121500,-2950.234619140625,357.1450452085566,1.11e+03
121750,-2976.010986328125,314.59026722995395,1.11e+03
122000,-2934.00927734375,303.7271236702271,1.11e+03
122250,-2986.231689453125,291.8417659889244,1.11e+03
122500,-2941.286376953125,266.32429995092383,1.11e+03
122750,-2989.602294921875,325.9705051661675,1.11e+03
123000,-2925.458251953125,324.3277244114199,1.11e+03
123250,-2911.7197265625,292.06564987634687,1.11e+03
123500,-2945.759521484375,289.52003256886644,1.11e+03
123750,-2985.716064453125,287.5135236940503,1.11e+03
124000,-2996.415771484375,276.58571304484565,1.11e+03
124250,-2980.427001953125,291.1162863642405,1.11e+03
124500,-2971.285400390625,267.7049731181707,1.11e+03
124750,-2979.893310546875,290.0926771851516,1.11e+03
125000,-2926.239501953125,284.1630168210179,1.11e+03
125250,-2955.999267578125,290.154828123842,1.11e+03
125500,-2955.43896484375,303.365195058204,1.11e+03
125750,-2988.223388671875,345.9572122838631,1.11e+03
126000,-2973.077392578125,353.52157613200325,1.11e+03
126250,-2974.703369140625,292.13841661091976,1.11e+03
126500,-2944.478271484375,310.5501677365995,1.11e+03
126750,-2913.194091796875,274.96160966723625,1.11e+03
127000,-2935.596923828125,268.6815005238368,1.11e+03
127250,-2974.589599609375,308.27902607965626,1.11e+03
127500,-2954.2490234375,298.8525870269084,1.11e+03
127750,-2915.492919921875,309.5259367334718,1.11e+03
128000,-2937.280029296875,299.6981533456374,1.11e+03
128250,-2946.288330078125,325.74641467873005,1.11e+03
128500,-2943.135009765625,315.27868656142414,1.11e+03
128750,-2952.234619140625,314.3986315396073,1.11e+03
129000,-2980.71435546875,309.2756998814349,1.11e+03
129250,-2960.00732421875,283.7044657683371,1.11e+03
129500,-2951.13232421875,288.88458286531426,1.11e+03
129750,-2992.23193359375,292.34145378977496,1.11e+03
