#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12750,-2907.183837890625,275.21531702977876,694
13000,-2884.80126953125,288.26267968723715,699
13250,-2903.62939453125,296.12991290446575,704
13500,-2933.970947265625,336.74531420486386,709
13750,-2883.69580078125,322.057206928122,713
14000,-2889.837646484375,303.93983876835813,718
14250,-2911.626708984375,319.1912324928474,723
14500,-2871.18701171875,271.78213916046263,727
14750,-2921.23193359375,306.21537564514676,732
15000,-2875.14111328125,269.53409317237157,737
15250,-2915.5888671875,281.0058328972292,741
15500,-2913.61083984375,268.47862897396294,744
15750,-2942.797119140625,289.18937314303076,741
16000,-2928.7314453125,299.36056132832897,737
16250,-2926.617919921875,316.43244201871215,734
16500,-2939.63720703125,281.6222579721366,732
16750,-2929.2431640625,308.8148808914073,730
17000,-2966.432373046875,325.79401064551587,728
17250,-2949.697509765625,303.91677479225245,727
17500,-2949.6162109375,307.8927977797105,725
17750,-2921.716064453125,308.2087498093824,723
18000,-2921.57080078125,294.6472991949068,722
18250,-2929.6298828125,324.61580265202497,720
18500,-2893.498779296875,338.7689984846949,719
18750,-2915.867431640625,351.7495447479372,717
19000,-2913.39697265625,353.0611217039648,716
19250,-2932.386474609375,309.29988839951943,714
19500,-2931.171142578125,303.2863876795119,712
19750,-2890.310791015625,259.8268224252151,709
20000,-2895.6171875,282.1420296457829,707
20250,-2980.285400390625,322.41965853618507,710
20500,-2899.764892578125,283.485514946017,713
20750,-2943.48779296875,320.99112220952975,717
21000,-2897.52392578125,266.2270020503917,719
21250,-2909.363037109375,302.4063936884578,722
21500,-2935.58740234375,318.10258384193,725
21750,-2989.197509765625,294.4520022241587,728
22000,-2912.405517578125,288.9059709731416,731
22250,-2879.60107421875,310.64089718786704,734
22500,-2920.6884765625,323.25247293781433,737
22750,-2950.908935546875,386.11730242410556,739
23000,-2891.002197265625,315.6997481423347,737
23250,-2929.06787109375,330.45808766324507,735
23500,-2901.3154296875,286.44527392681823,732
23750,-2887.29150390625,314.9162558547719,731
24000,-2939.947509765625,359.57023077769156,729
24250,-2920.7783203125,291.7414768644237,728
24500,-3006.302734375,333.3600517838183,727
24750,-2938.01806640625,265.23364510943867,726
25000,-2925.54052734375,278.59959858837726,725
25250,-2954.38232421875,292.5458684511775,724
25500,-2944.16650390625,292.5428046842748,723
25750,-2954.44921875,307.5535523347309,722
26000,-2965.15869140625,299.6535235643774,720
26250,-2885.16552734375,266.6057612658815,719
26500,-2930.60595703125,284.72849322864164,718
26750,-2934.74267578125,307.02315974514795,717
27000,-2973.030517578125,271.83921225771775,716
27250,-2981.180419921875,287.8182599995411,715
27500,-2920.13818359375,292.4221754312719,715
27750,-2947.181640625,289.64373907829497,717
28000,-2987.00048828125,272.83521213316476,719
28250,-2983.8251953125,244.66948913925688,721
28500,-2979.5546875,285.7942780512813,724
28750,-2961.307861328125,284.5055372745323,726
29000,-2943.62158203125,307.65097251303916,728
29250,-2927.34765625,331.49161167418276,730
29500,-2916.338623046875,317.8289064760306,732
29750,-2879.60791015625,274.22899957459094,735
30000,-2900.34326171875,269.38488250083395,737
30250,-2904.6953125,317.46628228786795,738
30500,-2905.19140625,304.604593517697,737
30750,-2973.286376953125,311.7294040433194,736
31000,-3002.15673828125,303.2805661249476,735
31250,-2960.008544921875,289.82353401482254,734
31500,-2917.958740234375,275.9485524460498,733
31750,-2971.175048828125,296.7639233646849,732
32000,-2969.051513671875,324.51582674904495,731
32250,-2940.526123046875,330.4109411008196,730
32500,-2914.645263671875,295.352262018479,730
32750,-2947.573974609375,292.9239158586486,729
33000,-2940.58154296875,304.9021116846347,728
33250,-2925.977294921875,282.9618204628544,727
33500,-2915.448974609375,305.6419952534066,726
33750,-2962.70751953125,304.34675983390986,724
34000,-2900.640869140625,266.1259715434644,724
34250,-2964.9169921875,295.07532901615303,722
34500,-2938.974365234375,322.4513515935988,722
34750,-2962.467041015625,273.4069571619438,721
35000,-2949.334228515625,291.12013901664784,720
35250,-2957.07275390625,283.87003226167474,721
35500,-2982.678466796875,325.79416422593914,723
35750,-3009.0048828125,289.78247660523084,725
36000,-2973.390380859375,277.3419847599553,727
36250,-2981.4296875,267.31256937004116,728
36500,-3043.755615234375,325.6814548401744,730
36750,-2994.853271484375,282.4685367607105,732
37000,-2971.498779296875,289.89698926699805,733
37250,-2937.27197265625,300.3853020909729,735
37500,-2914.66796875,276.50236855190496,737
37750,-2938.349365234375,290.4869161924845,738
38000,-2954.612060546875,286.2316866753428,740
38250,-2947.11376953125,306.2212361983401,740
38500,-2912.03564453125,301.4980973582149,739
38750,-2965.424560546875,310.67094891987705,738
39000,-2945.289794921875,290.7056376759543,737
39250,-2987.517333984375,303.81438928366697,737
39500,-2920.723876953125,301.03771883559745,736
39750,-2976.139404296875,277.5806628957726,735
40000,-2871.442138671875,302.7813124198842,734
40250,-2935.662841796875,295.9236351285038,734
40500,-2988.259765625,314.5777954451858,733
40750,-2925.537841796875,279.8199952895074,732
41000,-2938.687744140625,286.1885857556775,731
41250,-2919.584716796875,304.8370805094848,731
41500,-2935.181640625,324.128140229411,730
41750,-2902.400390625,314.5530556884327,729
42000,-2896.002197265625,320.88126255968393,729
42250,-2905.0927734375,369.42295427363706,728
42500,-2934.700439453125,312.5269335886357,727
42750,-2929.4169921875,277.31080462666824,727
43000,-2920.364501953125,307.4867344748154,726
43250,-2937.038818359375,332.20154796216923,728
43500,-2920.6953125,325.92430840947424,729
43750,-2900.4111328125,266.7220269101614,730
44000,-2913.05029296875,322.5968227161032,732
44250,-2958.999267578125,309.4250510622403,733
44500,-2926.30224609375,286.5830659433552,734
44750,-2943.219482421875,306.2555708842629,736
45000,-2953.00341796875,282.5993390220839,737
45250,-2966.487060546875,300.4745225106967,739
45500,-2933.7958984375,278.02258687897614,740
45750,-2960.658935546875,272.0076703950944,740
46000,-2978.545654296875,293.61021488135316,740
46250,-2970.1875,302.971428975679,739
46500,-2880.103515625,280.6614426522373,738
46750,-2889.1953125,320.2823237360875,738
47000,-2893.76416015625,286.74227804738683,737
47250,-2926.886962890625,281.489703377356,736
47500,-2951.942626953125,308.5343014211484,736
47750,-2958.517333984375,302.5262962033076,735
48000,-2956.192626953125,311.5408111506213,734
48250,-2990.207275390625,313.0258332057366,733
48500,-2904.51416015625,265.66750352399856,733
48750,-2986.616943359375,280.366960300735,732
49000,-2921.514892578125,313.9253942550667,731
49250,-2908.128173828125,364.6152873748626,730
49500,-2939.158935546875,323.516818637905,729
49750,-2918.9697265625,319.0111000786751,729
50000,-2921.299560546875,335.24246284138263,728
50250,-2909.514892578125,300.61862524095835,727
50500,-2934.890380859375,308.72121902082336,728
50750,-2971.085693359375,333.65029566192237,729
51000,-2978.3408203125,289.12757397220105,730
51250,-2999.54833984375,305.54675975873937,732
51500,-2941.29931640625,279.97323311790086,733
51750,-2970.680908203125,311.9663979039344,734
52000,-2986.97314453125,286.1809072885684,735
52250,-2869.409423828125,271.66709028591947,736
52500,-2856.414306640625,319.6134392895897,738
52750,-2904.6640625,340.37707756560025,739
53000,-2921.31494140625,309.9941270410692,740
53250,-2931.43017578125,309.102228003298,739
53500,-2991.844970703125,304.5460626162943,739
53750,-2986.761962890625,283.3227427386593,738
54000,-2959.92138671875,278.7158546367075,737
54250,-2968.561279296875,276.2780990307675,737
54500,-3006.863037109375,289.08712973167184,736
54750,-2989.88720703125,287.08772549557506,736
55000,-2936.38525390625,283.0039957459873,735
55250,-2915.123046875,302.5259015923603,734
55500,-2904.87939453125,299.9002469624704,734
55750,-2953.90380859375,261.09751047991193,733
56000,-2953.632080078125,255.60094905776015,733
56250,-2979.684326171875,292.6299861394306,732
56500,-3002.233154296875,299.9270590683819,732
56750,-2911.790771484375,271.84293616037434,731
57000,-2960.99267578125,332.22995132967276,731
57250,-2914.1005859375,285.849680047668,730
57500,-2920.039794921875,269.32363037934476,730
57750,-2971.362548828125,291.06117744554797,729
58000,-2976.940673828125,283.45307975283265,729
58250,-2989.71142578125,295.2868218439343,730
58500,-2977.45751953125,275.84221726197444,731
58750,-2984.562255859375,292.24614654226616,732
59000,-2963.73876953125,284.14718370551014,733
59250,-2951.367431640625,302.7342879486658,734
59500,-2911.987548828125,287.94396019657023,735
59750,-2948.21044921875,303.86655477969697,736
60000,-2894.589599609375,307.7294075899447,737
60250,-2928.34765625,297.3177449997745,738
60500,-2875.195556640625,271.65674255260944,739
60750,-2928.962646484375,293.2028834001763,740
61000,-2963.259521484375,275.46958696012535,741
61250,-2980.36669921875,307.51442615726637,743
61500,-2946.487060546875,323.8726233089942,743
61750,-2948.354736328125,317.26760905306566,742
62000,-2982.90576171875,306.9685082942827,741
62250,-2924.864990234375,307.8985821561094,741
62500,-2933.556396484375,307.6487170178832,740
62750,-2941.665283203125,304.53385178538576,740
63000,-2947.99853515625,293.95433663339116,739
63250,-2913.368896484375,263.5249699099677,738
63500,-2996.96826171875,315.98111934186596,738
63750,-2975.133544921875,287.4440324563431,737
64000,-2947.453857421875,304.7062188399359,737
64250,-2915.589111328125,284.47048247083836,736
64500,-2984.38330078125,287.70383985916635,736
64750,-2982.65771484375,297.6778205126153,735
65000,-2920.53076171875,317.51077167363917,735
65250,-2917.96875,360.34237632705003,734
65500,-2906.021484375,341.9655744612788,734
65750,-2975.009521484375,329.89655356303876,733
66000,-2959.192626953125,279.8361070264184,733
66250,-2921.376708984375,279.2206049887944,733
66500,-2984.76611328125,320.8260624171033,734
66750,-2980.403564453125,279.0410960318486,735
67000,-2984.9990234375,282.94770509194365,736
67250,-2970.447021484375,259.7247825766438,737
67500,-2957.440185546875,290.31658102417776,737
67750,-2972.551513671875,312.8119776796782,738
68000,-2975.209716796875,294.4917830533715,739
68250,-2943.073974609375,309.2660034642409,740
68500,-2909.39208984375,312.54380821432085,741
68750,-2938.169677734375,344.49546975807294,742
69000,-2965.35791015625,303.0907633277669,741
69250,-2934.44873046875,341.22414166094103,740
69500,-2931.609130859375,308.4402862590548,740
69750,-2958.206787109375,285.59061523855826,739
70000,-2929.8046875,271.82902744460125,739
70250,-2968.573486328125,281.0020378099192,738
70500,-2991.724853515625,286.63228303588875,738
70750,-2965.140869140625,283.78151577342527,737
71000,-2914.123291015625,267.0513948555186,737
71250,-2921.6044921875,298.1619069819966,737
71500,-2893.6435546875,283.3137930931995,736
71750,-2906.02294921875,288.18120732212986,736
72000,-2963.750732421875,286.26582680910195,735
72250,-2981.660888671875,310.5496238589364,735
72500,-2939.721435546875,299.97024820138586,735
72750,-2903.396484375,302.6090908186873,734
73000,-2887.69384765625,290.5086905439105,733
73250,-2878.72216796875,319.3694000733446,733
73500,-2871.223388671875,291.90664514404847,733
73750,-2948.89892578125,328.2078376123376,734
74000,-2946.309326171875,301.0542444453185,734
74250,-2983.91748046875,314.99112170059163,735
74500,-2935.941650390625,300.03496315577286,736
74750,-2921.28125,278.5903522483237,737
75000,-2909.5029296875,299.6033241380438,738
75250,-2916.650146484375,292.35504523603976,739
75500,-2948.708984375,303.7071869553492,739
75750,-2957.708984375,294.5226086040048,740
76000,-2937.546630859375,349.52649206987803,741
76250,-2925.835205078125,335.347452086543,741
76500,-2903.2470703125,315.8691050545105,740
76750,-2922.908935546875,307.61088757875814,739
77000,-2929.2861328125,280.1361576604734,739
77250,-2868.960693359375,317.5390666235545,738
77500,-2903.41748046875,313.78181863526254,738
77750,-2901.353271484375,331.25005344748644,737
78000,-2958.34912109375,296.87490424561184,737
78250,-2967.6005859375,295.2660084655414,736
78500,-2990.642822265625,271.9685739188908,735
78750,-3002.65478515625,278.55602168388543,735
79000,-3012.877197265625,262.7253591576933,734
79250,-2959.379638671875,300.5987164690674,733
79500,-2925.958984375,314.53734744712335,733
79750,-2916.496337890625,294.38241172029757,733
80000,-2940.099609375,299.93388390197254,732
80250,-2886.619873046875,279.93679531867923,732
80500,-2905.91552734375,291.5052555019598,732
80750,-2921.98828125,307.1724412451613,733
81000,-2931.624267578125,322.9415836798697,733
81250,-2950.61376953125,323.5155237454704,734
81500,-2912.84228515625,334.15779617494553,735
81750,-2907.33740234375,317.71576480151504,736
82000,-2928.247802734375,314.3544227151356,736
82250,-2943.9189453125,291.6852575179995,737
82500,-2927.464111328125,318.2230762181121,738
82750,-2958.37939453125,275.1067787369344,738
83000,-2947.791259765625,282.4160627088047,739
83250,-2920.158447265625,292.03304842450984,740
83500,-2990.080078125,315.6684424959909,741
83750,-2938.01953125,275.0944055285793,741
84000,-2956.28125,289.8172667745624,740
84250,-2896.297607421875,279.71356075518054,740
84500,-2906.410400390625,282.8695861566504,739
84750,-2984.442138671875,307.6345042366173,739
85000,-2913.008056640625,287.3188998143124,739
85250,-2909.6162109375,283.82951885695246,738
85500,-2859.97021484375,268.02467243101967,738
85750,-2963.164794921875,282.21211791360486,737
86000,-2931.367431640625,293.58299392021405,737
86250,-2963.83642578125,306.3257670428269,737
86500,-2864.99169921875,291.7896023119447,736
86750,-2928.05126953125,317.0310904408939,736
87000,-2857.93115234375,285.8360606725504,736
87250,-2953.188720703125,303.78670764486117,735
87500,-2956.90478515625,290.2331913122192,735
87750,-2888.57666015625,304.49507504366613,734
88000,-2876.114990234375,353.4813635589067,734
88250,-2935.867431640625,332.4937872847345,733
88500,-2919.38671875,308.527179784132,734
88750,-2935.162353515625,259.7045087226313,734
89000,-2983.711669921875,288.28729890328685,735
89250,-2960.42578125,279.45608931186723,736
89500,-2949.651611328125,279.71946084621646,736
89750,-2948.95166015625,312.60879090973106,737
90000,-2942.05029296875,312.1867783584438,738
90250,-2915.983154296875,317.63718031938015,738
90500,-2908.234619140625,303.03168522154925,739
90750,-2906.29345703125,305.1642902866504,740
91000,-2910.90234375,284.4901457693481,740
91250,-2912.3359375,289.5242574728845,740
91500,-2951.506591796875,287.49796066864235,739
91750,-2897.183837890625,311.0080548472308,739
92000,-2907.239501953125,315.32026161591017,738
92250,-2904.76953125,298.16875597065285,738
92500,-2903.15185546875,284.93624979779304,737
92750,-2960.63427734375,292.2883347142255,737
93000,-2926.649169921875,289.59077899085054,736
93250,-2900.126953125,301.2193581756956,736
93500,-2945.1015625,329.18452536297605,735
93750,-2966.266357421875,349.8141547053704,735
94000,-2964.04638671875,349.39124986715944,734
94250,-2942.42236328125,368.8332690231866,734
94500,-2888.227294921875,302.1379316909801,733
94750,-2937.272216796875,323.64000536819987,733
95000,-2903.609130859375,269.06764421744964,732
95250,-2932.7763671875,258.0744085072237,732
95500,-2933.64892578125,305.2543571400153,733
95750,-2912.012939453125,318.40890157349133,733
96000,-2844.803466796875,309.4447322874765,734
96250,-2921.69580078125,336.2425968457152,734
96500,-2902.830810546875,288.8389247962665,735
96750,-2889.5888671875,295.11676243064846,736
97000,-2883.58154296875,324.5907367495897,736
97250,-2841.306396484375,327.14007803746387,737
97500,-2953.558349609375,321.2513594135137,737
97750,-2959.3466796875,279.15165461537407,738
98000,-3020.40576171875,300.0370691863365,739
98250,-2958.0048828125,305.07256236475513,739
98500,-2961.722900390625,297.0713697356818,739
98750,-2897.84814453125,258.28141424817295,738
99000,-2915.568115234375,303.9639123781523,738
99250,-2925.366455078125,311.92249228843315,737
99500,-2906.77197265625,296.35634977738397,737
99750,-2872.2919921875,304.9577507257476,737
100000,-2900.013916015625,321.11046930486356,736
100250,-2932.08251953125,308.098647350951,736
100500,-2931.728515625,242.88722615700533,735
100750,-2913.475341796875,242.52621014852113,735
101000,-2908.173095703125,273.9993449133649,734
101250,-2938.44873046875,283.6737477261202,734
101500,-2969.3486328125,294.8295253126442,733
101750,-2932.55126953125,286.3901252943144,733
102000,-2930.75634765625,283.6906076990514,733
102250,-2970.642578125,275.72193388576653,732
102500,-2920.992431640625,259.45253807291397,732
102750,-2939.239501953125,269.69822995578267,732
103000,-2975.92822265625,330.4433137692738,733
103250,-2933.12255859375,292.41140009252354,733
103500,-2956.92041015625,311.38290544130183,734
103750,-2965.33203125,323.9537660684075,735
104000,-2923.76953125,304.74098975305833,735
104250,-2891.1689453125,316.3437846113078,736
104500,-2936.683349609375,358.58616519369315,736
104750,-2868.791748046875,322.2522218852985,737
105000,-2894.960205078125,317.7819801204556,738
105250,-2954.356689453125,304.8932549987224,738
105500,-2973.207763671875,287.01333043749713,738
105750,-2978.51611328125,296.96413900219403,738
106000,-2929.80712890625,284.2028946945143,737
106250,-2916.343994140625,306.2449676443503,737
106500,-2992.84716796875,300.8321718005473,737
106750,-2939.7177734375,267.29132559897823,737
107000,-3003.55859375,282.8648999325738,736
107250,-2971.4248046875,283.5244602728514,736
107500,-2935.55859375,247.86551830536536,736
107750,-2981.445068359375,304.52026051438304,735
108000,-2961.872314453125,275.82319329904277,735
108250,-2957.605712890625,282.4052956313997,735
108500,-2926.830078125,288.656610032689,735
108750,-2955.291748046875,285.9089538480794,734
109000,-2976.640625,302.0157695538362,734
109250,-2917.86083984375,327.28552624163075,734
109500,-2938.98779296875,329.753175194999,733
109750,-2937.417724609375,285.7691357289462,733
110000,-2932.72265625,286.1267421354281,733
110250,-2937.059814453125,273.35452389520907,733
110500,-2962.580078125,274.43402026948854,733
110750,-3000.206298828125,260.11878996813334,734
111000,-2950.54150390625,263.3154222448184,734
111250,-2963.2763671875,324.4545980193835,735
111500,-2956.955078125,317.25558420344197,735
111750,-2920.233154296875,290.2020077782833,736
112000,-2955.59033203125,278.1723265195969,737
112250,-2954.189697265625,283.76997130855307,737
112500,-2891.407470703125,263.88911669198734,738
112750,-2908.201416015625,263.3835584328117,738
113000,-2965.373779296875,296.1956684036756,738
113250,-2958.61474609375,316.6040767323777,738
113500,-2898.692626953125,302.69764349289295,737
113750,-2929.558349609375,299.86939433173296,737
114000,-2962.50537109375,294.84890739173835,737
114250,-2945.8603515625,279.39446140313845,736
114500,-2930.06591796875,273.68842768699193,736
114750,-2968.909912109375,272.56912099071576,736
115000,-2974.2822265625,332.2397754072368,735
115250,-2914.13623046875,272.17200244867814,735
115500,-2959.938232421875,285.45795460035396,734
115750,-2921.947998046875,256.0748866229539,734
116000,-2940.59423828125,294.1011784420923,734
116250,-2975.931884765625,335.4181378593833,733
116500,-2950.795166015625,324.7485548052784,733
116750,-2924.736328125,331.0418043072186,733
117000,-2948.585205078125,324.1243299536671,732
117250,-2928.696044921875,350.9284091467013,732
117500,-2860.38525390625,286.0435069049376,733
117750,-2871.253173828125,286.7715870266755,733
118000,-2896.25439453125,337.02254265374825,734
118250,-2906.86572265625,312.8755071305804,734
118500,-2938.107421875,319.12022593677773,735
118750,-2958.424072265625,301.59037400574726,735
119000,-2954.847412109375,289.274477432149,736
119250,-2998.8017578125,301.1199987261745,736
119500,-2989.537353515625,290.66402586025686,737
119750,-2964.489990234375,309.0250234609125,737
120000,-2946.678466796875,279.54408658069093,738
120250,-3006.7724609375,277.6106838106396,738
120500,-2929.49658203125,265.81092613298097,738
120750,-2926.481201171875,272.56869985230503,738
121000,-2986.376708984375,280.0108624671474,738
121250,-2957.473388671875,220.39457210285266,737
121500,-2993.547119140625,246.3421851705646,737
121750,-2977.136474609375,273.9179631474213,737
122000,-2948.013671875,296.6818528132988,737
122250,-2940.072509765625,309.06332317612737,736
122500,-2952.60205078125,324.31908479371884,736
122750,-2947.9697265625,308.5092025920655,736
123000,-2955.02734375,313.30105450081857,735
123250,-2893.212646484375,326.9957055958946,735
123500,-2916.8056640625,341.3609378386076,735
123750,-2896.871826171875,320.16246191383095,734
124000,-2942.38037109375,311.8994768104414,734
124250,-2935.821533203125,290.1748661740966,734
124500,-2932.642578125,298.4449710996925,734
124750,-2890.329345703125,314.6847444393021,733
125000,-2937.932861328125,293.05571633906396,733
125250,-2958.7109375,272.94092910162044,734
125500,-2942.221923828125,304.37416725600764,734
125750,-2907.93701171875,314.80766040106363,735
126000,-2888.916015625,312.9324400040752,735
126250,-2908.74609375,302.9028723708174,735
126500,-2927.904052734375,282.0322081352169,736
126750,-2982.75537109375,306.82470873906976,736
127000,-2941.69775390625,297.95950349482257,737
127250,-2964.150146484375,309.41776750572006,737
127500,-2956.274658203125,271.2713086886037,738
127750,-2969.666748046875,283.3094776953162,738
128000,-2975.854736328125,278.6035310938415,738
128250,-2985.630615234375,279.4156723634527,737
128500,-2983.370361328125,289.68913181475915,737
128750,-2969.885986328125,279.15982494689786,737
129000,-2984.60888671875,268.3342389750955,736
129250,-2964.4619140625,272.9444035922703,736
129500,-2979.14404296875,300.7808643605752,736
129750,-2990.989013671875,332.9870975150485,735
130000,-2972.434814453125,319.6022530857539,735
130250,-2958.103759765625,268.2779176049672,734
130500,-2982.001953125,266.6748593148787,734
130750,-2940.1123046875,229.70756048917423,734
131000,-2937.614501953125,249.02593911344778,733
131250,-2965.548828125,285.87943607517354,733
131500,-2942.53857421875,289.5256236255895,733
131750,-2948.447021484375,262.4691334804427,733
132000,-2886.629638671875,261.56289560842873,733
132250,-2944.33740234375,306.01693730881743,733
132500,-2955.734130859375,312.83082963281845,733
132750,-2912.048828125,307.25371887718927,734
133000,-2889.032958984375,316.85584362478784,734
133250,-2913.55615234375,343.7207700331329,735
133500,-2877.474853515625,294.10749896625055,735
133750,-2885.7216796875,346.37584900995796,735
134000,-2896.777099609375,301.89561024335984,736
134250,-2907.421630859375,317.30057883997233,736
134500,-2924.053955078125,314.5574983350322,736
134750,-2930.609619140625,316.5769409287989,736
135000,-2952.462646484375,292.4202411235788,735
135250,-2896.620849609375,248.32017023717222,735
135500,-2954.50244140625,281.16671153118233,735
135750,-2960.257568359375,289.89377839306,734
136000,-2944.56982421875,290.60037303619083,734
136250,-2955.162109375,287.08611775475833,734
136500,-2914.0,298.8215951702735,733
136750,-2926.744384765625,338.1949323350225,733
137000,-2959.857666015625,322.3852389951703,733
137250,-2932.248779296875,276.2882887773689,733
137500,-2953.07958984375,319.0324907694973,732
137750,-2879.194580078125,282.18096963560566,732
138000,-2913.647705078125,343.59517828372685,732
138250,-2925.490966796875,294.418113014748,732
138500,-2945.60693359375,303.2665383186233,731
138750,-2969.3603515625,274.2819728858385,731
139000,-2981.904052734375,302.0133485463047,732
139250,-2946.54345703125,305.00999507131814,732
139500,-2912.989990234375,290.0856683546946,733
139750,-2936.597900390625,308.57075529783475,733
140000,-2925.373291015625,335.7354231836626,733
140250,-2936.75,332.2281495826195,734
140500,-2929.308349609375,307.40585621549104,734
140750,-2910.6455078125,273.8558289066798,735
141000,-2975.677734375,267.97624753135483,735
141250,-2940.320556640625,249.38831181402074,736
141500,-2912.520263671875,260.903983847918,736
141750,-2967.496826171875,314.5889345261492,737
142000,-2913.697265625,299.3978515738101,737
142250,-2965.06640625,343.9620494970856,737
142500,-2968.728759765625,290.1370721520362,736
142750,-2902.6181640625,284.4260505236649,736
143000,-2941.28564453125,307.0239315058558,736
143250,-2923.01708984375,259.0564010551496,735
143500,-3000.86572265625,296.6617720415103,735
143750,-2935.78515625,295.3601048446264,735
144000,-2907.125,295.63017694047784,735
144250,-2942.418212890625,294.84225002596696,734
144500,-2947.4306640625,330.378058850938,734
144750,-2906.1298828125,287.18674558161786,734
145000,-2917.642333984375,274.1799781451562,734
145250,-2923.32373046875,273.3389099590074,734
145500,-2930.6396484375,304.28859674532424,733
145750,-2916.654052734375,295.5734934959506,733
146000,-2888.99267578125,279.8947119816836,733
146250,-2884.14501953125,320.68720191275645,733
146500,-2918.35595703125,325.36281238635803,732
146750,-2942.549560546875,326.12894847763863,733
147000,-2928.25,313.8351218942476,733
147250,-2950.9306640625,327.7699742681052,734
147500,-2942.6865234375,319.506437547255,734
147750,-2921.69580078125,303.97774841742455,734
148000,-2957.314453125,313.1565699240566,735
148250,-2958.763916015625,330.33189506329455,735
148500,-2938.34814453125,317.42472620196344,736
148750,-2948.560546875,305.2183808142065,736
149000,-2979.537841796875,355.6333805732647,736
149250,-2920.23291015625,338.679669574946,736
149500,-2936.8828125,320.5594928566537,736
149750,-2914.675048828125,279.9811004270235,736
150000,-2938.719482421875,355.67165652916685,736
150250,-2922.099609375,300.17591421108824,736
150500,-2956.974365234375,306.405446748712,735
150750,-2974.429443359375,312.39938137085124,735
151000,-2947.2109375,285.25152836190284,735
151250,-2935.249755859375,297.7724594944735,734
151500,-2925.955322265625,277.92096614181827,734
151750,-2939.162353515625,283.54181966059866,734
152000,-2875.31884765625,275.85042665431706,733
152250,-2944.369140625,260.9987198457917,733
152500,-3001.29833984375,268.21217068228975,733
152750,-2981.727294921875,276.7569158216979,733
153000,-2925.005615234375,292.3236324848062,732
153250,-2921.524169921875,261.8923905396091,732
153500,-2988.312255859375,316.2460040857797,732
153750,-2995.783935546875,287.2409475532123,732
154000,-2919.746826171875,278.76820346035737,733
154250,-2964.84912109375,319.9960134015926,733
154500,-2947.260498046875,284.43262622227587,733
154750,-2986.903076171875,309.5683046818746,734
155000,-2931.700927734375,309.2506298179398,734
155250,-2967.875244140625,315.3394591158157,734
155500,-2963.396484375,300.15247448307804,735
155750,-2991.25634765625,302.7280491602179,735
156000,-2941.865966796875,270.4692071942965,736
156250,-2977.5693359375,322.9322406234421,736
156500,-2964.263916015625,290.4813966709389,735
156750,-2935.13720703125,281.62013739199745,735
157000,-2965.7861328125,311.15977249515385,735
157250,-2963.668701171875,300.6814037901614,735
157500,-2953.39453125,282.57659280593754,734
157750,-2947.26806640625,303.2778129789031,734
158000,-2946.901611328125,283.70669498125517,734
158250,-2972.004150390625,336.5181316541857,734
158500,-2939.609375,263.89692381980274,733
158750,-2937.458740234375,266.1842743300242,733
159000,-2976.0185546875,282.8390175648917,733
159250,-2920.5576171875,289.1547125969332,733
159500,-2913.879638671875,277.79478708368663,733
