#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
28500,-2958.655029296875,300.2133395242337,439
28750,-3031.78271484375,296.9063959064556,439
29000,-2949.93798828125,284.0696055496996,439
29250,-2882.81787109375,296.73514265908483,438
29500,-2899.901611328125,252.50961398565497,438
29750,-3001.919677734375,319.9765871211311,438
30000,-2938.0400390625,280.00474037211853,437
30250,-2948.35498046875,317.490809333756,437
30500,-2988.635498046875,331.83153653656655,437
30750,-2946.171875,307.7395232565357,437
31000,-2845.0263671875,283.94139907874666,436
31250,-2868.970947265625,358.9635229252775,436
31500,-2858.067138671875,305.418515458042,436
31750,-2919.396240234375,344.69862754194133,437
32000,-2899.8408203125,350.5690490619589,437
32250,-2925.7412109375,336.21650250708484,438
32500,-2872.807373046875,296.42460549832384,439
32750,-2962.55810546875,290.09111262098475,440
33000,-2961.118896484375,327.0658363237708,440
33250,-2940.61474609375,317.28053150719035,440
33500,-2964.5712890625,304.2735678182406,439
33750,-2900.046875,292.0098526358081,439
34000,-2944.322021484375,289.18420713348576,439
34250,-2993.16650390625,324.83407021106996,439
34500,-2969.427734375,286.1930809420182,438
34750,-2997.263916015625,276.6841058072967,438
35000,-2937.429443359375,269.9413436358469,438
35250,-2939.565185546875,283.8337824281565,438
35500,-2931.46875,299.27485681621744,437
35750,-2975.390625,273.98595128139897,437
36000,-2951.745361328125,281.3294874246963,437
36250,-2927.46875,291.97381573223237,437
36500,-2921.06640625,294.089385134815,436
36750,-2931.57080078125,333.38951014572183,436
37000,-2911.568603515625,270.7549479476791,436
37250,-2940.1962890625,292.27902770382707,437
37500,-2935.66455078125,281.24023938706836,438
37750,-2927.53076171875,301.77968806213505,438
38000,-2929.058837890625,299.95639655601894,439
38250,-2954.806884765625,303.7883157899113,439
38500,-2912.7607421875,309.10322453190935,439
38750,-2936.021240234375,284.19977535258636,439
39000,-2987.224609375,318.96889894227223,439
39250,-2954.617919921875,342.29097067781134,439
39500,-2938.7685546875,311.5638363726167,438
39750,-2929.846923828125,290.887332247974,438
40000,-2935.292236328125,321.40630881205095,438
40250,-2934.255126953125,318.447282146693,438
40500,-2935.967529296875,312.31123555049396,437
40750,-2967.811767578125,313.93723721803536,437
41000,-2971.315673828125,312.5944619551786,437
41250,-2979.481201171875,284.8052044592873,437
41500,-2915.943603515625,244.6493812711101,437
41750,-2926.76025390625,296.62714298038895,436
42000,-2921.186279296875,315.1592587664046,436
42250,-2910.801025390625,321.7274121264303,436
42500,-2896.883544921875,303.43308182853696,437
42750,-2939.518310546875,315.53611300126363,437
43000,-2934.9951171875,267.6172266662768,438
43250,-2965.53955078125,301.7150067326171,438
43500,-2856.165283203125,287.06248087957573,439
43750,-2949.32080078125,376.67727472080503,440
44000,-2977.97119140625,385.5526696038816,439
44250,-2879.476318359375,316.6666973535284,439
44500,-2902.237548828125,312.75270354570364,439
44750,-2950.594970703125,339.2009920377287,439
45000,-2984.56396484375,307.1546234906621,439
45250,-2965.85693359375,230.2931581710769,438
45500,-2985.835205078125,262.9849827473926,438
45750,-2945.20068359375,270.0855692749694,438
46000,-2902.614501953125,330.0493593153986,438
46250,-2943.132568359375,329.34828005536804,438
46500,-2932.220947265625,325.58894740717324,437
46750,-2907.624267578125,325.04043322091593,437
47000,-2927.939697265625,306.9853206341028,437
47250,-2950.2578125,308.1668565468882,437
47500,-2931.422119140625,266.28999053524205,437
47750,-2972.416748046875,317.67468451174767,436
48000,-2922.833984375,288.8720259314662,437
48250,-2934.00439453125,284.54443996746375,437
48500,-2930.67626953125,283.9375161356891,438
48750,-2935.587158203125,299.97036490893885,438
49000,-2937.741943359375,282.91156373502315,439
49250,-2922.71630859375,299.8742033183831,439
49500,-2889.017822265625,274.32523006998036,439
49750,-2981.22119140625,332.29664466344053,439
50000,-2930.864013671875,298.1801899130257,438
50250,-2931.853759765625,325.9320778093103,438
50500,-2898.987060546875,296.1440069683189,438
50750,-2969.78125,324.1341233586086,438
51000,-2943.0224609375,291.48868224110686,438
51250,-2940.73046875,293.8082536456889,438
51500,-2923.44921875,295.6397292343313,437
51750,-2928.532958984375,334.67430445116673,437
52000,-2937.311279296875,308.705698025795,437
52250,-2993.72509765625,324.0400200284053,437
52500,-2991.493896484375,337.69860148512737,437
52750,-2998.1923828125,263.0282182937404,437
53000,-2978.451171875,275.4897750325599,436
53250,-2935.528564453125,301.1437766533719,436
53500,-2940.006591796875,291.94196823433936,437
53750,-2928.570068359375,316.693888474893,437
54000,-2936.1064453125,313.58043090464093,438
54250,-2966.51953125,343.5269314601619,438
54500,-2968.377197265625,309.82763708925387,439
54750,-2914.118408203125,298.8710797183227,439
55000,-2883.129638671875,310.9604330095075,438
55250,-2854.44140625,329.32692112866914,438
55500,-2872.167724609375,301.52591637277294,438
55750,-2910.62548828125,303.1591378134686,438
56000,-2922.969970703125,330.3078846340498,438
56250,-2901.31298828125,265.227260392734,438
56500,-2927.72216796875,297.0462300083554,438
56750,-2929.840087890625,326.0785111429893,437
57000,-2952.08837890625,305.6688789029759,437
57250,-2929.91650390625,291.93751441337184,437
57500,-2911.424560546875,332.98915377967523,437
57750,-2944.310546875,316.9290790022627,437
58000,-2936.45166015625,307.92991041973585,437
58250,-2968.90625,308.2036622211167,437
58500,-2962.0078125,299.89527089456686,436
58750,-3005.65576171875,290.46844560670075,437
59000,-2961.279052734375,261.84916399664155,437
59250,-3015.473876953125,284.60249929809913,437
59500,-2933.2109375,260.5809096837117,438
59750,-2893.191162109375,298.71307440080557,438
60000,-2934.972412109375,268.64914870449746,438
60250,-2940.550048828125,302.444345002539,438
60500,-2928.822509765625,269.2674397999218,438
60750,-2884.727294921875,296.19966596668905,438
61000,-2935.99609375,288.79619005269706,438
61250,-2967.529052734375,291.64091964554893,438
61500,-2962.78125,286.6899633878195,438
61750,-2938.788330078125,274.70127276954383,438
62000,-2997.465087890625,282.3257351559928,437
62250,-2915.4130859375,273.8893970501804,437
62500,-2951.234619140625,320.5183252637795,437
62750,-2915.116943359375,304.59903974655805,437
63000,-2936.230712890625,305.9175049866858,437
63250,-2954.411865234375,351.34838602806417,437
63500,-2918.716064453125,301.6383401033319,437
63750,-2983.001953125,324.0008832928167,436
64000,-2962.1015625,291.52123717783496,436
64250,-2904.29150390625,287.81312543257013,437
64500,-2942.049560546875,326.76947572298457,437
64750,-2905.581787109375,280.4346382901714,438
65000,-2967.1533203125,298.08527033099944,438
65250,-2968.12255859375,295.0378278088937,438
65500,-2935.2509765625,294.5704461490085,439
65750,-2974.04296875,310.92474015307596,439
66000,-2930.937744140625,294.891742500383,438
66250,-2912.294677734375,287.26165144371726,438
66500,-2937.360107421875,317.61170571295145,438
66750,-2909.84130859375,277.20554635146067,438
67000,-2893.044189453125,279.2094422955122,438
67250,-2925.11669921875,313.5015942317481,438
67500,-2945.725830078125,316.8372645970347,438
67750,-2890.1416015625,317.53863000342864,438
68000,-2937.431884765625,337.44424967101634,437
68250,-2878.46923828125,302.97324777721207,437
68500,-2915.74951171875,310.74846258844667,437
68750,-2940.361083984375,284.2809012020403,437
69000,-2981.990966796875,284.04450389380963,437
69250,-2905.64013671875,258.67666700502537,437
69500,-2942.265869140625,307.5458921061805,437
69750,-2908.83154296875,329.5924842327613,437
70000,-2886.357177734375,299.43803283577915,437
70250,-2954.25537109375,288.5908798475357,438
70500,-2957.48291015625,317.00815873815384,438
70750,-2935.986328125,321.4272233449048,438
71000,-2903.87451171875,287.3640888906408,439
71250,-2985.599365234375,301.09683197160723,438
71500,-2913.02099609375,326.6516017615727,438
71750,-2922.716064453125,369.43392840758634,438
72000,-2837.526611328125,295.34788687320344,438
72250,-2985.783203125,334.03657882418463,438
72500,-2883.34765625,296.352331233809,438
72750,-2931.211669921875,317.7202067216252,438
73000,-2910.37255859375,289.5053014981942,438
73250,-2929.48486328125,319.00299160263495,438
73500,-2913.474853515625,309.289098796703,437
73750,-2901.0546875,292.01556764519046,437
74000,-2912.6171875,302.35333416807777,437
74250,-2941.055419921875,277.82362364699264,437
74500,-2970.27490234375,300.4642986480686,437
74750,-2954.557373046875,288.4020898415868,437
75000,-2937.1494140625,289.13632528040273,437
75250,-2984.39697265625,309.2756512829693,437
75500,-3004.204345703125,342.86484054248746,437
75750,-2958.7744140625,330.8029426621592,438
76000,-2935.905517578125,362.78130689460494,438
76250,-2851.476318359375,299.56881670877317,439
76500,-2955.264404296875,322.11231085467347,438
76750,-2951.239990234375,305.71179148662617,438
77000,-2932.81982421875,320.8047209120158,438
77250,-2943.575927734375,325.8184361913657,438
77500,-2979.148681640625,301.56861453463324,438
77750,-2925.781005859375,291.7264259843571,438
78000,-2967.65478515625,291.67575366431043,438
78250,-2948.4462890625,290.9670797802658,438
78500,-2900.993408203125,267.00630333512595,437
78750,-2924.297119140625,298.22101432587885,437
79000,-2931.908203125,278.15660909964527,437
79250,-2931.724365234375,292.7536174049109,437
79500,-2980.577392578125,339.46182756721174,437
79750,-2915.994384765625,266.1984708882449,437
80000,-2928.20166015625,303.012220218779,437
80250,-2971.504150390625,322.72932262771616,437
80500,-2925.375244140625,302.8404165694746,437
80750,-2942.157470703125,296.1373046259283,437
81000,-2913.9716796875,241.9115766869173,438
81250,-2941.07275390625,291.86677401814035,438
81500,-2963.377685546875,277.71534547975347,438
81750,-2947.941650390625,285.9163397237051,439
82000,-2969.06396484375,299.896172041057,439
82250,-2888.595703125,265.6920061399139,439
82500,-2915.84326171875,284.0678369466048,438
82750,-2975.002685546875,245.01328875473166,438
83000,-3011.755615234375,285.18817569385556,438
83250,-3020.1103515625,290.51398764380247,438
83500,-3006.13037109375,270.48137743225675,438
83750,-2990.32080078125,253.12941099359492,438
84000,-2977.71728515625,266.62600924224284,438
84250,-2950.6904296875,301.69227633810937,438
84500,-2898.044677734375,313.09130218332433,438
84750,-2902.254150390625,351.5089707758563,438
85000,-2907.296875,338.41856783656914,437
85250,-2895.51416015625,304.0380134969783,437
85500,-2935.060302734375,303.15110433827124,437
85750,-2969.3623046875,342.8182741864351,437
86000,-2871.531494140625,292.66400098062394,437
86250,-2853.640380859375,340.96807267642816,437
86500,-2921.337646484375,336.47871629012684,438
86750,-2862.35546875,273.80722342493135,438
87000,-2957.990478515625,300.2099088151704,438
87250,-2988.081787109375,300.3114566659371,438
87500,-2913.269775390625,287.0220587778921,438
87750,-2943.525146484375,314.93030992495994,438
88000,-2827.748291015625,281.8685058376923,438
88250,-2934.60546875,299.7167293218525,438
88500,-2943.876708984375,337.1725216740377,438
88750,-2912.036376953125,290.3823149209286,438
89000,-2941.960693359375,281.81513643707746,438
89250,-2931.7021484375,293.75277125632505,438
89500,-2965.453125,277.6361359298188,438
89750,-2960.969482421875,304.78861105368827,437
90000,-3005.261474609375,322.39067045037126,437
90250,-2987.6533203125,282.91378478906955,437
90500,-2948.201416015625,280.79230479103626,437
90750,-2923.3291015625,275.50846629161725,437
91000,-2876.447021484375,296.91985591608955,437
91250,-2962.797119140625,300.72529158547155,437
91500,-2929.820068359375,271.61055440778364,437
91750,-2957.7802734375,257.14958958469964,437
92000,-2948.465087890625,259.98286022800744,438
92250,-2950.0595703125,258.99076446840223,438
92500,-3015.668212890625,263.97978928203247,438
92750,-2989.00048828125,273.8602911006495,438
93000,-2940.960693359375,259.69471817841844,438
93250,-2932.999755859375,281.65944557766966,438
93500,-2947.5029296875,285.25036914630954,438
93750,-2976.1162109375,296.5233509190798,438
94000,-3018.922607421875,309.09274758242543,438
94250,-2988.532470703125,280.1753238471505,438
94500,-3030.389404296875,302.3723134236437,438
94750,-2954.3935546875,291.68049569733057,438
95000,-2962.513427734375,309.46229976779284,438
95250,-2935.602294921875,326.337589749744,437
95500,-2950.740478515625,361.3385202495138,437
95750,-2943.48828125,288.27132944805163,437
96000,-2953.300537109375,270.24969782459846,437
96250,-2995.92236328125,273.92642279133236,437
96500,-3021.656982421875,280.5076235842729,437
96750,-2941.529052734375,303.42641781764905,437
97000,-2909.398681640625,297.9111374040501,437
97250,-2942.2236328125,318.93107283595265,437
97500,-2916.771240234375,267.8924457303014,438
97750,-2949.43115234375,356.27367329822306,438
98000,-2931.270263671875,276.69447120249674,438
98250,-2923.649169921875,251.36724936758696,438
98500,-2907.4912109375,270.2927365410829,439
98750,-2966.1201171875,289.2243421340519,438
99000,-2951.817626953125,291.393615955572,438
99250,-2935.72119140625,279.40564630381624,438
99500,-2909.067138671875,273.6936632727371,438
99750,-2915.177734375,289.8853568149318,438
100000,-2918.33544921875,274.46382098315877,438
100250,-2954.251953125,287.7649032990633,438
100500,-2965.4267578125,259.90832462391324,438
100750,-2971.2626953125,301.78580410779693,438
101000,-2949.302490234375,292.14297126762574,438
101250,-2955.166015625,327.39575782860504,437
101500,-2927.02587890625,330.53581828430345,437
101750,-2917.719970703125,288.5769903427429,437
102000,-2956.083984375,345.5422417228922,437
102250,-2894.21435546875,276.7084359286233,437
102500,-2939.60791015625,312.74151748038133,437
102750,-2965.253662109375,323.8481375804237,437
103000,-2970.863525390625,304.4667847890772,438
103250,-2972.168701171875,274.25601020432987,438
103500,-2964.2080078125,288.5785949532242,438
103750,-2897.561279296875,273.3707243938593,438
104000,-2920.071533203125,296.1580224356308,438
104250,-2845.434814453125,292.72493808557,438
104500,-2919.43994140625,353.03314883195645,438
104750,-2883.13134765625,351.9744842894658,438
105000,-2938.0556640625,393.2027693370972,438
105250,-2868.381103515625,300.8189240148608,438
105500,-2927.883544921875,357.35375145623385,438
105750,-2903.442626953125,316.8496495140243,438
106000,-2948.052001953125,310.09939083703074,438
106250,-2907.656982421875,306.9948412790253,437
106500,-2876.9931640625,302.050549863265,437
106750,-2900.35107421875,312.33276889683714,437
107000,-2902.671875,290.15518625201844,437
107250,-2892.155029296875,291.3352042471923,437
107500,-2909.730712890625,258.7451439419857,437
107750,-2927.459228515625,308.85376920719847,437
108000,-2971.269775390625,329.17323212774755,437
108250,-2928.521484375,311.5768377052567,437
108500,-2913.07763671875,268.6827142953914,438
108750,-2933.705322265625,325.9627755706005,438
109000,-2975.619140625,301.2718713877119,438
109250,-2951.69921875,266.5915765834303,438
109500,-2945.795166015625,264.94133143902303,438
109750,-2943.12353515625,262.6848629046223,438
110000,-2960.01220703125,281.0374046252605,438
110250,-2942.509033203125,293.98799628063375,438
110500,-2935.427490234375,261.6752906666845,438
110750,-2985.73046875,280.7651766933332,438
111000,-2940.07861328125,292.58461793399744,438
111250,-2923.926025390625,271.33643514976336,438
111500,-2985.458984375,292.6939719076497,438
111750,-3024.479736328125,292.6100103100245,437
112000,-2996.410888671875,268.03091445368807,437
112250,-2985.7646484375,297.46542229389325,437
112500,-2954.45458984375,302.2362719695193,437
112750,-2959.881103515625,284.6601712035306,437
113000,-2941.466064453125,274.51944620966594,437
113250,-2985.0322265625,260.94171350217005,437
113500,-2972.739013671875,263.8235904298628,437
113750,-2919.0029296875,276.56247187882485,437
114000,-2938.680908203125,286.75513086029474,438
114250,-2913.61328125,280.8453379712288,438
114500,-2947.41259765625,291.1305643797312,438
114750,-2935.875244140625,322.22047562172384,438
115000,-2920.365478515625,312.76739443896827,438
115250,-2920.999755859375,305.53017139390334,438
115500,-2971.39404296875,338.5387518957406,438
115750,-2916.778564453125,300.5451222044377,438
116000,-2944.43212890625,267.00987384110164,438
116250,-2925.21923828125,259.90713193468514,438
116500,-2973.211669921875,313.34613780368346,438
116750,-2942.4580078125,306.22727725163963,438
117000,-2907.186767578125,336.0557461890698,438
117250,-2882.06298828125,289.64081421927386,438
117500,-2947.719482421875,320.4412767498321,437
117750,-2913.104248046875,316.74102588553086,437
118000,-2908.770263671875,298.2210831755897,437
118250,-2930.874755859375,295.68922802100735,437
118500,-2976.5,333.71194798860984,437
118750,-2986.25048828125,308.03581728283734,437
119000,-2933.518310546875,319.2980701899193,437
119250,-2877.43408203125,317.33466659935846,437
119500,-2917.3251953125,313.6686921802758,438
119750,-2941.333251953125,286.49525380494754,438
120000,-3020.69873046875,317.9293561066317,438
120250,-2986.63232421875,307.99702641733,438
120500,-2981.12060546875,262.88006897515174,438
120750,-2942.1396484375,273.4573265316729,438
121000,-2961.003173828125,298.63104273497635,438
121250,-2901.047607421875,255.36351650214294,438
121500,-2904.870849609375,260.85301355556095,438
121750,-2930.95849609375,299.6710729955312,438
122000,-2941.88671875,287.22999674042063,438
122250,-2942.016845703125,296.7226552392473,438
122500,-2924.2353515625,318.98843937555995,437
122750,-2943.396240234375,265.38532959750233,437
123000,-2928.15478515625,276.5347417475587,437
123250,-2966.986572265625,330.6279042580514,437
123500,-2939.265380859375,290.73182064770407,437
123750,-2938.59912109375,280.7871525805495,437
124000,-2942.634521484375,291.46586047430367,437
124250,-2962.699951171875,324.7859601159377,437
124500,-2886.2783203125,291.24298328210386,437
124750,-2942.14013671875,296.303232129372,437
125000,-2955.671875,301.64501706099577,438
125250,-2967.5380859375,300.89741186542585,438
125500,-2912.945556640625,301.63580572953333,438
125750,-2917.882080078125,316.6943812149111,438
126000,-2964.8251953125,294.85861786311,438
126250,-2955.01123046875,295.44016031796343,438
126500,-2929.286865234375,290.9088545916777,438
126750,-2949.3447265625,280.37403239795907,438
127000,-2952.1162109375,287.7295828271024,438
127250,-2980.64208984375,298.4745950305077,438
127500,-2969.156982421875,281.54497720772764,438
127750,-2952.72314453125,283.3825802835332,437
128000,-2967.6025390625,323.262767771672,437
128250,-2952.039794921875,296.7453700580485,437
128500,-2981.649658203125,292.16096268418494,437
128750,-2954.45458984375,278.58881817409684,437
129000,-2983.119873046875,316.8911298789569,437
129250,-2952.2919921875,280.6786945181409,437
129500,-2950.5556640625,282.3322464231923,437
129750,-2965.352783203125,306.1045696001114,437
130000,-2931.940185546875,290.9531545955153,437
130250,-2922.021728515625,294.5285675124136,437
130500,-2887.466552734375,285.3917985030197,437
130750,-2924.250732421875,285.35310902200473,438
131000,-2967.359619140625,310.06218113576097,438
131250,-2974.192138671875,291.52521525284124,438
131500,-2956.221435546875,287.9291989465533,438
131750,-2904.49658203125,297.8559896902585,438
132000,-2936.978759765625,296.14472547481006,438
132250,-2893.49755859375,260.1858704977803,438
132500,-2970.262939453125,317.1622167759,438
132750,-2937.69921875,275.05887117686865,438
133000,-2991.60498046875,248.44993669145134,437
133250,-2939.838623046875,270.7756908396399,437
133500,-2943.652099609375,280.75632876486895,437
133750,-2992.801513671875,288.20808232166985,437
134000,-2933.60302734375,254.9953903419591,437
134250,-2968.524658203125,292.28954494661775,437
134500,-2979.52490234375,298.03743386230246,437
134750,-2948.409423828125,300.8219233524721,437
135000,-2942.101318359375,278.37457291262655,437
135250,-2943.15576171875,319.53173356873936,437
135500,-2913.017822265625,279.7825326172809,437
135750,-2914.969970703125,319.0042799651454,437
136000,-2948.912109375,297.11883409198816,437
136250,-2961.73779296875,298.92523985882747,438
136500,-2957.421875,307.2568553608748,438
136750,-2970.3095703125,299.394341741006,438
137000,-3014.31787109375,326.07617172558776,438
137250,-2924.078125,295.3711164648631,438
137500,-2959.488037109375,308.41896645819133,438
137750,-2940.547607421875,299.18770154718806,438
138000,-2945.2880859375,310.7011845964575,437
138250,-2976.535888671875,313.3459324248491,437
138500,-2968.30615234375,248.5059903205565,437
138750,-3009.86376953125,274.1888863581062,437
139000,-2951.19775390625,275.50425621208166,437
139250,-2927.843994140625,312.9728175185323,437
139500,-2899.765869140625,304.40915291123264,437
139750,-2916.52587890625,329.0039765792165,437
140000,-2943.113525390625,315.3977934799296,437
140250,-2922.55224609375,275.4448678680381,437
140500,-2941.61279296875,251.6381788594369,437
140750,-2970.4052734375,286.3177326049613,437
141000,-2922.53076171875,300.48684226978554,437
141250,-2958.517333984375,305.3147513906024,437
141500,-2919.009765625,290.5604310676728,437
141750,-2966.57666015625,310.34900302691466,438
142000,-2961.15185546875,291.66784250151767,438
142250,-2960.768798828125,273.7450111530099,438
142500,-2900.928466796875,266.8208519804443,438
142750,-2901.43408203125,284.890348028302,438
143000,-2926.548583984375,285.9518599894365,437
143250,-2911.606689453125,273.40133471918284,437
143500,-2931.61376953125,288.3648041189969,437
143750,-2929.030029296875,258.5753972498758,437
144000,-2974.521240234375,290.0233692602235,437
144250,-2917.770263671875,283.45337304253735,437
144500,-2926.142333984375,293.4698095580863,437
144750,-2937.8994140625,309.6117474331741,437
145000,-2913.59521484375,309.73192914044216,437
145250,-2951.1953125,325.1606672721689,437
145500,-2975.970703125,297.0594393042381,437
145750,-2924.458740234375,250.91539949123893,437
146000,-2910.97705078125,314.41125700939057,437
146250,-2966.693115234375,299.6028285535511,437
146500,-2928.2041015625,299.4759076705975,437
146750,-2914.10302734375,311.16075202617475,437
147000,-2930.080810546875,313.8784236712696,437
147250,-2948.5810546875,289.6643411189443,438
147500,-2934.970703125,273.0034501824169,438
147750,-2919.265380859375,280.26782106477793,438
148000,-2960.547119140625,326.17026591389725,438
148250,-2936.54296875,312.3937316020539,438
148500,-2944.258544921875,285.2654930767222,438
148750,-2956.05517578125,291.02509675967906,438
149000,-2929.90869140625,304.1336238001915,438
149250,-2956.2451171875,351.4540252932496,437
149500,-2933.61083984375,278.1256116374521,437
149750,-2984.43896484375,278.6059293144819,437
150000,-2962.994873046875,279.30784485426284,437
150250,-2982.405517578125,273.70338409092903,437
150500,-2882.634521484375,280.61041610076774,437
150750,-2895.541748046875,279.48537248240814,437
151000,-2954.36083984375,345.7755773645377,437
151250,-2871.5,334.93965110523493,437
151500,-2923.3486328125,334.2919889580808,437
151750,-2941.217041015625,358.6180052012544,437
152000,-2906.06982421875,341.7330884532198,437
152250,-2928.587890625,309.25683758783464,437
152500,-2983.561279296875,299.2548321282794,437
152750,-2944.41162109375,297.5441021369482,438
153000,-2969.464599609375,287.6252203945884,438
153250,-2943.536865234375,266.0884293475039,438
153500,-2993.287353515625,335.0929076442638,438
153750,-2972.37060546875,318.90717551573556,438
154000,-2950.63232421875,302.82317804468664,438
154250,-2861.00927734375,272.2097220720056,437
154500,-2970.184814453125,300.8548545350893,437
154750,-2950.556884765625,282.291891656051,437
155000,-2924.55908203125,279.7255900280504,437
155250,-3004.20068359375,280.8443729530349,437
155500,-3015.16796875,292.94048836792433,437
155750,-2951.916015625,276.81745921391456,437
156000,-2944.03369140625,334.3370591318406,437
156250,-2962.50634765625,305.97295259643,437
156500,-2969.265869140625,260.2884623929569,437
156750,-2937.6083984375,265.06468767031816,437
157000,-2915.407958984375,278.27161164706223,437
157250,-2916.7744140625,290.51460550748465,437
157500,-2976.211181640625,318.5914052214845,437
157750,-2933.4208984375,301.8937290167415,437
158000,-2903.735107421875,305.7971711237052,437
158250,-2948.258544921875,316.1149885587804,438
158500,-2970.767822265625,348.81585532456296,438
158750,-2880.212890625,311.1276768043146,438
159000,-2880.3037109375,324.89248750592697,438
159250,-2886.289306640625,297.1025886810287,437
159500,-2949.56396484375,320.06143345775206,437
159750,-2932.54931640625,294.98692822628647,437
