#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12000,-3023.65966796875,297.38837920600184,604
12250,-3020.743896484375,310.8066272218823,604
12500,-2972.7890625,324.41662175590386,604
12750,-3014.89892578125,297.8772064313931,605
13000,-3043.835205078125,300.09805274914856,605
13250,-3040.7099609375,292.6074211442262,605
13500,-2995.685546875,325.61693534040916,605
13750,-2972.001220703125,307.75660495431254,605
14000,-3026.841064453125,272.1338557485252,604
14250,-3036.840576171875,276.6362713908616,605
14500,-3004.77197265625,285.66384637299586,605
14750,-2991.406982421875,329.49482163031314,605
15000,-3023.70751953125,332.9933633334246,605
15250,-2984.191162109375,301.681536631263,605
15500,-2966.696044921875,266.45692674376807,605
15750,-2999.886962890625,299.085412896317,605
16000,-3019.515869140625,302.9867731440369,605
16250,-3033.36962890625,312.4114637403434,605
16500,-3034.221923828125,289.4787856331739,605
16750,-2973.968505859375,255.11379656285737,605
17000,-2991.60302734375,260.39621690126984,605
17250,-3004.7294921875,314.0270736385756,605
17500,-3042.743408203125,311.14659520437976,605
17750,-3056.35888671875,315.61714214565075,605
18000,-3016.285400390625,244.35173018770817,605
18250,-3012.777587890625,270.4806555449045,605
18500,-3053.412841796875,306.62582211214203,605
18750,-3008.163330078125,238.2154495898406,605
19000,-3036.216796875,311.4567891667454,605
19250,-3032.666748046875,291.81271933166994,605
19500,-3011.634521484375,319.05278022183074,605
19750,-2981.326904296875,319.2946734922909,605
20000,-3006.53076171875,343.92262678474196,605
20250,-2982.787109375,325.6568920422451,605
20500,-2962.085693359375,306.91042413297475,605
20750,-2997.431396484375,311.33565585236244,605
21000,-2966.540771484375,280.7517367073865,605
21250,-2997.78076171875,284.2503598479803,605
21500,-2995.22998046875,293.69402670414405,605
21750,-2987.742431640625,293.74316049279594,605
22000,-3002.699951171875,291.3082525478985,605
22250,-3015.58447265625,294.47653226858216,605
22500,-3035.8740234375,306.46981335284795,605
22750,-3005.561767578125,282.8728049286871,605
23000,-3014.95263671875,286.7801172870517,605
23250,-3035.156982421875,316.9689757899247,605
23500,-3036.884033203125,314.68633017059966,605
23750,-2989.6533203125,284.6837692355585,605
24000,-3037.162841796875,301.55361287917,605
24250,-3049.61767578125,283.517438179016,605
24500,-3054.791259765625,295.96902490247425,605
24750,-3047.35205078125,314.64315081834786,605
25000,-3048.48095703125,272.08490818073,605
25250,-3081.439208984375,258.6861509311386,605
25500,-3072.955322265625,277.45018815249625,605
25750,-3092.43701171875,279.84410232205386,605
26000,-3007.894775390625,284.828315839886,605
26250,-3021.862548828125,325.2089595889327,605
26500,-2972.644775390625,296.2545128940839,605
26750,-2951.21337890625,316.7837069275414,605
27000,-2971.951171875,323.20806773082154,605
27250,-2979.72998046875,296.05024346554353,605
27500,-2989.4267578125,280.39819086496533,605
27750,-2948.92724609375,332.4397135484119,605
28000,-2935.8515625,275.5434506131193,605
28250,-2999.044921875,311.1205997573515,605
28500,-3008.44873046875,282.83072943042725,605
28750,-2998.049072265625,262.03851648347023,601
29000,-2996.717529296875,277.35631080430994,599
29250,-3014.395263671875,313.80819550901043,598
29500,-2968.22021484375,313.0588773956164,598
29750,-3035.906005859375,298.74473107155984,598
30000,-3032.044677734375,261.4036933289647,598
30250,-3045.2724609375,297.0867050278657,598
30500,-2996.9462890625,287.20714103921307,598
30750,-2984.381591796875,329.84927477671687,598
31000,-2968.543212890625,299.8056916710598,598
31250,-2943.968017578125,269.3564477313917,598
31500,-3037.531005859375,309.01403719996125,598
31750,-3006.69140625,288.80379963052,598
32000,-3021.331787109375,261.3269006170212,599
32250,-3049.862060546875,269.8709458665823,599
32500,-3033.577392578125,256.7447833045094,599
32750,-3024.2802734375,281.47713390803244,599
33000,-2990.20751953125,270.27449086100944,599
33250,-3017.782958984375,271.0598999865982,599
33500,-3045.8642578125,283.0032221535085,599
33750,-2999.541748046875,273.3478663520556,599
34000,-3010.755859375,346.7719186744525,599
34250,-2972.457275390625,302.62856371955627,599
34500,-2992.0537109375,338.48042160152204,599
34750,-2991.415283203125,295.39843374450317,599
35000,-3038.957275390625,307.21787146508603,599
35250,-2986.03173828125,275.7801430117307,599
35500,-3017.69580078125,294.1096087960428,599
35750,-3031.498046875,321.1194022156261,599
36000,-3027.5751953125,280.9174988426218,599
36250,-3063.247314453125,277.5267792494989,599
36500,-3067.58447265625,271.5236688203804,599
36750,-3039.11083984375,306.615718593754,599
37000,-2972.37353515625,282.0198986826664,600
37250,-3019.58251953125,320.4094308271773,600
37500,-3007.830810546875,278.7231596543464,600
37750,-3015.349853515625,319.8639266122725,600
38000,-3004.27783203125,281.0547390099,600
38250,-3001.898681640625,267.88819526417456,600
38500,-3046.718505859375,268.16550377388626,600
38750,-3023.217529296875,297.01242353393144,600
39000,-3090.03271484375,372.1452543134047,600
39250,-2954.6142578125,269.490257856733,600
39500,-3020.5537109375,275.5934898909436,600
39750,-3042.286865234375,295.9873301200496,600
40000,-3013.904052734375,300.1866165984289,600
40250,-3037.958984375,304.25703329135695,600
40500,-3055.08544921875,318.72868714070177,600
40750,-3033.5849609375,261.39814695981977,600
41000,-3051.623779296875,297.2281280044725,600
41250,-3053.6806640625,285.165698842733,600
41500,-3042.07861328125,317.55223691798125,600
41750,-3010.123046875,306.1448248240717,600
42000,-2988.2626953125,299.3443029606996,600
42250,-3031.93505859375,310.3078857342438,600
42500,-3052.706787109375,332.59392577434477,600
42750,-3051.010498046875,273.31767381184295,600
43000,-3030.25341796875,313.1986763829199,600
43250,-3009.927001953125,300.3457404891219,600
43500,-3012.70556640625,307.9624872868325,600
43750,-3005.06787109375,310.5365471063795,600
44000,-2974.472900390625,285.5287598609119,600
44250,-2977.584228515625,287.5295596075176,600
44500,-2956.567626953125,322.3846166114237,600
44750,-3027.908935546875,345.83965726542925,601
45000,-3008.84619140625,291.7820484137388,601
45250,-3050.935791015625,295.0150562673836,601
45500,-2997.50244140625,257.5968633179585,601
45750,-3063.9287109375,290.00097278229043,601
46000,-3003.190185546875,257.4031838058828,601
46250,-3020.328125,289.4813273001345,601
46500,-2976.57080078125,311.25847648764,601
46750,-3025.70458984375,334.12221916389086,601
47000,-3005.1904296875,292.2898093732098,600
47250,-3014.93994140625,288.641365014586,600
47500,-3030.72607421875,286.5114227479513,600
47750,-2983.23828125,261.8735910067774,600
48000,-3031.725830078125,278.3350485850524,600
48250,-2997.442626953125,275.92453086222474,600
48500,-3022.929443359375,301.91477047393545,600
48750,-2972.47509765625,257.23702176226385,600
49000,-3010.636474609375,270.35822541232477,600
49250,-3043.517578125,304.9814551220418,600
49500,-3037.301513671875,304.67607966701223,600
49750,-3054.79150390625,313.2799342442599,600
50000,-3014.0224609375,275.6009452664458,600
50250,-3009.442626953125,314.1989378296051,600
50500,-2973.173828125,299.90343476118306,600
50750,-2972.447509765625,278.6361859921181,600
51000,-2980.3310546875,279.6244582550032,600
51250,-3021.316650390625,295.4505681096146,600
51500,-3077.526123046875,328.78833477333256,599
51750,-3024.348876953125,317.6382837023554,599
52000,-3053.99267578125,278.6019473808841,599
52250,-3051.604248046875,293.84606627096605,599
52500,-3025.67578125,271.3131421330355,599
52750,-3019.339111328125,318.7458538532852,599
53000,-3008.76953125,294.45925461795883,599
53250,-2979.934814453125,307.058154106055,599
53500,-2972.14990234375,312.1580987747965,599
53750,-3004.767333984375,305.805949786918,599
54000,-3002.76611328125,311.42096804112026,599
54250,-3026.771240234375,293.92558694775744,599
54500,-3022.044189453125,308.2243453543779,599
54750,-3033.14306640625,297.59459735329733,599
55000,-3044.29296875,312.61290701206855,599
55250,-3001.77685546875,295.8479063263562,599
55500,-3023.160888671875,348.68699326618867,599
55750,-2972.126220703125,288.8929507736852,599
56000,-3015.04638671875,292.2608970345158,599
56250,-3016.493896484375,321.3902669863168,599
56500,-2972.48681640625,294.00552074260145,599
56750,-3011.130126953125,303.5624826890425,599
57000,-3041.838623046875,286.8426288980448,598
57250,-3027.807861328125,280.09118154023537,598
57500,-3079.797607421875,300.47656369430825,598
57750,-2969.468017578125,270.930508364098,598
58000,-3046.738525390625,295.14034582546986,598
58250,-2956.4892578125,328.0846777027873,598
58500,-3001.263916015625,322.71118426807647,598
58750,-2991.004150390625,291.05851479831557,598
59000,-3034.109619140625,298.79292191726034,598
59250,-2965.795166015625,250.31131429663233,598
59500,-3016.03955078125,285.2915072442797,598
59750,-2995.64501953125,290.12291575850253,598
60000,-3011.50732421875,355.0459413849153,598
60250,-2952.6123046875,325.20839827552413,598
60500,-3009.738037109375,301.2071321482261,598
60750,-3026.91259765625,295.7247998151897,598
61000,-3015.376708984375,270.00151416162225,598
61250,-3071.43359375,307.79153571630275,598
61500,-2988.24951171875,275.19934668975293,598
61750,-2996.325439453125,315.22142863763474,598
62000,-2950.49072265625,298.79894579770746,598
62250,-2999.235107421875,345.01420785497567,598
62500,-2988.388671875,309.7284963536757,598
62750,-3031.919921875,308.2310450169554,598
63000,-3043.1455078125,314.1850646157009,598
63250,-3040.908203125,298.3233829711473,598
63500,-3004.275390625,275.2473967802534,598
63750,-2989.142578125,271.3808756141063,598
64000,-3010.5146484375,305.47507252168276,597
64250,-3013.060302734375,318.6135879673686,597
64500,-2994.535400390625,265.03007864843147,597
64750,-3020.9375,251.488757505975,597
65000,-3018.424560546875,273.7919269419804,597
65250,-3064.858642578125,304.79818808351627,597
65500,-3064.497314453125,296.59663582221305,597
65750,-3044.16650390625,303.39592387479576,597
66000,-3033.58447265625,294.7789023415804,597
66250,-3033.8486328125,280.44651524832085,597
66500,-3050.302734375,287.39052412558556,597
66750,-3026.12255859375,305.57767325628475,597
67000,-3001.574462890625,306.3979355409451,597
67250,-3057.5205078125,336.66516219182813,597
67500,-3058.746826171875,344.71901870278987,597
67750,-3005.736572265625,281.0786892111952,597
68000,-3027.3955078125,297.1264498718257,597
68250,-2993.899169921875,303.5397509178797,597
68500,-3030.188720703125,297.1244241197535,597
68750,-2995.267578125,283.11120903807597,597
69000,-3060.5537109375,300.5321613128051,597
69250,-3071.099365234375,312.99302817927475,597
69500,-3018.4208984375,291.3378817492954,597
69750,-2985.634765625,283.27602226791714,597
70000,-3027.14208984375,278.53330599160086,597
70250,-2998.819580078125,284.1566195250222,597
70500,-3027.678466796875,263.8250776073618,597
70750,-3072.072265625,335.44964506554527,597
71000,-2991.160888671875,303.1574662991797,597
71250,-3047.667236328125,332.66928786613,597
71500,-3014.244140625,318.7525751494166,597
71750,-3007.058349609375,312.376422505323,597
72000,-2958.7998046875,278.77584892237485,596
72250,-3015.905517578125,308.77942391788423,596
72500,-2996.48095703125,306.11522960230815,596
72750,-3049.381591796875,297.70656269448995,596
73000,-3012.384765625,297.5559782965247,596
73250,-3012.283935546875,307.7109930851846,596
73500,-2966.189208984375,267.11056777849603,596
73750,-2954.594482421875,284.2950674399293,596
74000,-3027.45263671875,297.54500007501247,596
74250,-3006.31103515625,300.7612234738746,596
74500,-2994.4912109375,270.3640056955071,596
74750,-2980.408935546875,302.2001237399244,596
75000,-3011.997802734375,307.7358083883542,596
75250,-3032.792236328125,274.11363173445534,596
75500,-3004.61083984375,299.6845767386959,596
75750,-3013.74169921875,299.9165567172104,596
76000,-3043.8017578125,262.86095263358135,596
76250,-3052.2236328125,277.3478962069816,596
76500,-3061.981201171875,270.3537101485874,596
76750,-3044.562255859375,289.96360916986094,596
77000,-3032.45947265625,285.3861498387971,596
77250,-3005.243408203125,317.5784151972315,596
77500,-3006.369873046875,316.11809818779966,596
77750,-3032.63330078125,321.2575015937129,596
78000,-3018.612548828125,354.8558438846264,596
78250,-2975.177734375,284.8284608716916,596
78500,-2957.601806640625,303.9026163676579,596
78750,-2987.333740234375,300.1809473804928,596
79000,-3036.99365234375,301.62505916485316,596
79250,-3048.198486328125,262.9573594397489,596
79500,-3026.6064453125,304.845161923795,596
79750,-3018.927978515625,321.1110429601114,596
80000,-3013.116455078125,289.0200071992067,596
80250,-3006.621826171875,301.13792250572317,596
80500,-2973.183837890625,296.9314040543973,596
80750,-3006.56787109375,290.3524234667543,596
81000,-2998.05712890625,279.21964022218634,596
81250,-3017.435302734375,271.3494584134786,596
81500,-3003.282958984375,294.61603322562576,596
81750,-3042.855712890625,274.10239369687326,596
82000,-3003.203857421875,298.93436400025547,596
82250,-3021.969970703125,283.7771495608597,596
82500,-2997.443359375,311.14602944723066,595
82750,-2990.771728515625,318.08605841595147,595
83000,-2981.485107421875,295.23978068819423,595
83250,-3034.414306640625,307.0890611132516,595
83500,-2987.989013671875,293.51968354685283,595
83750,-3005.98388671875,273.3897387159658,595
84000,-3009.149169921875,285.16524443351085,595
84250,-3025.94580078125,302.2222189791716,595
84500,-2998.5634765625,282.7094379865819,595
84750,-3067.02392578125,348.3701960593914,595
85000,-3005.64794921875,298.8474388983309,595
85250,-3046.410888671875,337.74627416403433,595
85500,-3002.814697265625,336.95236439311265,595
85750,-2988.259521484375,317.5355206910118,595
86000,-3058.44921875,309.5687764731329,595
86250,-2976.286865234375,281.127490743315,595
86500,-2996.4609375,327.83851044645945,595
86750,-3005.499755859375,252.3354597361006,595
87000,-3042.697265625,300.3235082882497,595
87250,-3006.877197265625,320.2052990019472,595
87500,-3018.87890625,344.3116568659463,595
87750,-3023.916259765625,303.7768340123107,595
88000,-2981.432861328125,278.99975685179066,595
88250,-3009.1962890625,333.7134709082563,595
88500,-2973.836181640625,313.8483462683187,595
88750,-3022.416259765625,323.2030317784255,595
89000,-3007.5185546875,297.1233200876727,595
89250,-2992.765625,271.33854878161094,595
89500,-3060.096435546875,276.987178248545,595
89750,-3001.267578125,238.53663808439472,595
90000,-3067.98291015625,306.7099879592922,595
90250,-3026.18896484375,263.5706570103232,595
90500,-3052.171142578125,263.66923264598483,595
90750,-3000.537353515625,266.7771516448391,595
91000,-3019.57080078125,299.4601155183497,595
91250,-3050.020263671875,304.93798790331454,595
91500,-3015.771484375,315.62637068671415,595
91750,-3012.17041015625,315.0187850287552,595
92000,-3016.504150390625,329.78397236802374,595
92250,-2982.892822265625,306.6773954175508,595
92500,-3007.526611328125,298.64071000779035,595
92750,-2998.42626953125,270.4666351137196,595
93000,-3031.081298828125,288.90266942230267,595
93250,-3058.3681640625,268.9796133633322,595
93500,-3070.990966796875,262.092244378333,595
93750,-2983.094970703125,261.99735574277616,595
94000,-3052.836669921875,314.63662400371,595
94250,-3021.668212890625,308.9856445131946,595
94500,-3020.2861328125,357.8713196974418,595
94750,-3020.814453125,303.2273874037708,595
95000,-2965.913330078125,295.3140709176688,595
95250,-2974.379638671875,303.9534539188128,595
95500,-2964.840576171875,338.27343911106027,595
95750,-2995.548828125,334.1885852661291,595
96000,-2972.535400390625,317.396747942061,595
96250,-2969.149169921875,326.60806649736116,595
96500,-3027.289306640625,297.7880591326854,595
96750,-3032.77294921875,344.8460403840268,595
97000,-2948.8271484375,326.11441848622735,595
97250,-2979.90478515625,316.2420940802856,595
97500,-3000.5673828125,265.6456559441377,594
97750,-3038.215087890625,316.9258852898699,594
98000,-2979.170166015625,315.0531648785731,594
98250,-3000.144287109375,323.12086976852635,594
98500,-3025.6435546875,335.5017988515274,594
98750,-3060.030029296875,306.62093404698,594
99000,-3019.444580078125,271.0318452841814,594
99250,-3016.64306640625,255.36836317861062,594
99500,-3053.8857421875,313.2835835107317,594
99750,-3068.831787109375,295.55760172137116,594
100000,-3029.787109375,308.3819501387871,594
100250,-3005.140380859375,282.0234912122953,594
100500,-2962.33251953125,297.08995209906715,594
100750,-3019.973876953125,316.2459595466089,594
101000,-2955.31103515625,291.03900360410586,594
101250,-2993.037353515625,313.37037250896725,594
101500,-2981.386962890625,325.0726475811122,594
101750,-3034.902099609375,300.06060082232204,594
102000,-2995.17041015625,252.89619722231205,594
102250,-3008.61474609375,280.80562449431415,594
102500,-2965.9052734375,302.43048705339254,594
102750,-3001.958984375,297.98710161702945,594
103000,-2950.87060546875,314.46207626545066,594
103250,-3038.2861328125,336.944798049889,594
103500,-3027.590087890625,288.64461246175273,594
103750,-3031.92724609375,301.3442106963487,594
104000,-2994.78759765625,287.1351988524349,594
104250,-3020.681640625,320.52760148742306,594
104500,-3023.859375,309.1411432387721,594
104750,-2990.217529296875,343.5478768504408,594
105000,-3002.669921875,326.6510173588047,594
105250,-3041.029052734375,340.73692844057075,594
105500,-3025.8828125,296.6630155284599,594
105750,-3060.929931640625,276.9580921933749,594
106000,-3024.5498046875,274.97595299327537,594
106250,-3026.560791015625,257.372168010433,594
106500,-2988.73095703125,291.2817826326257,594
106750,-3022.572265625,311.18168317005313,594
107000,-3002.43408203125,312.12881083825897,594
107250,-2960.918212890625,313.17024846283107,594
107500,-2985.839599609375,297.43103418555876,594
107750,-2978.009765625,319.36128968143606,594
108000,-3027.57177734375,295.2223768807088,594
108250,-3014.64306640625,320.0411369581888,594
108500,-3069.933349609375,278.68262968170836,594
108750,-3087.70263671875,282.25932316195656,594
109000,-3065.275634765625,266.2885468100066,594
109250,-3073.20751953125,274.8333310264877,594
109500,-3053.3427734375,278.2355688743285,594
109750,-3065.6181640625,313.5957412417729,594
110000,-3002.332275390625,263.5352691176024,594
110250,-3012.117431640625,301.22379011470366,594
110500,-3050.016357421875,305.1539252561085,594
110750,-3017.202392578125,292.87283083184985,594
111000,-2997.062744140625,325.68183926401605,594
111250,-2951.2119140625,287.22905695854604,594
111500,-2948.147705078125,301.8818688575992,594
111750,-2976.053955078125,291.1224607947738,594
112000,-2919.267822265625,306.0443705122783,594
112250,-3005.419921875,330.788280613633,594
112500,-3025.90234375,324.26448916381105,594
112750,-3013.534912109375,300.7008398549086,594
113000,-2997.435546875,315.04289075249005,594
113250,-3013.98583984375,315.76544203694004,594
113500,-3024.728759765625,338.33571209714205,594
113750,-2989.905029296875,272.54635610138916,594
114000,-3000.28515625,279.227185365771,594
114250,-3010.342529296875,274.83700345581593,594
114500,-3052.4638671875,301.34162845834754,594
114750,-3004.20556640625,284.43799285879277,594
115000,-3086.302001953125,297.5743796283642,594
115250,-3054.1640625,276.97049695808306,594
115500,-3033.505126953125,276.96954155951335,594
115750,-3000.8876953125,286.69569110511264,594
116000,-3026.409912109375,278.121370985999,594
116250,-3057.89501953125,307.62522490065925,594
116500,-2970.808349609375,231.51331308833898,594
116750,-3020.3798828125,269.24601783260044,594
117000,-3039.349853515625,234.94602105329042,594
117250,-3055.487548828125,302.92438083560563,594
117500,-3011.459228515625,309.3018622818036,594
117750,-3013.076904296875,330.576162189439,594
118000,-3004.33251953125,293.037622900214,594
118250,-2978.50146484375,283.7192260300317,594
118500,-3004.9013671875,282.58721621511796,594
118750,-3035.55078125,302.39338151713315,594
119000,-3015.589599609375,269.3728844747817,594
119250,-3037.69287109375,295.19535176711764,594
119500,-3034.68798828125,289.4178180071929,594
119750,-3035.88720703125,283.916805907483,594
120000,-3032.714599609375,296.9238084042524,594
120250,-3066.3515625,308.0970615631173,594
120500,-3006.876220703125,290.0113668526205,594
120750,-2972.2626953125,285.22264630537865,594
121000,-2963.247802734375,270.01775649136215,594
121250,-3014.711181640625,253.73432891854236,593
121500,-3024.466064453125,269.624054806327,593
121750,-3028.47119140625,245.16105266999003,593
122000,-3044.25146484375,248.64279976160137,593
122250,-3013.64990234375,234.56032842902735,593
122500,-3099.09375,295.55814043445787,593
122750,-3012.4345703125,324.7236782989109,593
123000,-3003.5556640625,281.105822657217,593
123250,-3040.996826171875,312.5588854444688,593
123500,-3011.340087890625,322.3248173867453,593
123750,-2971.29150390625,302.69163200516766,593
124000,-2971.13916015625,309.57869120463005,593
124250,-2964.95166015625,285.76230192165673,593
124500,-3003.673583984375,316.1676225203303,593
124750,-2984.743408203125,320.7187338365187,593
125000,-3041.411865234375,288.8356436224657,593
125250,-3011.48583984375,262.0971945314836,593
125500,-3027.2734375,306.824733764792,593
125750,-3018.397216796875,306.87676095081,593
126000,-3013.317626953125,310.73969413142044,593
126250,-3098.591064453125,348.8691360199748,593
126500,-3036.46630859375,247.08754119454582,593
126750,-3009.592529296875,255.31072804428433,593
127000,-3058.676025390625,303.3912404591519,593
127250,-2964.816650390625,305.18590457295795,593
127500,-2982.75244140625,296.68428648775233,593
127750,-3062.2958984375,286.00239054935327,593
128000,-3041.584228515625,265.4686255513403,593
128250,-3003.57421875,268.85376483243357,593
128500,-2991.29931640625,274.5256453040902,593
128750,-2971.783935546875,284.20756692024275,593
129000,-2989.61767578125,325.01646071046,593
129250,-2983.33544921875,264.85986035728615,593
129500,-3040.37255859375,237.64960658068657,593
129750,-3092.109130859375,290.6688853449869,593
130000,-3053.556884765625,241.39340017762342,593
130250,-3084.20849609375,262.48404853950086,593
130500,-3072.968994140625,269.93329329662583,593
130750,-3042.57568359375,266.7082313882203,593
131000,-3085.2783203125,297.9545854047302,593
131250,-3021.843505859375,261.4357226166946,593
131500,-3032.869384765625,282.53496298771984,593
131750,-3006.43212890625,284.59662002508327,593
132000,-3012.271728515625,316.3750561861471,593
132250,-3000.380615234375,297.13847228191486,593
132500,-2990.230224609375,260.3173554358664,593
132750,-2992.245849609375,268.8715716189217,593
133000,-3000.375732421875,276.71696590914564,593
133250,-3004.00390625,322.93839415397804,593
133500,-3010.919921875,305.38556219876904,593
133750,-2982.968017578125,307.21649503057733,593
134000,-2973.333740234375,255.14052449211061,593
134250,-2969.456298828125,258.58269485986693,593
134500,-3022.00537109375,292.3308864785791,593
134750,-3044.44677734375,322.0936968480108,593
135000,-2985.993896484375,287.84539129012256,593
135250,-3064.146728515625,344.1014325875853,593
135500,-3034.704345703125,310.5815842361791,593
135750,-2966.14013671875,281.936051700757,593
136000,-3036.806884765625,283.6600036252115,593
136250,-3024.78076171875,301.82846857411806,593
136500,-3017.254150390625,300.19230687042335,593
136750,-3013.690185546875,299.75596570521395,593
137000,-3035.179931640625,286.0501471635798,593
137250,-3038.866455078125,305.3765589316075,593
137500,-3065.22119140625,309.738883772529,593
137750,-2995.79833984375,262.04174596062495,593
138000,-3037.06982421875,317.1285556474105,593
138250,-3023.234375,300.0277087719006,593
138500,-3097.871337890625,330.8242854873655,593
138750,-3005.986328125,287.21632800359936,593
139000,-3085.46923828125,317.49588441905445,593
139250,-3035.6123046875,276.28166972684596,593
139500,-3059.371826171875,289.62350984825747,593
139750,-3020.040283203125,270.4726966387552,593
140000,-3055.01708984375,266.44517859755916,593
140250,-3083.358154296875,293.5770046314039,593
140500,-2999.689697265625,264.1034716505294,593
140750,-3057.636474609375,285.79018831174574,593
141000,-3022.352783203125,315.4263163609454,593
141250,-2993.243408203125,332.8235712767163,593
141500,-2991.702392578125,325.8866543822027,593
141750,-3028.339599609375,328.07844792902694,593
142000,-3012.66162109375,289.3149837882281,593
142250,-2968.672607421875,271.5724078037421,593
142500,-2985.206787109375,270.93914389193935,593
142750,-3028.59814453125,351.42744734730775,593
143000,-2969.8896484375,323.5327077383249,593
143250,-3008.6474609375,316.3493027010757,593
143500,-3021.87451171875,301.1341758924993,593
143750,-3019.188720703125,269.6614186618619,593
144000,-2970.961181640625,284.8350486803438,593
144250,-2986.933837890625,309.8551326308757,593
144500,-3026.522705078125,281.78257105812435,593
144750,-3008.626953125,299.9616446164634,593
145000,-2978.4033203125,308.9979598031015,593
145250,-2924.5859375,293.9750506389181,593
145500,-2992.2216796875,332.82226714627654,593
145750,-2985.03955078125,264.5346474888677,593
146000,-3019.692626953125,268.80823319939503,593
146250,-3011.818603515625,270.9426653584676,593
146500,-3057.364990234375,260.2284756350765,593
146750,-2993.348876953125,301.0901125270344,593
147000,-3012.66357421875,316.2962838231131,593
147250,-3036.557373046875,292.3216192243941,593
147500,-3068.544677734375,280.38801904597375,593
147750,-3022.12744140625,289.2326187612918,593
148000,-2999.687255859375,290.87378218616345,593
148250,-2994.50537109375,291.56587736739834,593
148500,-3041.346923828125,318.4743445098265,593
148750,-3026.514404296875,324.6557549299079,593
149000,-3042.311279296875,289.81720529716426,593
149250,-2995.217529296875,298.59406296335953,593
149500,-3037.717529296875,316.5666392611354,593
149750,-3050.525634765625,298.38193851382647,593
150000,-3077.85546875,309.66095401846616,593
150250,-3016.042236328125,295.53507096445287,593
150500,-3002.04833984375,273.18600582104403,593
150750,-3021.674072265625,249.721247068235,593
151000,-3028.27734375,308.8754574597374,593
151250,-3003.8232421875,299.5702924914132,593
151500,-3021.156982421875,303.18968218867855,593
151750,-3074.11865234375,322.8641706208941,593
152000,-2997.432373046875,264.18018700548646,593
152250,-3021.196044921875,283.5723188443521,593
152500,-3009.2509765625,293.05643214878125,593
152750,-2995.852294921875,265.89638801600915,593
153000,-3059.198486328125,298.7021472370811,593
153250,-2997.179931640625,268.2840325707889,593
153500,-3033.848876953125,299.528352612045,593
153750,-3022.864501953125,289.4403281199398,593
154000,-3084.1923828125,295.63047139765376,593
154250,-3094.7021484375,302.19082435342443,593
154500,-3031.7529296875,275.7828293377117,593
154750,-3061.376708984375,315.43177642201954,593
155000,-3033.588134765625,277.47388219066295,593
155250,-2998.729248046875,268.1588632438705,593
155500,-3007.99658203125,265.43897467257415,593
155750,-3045.677734375,276.44396270844305,593
156000,-3051.23583984375,271.6308267438008,593
156250,-3067.226318359375,273.0164515298976,593
156500,-3019.966796875,277.8769559061906,593
156750,-3028.424072265625,301.222073793404,593
157000,-2994.882568359375,302.08323464371824,593
157250,-3029.635986328125,317.6420686658095,593
157500,-3038.484375,291.65809596362254,593
157750,-3048.447998046875,277.5421737109931,593
158000,-3010.557373046875,314.85946235699527,593
158250,-2945.768310546875,312.3674159449313,593
158500,-2994.28271484375,294.01091865208394,593
158750,-3014.145263671875,279.4805309980782,593
159000,-2915.911376953125,293.4138933146272,593
159250,-2997.4873046875,310.6118759549146,593
159500,-3000.530029296875,325.28501643354997,593
159750,-2956.91015625,308.91225087551743,593
