#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
62750,-3069.151123046875,324.6803281622885,436
63000,-2982.1201171875,286.9464836890277,436
63250,-3007.606201171875,361.73616004698493,436
63500,-3001.48779296875,289.367088640768,436
63750,-3008.34716796875,338.64233618178974,436
64000,-3029.826416015625,286.4648457687583,436
64250,-3018.50390625,261.03595343640734,436
64500,-3027.712158203125,290.1557924014125,437
64750,-3053.3251953125,349.7195076886668,437
65000,-3017.174560546875,325.8331153533814,438
65250,-3017.735595703125,303.74526803117806,438
65500,-3022.0546875,286.3674467547539,438
65750,-3001.702880859375,263.9887862705023,438
66000,-3052.482421875,276.2657221680576,438
66250,-3019.203857421875,308.62456573263455,438
66500,-2955.029052734375,334.44461294816523,438
66750,-3008.653076171875,354.2426805803167,438
67000,-3008.115234375,313.96357195257156,438
67250,-2969.334228515625,316.3127805032915,437
67500,-3012.262451171875,292.9346923450807,437
67750,-3036.901611328125,283.90548456107246,437
68000,-2999.81298828125,306.5738548516051,437
68250,-3012.871337890625,333.0791833926849,437
68500,-2951.112548828125,310.57287575975676,437
68750,-2972.058837890625,302.1783457560515,437
69000,-3009.927978515625,331.40657804675857,436
69250,-3029.703369140625,285.2343250513561,436
69500,-3031.42919921875,266.7790601777061,436
69750,-3064.450927734375,282.0856802167685,436
70000,-3005.140380859375,299.3606455346687,437
70250,-3062.901611328125,292.3696840764806,437
70500,-3038.316162109375,289.85781021976254,438
70750,-3007.121826171875,284.88128435510214,438
71000,-3024.154296875,304.4624013838716,438
71250,-2963.31005859375,263.8886365559948,438
71500,-3029.114013671875,289.84257273510013,438
71750,-3016.187255859375,266.03837235690696,438
72000,-3027.220703125,298.03058206945366,437
72250,-2990.157958984375,275.46805891618453,437
72500,-3033.3984375,284.5331241743155,437
72750,-3028.822509765625,280.8478185367565,437
73000,-2996.519287109375,284.0872339576002,437
73250,-3014.810546875,250.56163389778996,437
73500,-3028.632568359375,288.79209929268416,437
73750,-3067.201416015625,323.55058486990475,437
74000,-3023.42822265625,329.6755256849266,437
74250,-2949.59521484375,301.5240857438794,436
74500,-3026.1298828125,311.5230039061905,436
74750,-2964.474365234375,293.52500547741727,436
75000,-3029.8505859375,323.42048304607226,436
75250,-2982.933349609375,295.92426099770336,436
75500,-3058.613037109375,308.5827390866736,437
75750,-3021.742431640625,284.14255246848296,437
76000,-3050.00341796875,304.78879131351584,437
76250,-3048.3515625,305.11057303330256,438
76500,-2987.975830078125,321.8467268491706,438
76750,-3042.48291015625,353.89820348168035,438
77000,-3023.244384765625,286.9537773485561,437
77250,-2965.074951171875,293.6306534788497,437
77500,-3024.56640625,271.34682519189346,437
77750,-3034.09765625,281.22948854825603,437
78000,-3017.871337890625,279.5888918048994,437
78250,-3039.263427734375,286.15723008333055,437
78500,-3084.459716796875,283.8632665677129,437
78750,-3015.95654296875,271.0495812817691,437
79000,-2994.19775390625,282.25831350848046,437
79250,-3003.5908203125,296.8156058032174,436
79500,-3036.441650390625,291.9574713342661,436
79750,-3074.470703125,299.3113389171581,436
80000,-3053.47802734375,278.0913541431475,436
80250,-3074.889892578125,291.92194727213297,436
80500,-3054.523681640625,305.18859590662754,436
80750,-3037.07275390625,310.7730089562671,436
81000,-2972.64306640625,284.6733834788678,437
81250,-3032.5693359375,333.41635962626185,437
81500,-3071.230712890625,311.4422330132356,437
81750,-3009.206787109375,281.6516267327393,438
82000,-3055.4775390625,293.3015423715211,438
82250,-3060.841064453125,298.58033970025843,438
82500,-3014.32275390625,312.83507956609225,438
82750,-3004.444091796875,302.9544369823814,437
83000,-3042.725341796875,297.51662296960586,437
83250,-2989.8505859375,284.7073553921703,437
83500,-3021.7978515625,333.5856588659216,437
83750,-3020.39111328125,309.662427078891,437
84000,-3013.977294921875,335.7981244564432,437
84250,-3030.34130859375,312.6807882870887,437
84500,-3002.529541015625,306.48861454218854,437
84750,-3009.771728515625,274.9399809274647,437
85000,-3053.102783203125,316.70124773047746,436
85250,-3029.998779296875,326.05990713756967,436
85500,-2992.515625,320.5154858944685,436
85750,-2984.625732421875,295.30347699632546,436
86000,-2985.5,301.22540056925504,436
86250,-3060.27490234375,312.11297262884506,436
86500,-3038.916015625,330.3222508798399,437
86750,-3014.281982421875,298.60666008168215,437
87000,-3080.1435546875,326.47218764682793,437
87250,-3088.56591796875,316.4022387394598,438
87500,-3020.506103515625,234.99959952172279,438
87750,-3087.09326171875,310.75796084505794,437
88000,-3028.255615234375,274.8004043929097,437
88250,-3016.49169921875,261.8513160122877,437
88500,-2994.827880859375,258.25488191982885,437
88750,-3069.813720703125,274.92274519838884,437
89000,-2991.607421875,269.7118931464086,437
89250,-3059.258056640625,290.95226483116346,437
89500,-3016.94091796875,265.30769186956144,437
89750,-3023.482421875,268.18668324639754,437
90000,-3021.8671875,288.1181119839757,437
90250,-3024.517822265625,267.78199212590687,436
90500,-3015.6806640625,273.2027227151398,436
90750,-2979.568115234375,277.5893074496087,436
91000,-3031.438232421875,319.18994118197725,436
91250,-3042.277099609375,309.9680566384269,436
91500,-3021.248779296875,304.5813441638298,436
91750,-3027.68115234375,326.2971619520443,436
92000,-2983.866943359375,310.61675710429336,437
92250,-2943.02734375,302.91995725299245,437
92500,-2988.559814453125,325.1607084951417,437
92750,-3065.71240234375,301.0707612580162,437
93000,-3050.388427734375,269.23684222067095,437
93250,-3032.439697265625,278.68629644328865,437
93500,-3038.659912109375,275.2987609740292,437
93750,-3056.304931640625,268.42929695759153,437
94000,-2996.45361328125,250.32352084210146,437
94250,-3031.6611328125,277.0537665279181,437
94500,-3056.46044921875,260.64467141899706,437
94750,-3059.064453125,283.7159006477965,437
95000,-3025.500732421875,275.9074026846741,436
95250,-2991.987548828125,290.63603448397004,436
95500,-3060.051513671875,300.3256879373475,436
95750,-3028.549560546875,295.6889998990974,436
96000,-3021.4990234375,298.18478885095635,436
96250,-3011.224609375,275.3288063987261,436
96500,-3039.57470703125,285.550223081241,436
96750,-3021.695068359375,231.30335138925162,436
97000,-3054.27490234375,300.03334943625936,436
97250,-3012.182373046875,276.8895490674358,436
97500,-3067.156005859375,280.4062717273414,437
97750,-3049.65234375,270.20726980654723,437
98000,-3042.950927734375,280.68764962923206,437
98250,-3031.04345703125,264.1185202762174,437
98500,-3040.97802734375,260.3471028755322,437
98750,-3017.0009765625,252.862277571017,437
99000,-3043.287109375,301.1004706658209,437
99250,-3028.9296875,301.67163716894044,437
99500,-3024.79296875,275.92861525344154,437
99750,-3031.2978515625,311.9132531411899,437
100000,-3070.03173828125,299.45026187415147,436
100250,-3022.328369140625,266.2526402271796,436
100500,-3007.470703125,257.39790542510667,436
100750,-3025.173095703125,296.07321044118106,436
101000,-2987.98828125,298.2897659860756,436
101250,-3019.901123046875,305.4822835126545,436
101500,-3054.421875,296.59249445387474,436
101750,-3024.665283203125,278.46565861507065,436
102000,-3039.318359375,309.77499564373255,436
102250,-3002.674560546875,311.275974745107,436
102500,-2953.019287109375,298.0328265485428,436
102750,-3007.31884765625,307.41562050573407,436
103000,-3056.941162109375,309.2537156000153,437
103250,-3059.448974609375,317.33322492285134,437
103500,-3004.674560546875,292.8195754787626,437
103750,-3037.686767578125,278.43026365321236,437
104000,-3075.75048828125,321.08111110521173,437
104250,-3015.52734375,325.81731059074764,437
104500,-2936.72216796875,279.04017592596404,437
104750,-3036.05224609375,325.16812933589637,437
105000,-3017.510986328125,310.67549836960455,437
105250,-2938.712646484375,300.30883323941487,437
105500,-2997.214111328125,332.9626242138282,437
105750,-2987.608642578125,313.95416913885776,437
106000,-3004.18798828125,323.5153909138104,436
106250,-3015.691162109375,289.7765045005804,436
106500,-3015.274169921875,314.4646483036255,436
106750,-3020.092529296875,306.91753737437443,436
107000,-2962.712646484375,268.9146850613419,436
107250,-3049.56787109375,313.05017630846754,436
107500,-3009.33056640625,277.76412345326384,436
107750,-2975.15185546875,295.8639494227401,436
108000,-3033.39599609375,277.13864518695686,436
108250,-3041.02685546875,276.9621449194066,436
108500,-3046.806884765625,273.1787280255564,437
108750,-3015.188232421875,256.9961543619648,437
109000,-3016.22021484375,296.4685087378939,437
109250,-3031.00732421875,289.05371433963336,437
109500,-3007.18798828125,321.32186300783115,437
109750,-3009.2353515625,318.60252628438025,437
110000,-3004.82958984375,298.7202521315663,437
110250,-2985.116455078125,284.9894290645436,437
110500,-3036.371826171875,289.2038851531228,437
110750,-3011.48193359375,285.03678645447377,437
111000,-3001.9521484375,299.81206734763566,436
111250,-3048.305419921875,313.67004107037724,436
111500,-3000.58935546875,300.57587225441335,436
111750,-3019.728759765625,299.4185303665092,436
112000,-3062.4853515625,294.61440418623187,436
112250,-3037.884765625,268.39464794203974,436
112500,-3054.924072265625,295.08084177597635,436
112750,-2983.121826171875,275.87462490227125,436
113000,-2976.406005859375,307.52716973387214,436
113250,-3059.95849609375,334.9251186120995,436
113500,-2986.7607421875,258.14620584841225,436
113750,-3002.767822265625,300.8776325330266,436
114000,-2981.937255859375,315.23570320442093,437
114250,-3024.918212890625,327.1310219839222,437
114500,-3011.64111328125,278.3953100619289,437
114750,-3009.98486328125,287.70427324259816,437
115000,-3010.345703125,315.67602118812084,437
115250,-2967.18798828125,306.16488663929255,437
115500,-2994.44873046875,345.94486897464543,437
115750,-2986.209228515625,310.792452684488,436
116000,-2988.47265625,279.0146215569361,436
116250,-3016.614013671875,255.36269117626964,436
116500,-3034.79736328125,261.42010581411057,436
116750,-3029.53564453125,260.2354206249247,436
117000,-3011.352294921875,261.9634917173888,436
117250,-3084.2822265625,290.4365977957389,436
117500,-3018.921142578125,291.0623673115026,436
117750,-3025.21630859375,306.14455116088794,436
118000,-3082.734375,355.0569397587345,436
118250,-3048.801025390625,319.54492320700626,436
118500,-2984.397705078125,302.0341346799319,436
118750,-2981.85693359375,281.44293931442337,436
119000,-2962.33154296875,343.94519561592347,436
119250,-2981.0439453125,297.0559361243242,436
119500,-2983.187744140625,286.4906834743035,437
119750,-3000.262939453125,301.57390724166714,437
120000,-2996.757568359375,270.86490896116965,437
120250,-3057.147705078125,313.32431689474646,437
120500,-3028.338134765625,304.065446125979,437
120750,-2999.389892578125,274.26369808753304,437
121000,-3019.04345703125,293.34111333858374,437
121250,-3038.4833984375,326.4115463036292,437
121500,-3006.63232421875,309.3251436641007,437
121750,-3055.595703125,348.9275820493247,437
122000,-2978.506591796875,331.1282761461913,436
122250,-2982.576171875,336.9542915587013,436
122500,-2999.494140625,297.6178524286219,436
122750,-3006.24365234375,290.84476710151614,436
123000,-3032.213623046875,305.29973682793843,436
123250,-3051.382080078125,299.93703871467454,436
123500,-3008.346435546875,296.974734035886,436
123750,-2947.188720703125,274.9433598861726,436
124000,-3051.093505859375,274.22623769936655,436
124250,-3046.239013671875,283.6471260735023,436
124500,-3044.31201171875,269.65149660822794,436
124750,-3046.61962890625,274.61535297205285,436
125000,-3052.047607421875,276.1922155386653,437
125250,-3058.5107421875,269.0172332116805,437
125500,-2980.135498046875,272.8975611363265,437
125750,-3028.533203125,287.8163687752131,437
126000,-3058.23583984375,332.5563594575936,437
126250,-3006.441162109375,292.6763511293011,437
126500,-3029.228271484375,300.0990019181424,437
126750,-3028.783203125,338.9780771797393,437
127000,-2991.73388671875,286.29794510803674,437
127250,-3000.660400390625,278.7552697590744,437
127500,-3017.66650390625,327.4935589672097,436
127750,-3013.935791015625,274.13246935144406,436
128000,-2998.99755859375,252.97225672978152,436
128250,-2996.189697265625,329.1373675625795,436
128500,-3014.511474609375,321.82867603574306,436
128750,-3015.8583984375,287.03878358422065,436
129000,-2977.2900390625,302.74678762271157,436
129250,-2996.3203125,308.2818801200955,436
129500,-3024.995361328125,299.03672409725965,436
129750,-2994.047607421875,263.9600232554136,436
130000,-3036.566162109375,279.28859575735623,436
130250,-3068.210693359375,315.05370004967074,436
130500,-3068.694580078125,287.8710473973471,437
130750,-3047.62939453125,285.74893896196005,437
131000,-3005.624755859375,292.192291489145,437
131250,-3006.35302734375,282.8887202307811,437
131500,-3007.23388671875,289.90462172499673,437
131750,-3052.382568359375,263.49103029717514,437
132000,-3030.56640625,294.07456982529476,437
132250,-2972.624267578125,321.0583181421583,436
132500,-3009.11767578125,355.4339227023555,436
132750,-3024.507568359375,324.4369870966975,436
133000,-2999.860107421875,299.51336263977504,436
133250,-2985.9462890625,288.7665429024892,436
133500,-3028.61474609375,298.3290084951278,436
133750,-3047.14208984375,256.21641249250797,436
134000,-3072.160400390625,290.42519584151387,436
134250,-3034.897705078125,280.07916851161184,436
134500,-3024.879638671875,297.7159112165488,436
134750,-3021.614013671875,321.26157510189944,436
135000,-3029.52978515625,334.55809220986424,436
135250,-2960.216064453125,292.2301477334672,436
135500,-2988.312255859375,336.18051757082196,436
135750,-2954.3603515625,311.49182786329317,436
136000,-2976.4404296875,318.5719071648602,437
136250,-3030.385986328125,314.4858739774701,437
136500,-3049.947021484375,317.51239742686994,437
136750,-2986.941650390625,273.49304519967905,437
137000,-3044.70166015625,337.8656950524576,437
137250,-2984.048095703125,301.5984902321854,437
137500,-3038.978759765625,310.5045191401819,437
137750,-2962.027099609375,250.65433303989366,437
138000,-3050.798583984375,302.4396630101925,437
138250,-3036.093505859375,256.370481560455,436
138500,-3038.0234375,270.59610640977456,436
138750,-3080.505859375,287.23723321364383,436
139000,-3007.97216796875,275.19055003956726,436
139250,-3017.13525390625,309.80063627560224,436
139500,-2993.935791015625,319.3333797058831,436
139750,-3034.52197265625,330.16537129580075,436
140000,-2976.15771484375,322.4097159408515,436
140250,-3001.498046875,293.53631460495467,436
140500,-3019.390869140625,335.4425551940656,436
140750,-2990.5751953125,303.4721481087884,436
141000,-3065.991455078125,297.2974960612387,436
141250,-3034.138427734375,315.16628288423385,436
141500,-3010.304443359375,271.1694833810783,437
141750,-2977.383056640625,280.4428830501096,437
142000,-2998.370849609375,289.25842583838335,437
142250,-3012.2470703125,304.9098623568745,437
142500,-3006.51123046875,305.88111099449196,437
142750,-3015.858642578125,299.3271245762302,437
143000,-3064.05126953125,311.16146484795706,437
143250,-3010.181884765625,316.981981507649,436
143500,-2996.333984375,299.7495788217618,436
143750,-3053.82861328125,272.3633112753336,436
144000,-3074.48046875,271.6964225849523,436
144250,-3057.78759765625,300.17781914543,436
144500,-2957.402099609375,291.36470740550607,436
144750,-3024.36767578125,312.8103833944627,436
145000,-3102.6083984375,329.13728878900946,436
145250,-2984.902587890625,259.05931876093564,436
145500,-3047.272216796875,302.18793282952464,436
145750,-3029.841796875,276.7133275032662,436
146000,-3051.461181640625,308.9317919568507,436
146250,-3000.826171875,249.92628409076966,436
146500,-3031.9208984375,309.051729564389,436
146750,-3061.49755859375,291.68004590499095,436
147000,-3038.519775390625,294.08616748784743,437
147250,-2961.645751953125,271.95419231788514,437
147500,-2960.835693359375,323.86517431076857,437
147750,-2987.7744140625,345.9376871648022,437
148000,-3004.139892578125,337.50047543287894,437
148250,-3020.6123046875,304.0354821924737,436
148500,-3013.95068359375,260.1454939472644,436
148750,-3044.141845703125,262.4541560719163,436
149000,-3040.77197265625,290.97652922498753,436
149250,-3044.0185546875,280.1974747009982,436
149500,-3026.57568359375,304.33485183600635,436
149750,-3011.46630859375,274.85283563565054,436
150000,-2981.61328125,288.9320989797498,436
150250,-3031.34521484375,304.1878147698533,436
150500,-3008.84716796875,275.17393656703166,436
150750,-3077.267822265625,299.6601101278211,436
151000,-3057.46875,278.59266415665314,436
151250,-3042.28125,273.7795719947984,436
151500,-3059.481689453125,255.3482393262837,436
151750,-3021.043212890625,287.9050736475334,436
152000,-3048.173828125,304.5227327804055,436
152250,-2999.548828125,274.800793364377,437
152500,-3052.32470703125,295.92538691209705,437
152750,-3032.205322265625,280.22813311878895,437
153000,-3036.94775390625,261.4473202509792,437
153250,-3000.61572265625,276.81443765124004,437
153500,-3059.649658203125,310.67585898395765,437
153750,-3003.56494140625,255.21426639947475,437
154000,-3075.38330078125,331.6115588893313,437
154250,-2985.544189453125,268.48186626723896,437
154500,-3054.951904296875,317.55274057018096,436
154750,-2985.746337890625,290.5367986729793,436
155000,-2995.97216796875,318.53871224468526,436
155250,-2991.536865234375,264.3474294123313,436
155500,-3015.348876953125,288.0403393099231,436
155750,-2966.40087890625,299.64305316319184,436
156000,-2962.502197265625,319.4493413267188,436
156250,-2976.17822265625,333.28008500579045,436
156500,-2935.192626953125,285.1803534511032,436
156750,-2991.216552734375,297.7952206220267,436
157000,-3045.810302734375,336.4499325329886,436
157250,-3029.22705078125,318.9691484475636,436
157500,-3022.55859375,291.371708739271,436
157750,-3051.48095703125,289.4631680645253,437
158000,-3029.113525390625,271.02677952169233,437
158250,-3077.3486328125,287.3227200460704,437
158500,-3055.50634765625,286.363927685358,437
158750,-3027.0419921875,282.62319596419,437
159000,-3006.360595703125,262.51340831085736,437
159250,-3046.969482421875,327.84182220348504,437
159500,-2945.7314453125,272.0995283557644,437
