#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
33250,-2964.619140625,294.87664118866644,454
33500,-2938.91259765625,254.70539736417564,454
33750,-2974.1416015625,285.0496345946698,454
34000,-2959.0478515625,322.54594559247744,453
34250,-2949.584716796875,299.5160376486343,453
34500,-2916.521728515625,266.25931321035284,453
34750,-2980.189453125,325.73673614391697,453
35000,-2963.415283203125,284.1710860772312,453
35250,-2947.778076171875,283.59996056157627,453
35500,-2956.439453125,287.37381554477565,453
35750,-2992.81103515625,273.4591507550218,453
36000,-2952.376220703125,263.3547192151339,453
36250,-2961.80419921875,274.6481462340507,453
36500,-2926.081298828125,258.06193317481285,452
36750,-2946.37451171875,296.12375287934077,452
37000,-2954.236572265625,289.0967799129042,453
37250,-2988.140869140625,298.9636160504783,454
37500,-2913.69970703125,288.9042863714431,454
37750,-2932.150146484375,338.2468745020876,454
38000,-2889.478271484375,310.11120372135974,454
38250,-2981.2197265625,317.3279885618543,454
38500,-2906.566162109375,314.078272303015,453
38750,-2914.482177734375,314.7617558542347,453
39000,-2916.1826171875,326.96808209320125,453
39250,-2907.7001953125,333.6006536974728,453
39500,-2936.783935546875,334.32039412944056,453
39750,-2945.063720703125,306.3058434415065,453
40000,-2946.078125,281.3832111994879,453
40250,-2920.922607421875,280.269919414907,453
40500,-2931.917236328125,269.69067421308523,453
40750,-2970.717529296875,328.737592587338,453
41000,-2888.412109375,275.2781770984415,453
41250,-2984.215087890625,330.63917236579266,452
41500,-2973.750732421875,284.8089250079374,453
41750,-2951.390869140625,304.6834179731301,453
42000,-2969.2919921875,258.7275218647194,454
42250,-2979.72314453125,297.9573344688654,454
42500,-2955.722900390625,250.2911719032785,454
42750,-2925.214599609375,260.66319671762994,453
43000,-2940.8466796875,322.36883447455307,453
43250,-2995.518798828125,324.0722776896309,453
43500,-2978.20068359375,305.05362425336483,453
43750,-2947.73779296875,296.5997795849265,453
44000,-2965.573486328125,307.10360813617496,453
44250,-2964.750732421875,316.5584835950863,453
44500,-2944.1611328125,286.7086448223091,453
44750,-2970.55029296875,287.06831048771306,453
45000,-2944.907958984375,309.45563866851614,453
45250,-2963.973388671875,291.63847028797034,453
45500,-2930.641845703125,262.1987566180502,453
45750,-2940.62646484375,265.5763783904238,452
46000,-2987.241455078125,316.70280149624165,452
46250,-2949.117431640625,316.8071061763823,453
46500,-2930.504638671875,326.2718530855491,453
46750,-2907.218505859375,294.5152483046219,454
47000,-2985.8701171875,304.4752962031313,453
47250,-2935.603271484375,252.50457317256436,453
47500,-2961.53662109375,280.622618471043,453
47750,-2971.43603515625,316.7174123795615,453
48000,-2967.762939453125,300.1043160580269,453
48250,-2963.5498046875,308.8406935351885,453
48500,-2961.063232421875,295.76018541749016,453
48750,-2982.328125,303.44857391239697,453
49000,-2985.243896484375,267.16546448313494,453
49250,-2947.013427734375,278.1943661385899,453
49500,-2980.90576171875,309.9426391122982,453
49750,-2949.239990234375,282.4367011756888,453
50000,-2973.4150390625,297.31029705453443,453
50250,-2918.66845703125,278.9462998880028,452
50500,-2972.510009765625,287.51104706626467,452
50750,-2911.71923828125,266.1670876156613,453
51000,-2914.372802734375,271.1277428113899,453
51250,-2906.306396484375,273.3459575672493,453
51500,-2983.500244140625,301.7302521153782,453
51750,-2974.099853515625,305.6548099892245,453
52000,-2914.458740234375,249.0574749664717,453
52250,-2949.134033203125,308.26987921070014,453
52500,-2930.601806640625,273.5501218417501,453
52750,-2904.383544921875,244.91159541456994,453
53000,-2889.858642578125,261.0457609216744,453
53250,-2897.171630859375,289.22009418873006,453
53500,-2957.32373046875,306.9183884298449,453
53750,-2897.973388671875,299.3454707090098,453
54000,-2937.781494140625,301.5110415674461,453
54250,-2885.449951171875,300.96652059091963,452
54500,-2981.08349609375,325.96467034257125,452
54750,-2932.035888671875,281.6569427750648,452
55000,-2897.803955078125,288.56687590298617,452
55250,-2958.2841796875,301.8862166450368,452
55500,-2966.9833984375,297.59351686851863,453
55750,-2940.63330078125,267.57086527351817,453
56000,-2955.4287109375,285.6448633747375,454
56250,-2913.5751953125,291.69201846716584,453
56500,-2882.66064453125,293.343703061263,453
56750,-2956.617431640625,307.1666579599099,453
57000,-2953.010986328125,285.5518574929815,453
57250,-2930.98828125,288.2141985086721,453
57500,-3009.65478515625,334.27477475938036,453
57750,-2953.331298828125,308.20716215585617,453
58000,-2958.277587890625,289.8613089191873,453
58250,-2927.691650390625,256.03617161021833,453
58500,-3001.250244140625,288.70829968240616,453
58750,-2992.55322265625,272.2934256952258,453
59000,-3017.99853515625,289.57232136880356,453
59250,-2999.67236328125,294.347107151246,453
59500,-2953.358154296875,255.96155279906063,452
59750,-2912.788330078125,300.0495476904248,452
60000,-2944.5556640625,297.4455898896063,452
60250,-2949.657470703125,329.112909440606,453
60500,-2921.453369140625,332.2315424958601,453
60750,-2904.708740234375,319.6044161132266,453
61000,-2887.01318359375,322.3772317647557,453
61250,-2923.750244140625,310.85385127132724,453
61500,-2926.648681640625,288.26268478962373,453
61750,-2968.999755859375,335.5675919190019,453
62000,-2953.868408203125,309.2517163690462,453
62250,-2915.2587890625,274.20195455109155,453
62500,-2917.266357421875,288.572330820685,453
62750,-2903.197998046875,303.50769462424944,453
63000,-2930.094482421875,329.8517979111309,453
63250,-2961.388427734375,309.647000373423,452
63500,-2964.956787109375,269.9658840631325,452
63750,-2929.147705078125,292.1499161641893,452
64000,-2926.64013671875,339.6243759621267,452
64250,-2874.896484375,289.5593177923855,452
64500,-2943.627685546875,281.77518496342105,452
64750,-2970.09033203125,297.777036143031,452
65000,-2923.365234375,290.37403900251053,453
65250,-2966.300537109375,297.329736196261,453
65500,-2931.134033203125,295.5025778326792,453
65750,-2958.01025390625,311.92445830442017,453
66000,-2910.038330078125,271.3716810851845,453
66250,-2965.5859375,330.91728664552704,453
66500,-2943.873291015625,316.9523610566331,453
66750,-2939.8388671875,308.28597966299765,453
67000,-2958.125,286.22727272366103,452
67250,-2955.60888671875,304.3478687634337,452
67500,-2974.18310546875,282.68943372515116,452
67750,-2974.845947265625,307.9815597393978,452
68000,-2963.107666015625,312.9985270326211,452
68250,-2918.034423828125,287.6797515740038,452
68500,-2970.885009765625,298.7811332106114,452
68750,-2973.491943359375,279.25150112126454,452
69000,-2962.977294921875,270.4428837804155,452
69250,-2936.302490234375,283.7897518677866,452
69500,-2955.892822265625,306.10139062103656,453
69750,-2913.74853515625,279.2287225346447,453
70000,-2963.368896484375,322.9442721033416,453
70250,-2916.5595703125,258.29454788721694,453
70500,-2966.697265625,281.84020099819276,453
70750,-2972.777587890625,300.5663902634262,452
71000,-2971.426025390625,281.066794126146,452
71250,-2972.05517578125,270.28526827180735,452
71500,-2992.4970703125,265.5203412981395,452
71750,-2988.14404296875,279.83798481775955,452
72000,-2963.2646484375,264.9723135954698,452
72250,-2982.92138671875,277.13566714933614,452
72500,-2995.106201171875,277.46311248927435,452
72750,-2919.32421875,244.4356331827979,452
73000,-2926.764404296875,252.25468835410803,452
73250,-2982.990234375,277.69647251778366,452
73500,-2983.601318359375,283.4554471669306,452
73750,-2982.79345703125,287.24551135675904,452
74000,-2943.683837890625,290.39012915957704,452
74250,-2966.760986328125,344.04905624143595,453
74500,-2961.872314453125,282.75224867373436,453
74750,-2963.941162109375,322.06752800782243,453
75000,-2890.98095703125,271.57843699717296,453
75250,-2945.9052734375,325.34869776031087,452
75500,-2984.395263671875,314.5977416355207,452
75750,-2938.830810546875,316.3127915617604,452
76000,-2938.861328125,312.2659751877471,452
76250,-2894.68896484375,295.0008822896971,452
76500,-2891.91650390625,300.7595661960924,452
76750,-2875.9248046875,331.1121139960046,452
77000,-2901.6904296875,304.58071143750317,452
77250,-2902.83935546875,259.2397076152635,452
77500,-2956.41015625,305.9221877394434,452
77750,-2942.293701171875,286.9249500006408,452
78000,-3006.802001953125,329.742367886477,452
78250,-2983.470703125,328.2020219686267,452
78500,-2913.62548828125,259.0946950771751,452
78750,-2900.38720703125,298.56771399302335,452
79000,-2990.759033203125,337.8791928275262,453
79250,-2960.006103515625,326.3173131904772,453
79500,-2922.40478515625,291.7219082817921,453
79750,-2923.024169921875,317.25959138219287,453
80000,-2956.958984375,307.55224587924243,452
80250,-2970.4326171875,284.91410058349334,452
80500,-2942.052978515625,279.8454159385512,452
80750,-2900.22607421875,271.55519398100694,452
81000,-2945.920654296875,296.08319745978633,452
81250,-2955.86767578125,270.6862163662923,452
81500,-2931.197021484375,252.18041514837182,452
81750,-2947.8251953125,301.7925782680457,452
82000,-2977.67138671875,254.57249228066453,452
82250,-2994.22509765625,261.34610830261903,452
82500,-2987.076904296875,271.32566620807916,452
82750,-3002.640380859375,251.07722750266294,452
83000,-2961.595458984375,291.52166032822555,452
83250,-2957.635986328125,280.00202922111856,452
83500,-2951.687744140625,272.60355871587313,453
83750,-2943.338134765625,259.5521210423033,453
84000,-2962.679443359375,291.2631682980534,453
84250,-2963.888671875,294.5437571448875,452
84500,-2938.75830078125,300.1509985364832,452
84750,-2974.392578125,286.6449204404511,452
85000,-2941.533935546875,271.00318553199844,452
85250,-2944.3876953125,314.21403395837103,452
85500,-2941.543701171875,334.4270906020625,452
85750,-2915.70556640625,319.0091336831892,452
86000,-3020.88134765625,341.28013335753207,452
86250,-2931.004638671875,258.567329978081,452
86500,-2946.718994140625,269.40548619516534,452
86750,-2883.25634765625,265.09435443856637,452
87000,-2965.202880859375,319.5383174170349,452
87250,-2936.28076171875,308.8367143061384,452
87500,-2879.77001953125,322.65986592793666,452
87750,-2923.963134765625,329.1354508432794,452
88000,-2951.164794921875,328.2231294678055,452
88250,-2945.24169921875,325.9925801626499,453
88500,-2968.198486328125,314.17636755109834,453
88750,-2924.88134765625,305.7713644762883,452
89000,-2953.818115234375,349.4376921829216,452
89250,-2920.806884765625,306.1678649405131,452
89500,-2938.2685546875,308.4427397840537,452
89750,-2968.54248046875,291.32001408327875,452
90000,-2982.739990234375,315.61817508353596,452
90250,-2911.2099609375,270.46392307510223,452
90500,-2918.795654296875,274.68895484787964,452
90750,-2948.38818359375,308.67130406879687,452
91000,-2983.828125,279.217352989055,452
91250,-2936.122314453125,267.3958813193665,452
91500,-2930.488037109375,299.58098903291705,452
91750,-2930.690673828125,319.4010784935518,452
92000,-2957.11474609375,269.59195416009516,452
92250,-2979.37255859375,273.94888884546566,452
92500,-2978.016845703125,275.9293775980553,452
92750,-2968.209228515625,280.5242299106405,453
93000,-2885.47265625,258.95255966888544,453
93250,-2895.855224609375,288.17759856380206,453
93500,-2933.924072265625,270.58515124582016,453
93750,-2938.933349609375,289.42289512567226,453
94000,-2968.581298828125,283.47461824467126,453
94250,-2971.807861328125,299.0178509939495,453
94500,-2929.574462890625,316.1648650238299,453
94750,-2943.890869140625,316.4111658467876,452
95000,-2974.998779296875,337.36661007738286,452
95250,-2949.2734375,307.6237188513969,452
95500,-2919.287841796875,278.65311060281766,452
95750,-2961.17919921875,296.37270783094806,452
96000,-2875.23486328125,259.87163954268397,452
96250,-2965.52978515625,307.2271515003254,452
96500,-2949.680908203125,320.68629438333613,452
96750,-2983.937744140625,291.4975057106237,452
97000,-3001.49560546875,309.6252809694711,452
97250,-2916.805908203125,298.7596116817348,453
97500,-2911.583984375,293.1749833679168,453
97750,-2922.189453125,299.0356889601186,453
98000,-2931.968017578125,295.4538735600338,453
98250,-2956.794677734375,331.1110958649343,453
98500,-2895.380126953125,312.2085670248203,453
98750,-2898.148681640625,353.77749598372037,453
99000,-2809.16162109375,302.2602699042772,453
99250,-2881.1513671875,338.050798979134,453
99500,-2930.770263671875,341.7300463000832,452
99750,-2890.154296875,270.55697766556926,452
100000,-2907.763427734375,304.7867476281802,452
100250,-2886.406982421875,310.2179434186873,452
100500,-2944.74755859375,308.2378189567132,452
100750,-2939.068115234375,285.7851422181797,452
101000,-2933.394287109375,303.4519951968858,452
101250,-2931.337890625,283.6004676229053,452
101500,-2961.581787109375,319.822757610235,452
101750,-2927.868896484375,308.37620257518887,452
102000,-2905.2685546875,308.9770102348019,453
102250,-2903.410400390625,307.5159208060162,453
102500,-2931.982421875,332.98475066879814,453
102750,-2882.940185546875,318.603134005479,453
103000,-2913.72998046875,306.5754271414355,453
103250,-2968.660888671875,302.1543418030215,453
103500,-2944.5791015625,295.01453215475493,453
103750,-2992.55908203125,293.20142542500685,452
104000,-2964.663818359375,271.6546521189533,452
104250,-2948.849853515625,303.37715443615116,452
104500,-2941.29541015625,297.84164047315363,452
104750,-2977.295654296875,279.1096395514207,452
105000,-2937.20068359375,300.8785197377047,452
105250,-2917.7197265625,279.2017317215294,452
105500,-3002.714111328125,301.60804584895055,452
105750,-2940.146484375,248.73287896245915,452
106000,-2921.532958984375,276.68522933586524,452
106250,-2982.56982421875,303.05166825365956,452
106500,-2961.40234375,352.3231684712223,453
106750,-2965.6630859375,325.29238976663316,453
107000,-2965.9150390625,292.180665448277,453
107250,-2924.591064453125,278.3637254486047,453
107500,-2925.007568359375,317.71355154733584,452
107750,-2910.973388671875,405.9401276911508,452
108000,-2841.6513671875,344.85644348600516,452
108250,-2872.915283203125,348.2587143255102,452
108500,-2908.619384765625,264.11927861807254,452
108750,-2964.687255859375,277.0476251823338,452
109000,-2946.831787109375,319.4150552675297,452
109250,-2927.18115234375,271.987912167636,452
109500,-2884.988525390625,298.10739601495777,452
109750,-2983.7275390625,326.24113314795807,452
110000,-2935.970703125,311.8911805757615,452
110250,-2949.777099609375,272.09520535235697,452
110500,-2936.3759765625,309.27365975787603,452
110750,-2920.45166015625,312.7510582705438,452
111000,-2942.19091796875,305.2683572379776,452
111250,-2945.44287109375,269.6821838488494,452
111500,-2975.426025390625,303.9512965562612,452
111750,-2949.75390625,319.6797764636987,452
112000,-2929.107421875,318.8790624736763,452
112250,-2936.76806640625,319.58982589386585,452
112500,-2948.460205078125,334.6343484235243,452
112750,-2915.94140625,331.4284698915899,452
113000,-2884.42529296875,295.6922368079277,452
113250,-2962.130126953125,300.0222454161829,452
113500,-2974.984130859375,301.9460440642881,452
113750,-2948.742919921875,292.69423745507066,452
114000,-2923.685546875,255.10415366559997,452
114250,-2996.231689453125,264.80545933890494,452
114500,-3017.526611328125,252.3209763050271,452
114750,-2952.44140625,240.75973084799026,452
115000,-2971.307373046875,259.22596267055286,452
115250,-2940.4501953125,264.5390768395805,452
115500,-2959.60009765625,285.91301509340065,452
115750,-2928.81689453125,297.9169836309857,452
116000,-2937.228515625,316.9932397272195,452
116250,-2912.725830078125,278.3808504990002,452
116500,-2932.2939453125,307.6916013080224,452
116750,-2911.9892578125,290.27044800138134,452
117000,-2950.889892578125,275.15205288319214,452
117250,-2974.350341796875,265.286875315251,452
117500,-2974.14697265625,274.8338283353326,452
117750,-2941.343017578125,261.6997596322896,452
118000,-2991.046142578125,272.1293882034098,452
118250,-2980.135986328125,323.94788915082853,452
118500,-2926.68310546875,270.6167496073201,452
118750,-2934.98681640625,333.50761661059454,452
119000,-2876.77685546875,310.4381802876562,452
119250,-2944.959716796875,305.9164700672089,452
119500,-2933.803955078125,275.4192668043991,452
119750,-2923.736572265625,266.7225742704507,452
120000,-2913.939453125,253.55829496955212,452
120250,-2958.742919921875,257.61643368642547,452
120500,-2946.8544921875,259.2329673314697,452
120750,-2946.51513671875,299.4616942773279,452
121000,-2960.2626953125,333.5305025586368,452
121250,-2966.274169921875,283.40693222498294,452
121500,-2930.75390625,276.41771509609805,452
121750,-2938.94189453125,287.72410101516186,452
122000,-2999.359619140625,268.321277635414,452
122250,-3024.04541015625,302.76316412401803,452
122500,-2965.230224609375,285.7833987114773,452
122750,-2994.034912109375,284.2492462330238,452
123000,-2934.337646484375,305.85035100387285,452
123250,-2909.32421875,262.11372628668295,452
123500,-2990.99072265625,306.0000060211998,452
123750,-2934.47607421875,313.224243037251,452
124000,-2921.144287109375,309.6329247290441,452
124250,-2958.916015625,306.2739055684742,452
124500,-3000.84375,289.91406702049585,452
124750,-2967.938720703125,238.16285652512073,452
125000,-2940.703857421875,270.9862154796699,452
125250,-2980.529541015625,317.0734004651949,452
125500,-2973.691650390625,335.74282170924954,452
125750,-2918.261474609375,303.6155847415603,452
126000,-2955.366943359375,327.27611465350805,452
126250,-2904.6171875,272.10901303239496,452
126500,-2910.8212890625,291.9743843903922,452
126750,-2916.02392578125,333.9808783908311,452
127000,-2873.166259765625,296.17057586706494,452
127250,-2893.57470703125,326.9612887474135,452
127500,-2935.93359375,297.1382152233953,452
127750,-2918.0478515625,295.1986549624516,452
128000,-2948.13232421875,324.6903146664149,452
128250,-2947.3955078125,315.18637941264444,452
128500,-2961.656982421875,306.496937085961,452
128750,-2966.806396484375,318.15929531707536,452
129000,-2954.808349609375,274.54575981099316,452
129250,-2952.882080078125,290.54136986579937,452
129500,-2948.08251953125,256.515630139336,452
129750,-2975.388671875,267.06048896229913,452
130000,-2974.566650390625,241.95101201106024,452
130250,-2939.326171875,263.1566314707136,452
130500,-2969.965576171875,286.8069047008042,452
130750,-2968.063232421875,311.28535740368704,452
131000,-2929.752197265625,301.78634200393645,452
131250,-2905.033447265625,285.93260327711187,452
131500,-2911.5498046875,312.90214631222835,452
131750,-2900.6962890625,338.5695348739541,452
132000,-2881.36669921875,326.323270674882,452
132250,-2939.121826171875,328.52768462443794,452
132500,-2874.596923828125,308.38244393673773,452
132750,-2880.744140625,323.6819095110742,452
133000,-2918.791748046875,319.0544127961467,452
133250,-2886.090087890625,303.2560748770365,452
133500,-2904.701904296875,264.61942531146116,452
133750,-2961.083251953125,279.535007515527,452
134000,-2936.021240234375,307.4689063586552,452
134250,-2940.9501953125,275.58669921648857,452
134500,-2936.043212890625,285.7943214526623,452
134750,-2969.06787109375,286.17709991030165,452
135000,-2972.191650390625,298.4129533891506,452
135250,-2964.8984375,307.9109845116713,452
135500,-2953.337158203125,326.1422742097008,452
135750,-2936.78466796875,283.20718185163474,452
136000,-2938.073486328125,305.9518054859117,452
136250,-2897.79541015625,294.8385383068485,452
136500,-2936.673828125,288.2407672123685,452
136750,-2911.936767578125,283.6329537523247,452
137000,-2903.70556640625,277.9152647208971,452
137250,-2936.675537109375,313.87396007873707,452
137500,-2957.968017578125,282.64091755283584,452
137750,-2948.339111328125,288.96693180913223,452
138000,-2953.484619140625,323.74465732440495,452
138250,-2882.14306640625,279.8029263505238,452
138500,-2957.517822265625,314.7570862857049,452
138750,-2915.3642578125,264.4830895923837,452
139000,-2956.1240234375,261.041052654157,452
139250,-2960.540283203125,301.21670566715983,452
139500,-2940.139404296875,286.960964867136,452
139750,-2914.6767578125,269.7883678665946,452
140000,-2989.210205078125,301.01890051015295,452
140250,-3010.81982421875,268.11674809257573,452
140500,-2993.121337890625,267.64509938168703,452
140750,-2939.216552734375,253.81721878035657,452
141000,-2904.972412109375,290.25186085998547,452
141250,-2891.636474609375,301.7358976043898,452
141500,-2947.734619140625,286.4233304842791,452
141750,-2968.42724609375,317.774084633721,452
142000,-2960.44091796875,294.015500521754,452
142250,-2955.352783203125,274.27299370024565,452
142500,-2903.18017578125,309.13095691048704,452
142750,-2932.525634765625,302.01234918664625,452
143000,-2967.984619140625,299.9096740188809,452
143250,-2886.303466796875,291.8603512570748,452
143500,-2900.527587890625,316.8253036756509,452
143750,-2900.322509765625,290.6848863615221,452
144000,-2948.027587890625,302.67716976101246,452
144250,-2934.16064453125,333.46222617232445,452
144500,-2891.945068359375,299.3262867132912,452
144750,-2945.475341796875,339.8305128528556,452
145000,-2945.026611328125,310.8331712673414,452
145250,-2953.407470703125,284.9869960600432,452
145500,-2959.177734375,291.535300327727,452
145750,-2907.360107421875,311.18481118674504,452
146000,-2902.50439453125,319.27537003376585,452
146250,-2892.756103515625,361.36254293014,452
146500,-2924.227783203125,319.39115742294,452
146750,-2912.68310546875,259.05475742801826,452
147000,-2937.521484375,296.37990459035996,452
147250,-2937.3671875,292.42733248761255,452
147500,-2933.979248046875,281.66877077857094,452
147750,-2972.7470703125,300.36138600358436,452
148000,-2944.8310546875,281.38655218287084,452
148250,-2927.503173828125,271.9989849536155,452
148500,-2999.383056640625,302.0637152362208,452
148750,-2984.978515625,246.35338466887364,452
149000,-2980.40869140625,259.3419294354707,452
149250,-2991.12548828125,262.45900817443993,452
149500,-2947.688720703125,250.9049310136955,452
149750,-2954.776611328125,267.4619270977315,452
150000,-2943.923095703125,311.32070129362364,452
150250,-2861.6015625,304.6140819667015,452
150500,-2940.947265625,295.3727419014915,452
150750,-2914.955322265625,294.52783958134796,452
151000,-2927.685546875,310.1278569416284,452
151250,-2941.76171875,311.9741242741147,452
151500,-2920.558349609375,289.5730672840152,452
151750,-2911.35791015625,271.9706278344409,452
152000,-2949.758544921875,289.0878289607528,452
152250,-2936.119384765625,311.4748818819328,452
152500,-2976.2490234375,320.7537039321146,452
152750,-2985.574951171875,318.340552634351,452
153000,-2918.271484375,285.236876998707,452
153250,-2852.301025390625,292.9649782434206,452
153500,-2947.52587890625,328.8256533179784,452
153750,-2961.483154296875,324.2641999984177,452
154000,-2956.488037109375,324.06955933027314,452
154250,-2925.29150390625,310.56435776489604,452
154500,-2907.500732421875,351.03706949824436,452
154750,-2959.667236328125,331.99776056640894,452
155000,-3001.65234375,325.20491422461316,452
155250,-2930.039306640625,275.87920842279664,452
155500,-2979.118896484375,305.54674665083536,452
155750,-2984.136962890625,250.600897557012,452
156000,-3006.3955078125,257.0799748877876,452
156250,-2968.5693359375,289.179082522529,452
156500,-2968.69970703125,310.5345540943858,452
156750,-2947.1171875,319.62653218038764,452
157000,-2849.22607421875,290.2098942164088,452
157250,-2930.97705078125,300.8722621764317,452
157500,-2903.45703125,277.1527580292888,452
157750,-2937.2958984375,301.483817281982,452
158000,-2979.868896484375,353.569406101871,452
158250,-2937.85205078125,325.4574910678934,452
158500,-2895.284912109375,302.5593889428906,452
158750,-2889.758544921875,287.01872646149934,452
159000,-2910.931884765625,338.1792529893341,452
159250,-2935.0400390625,328.3479458600986,452
159500,-2891.937744140625,290.2655794560282,452
159750,-2976.558349609375,306.6751720320954,452
