#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
25750,-2970.334716796875,258.8366726672735,704
26000,-2981.412109375,286.33287256478286,706
26250,-2966.016845703125,276.1632901090282,706
26500,-2967.97021484375,292.1271138585388,706
26750,-2923.37548828125,271.2334715662173,705
27000,-2940.48876953125,303.00550868926575,704
27250,-3018.42236328125,307.8381779834298,704
27500,-2984.497802734375,282.255188710815,703
27750,-2974.18115234375,284.2865574307983,702
28000,-2953.9765625,296.32030886716274,702
28250,-2948.9130859375,298.44544084151573,701
28500,-2956.510009765625,351.7950739711228,701
28750,-2877.480224609375,297.3944799374369,700
29000,-2940.29931640625,307.1430714782153,700
29250,-2964.508056640625,368.76475333918296,699
29500,-2902.933837890625,326.0939717362195,699
29750,-2941.6064453125,352.38850313378305,698
30000,-2926.064453125,297.449191722257,698
30250,-2927.17333984375,309.50170314124324,699
30500,-2883.767333984375,291.02323536947193,701
30750,-2935.177978515625,315.77972238737317,703
31000,-2979.393798828125,317.92042614705565,705
31250,-2967.293212890625,311.49325004401925,705
31500,-2983.03125,291.2037509474367,705
31750,-2997.957763671875,286.00127660648724,704
32000,-2951.764404296875,268.13240583297835,704
32250,-2938.711181640625,290.2455259233518,703
32500,-2960.86328125,284.23284309188847,703
32750,-2933.22802734375,284.98491145384975,702
33000,-2955.234130859375,339.0950847756941,702
33250,-2927.733642578125,267.8809529903434,701
33500,-2955.343994140625,291.6100228261647,701
33750,-2959.985107421875,320.9455069298592,701
34000,-2920.822265625,307.661287429947,700
34250,-2958.686279296875,325.1538578729443,700
34500,-2970.359375,299.6305154657653,699
34750,-2955.1826171875,318.7899217388144,699
35000,-2926.3203125,286.2658829410082,699
35250,-2940.52490234375,274.35668027781975,699
35500,-2879.16064453125,281.74729652107015,701
35750,-2866.4833984375,315.01945045346486,703
36000,-2911.489501953125,317.8342986810166,705
36250,-2944.3154296875,312.61522693156894,705
36500,-2978.442138671875,296.9157409458883,704
36750,-2894.033447265625,289.6891484844399,704
37000,-2903.422607421875,258.34886371994645,703
37250,-2984.295166015625,309.48924559863536,703
37500,-2953.495849609375,286.5120140113799,702
37750,-2920.934814453125,348.44951700954897,702
38000,-2899.490966796875,315.16961021696585,701
38250,-2887.332763671875,268.14237020885975,701
38500,-2958.683837890625,310.29730833982745,701
38750,-2942.24267578125,281.52561621308,700
39000,-2916.06201171875,293.2193397234448,700
39250,-2966.0439453125,288.3892351799472,699
39500,-2936.38916015625,265.96745246791255,699
39750,-2883.829833984375,281.1663224070674,699
40000,-2913.4306640625,319.8128502623577,698
40250,-2933.520263671875,346.791068098145,699
40500,-2987.541259765625,317.4738637453218,701
40750,-2953.18408203125,285.87803342203006,702
41000,-2890.788330078125,275.31718475071614,704
41250,-2868.124267578125,278.0722419371957,704
41500,-2903.582763671875,305.02403808586405,704
41750,-2945.39404296875,307.09627207736855,703
42000,-2899.938720703125,297.4811592004388,703
42250,-2855.958251953125,302.5791806680117,702
42500,-2934.81298828125,295.42991231723056,702
42750,-2938.295166015625,309.092711195766,702
43000,-2970.441162109375,332.63135961879374,701
43250,-2942.099853515625,321.34365398688914,701
43500,-2959.13671875,324.1981892074427,701
43750,-2901.522216796875,310.63734695575096,700
44000,-2951.35498046875,285.31038442384556,700
44250,-2976.802734375,290.50469824441154,700
44500,-2973.365966796875,287.9102951038373,699
44750,-2946.47119140625,295.1156439196623,699
45000,-2953.281982421875,315.00276921953906,699
45250,-2982.037109375,324.3938955535509,699
45500,-2943.09716796875,316.1792037386401,701
45750,-2887.934326171875,275.30041688999717,702
46000,-2906.6533203125,312.66189412689334,703
46250,-2949.04931640625,274.55955703325867,703
46500,-2903.4248046875,250.28287941129102,703
46750,-2978.1025390625,294.22355094031786,703
47000,-2947.739990234375,279.21204040320777,702
47250,-2909.663330078125,260.9455839987964,702
47500,-2950.330810546875,333.6986901946133,702
47750,-2885.813720703125,281.91939610879734,701
48000,-2957.068115234375,306.9843381589624,698
48250,-2929.12841796875,311.54228882439526,697
48500,-2898.8134765625,300.7825061078799,696
48750,-2967.262939453125,284.5543028270528,693
49000,-2939.9931640625,276.8948823872056,691
49250,-2938.5869140625,280.1502641071545,690
49500,-2921.037109375,300.13565570803183,690
49750,-2933.747802734375,323.3486153908869,691
50000,-2936.973388671875,306.96976055564113,692
50250,-2934.585693359375,262.5335864067834,693
50500,-2977.37646484375,286.1869832444537,693
50750,-2960.877197265625,299.63034128922635,694
51000,-3000.639892578125,309.1784098662809,694
51250,-2967.949462890625,285.31242499403993,694
51500,-2981.8349609375,276.1372860741603,694
51750,-2974.523681640625,265.4948435783235,693
52000,-2969.10888671875,282.40269439654895,693
52250,-2951.1728515625,279.4973773691209,693
52500,-2912.785400390625,285.35990377836913,692
52750,-2948.43701171875,320.88328909336826,692
53000,-2980.701416015625,306.76320124949154,692
53250,-2940.888916015625,320.97052670445817,692
53500,-2975.0595703125,309.82199330834044,691
53750,-2963.92919921875,282.9098409283216,691
54000,-2951.970703125,277.2955483154713,691
54250,-2973.542236328125,297.1545134730309,690
54500,-2949.431884765625,300.13619288616235,690
54750,-2934.458251953125,307.2060772857388,690
55000,-2939.667724609375,296.1057098254985,692
55250,-2927.8291015625,298.37687820566146,693
55500,-2933.712646484375,277.94705676743763,694
55750,-2968.945556640625,319.5684541645581,693
56000,-2953.12060546875,298.1912947981051,693
56250,-2934.981201171875,303.90078508294516,693
56500,-2981.301025390625,304.89920152642327,693
56750,-2895.983154296875,287.2560491363024,692
57000,-2914.477783203125,299.2159529939574,692
57250,-2960.03271484375,306.50143666727985,692
57500,-2930.652587890625,298.42076882636513,692
57750,-2927.0712890625,283.17447620369245,691
58000,-2908.49853515625,266.5272645451495,691
58250,-2921.322265625,295.93597591055607,691
58500,-2970.29541015625,320.65878943834093,691
58750,-2938.002685546875,314.72107017541464,691
59000,-2908.404052734375,259.9287640977199,690
59250,-2969.0078125,328.57112488956074,690
59500,-2966.06201171875,308.94496856565746,690
59750,-2927.81787109375,286.9763216176118,691
60000,-2946.843994140625,290.37562302076304,692
60250,-2937.687744140625,297.8099410667315,693
60500,-2910.43310546875,306.7122895116143,694
60750,-2902.135986328125,274.2659971013824,694
61000,-2973.77783203125,285.5974225826941,694
61250,-2961.931396484375,313.47591893191753,693
61500,-2986.07861328125,289.0488672137034,693
61750,-2945.53955078125,257.6040768601235,693
62000,-2964.537353515625,262.3505769921389,693
62250,-2997.225341796875,285.78120696647244,693
62500,-2944.187744140625,292.82922587836583,692
62750,-2899.602294921875,272.83204769942523,692
63000,-2897.443603515625,297.59288143623104,692
63250,-2963.10107421875,333.7627954222819,692
63500,-2885.298583984375,308.37787892614443,692
63750,-2911.19482421875,306.87071667071035,691
64000,-2967.673583984375,325.11705323050035,691
64250,-2939.48876953125,287.4132929035385,691
64500,-2913.632080078125,308.9389106631749,691
64750,-2977.944091796875,317.3070570794658,691
65000,-2981.31005859375,344.59009103775907,692
65250,-2875.220703125,308.3061083788459,693
65500,-2956.695068359375,307.7574502671247,694
65750,-2963.893798828125,336.90851052089965,694
66000,-2905.2021484375,302.8902867279177,694
66250,-2859.69677734375,285.3925082209679,694
66500,-2935.9404296875,304.3326205439718,693
66750,-2938.709228515625,305.6630389939539,693
67000,-2955.893798828125,295.4070000572689,693
67250,-2958.556640625,320.6426175413238,693
67500,-2971.283935546875,289.11660086155587,693
67750,-2942.3701171875,296.08864240733703,692
68000,-2943.055908203125,283.713290849134,692
68250,-2931.90576171875,296.3894062009777,692
68500,-2937.44287109375,306.8162811765912,692
68750,-2914.76513671875,328.3793550870105,692
69000,-2969.322265625,307.9588691279581,692
69250,-3012.254638671875,317.7213935395752,691
69500,-2916.320556640625,320.7848038858485,691
69750,-2926.6025390625,269.56712486564436,692
70000,-2974.65087890625,318.65057097567933,693
70250,-2923.413330078125,288.0949548264181,693
70500,-2915.635009765625,280.5317738924075,694
70750,-2934.108154296875,311.613876750069,694
71000,-2940.726806640625,303.772876375119,694
71250,-2903.103271484375,302.046298681956,694
71500,-2921.240966796875,326.70467539054636,694
71750,-2891.140869140625,265.1229563344909,694
72000,-2907.16650390625,291.1098007739889,693
72250,-2987.970947265625,306.7113583331267,693
72500,-2910.05712890625,260.18387769779713,693
72750,-2950.94140625,276.28180877465456,693
73000,-2978.947021484375,280.2003149918483,693
73250,-2966.300048828125,272.9582074617724,693
73500,-2852.832275390625,277.8262009614027,692
73750,-2910.646240234375,361.8727860734857,692
74000,-2837.870361328125,319.2484372090623,692
74250,-2953.819091796875,338.25372681356174,692
74500,-2915.1953125,283.2446749148632,692
74750,-2955.874267578125,315.37832922909,692
75000,-2962.39501953125,293.67690846493997,693
75250,-2975.949951171875,263.1449128547438,694
75500,-2972.082275390625,271.1604138931364,695
75750,-2940.7998046875,291.0272264986728,695
76000,-2979.963134765625,311.33033073952004,695
76250,-2952.55224609375,322.10956715581796,694
76500,-2945.70458984375,317.42683855256075,694
76750,-2911.8974609375,323.20005964812464,694
77000,-2888.322509765625,333.94411660843457,694
77250,-2903.662109375,315.2602598787796,694
77500,-2931.435791015625,275.17039911773674,694
77750,-2960.5263671875,323.8161079294492,693
78000,-2929.573974609375,290.7337420750512,693
78250,-2895.158447265625,263.68043076481206,693
78500,-2951.381103515625,283.31585477398835,693
78750,-2962.388671875,313.6427549704182,693
79000,-2945.42724609375,306.2430621135522,693
79250,-2970.18310546875,316.8487233644264,693
79500,-2915.866455078125,306.34062154602594,692
79750,-2883.39208984375,320.7983886947705,693
80000,-2979.90625,326.62062496616534,694
80250,-2931.4384765625,266.76163872741165,694
80500,-2944.048828125,290.1656742571444,695
80750,-2948.1123046875,280.463693197462,695
81000,-2956.91259765625,331.4867732774328,695
81250,-2924.442138671875,324.0821514451475,695
81500,-2866.743896484375,329.74523374155604,695
81750,-2934.779296875,321.8689429287626,695
82000,-2906.62109375,312.4771818267628,694
82250,-2911.0126953125,366.53584102381586,694
82500,-2931.822509765625,337.9226965530522,694
82750,-2956.93310546875,360.97348330032236,694
83000,-2883.99755859375,275.3917768937768,694
83250,-2940.830810546875,308.0579083861126,694
83500,-2994.39892578125,334.8367583190697,694
83750,-2920.015625,280.8682844694765,693
84000,-2891.048583984375,280.8641833407357,693
84250,-2942.289794921875,290.1562401082753,693
84500,-2939.14697265625,306.38654876102004,693
84750,-2921.998291015625,298.42929810583934,693
85000,-2910.277587890625,322.0158958239111,694
85250,-2880.470947265625,320.18140667669803,695
85500,-2890.14794921875,302.4488797691244,695
85750,-2886.0947265625,269.56009319600037,696
86000,-2946.761962890625,299.83817188255875,696
86250,-2970.59130859375,291.82792562251734,696
86500,-2977.815673828125,281.81395344379723,695
86750,-2961.7529296875,291.63847611401945,695
87000,-2956.084228515625,295.04880712155347,695
87250,-2927.68408203125,262.75279531799424,695
87500,-2947.700439453125,314.7329621396689,695
87750,-2890.66943359375,355.29973189233147,695
88000,-2907.2197265625,330.20512102730993,695
88250,-2965.553955078125,324.41782146974737,694
88500,-2870.990478515625,315.26951557415083,694
88750,-2928.705322265625,321.4656462099657,694
89000,-2926.782470703125,353.1510223467328,694
89250,-2926.2939453125,326.19743177208795,694
89500,-2931.090576171875,315.75011066271054,694
89750,-2898.701416015625,269.07912677807565,694
90000,-2999.70947265625,325.2210872466994,694
90250,-2950.949462890625,245.12613165341688,695
90500,-2996.134033203125,310.82698180102176,696
90750,-2951.6357421875,320.9895093776337,697
91000,-2924.34423828125,300.84249710031713,697
91250,-2946.53076171875,295.1490413621832,697
91500,-2930.26806640625,286.0683560011712,697
91750,-2947.142333984375,303.9173522354216,697
92000,-2972.515625,291.49546874036804,697
92250,-2942.559814453125,295.89291201640856,697
92500,-2916.877197265625,277.16992893685375,697
92750,-2901.959716796875,278.62523410796655,697
93000,-2897.1259765625,292.4281429960704,696
93250,-2908.229248046875,306.60078461770354,696
93500,-2877.25,297.29099075860194,696
93750,-2890.538330078125,304.40986858526315,696
94000,-2971.859130859375,324.93534830530007,696
94250,-2929.765380859375,309.2201788086309,696
94500,-2955.061767578125,289.88247229020607,696
94750,-2909.515380859375,266.6079051152356,695
95000,-2917.573974609375,298.1226441743501,695
95250,-2932.2958984375,306.211138364661,696
95500,-2903.41015625,345.12460831539903,696
95750,-2922.779541015625,352.4044139002651,697
96000,-2940.83935546875,332.5101308311251,697
96250,-2926.219482421875,287.4353615121438,698
96500,-2941.844970703125,278.8373748625222,697
96750,-2964.832275390625,277.3387088482557,697
97000,-2989.01513671875,262.1962907547456,697
97250,-2953.1875,309.1903677205791,697
97500,-2937.734130859375,321.5345817313422,697
97750,-2899.297607421875,277.2525334438105,697
98000,-2956.885009765625,290.91263586791547,697
98250,-2912.67822265625,266.4745631727335,696
98500,-2929.58837890625,276.6987352825261,696
98750,-2915.174560546875,307.8399413456244,696
99000,-2962.680419921875,285.2185470225427,696
99250,-2928.20654296875,271.8795662022582,696
99500,-2906.679443359375,238.48639522417184,696
99750,-2941.373291015625,250.0185926303384,696
100000,-3006.203369140625,312.42048872586287,696
100250,-2929.18505859375,296.3007655876337,696
100500,-2957.186279296875,324.70460784489813,696
100750,-2860.0869140625,249.3742268751005,697
101000,-2947.95703125,299.92815840089605,698
101250,-2950.40576171875,290.0327280322845,698
101500,-2921.8427734375,326.2716775521428,698
101750,-2971.20361328125,318.64135154824163,697
102000,-2978.385009765625,278.08259827247934,697
102250,-3005.945068359375,301.86279038110825,697
102500,-2949.169677734375,269.05705933764835,697
102750,-2960.114013671875,288.0661210446901,697
103000,-2972.79736328125,296.33150883224823,697
103250,-2961.630615234375,302.69240269451564,697
103500,-2889.111572265625,255.95736212555502,696
103750,-2929.31982421875,329.38614760833167,696
104000,-2938.64892578125,305.20889591567163,696
104250,-2958.94140625,300.8175897760999,696
104500,-2966.341064453125,304.75620345862046,696
104750,-2935.95703125,295.3899551828931,696
105000,-2902.906494140625,291.0572338688942,696
105250,-2887.99462890625,310.75052406994564,696
105500,-2919.463134765625,297.89194666374675,697
105750,-2961.099853515625,319.580449442954,697
106000,-2930.5634765625,307.28470199333697,698
106250,-2977.65869140625,334.67641126334246,698
106500,-2954.91162109375,286.33744957799854,698
106750,-2954.63916015625,288.43481159950215,698
107000,-2963.84912109375,329.49670641517486,697
107250,-2941.031982421875,320.322608450005,697
107500,-2903.17578125,278.8729945230272,697
107750,-2930.149658203125,311.76047086122185,697
108000,-2972.82275390625,317.9896570499739,697
108250,-2948.572265625,312.2416248886722,697
108500,-2921.2509765625,281.42297754414176,697
108750,-2921.048828125,278.4278511741575,696
109000,-2917.77197265625,297.8039372057314,696
109250,-2927.986328125,316.10108803509405,696
109500,-2874.705322265625,243.52491907889075,696
109750,-2928.688720703125,276.642706125089,696
110000,-2941.3447265625,320.86248277209904,696
110250,-2966.23583984375,317.9563479720258,696
110500,-2939.4677734375,316.7019582795069,697
110750,-2956.4208984375,293.5411776415677,697
111000,-2924.710205078125,282.6832012659242,698
111250,-2870.622314453125,323.93329143194876,698
111500,-2864.581298828125,328.2680701073756,698
111750,-2953.2763671875,335.5302306330346,698
112000,-2865.357666015625,279.2339302120313,698
112250,-2887.73388671875,303.2259549702158,697
112500,-2874.605224609375,282.4058268265933,697
112750,-2917.389404296875,268.00347673263633,697
113000,-2931.81884765625,274.0675309916746,697
113250,-2937.69873046875,273.8659349338589,697
113500,-2958.64013671875,324.1797663296803,697
113750,-2960.777099609375,321.36578073337364,697
114000,-2894.030517578125,330.0773714164209,697
114250,-2892.8134765625,277.6957477810099,696
114500,-2955.868896484375,290.115000462918,696
114750,-2991.73828125,287.4138459796315,696
115000,-2971.929443359375,288.3481845603458,696
115250,-2909.486083984375,276.43037820198947,696
115500,-2943.70263671875,295.2461315234971,697
115750,-2956.028564453125,300.2408285429984,697
116000,-2937.95751953125,319.7644933502275,698
116250,-2924.52001953125,315.14214511016144,698
116500,-2913.644287109375,307.26084576641307,698
116750,-2961.264892578125,281.3808663857118,698
117000,-2928.0419921875,255.82191856937519,698
117250,-2974.74365234375,321.7222998799273,698
117500,-2967.76904296875,329.10291423274094,697
117750,-2910.539306640625,241.4782286141959,697
118000,-2929.771240234375,290.65786684712884,697
118250,-2907.688720703125,310.5180915676893,697
118500,-2942.39453125,348.01797981058047,697
118750,-2964.130615234375,293.4053869464236,697
119000,-2950.90673828125,296.9026338744131,697
119250,-2928.130859375,275.75146240336574,697
119500,-2871.116943359375,280.6225441203658,697
119750,-2896.358642578125,313.6112283306649,696
120000,-2916.7890625,292.8634332505558,696
120250,-2964.987060546875,313.0015425360349,697
120500,-2913.006103515625,283.24611215399,697
120750,-2880.124267578125,298.6021237419787,698
121000,-2896.8359375,294.42885691657597,698
121250,-2916.666259765625,336.39540041860687,698
121500,-2951.359619140625,339.0670981540965,698
121750,-2924.701904296875,314.4503290280602,698
122000,-2903.93701171875,289.31041650064185,698
122250,-2926.943359375,308.96503249391657,698
122500,-2886.724365234375,282.08345542532993,698
122750,-2953.84765625,270.0432192492294,698
123000,-2977.8740234375,280.8094378476557,697
123250,-2921.8369140625,278.6426175786959,697
123500,-2990.20458984375,295.4389670686742,697
123750,-2976.09716796875,325.50996749573045,697
124000,-2909.230712890625,312.48676938927355,697
124250,-2920.0947265625,301.3087707508042,697
124500,-3024.692138671875,315.6535831476447,697
124750,-2955.83740234375,299.5176798298539,697
125000,-2915.074951171875,320.9394171367537,697
125250,-2934.53125,328.20496205848383,697
125500,-2912.8955078125,297.5948734503619,697
125750,-2925.406005859375,310.29537581867635,698
126000,-2903.277099609375,330.7990126315644,698
126250,-2969.95849609375,362.1740978888885,698
126500,-2906.206298828125,270.0477907105962,698
126750,-2890.29052734375,283.5200525980945,698
127000,-2929.408447265625,346.2352601053653,698
127250,-2900.51953125,294.7104879194564,698
127500,-2922.88671875,290.73660732660693,698
127750,-2936.283203125,310.29040325601346,698
128000,-2950.9404296875,326.53607580822876,698
128250,-2904.273193359375,289.5840580706844,697
128500,-2944.890869140625,359.1901565439616,697
128750,-2916.036865234375,315.3956381017965,697
129000,-2903.2109375,288.3865021791427,697
129250,-3016.269287109375,315.6107072700831,697
129500,-2981.572998046875,278.4803790032393,697
129750,-2962.500732421875,270.79768473290994,697
130000,-2977.99755859375,273.7183919879821,697
130250,-2972.44140625,291.30212371376183,697
130500,-2990.265380859375,297.2040257040009,697
130750,-2985.702392578125,301.9254163788458,698
131000,-2970.899658203125,272.446687398831,698
131250,-2955.383056640625,318.32244648900365,699
131500,-2939.743896484375,269.24838662193997,699
131750,-2896.39501953125,295.93028823357037,699
132000,-2939.398681640625,318.9748686610976,699
132250,-2961.4248046875,322.13934323951895,699
132500,-2953.423583984375,283.32713553169094,699
132750,-2948.12451171875,241.2625419115501,699
133000,-2946.247802734375,262.95070679121164,699
133250,-2957.46435546875,302.09735633112916,699
133500,-2961.779541015625,358.6783754140883,699
133750,-2912.823486328125,344.00665728896746,698
134000,-2884.9541015625,276.2135500954612,698
134250,-2957.755859375,312.7260340013218,698
134500,-2987.62744140625,344.38035633197904,698
134750,-2952.987548828125,312.29551947892924,698
135000,-2915.5478515625,313.8550721014753,698
135250,-2891.11279296875,299.2947928667957,698
135500,-2893.302490234375,302.0400644050921,698
135750,-2970.412841796875,318.5582822972565,698
136000,-2895.715087890625,281.3794812729057,699
136250,-2961.121337890625,310.80743086049245,699
136500,-2890.096923828125,280.02082298161037,699
136750,-2916.053466796875,283.5710409240667,700
137000,-2962.7568359375,323.4797102889726,699
137250,-2905.118408203125,300.1749628407184,699
137500,-2895.362548828125,345.29061322388486,699
137750,-2953.500732421875,316.2718380203644,699
138000,-2920.340576171875,316.2330855609167,699
138250,-2953.366943359375,318.4962437948138,699
138500,-2915.871826171875,307.6810792540063,699
138750,-2965.919189453125,313.61184852928966,699
139000,-2985.644287109375,287.6816567910263,699
139250,-2969.542724609375,297.60513748191727,699
139500,-2965.83203125,296.39668320778617,698
139750,-2893.302001953125,275.3631847588168,698
140000,-2965.562744140625,277.3909581562858,698
140250,-2947.269287109375,296.0972049441953,698
140500,-2993.783447265625,300.9331418236991,698
140750,-2980.427001953125,334.8380195329259,698
141000,-2960.822509765625,328.8703743966235,699
141250,-2967.676513671875,328.05567227168586,699
141500,-2972.094970703125,297.692902754692,700
141750,-2948.594970703125,313.5026815480358,700
142000,-2996.481689453125,282.29949503185946,700
142250,-2937.200927734375,284.07799426619664,700
142500,-2938.8330078125,317.2974902572378,700
142750,-2942.188720703125,326.6883785458338,699
143000,-2955.65576171875,328.0387088800213,699
143250,-2894.155029296875,304.2044893607826,699
143500,-2937.999755859375,334.4030276507441,699
143750,-2893.822509765625,333.4551526857247,699
144000,-2883.0244140625,328.5339459757524,699
144250,-2908.10791015625,272.9585231002131,699
144500,-2872.842529296875,325.5618880856841,699
144750,-2915.84521484375,338.56619226515716,699
145000,-2935.913330078125,311.1249180739129,698
145250,-2931.1181640625,280.5890994715817,698
145500,-2899.18310546875,294.08788326357336,698
145750,-2907.30712890625,321.26206196834266,698
146000,-2915.63671875,312.68641829155837,699
146250,-2963.143798828125,355.15917029186744,699
146500,-2941.025634765625,311.30635815698054,700
146750,-2937.400146484375,326.73519387008423,700
147000,-2946.780029296875,318.3473321711867,699
147250,-2939.3935546875,327.9851619757157,699
147500,-2887.56201171875,270.9130946790422,699
147750,-2983.3017578125,303.3909475581332,699
148000,-2912.99072265625,304.7267881150655,699
148250,-2909.6669921875,287.0281906833546,699
148500,-2934.714599609375,332.48088192996516,699
148750,-2870.989013671875,291.6912323377981,699
149000,-2954.146728515625,304.26551487411695,699
149250,-2964.99609375,287.4556828529801,699
149500,-2951.3291015625,281.0384857686851,698
149750,-2973.8095703125,274.3640022068314,698
150000,-2946.940185546875,300.6821980303451,698
150250,-2978.929931640625,284.67492726600335,698
150500,-2949.296142578125,290.1235578747752,698
150750,-2941.521240234375,302.68409762323716,698
151000,-3011.8115234375,328.5047826158918,699
151250,-2920.40625,308.89522084823864,699
151500,-2940.13720703125,268.4583300694937,700
151750,-2925.87548828125,301.13628107219404,700
152000,-2932.781005859375,295.7317254399967,700
152250,-2948.565185546875,308.3722078707839,700
152500,-2893.65087890625,285.22826308887204,699
152750,-2966.9853515625,273.3577477837665,699
153000,-2936.423583984375,306.080913154944,699
153250,-2992.992919921875,352.13840426243513,699
153500,-2940.23828125,320.9649717008313,699
153750,-2922.38525390625,294.2784973345699,699
154000,-2918.54833984375,346.96909598349487,699
154250,-2926.972900390625,304.7875066993515,699
154500,-2898.252685546875,309.6549275769319,699
154750,-2913.11572265625,281.8302781353853,699
155000,-2899.151123046875,267.39397249675164,699
155250,-2908.674072265625,277.779023530245,698
155500,-2939.38525390625,301.49396850132433,698
155750,-2976.95849609375,317.201427390089,698
156000,-2951.18994140625,321.7597178659891,699
156250,-2940.353271484375,322.08581576385774,699
156500,-2949.419921875,318.37095078802304,700
156750,-2946.780029296875,328.2966967293808,700
157000,-2967.93603515625,293.74627901494995,700
157250,-2927.667724609375,237.29873053802612,700
157500,-2935.805908203125,258.33179542264804,700
157750,-3000.80078125,263.3388157997634,700
158000,-2971.127197265625,271.8592488422729,699
158250,-2938.1787109375,237.55351599952212,699
158500,-2975.39990234375,252.38733243853056,699
158750,-2963.742919921875,297.4291128161611,699
159000,-2909.333740234375,303.65425964755843,699
159250,-2918.65576171875,296.7188811296719,699
159500,-2853.819580078125,285.7856276600889,699
