#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
13000,25.99999999999647,-2877.3637136277725,502.0561785031588,-2375.307535124614,324.6419752412605,8.0,0.3485072374814475
13250,26.49999999999619,-2876.8490162163716,480.21617928857296,-2396.6328369277985,310.5196901507164,8.0,0.3485072374814475
13500,26.999999999995914,-2886.384246526515,496.3893766716229,-2389.9948698548924,320.9776806490189,8.0,0.3485072374814475
13750,27.499999999995637,-2919.315880138845,467.7122374025582,-2451.603642736287,302.4343312486901,8.0,0.3485072374814475
14000,27.99999999999536,-2886.657478459725,485.75355259971485,-2400.90392586001,314.1002930520429,8.0,0.3485072374814475
14250,28.499999999995083,-2909.8095506115806,448.1606476805257,-2461.648902931055,289.7917884850671,8.0,0.3485072374814475
14500,28.999999999994806,-2931.553062562825,398.36428964473123,-2533.1887729180935,257.5922285060246,8.0,0.3485072374814475
14750,29.49999999999453,-2910.8328847291345,446.2547074814602,-2464.5781772476744,288.55936028796555,8.0,0.3485072374814475
15000,29.99999999999425,-2955.8375647637963,500.50936145438953,-2455.328203309407,323.6417649788423,8.0,0.3485072374814475
15250,30.499999999993975,-2895.9174022593243,527.6866917749285,-2368.230710484396,341.21530072009887,8.0,0.3485072374814475
15500,30.999999999993697,-2895.8001431622642,448.90746554034797,-2446.8926776219164,290.2746994331626,8.0,0.3485072374814475
15750,31.49999999999342,-2983.6967313143064,442.984145256961,-2540.712586057345,286.444533648691,8.0,0.3485072374814475
16000,31.999999999993143,-3010.555660187817,433.24805828464315,-2577.3076019031737,280.1489383724064,8.0,0.3485072374814475
16250,32.499999999993754,-3000.156265745618,459.4868484399348,-2540.669417305683,297.1155907684614,8.0,0.3485072374814475
16500,32.999999999994365,-2967.6989379306124,465.26154331261966,-2502.4373946179926,300.8496516766914,8.0,0.3485072374814475
16750,33.49999999999498,-2985.98571228097,445.7158514274637,-2540.269860853506,288.21092260064995,8.0,0.3485072374814475
17000,33.99999999999559,-2992.3395354715503,431.54455636434665,-2560.7949791072037,279.0474117865149,8.0,0.3485072374814475
17250,34.4999999999962,-3007.8183359568925,446.8700527758958,-2560.948283180997,288.9572578149646,8.0,0.3485072374814475
17500,34.99999999999681,-2945.2929279526115,387.334402327743,-2557.9585256248683,250.46002984261733,8.0,0.3485072374814475
17750,35.49999999999742,-2992.8643550882016,469.62234525567874,-2523.242009832523,303.66945435425515,8.0,0.3485072374814475
18000,35.99999999999803,-2940.352891387396,408.74091837518915,-2531.611973012207,264.3020139675731,8.0,0.3485072374814475
18250,36.49999999999864,-2994.45891361936,424.54489872726015,-2569.9140148920997,274.5212595776301,8.0,0.3485072374814475
18500,36.999999999999254,-3018.385644353164,429.31019517427796,-2589.075449178886,277.6026184322952,8.0,0.3485072374814475
18750,37.499999999999865,-3034.235169538233,389.103407165264,-2645.131762372969,251.60391223915784,8.0,0.3485072374814475
19000,38.000000000000476,-3003.789558031975,406.10933009083095,-2597.680227941144,262.6003637235647,8.0,0.3485072374814475
19250,38.50000000000109,-2970.4978850993166,395.6089081802088,-2574.888976919108,255.81053052184154,8.0,0.3485072374814475
19500,39.0000000000017,-3009.9511337618187,432.3050639817104,-2577.6460697801085,279.5391748713216,8.0,0.3485072374814475
19750,39.50000000000231,-2996.9637112548153,449.0591643848436,-2547.9045468699715,290.3727916679115,8.0,0.3485072374814475
20000,40.00000000000292,-2953.3034637146675,471.0910031075825,-2482.212460607085,304.61912494175215,8.0,0.3485072374814475
20250,40.50000000000353,-2968.767662327625,437.58636246300284,-2531.1812998646224,282.95419343740554,8.0,0.3485072374814475
20500,41.00000000000414,-2898.11874727935,443.35876058823226,-2454.759986691118,286.6867692117751,8.0,0.3485072374814475
20750,41.50000000000475,-2891.6342575616072,453.73981718086145,-2437.894440380746,293.39941783880766,8.0,0.3485072374814475
21000,42.000000000005365,-2940.405808861938,501.1661715324306,-2439.2396373295073,324.0664746631835,8.0,0.3485072374814475
21250,42.500000000005976,-2988.068118358359,527.4671233481688,-2460.6009950101898,341.0733223303968,8.0,0.3485072374814475
21500,43.00000000000659,-2933.7258642484485,446.610985559771,-2487.1148786886774,288.7897385285497,8.0,0.3485072374814475
21750,43.5000000000072,-2949.544527243987,433.0369601254305,-2516.5075671185564,280.01243706774983,8.0,0.3485072374814475
22000,44.00000000000781,-2933.909689707676,401.9283063068681,-2531.981383400808,259.8968100618944,8.0,0.3485072374814475
22250,44.50000000000842,-2945.945493441634,385.45905910525687,-2560.486434336377,249.24738640932998,8.0,0.3485072374814475
22500,45.00000000000903,-2987.6301907434445,450.6666051291325,-2536.963585614312,291.4122027152271,8.0,0.3485072374814475
22750,45.50000000000964,-2967.089343899167,432.2293558155043,-2534.8599880836628,279.49022009360664,8.0,0.3485072374814475
23000,46.00000000001025,-2906.4689263768887,479.7899413386843,-2426.6789850382042,310.2440741222727,8.0,0.3485072374814475
23250,46.500000000010864,-2989.1399114092355,566.0675622672438,-2423.0723491419917,366.03332336699253,8.0,0.3485072374814475
23500,47.000000000011475,-2959.7986087185172,507.6862317088329,-2452.112377009684,328.2825072607105,8.0,0.3485072374814475
23750,47.500000000012086,-2950.9703395822935,506.3256636702355,-2444.644675912058,327.4027302269584,8.0,0.3485072374814475
24000,48.0000000000127,-2954.0656100549013,504.07576057701846,-2449.9898494778827,325.94788709274764,8.0,0.3485072374814475
24250,48.50000000001331,-2881.175669659446,448.70855408130166,-2432.4671155781443,290.14607835104493,8.0,0.3485072374814475
24500,49.00000000001392,-2908.1444684809276,443.7619625612106,-2464.382505919717,286.94748960629175,8.0,0.3485072374814475
24750,49.50000000001453,-2868.562983273116,444.1456348454989,-2424.417348427617,287.19558161979506,8.0,0.3485072374814475
25000,50.00000000001514,-2974.1463351596813,551.532442974007,-2422.613892185674,356.6345547833806,8.0,0.3485072374814475
25250,50.50000000001575,-2914.513567085094,536.1548767462803,-2378.358690338814,346.6910391205391,8.0,0.3485072374814475
25500,51.000000000016364,-2936.4964095073037,558.1747650586663,-2378.3216444486375,360.92964496269377,8.0,0.3485072374814475
25750,51.500000000016975,-2904.160900885637,505.10051863687966,-2399.0603822487574,326.61052106667785,8.0,0.3485072374814475
26000,52.000000000017586,-2913.123939631365,472.5671336077088,-2440.556806023656,305.57362752890015,8.0,0.3485072374814475
26250,52.5000000000182,-2908.4641155573454,482.0870956401502,-2426.377019917195,311.7294710594945,8.0,0.3485072374814475
26500,53.00000000001881,-2942.8411667037853,485.6854929225331,-2457.155673781252,314.0562839770019,8.0,0.3485072374814475
26750,53.50000000001942,-2924.339117954463,418.8467351506077,-2505.492382803855,270.836685703273,8.0,0.3485072374814475
27000,54.00000000002003,-2956.326273363692,419.12593744583444,-2537.2003359178575,271.0172248311542,8.0,0.3485072374814475
27250,54.50000000002064,-3010.763844147308,441.8495813709807,-2568.9142627763276,285.71089650457657,8.0,0.3485072374814475
27500,55.00000000002125,-2958.2633230960873,369.16590999525437,-2589.097413100833,238.71183214976153,8.0,0.3485072374814475
27750,55.50000000002186,-3021.335542272078,409.2745350724038,-2612.061007199674,264.64706375686546,8.0,0.3485072374814475
28000,56.000000000022474,-2935.930856932456,396.9034983608182,-2539.027358571638,256.6476446364692,8.0,0.3485072374814475
28250,56.500000000023086,-2962.23103522698,381.82214035869725,-2580.408894868283,246.8956645578128,8.0,0.3485072374814475
28500,57.0000000000237,-2976.5868993697914,399.9947896204446,-2576.592109749347,258.6465502242127,8.0,0.3485072374814475
28750,57.50000000002431,-3011.8828353736144,442.825334514694,-2569.0575008589203,286.341842684479,8.0,0.3485072374814475
29000,58.00000000002492,-2955.7964048321764,396.97080980407077,-2558.8255950281055,256.69116988489657,8.0,0.3485072374814475
29250,58.50000000002553,-2947.3521924210854,391.7690964592108,-2555.5830959618747,253.32761304161878,8.0,0.3485072374814475
29500,59.00000000002614,-2969.306282306115,440.3910583281318,-2528.9152239779833,284.76777933594207,8.0,0.3485072374814475
29750,59.50000000002675,-3006.6751210021275,429.9577671120627,-2576.7173538900647,278.02135450605493,8.0,0.3485072374814475
30000,60.00000000002736,-2978.270800462791,432.6907420546967,-2545.5800584080944,279.7885638775376,8.0,0.3485072374814475
30250,60.500000000027974,-2977.6889728824503,423.63677787500217,-2554.052195007448,273.9340461145595,8.0,0.3485072374814475
30500,61.000000000028585,-3002.6533672009923,472.128121599871,-2530.5252456011212,305.2897514778096,8.0,0.3485072374814475
30750,61.500000000029196,-2989.159552402357,428.75014437752293,-2560.409408024834,277.2404756987149,8.0,0.3485072374814475
31000,62.00000000002981,-2965.1733044623656,402.5145182255437,-2562.658786236822,260.27586922566417,8.0,0.3485072374814475
31250,62.50000000003042,-2952.9770044035095,396.4524609227079,-2556.5245434808016,256.3559926439522,8.0,0.3485072374814475
31500,63.00000000003103,-2932.509068680001,431.99713153425444,-2500.5119371457463,279.34005811454546,8.0,0.3485072374814475
31750,63.50000000003164,-2934.6017219194237,438.64107853849293,-2495.960643380931,283.6361990071541,8.0,0.3485072374814475
32000,64.00000000003224,-2949.2701364883173,420.7780231837678,-2528.4921133045495,272.08550443848753,8.0,0.3485072374814475
32250,64.50000000003108,-2932.2088850177206,427.58515595263367,-2504.623729065087,276.4871652932602,8.0,0.3485072374814475
32500,65.00000000002991,-2933.2042975493987,449.68189182884254,-2483.522405720556,290.7754626758841,8.0,0.3485072374814475
32750,65.50000000002875,-2978.3061259225697,510.46440674575405,-2467.841719176816,330.07894413405205,8.0,0.3485072374814475
33000,66.00000000002758,-2922.9069101497375,469.49406261624875,-2453.4128475334887,303.58650361838755,8.0,0.3485072374814475
33250,66.50000000002642,-2947.882025882664,456.58854573937697,-2491.293480143287,295.241476368831,8.0,0.3485072374814475
33500,67.00000000002525,-2917.8164656053946,447.24356092757137,-2470.5729046778233,289.19877744826573,8.0,0.3485072374814475
33750,67.50000000002409,-2895.5680530517484,419.32254304814137,-2476.245510003607,271.14435488912244,8.0,0.3485072374814475
34000,68.00000000002292,-2953.515016207043,431.1174645335289,-2522.397551673514,278.7712436174875,8.0,0.3485072374814475
34250,68.50000000002176,-2900.1074245434866,397.9596784102349,-2502.1477461332515,257.3305968480629,8.0,0.3485072374814475
34500,69.00000000002059,-2989.226886302296,527.6620333789567,-2461.5648529233395,341.19935598977327,8.0,0.3485072374814475
34750,69.50000000001943,-2920.4044969033666,515.0892806703803,-2405.315216232986,333.0695023034761,8.0,0.3485072374814475
35000,70.00000000001826,-2938.4162137677586,440.00055101599077,-2498.4156627517677,284.51526762393087,8.0,0.3485072374814475
35250,70.5000000000171,-2961.335864420719,470.2128671515834,-2491.122997269136,304.05130045618193,8.0,0.3485072374814475
35500,71.00000000001593,-2911.133670267851,443.2323947003276,-2467.9012755675235,286.6050578949762,8.0,0.3485072374814475
35750,71.50000000001477,-2947.0567822655867,437.9574299104922,-2509.0993523550947,283.1941348508542,8.0,0.3485072374814475
36000,72.0000000000136,-2971.1303070596387,472.8969281257325,-2498.2333789339064,305.7868808426511,8.0,0.3485072374814475
36250,72.50000000001243,-2934.8371647291433,443.2072287782491,-2491.6299359508944,286.5887849856841,8.0,0.3485072374814475
36500,73.00000000001127,-2938.1379980960587,434.4559746706541,-2503.6820234254046,280.93000706206976,8.0,0.3485072374814475
36750,73.5000000000101,-2944.7154466517777,389.2774762933419,-2555.437970358436,251.71646965401973,8.0,0.3485072374814475
37000,74.00000000000894,-3003.365667669891,444.1998913823436,-2559.1657762875475,287.2306652419976,8.0,0.3485072374814475
37250,74.50000000000777,-2959.696568438705,436.8201009312637,-2522.8764675074412,282.4587097288755,8.0,0.3485072374814475
37500,75.00000000000661,-2910.0257001376217,443.4690259931175,-2466.556674144504,286.7580695569863,8.0,0.3485072374814475
37750,75.50000000000544,-2949.9637399190633,437.53158897466284,-2512.4321509444003,282.91877554154667,8.0,0.3485072374814475
38000,76.00000000000428,-2931.7873245982937,471.979266963552,-2459.8080576347415,305.1934983785996,8.0,0.3485072374814475
38250,76.50000000000311,-2985.4430365120697,449.07375498772836,-2536.369281524341,290.3822263135613,8.0,0.3485072374814475
38500,77.00000000000195,-2953.835454101026,449.4573590675561,-2504.3780950334694,290.63027422436915,8.0,0.3485072374814475
38750,77.50000000000078,-3002.8867753332333,436.48225239369594,-2566.4045229395374,282.24024848636,8.0,0.3485072374814475
39000,77.99999999999962,-2970.4715168851208,446.6775473363833,-2523.7939695487376,288.83277902393695,8.0,0.3485072374814475
39250,78.49999999999845,-2946.9093347206954,439.9685032088361,-2506.9408315118594,284.49454471708833,8.0,0.3485072374814475
39500,78.99999999999729,-2909.52207122203,449.12481270469715,-2460.397258517333,290.4152414995062,8.0,0.3485072374814475
39750,79.49999999999612,-2864.662050707536,499.4481465660621,-2365.213904141474,322.9555571155526,8.0,0.3485072374814475
40000,79.99999999999496,-2873.1161210049713,509.30479244006364,-2363.811328564908,329.3291087673412,8.0,0.3485072374814475
40250,80.49999999999379,-2891.798539899966,525.7288507209399,-2366.0696891790258,339.9493121431427,8.0,0.3485072374814475
40500,80.99999999999262,-2878.9325122603686,535.4537529824515,-2343.478759277917,346.23767510805635,8.0,0.3485072374814475
40750,81.49999999999146,-2835.6280641441244,412.04782208317187,-2423.5802420609525,266.44033991128094,8.0,0.3485072374814475
41000,81.9999999999903,-2877.3786298807054,444.069845818394,-2433.308784062311,287.1465745554178,8.0,0.3485072374814475
41250,82.49999999998913,-2954.705313363087,463.8626839742473,-2490.8426293888397,299.94511453893955,8.0,0.3485072374814475
41500,82.99999999998796,-2938.7272828091927,433.8330552737975,-2504.894227535395,280.52721193261925,8.0,0.3485072374814475
41750,83.4999999999868,-2973.8555721745406,492.0036632051796,-2481.851908969361,318.14176956266743,8.0,0.3485072374814475
42000,83.99999999998563,-2937.3678565366145,460.46653959726694,-2476.9013169393475,297.7490833656264,8.0,0.3485072374814475
42250,84.49999999998447,-3002.0163221586827,398.9281439652676,-2603.088178193415,257.95683069240346,8.0,0.3485072374814475
42500,84.9999999999833,-2968.3559353620376,413.81643530377585,-2554.5395000582616,267.58396907861146,8.0,0.3485072374814475
42750,85.49999999998214,-2916.662745438737,452.22224744245665,-2464.4404979962806,292.41811961255945,8.0,0.3485072374814475
43000,85.99999999998097,-2940.250794101519,489.7225915186658,-2450.5282025828533,316.66677204309786,8.0,0.3485072374814475
43250,86.4999999999798,-2915.286713499884,440.90913672437694,-2474.3775767755074,285.10278167450167,8.0,0.3485072374814475
43500,86.99999999997864,-2978.025127244852,495.98229071264586,-2482.042836532206,320.71444877283864,8.0,0.3485072374814475
43750,87.49999999997748,-2975.0727379745513,447.16756770840794,-2527.905170266143,289.1496383482397,8.0,0.3485072374814475
44000,87.99999999997631,-3017.231949474382,479.1827502402593,-2538.0491992341226,309.85144930062563,8.0,0.3485072374814475
44250,88.49999999997515,-2927.2717545290325,421.2429623170683,-2506.028792211964,272.3861456118551,8.0,0.3485072374814475
44500,88.99999999997398,-2990.2893882966487,540.6571581581359,-2449.6322301385126,349.6023259310999,8.0,0.3485072374814475
44750,89.49999999997281,-2920.25466148475,475.91350005978825,-2444.3411614249617,307.7374710615564,8.0,0.3485072374814475
45000,89.99999999997165,-2917.7665195061472,504.588835936147,-2413.17768357,326.27965434344003,8.0,0.3485072374814475
45250,90.49999999997048,-2863.479877870448,480.34444397408623,-2383.135433896362,310.6026292771362,8.0,0.3485072374814475
45500,90.99999999996932,-2857.0385705503713,472.44788218615224,-2384.590688364219,305.4965166024698,8.0,0.3485072374814475
45750,91.49999999996815,-2919.8944702307667,534.5268377619393,-2385.3676324688277,345.63830874040116,8.0,0.3485072374814475
46000,91.99999999996699,-2917.4594033533735,464.99618243479625,-2452.4632209185775,300.6780627525491,8.0,0.3485072374814475
46250,92.49999999996582,-2895.7103805326624,448.3292466785477,-2447.3811338541145,289.900808778184,8.0,0.3485072374814475
46500,92.99999999996466,-2882.8320567484734,470.9118341852937,-2411.92022256318,304.5032698734865,8.0,0.3485072374814475
46750,93.49999999996349,-2927.879539036151,494.8310196704993,-2433.048519365652,319.9700083672353,8.0,0.3485072374814475
47000,93.99999999996233,-2899.8388605945456,453.11243251274726,-2446.7264280817985,292.99373535423007,8.0,0.3485072374814475
47250,94.49999999996116,-2914.6530910089673,465.7213624938526,-2448.9317285151146,301.1469821620851,8.0,0.3485072374814475
47500,94.99999999996,-2930.1883455512034,456.9261162655082,-2473.262229285695,295.4597578422573,8.0,0.3485072374814475
47750,95.49999999995883,-2970.459978997095,459.7438557049817,-2510.716123292113,297.28177803942566,8.0,0.3485072374814475
48000,95.99999999995767,-2968.489766802637,481.4754564795227,-2487.0143103231144,311.3339700105222,8.0,0.3485072374814475
48250,96.4999999999565,-2985.8298188870567,487.5588886082867,-2498.27093027877,315.26766808474207,8.0,0.3485072374814475
48500,96.99999999995534,-2902.274011039823,431.0603449367555,-2471.2136661030677,278.7343086697357,8.0,0.3485072374814475
48750,97.49999999995417,-2971.239678097859,484.36666516082306,-2486.8730129370356,313.20349724137986,8.0,0.3485072374814475
49000,97.999999999953,-2914.0253215819093,392.58626299417193,-2521.4390585877372,253.85601318759805,8.0,0.3485072374814475
49250,98.49999999995184,-2975.80718453968,479.1526499220592,-2496.654534617621,309.83198568843585,8.0,0.3485072374814475
49500,98.99999999995067,-2898.0449525621184,464.75548193701746,-2433.289470625101,300.5224198416832,8.0,0.3485072374814475
49750,99.49999999994951,-2950.62137863248,503.4980585960993,-2447.123320036381,325.5743306657647,8.0,0.3485072374814475
50000,99.99999999994834,-2945.2583833758154,465.79845394149123,-2479.4599294343243,301.1968314038776,8.0,0.3485072374814475
50250,100.49999999994718,-2908.4633561435276,423.235368089758,-2485.2279880537694,273.6744845930753,8.0,0.3485072374814475
50500,100.99999999994601,-2981.751955290122,492.70547355456273,-2489.0464817355596,318.5955775383959,8.0,0.3485072374814475
50750,101.49999999994485,-2948.5615734276344,415.1305290837916,-2533.4310443438426,268.43369470427444,8.0,0.3485072374814475
51000,101.99999999994368,-2903.1304724491492,400.7109288414137,-2502.4195436077357,259.1096236036427,8.0,0.3485072374814475
51250,102.49999999994252,-2966.793537862956,445.46698167021407,-2521.326556192742,288.0499972440251,8.0,0.3485072374814475
51500,102.99999999994135,-2983.8247409467717,399.56053552536906,-2584.2642054214025,258.3657507575032,8.0,0.3485072374814475
51750,103.49999999994019,-2962.3975502858584,407.3431514392578,-2555.0543988466006,263.3981832043294,8.0,0.3485072374814475
52000,103.99999999993902,-2993.744611056587,451.85216936622436,-2541.892441690363,292.17881795110054,8.0,0.3485072374814475
52250,104.49999999993786,-2944.1801481507464,391.1921740423688,-2552.987974108378,252.95456070010002,8.0,0.3485072374814475
52500,104.99999999993669,-3009.720736664819,394.5099405223851,-2615.210796142434,255.09991078158495,8.0,0.3485072374814475
52750,105.49999999993553,-3005.038710421847,415.86055807628844,-2589.178152345559,268.90574955441923,8.0,0.3485072374814475
53000,105.99999999993436,-3017.12930882368,429.2031985203797,-2587.9261103033,277.5334317425321,8.0,0.3485072374814475
53250,106.4999999999332,-3000.4646404199984,434.49307965430063,-2565.9715607656976,280.9540000646422,8.0,0.3485072374814475
53500,106.99999999993203,-2968.7901632499625,485.57641248136105,-2483.2137507686016,313.98574985871284,8.0,0.3485072374814475
53750,107.49999999993086,-3000.046882323646,490.0565148110945,-2509.9903675125515,316.8826951247663,8.0,0.3485072374814475
54000,107.9999999999297,-2952.7329079308965,423.76507657481454,-2528.967831356082,274.0170072354686,8.0,0.3485072374814475
54250,108.49999999992853,-2949.467661964057,421.48928080041753,-2527.9783811636394,272.5454212515083,8.0,0.3485072374814475
54500,108.99999999992737,-2938.4993725234667,474.78912871151675,-2463.71024381195,307.01042466508375,8.0,0.3485072374814475
54750,109.4999999999262,-2926.682984432566,459.4926765015304,-2467.190307931036,297.11935933761606,8.0,0.3485072374814475
55000,109.99999999992504,-2965.7053151437576,442.74566939918685,-2522.959645744571,286.2903292452197,8.0,0.3485072374814475
55250,110.49999999992387,-2875.9554026733176,465.55416998798523,-2410.4012326853326,301.0388713416743,8.0,0.3485072374814475
55500,110.99999999992271,-2917.721610645513,515.5429300230755,-2402.1786806224372,333.3628432247352,8.0,0.3485072374814475
55750,111.49999999992154,-2899.284910260033,472.23945367131165,-2427.045456588721,305.3617415560672,8.0,0.3485072374814475
56000,111.99999999992038,-2953.5924668821126,458.82192886467664,-2494.770538017436,296.68563728211655,8.0,0.3485072374814475
56250,112.49999999991921,-2922.7736695971976,442.85644670768016,-2479.9172228895172,286.3619605999984,8.0,0.3485072374814475
56500,112.99999999991805,-2928.078871592631,465.4887539784703,-2462.5901176141606,300.9965717277055,8.0,0.3485072374814475
56750,113.49999999991688,-2942.532982972792,471.0808046116976,-2471.4521783610944,304.612530341406,8.0,0.3485072374814475
57000,113.99999999991572,-2951.7629935283207,474.1191657309182,-2477.6438277974025,306.5772099877771,8.0,0.3485072374814475
57250,114.49999999991455,-2964.405591328222,509.5766231426655,-2454.8289681855563,329.50488124062696,8.0,0.3485072374814475
57500,114.99999999991338,-2934.0100589614867,484.7294776467605,-2449.280581314726,313.43810079197874,8.0,0.3485072374814475
57750,115.49999999991222,-2922.87007896698,514.1541871900207,-2408.7158917769593,332.46484767019535,8.0,0.3485072374814475
58000,115.99999999991105,-2933.370656449802,471.1602166182009,-2462.210439831601,304.66388011410663,8.0,0.3485072374814475
58250,116.49999999990989,-2940.0631204946685,443.52137363853745,-2496.541746856131,286.791918842656,8.0,0.3485072374814475
58500,116.99999999990872,-2942.6211753542816,398.2519076817047,-2544.369267672577,257.5195595418318,8.0,0.3485072374814475
