#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
41000,-3014.6416015625,331.370300083684,738
41250,-3021.263427734375,304.90379114719815,737
41500,-2991.59326171875,298.8979679925483,736
41750,-3030.028076171875,365.9298475564084,735
42000,-2980.421630859375,311.88912728776256,734
42250,-2968.001953125,295.8255326692358,733
42500,-2983.170654296875,283.971531409384,733
42750,-3080.170654296875,308.2460983407967,732
43000,-3000.850830078125,253.11913533926932,731
43250,-3038.195068359375,316.16368570257197,730
43500,-3027.0693359375,328.83126616938324,729
43750,-2917.28759765625,307.04562592648756,728
44000,-3013.331787109375,350.56204993310337,728
44250,-3006.427490234375,333.94604436570927,727
44500,-3021.239990234375,351.2020657836252,726
44750,-3028.30126953125,344.6734593712832,725
45000,-3024.792724609375,338.2752186567248,724
45250,-3014.525146484375,277.7812275238046,725
45500,-3041.59912109375,274.5134367826829,726
45750,-3058.38623046875,308.2027113991474,728
46000,-3007.66259765625,269.7846350736301,729
46250,-3084.650634765625,329.2513441712853,730
46500,-2982.564697265625,262.5934836990496,732
46750,-3037.3955078125,315.43374459062017,733
47000,-3038.423095703125,302.2618174199712,734
47250,-3042.872802734375,318.7172957700421,736
47500,-2974.95703125,298.9676789240404,737
47750,-3005.96484375,305.37862974015616,736
48000,-3043.457763671875,287.7768860780253,735
48250,-2976.768310546875,278.444540950694,734
48500,-3049.3076171875,307.53541298853554,733
48750,-3063.04296875,305.4549745007181,733
49000,-2973.65625,269.0953060558859,732
49250,-3036.69384765625,354.45166401196576,731
49500,-3000.708740234375,366.6922094702703,730
49750,-2997.88232421875,362.2247820815245,730
50000,-2969.7353515625,299.579328543882,729
50250,-3023.313720703125,339.2519511359302,728
50500,-3032.1474609375,294.9549991601713,727
50750,-3051.7236328125,277.0608088390771,727
51000,-3020.1630859375,285.80006403330657,726
51250,-2993.670654296875,288.7942622947156,726
51500,-2959.89013671875,289.09056864342233,725
51750,-3040.29736328125,309.57843183943595,725
52000,-2971.927734375,317.5533600536236,726
52250,-2954.564453125,288.11138478829815,728
52500,-2993.3662109375,286.42837295670546,729
52750,-3044.678466796875,303.0970496772422,730
53000,-3036.77685546875,274.6751713794435,731
53250,-3032.8603515625,285.27846732501774,732
53500,-2966.005615234375,244.2320788657535,734
53750,-3008.00830078125,285.56632156042724,735
54000,-3036.15966796875,280.55687531367244,736
54250,-3056.8564453125,295.6546174797119,735
54500,-3047.14453125,275.73656086775213,735
54750,-3024.2763671875,289.0292937406957,734
55000,-2996.836181640625,269.1356146867105,733
55250,-3012.890380859375,273.30369501669804,733
55500,-3086.538818359375,252.4270222445586,732
55750,-3051.39453125,237.5138787947184,731
56000,-3051.74658203125,253.90588560102805,731
56250,-3028.80078125,288.9803607168224,730
56500,-3054.44140625,286.7821144403177,729
56750,-3081.677001953125,292.1853370224264,729
57000,-3074.78173828125,299.8701083395374,728
57250,-3040.661376953125,332.4527289592573,727
57500,-3012.61669921875,272.78547973845315,727
57750,-3036.2607421875,306.6858479718299,726
58000,-3064.16162109375,277.80030501656665,725
58250,-2990.302001953125,275.2425871688789,726
58500,-3004.702392578125,329.23748498117055,727
58750,-2991.81103515625,311.654972101064,728
59000,-2984.472412109375,327.7708323142693,729
59250,-3001.1953125,318.2710777610295,730
59500,-3010.941650390625,331.24748274921814,731
59750,-3024.807373046875,299.67235564082443,732
60000,-2968.080810546875,268.9694850891821,733
60250,-3020.675537109375,309.94369768932273,735
60500,-3049.236328125,322.79407816091737,736
60750,-3035.119384765625,304.5775169442049,737
61000,-3035.593994140625,322.25709358183474,738
61250,-3050.311279296875,308.6964190050259,739
61500,-3037.679443359375,330.36891888504454,738
61750,-2953.7158203125,291.5465606758831,737
62000,-2939.895263671875,311.55739144775026,737
62250,-2978.796875,316.669201616179,736
62500,-3006.15673828125,307.42024087510185,735
62750,-3011.422607421875,319.0466896400461,735
63000,-3023.320068359375,344.9315422861614,734
63250,-3062.71044921875,330.15343394716035,733
63500,-3009.389404296875,279.5510058748637,733
63750,-3003.76416015625,330.6217820612575,732
64000,-2987.58837890625,346.53232403834284,732
64250,-2996.67919921875,317.4501235927461,731
64500,-2991.19482421875,306.7037082874417,731
64750,-3042.941650390625,329.0791539349253,730
65000,-2990.60009765625,317.7025977381287,729
65250,-3040.754638671875,322.1691199620783,729
65500,-2983.490234375,300.45967173040253,729
65750,-2968.405029296875,315.59718412230177,730
66000,-2990.54638671875,290.015699556216,731
66250,-3009.87890625,270.7329517427877,732
66500,-3029.2763671875,281.6806501479868,733
66750,-3013.185302734375,271.65483268972963,734
67000,-3039.875732421875,296.1580468267348,735
67250,-3026.673583984375,303.9641560404336,736
67500,-3011.70263671875,314.4414431016565,737
67750,-2948.54638671875,317.31119062814923,737
68000,-2994.9404296875,329.4055816377778,736
68250,-3098.24755859375,338.206268919336,736
68500,-3018.16943359375,275.8354794092346,735
68750,-3057.7392578125,316.6000751694323,735
69000,-3057.862548828125,293.04373042587963,734
69250,-3058.0556640625,295.1102171583744,734
69500,-3005.28271484375,264.2871536346382,733
69750,-3008.423095703125,281.1900240419245,733
70000,-3049.11279296875,301.97043095637935,732
70250,-2993.877685546875,274.04596518510675,731
70500,-3005.385986328125,296.048010576363,731
70750,-3048.241455078125,277.25668777659223,730
71000,-3088.242919921875,285.833768335619,730
71250,-3049.037109375,281.46252597872586,729
71500,-3011.937255859375,287.0297183788914,729
71750,-3036.5830078125,301.7373006031104,728
72000,-3059.948486328125,302.0110636777975,729
72250,-3024.034423828125,295.7636622826579,730
72500,-3005.85791015625,276.93577003290403,731
72750,-3017.1357421875,253.6645385141988,731
73000,-3019.948974609375,289.0908341060391,732
73250,-3047.931640625,316.28283921816376,733
73500,-2932.1748046875,268.8591521541105,734
73750,-3051.4228515625,339.83866878745135,735
74000,-3025.1435546875,280.9429490720805,735
74250,-3020.40234375,292.0299718062359,736
74500,-3026.542236328125,319.0409297211812,735
74750,-3032.021240234375,297.1954951694244,735
75000,-3033.12841796875,295.67611462349146,734
75250,-3062.15234375,305.66005768501077,733
75500,-3020.397705078125,289.0186233019275,733
75750,-3092.07666015625,325.6575434601262,732
76000,-3029.27978515625,262.71569317955687,732
76250,-3039.262451171875,294.8380087695772,731
76500,-3003.587890625,306.9309938519131,731
76750,-2997.676513671875,293.3697921717138,730
77000,-3038.048095703125,288.1028623440432,730
77250,-3021.902099609375,293.3487289827345,729
77500,-3004.355224609375,306.5894868200085,729
77750,-3020.80126953125,265.7449943173393,728
78000,-3035.821044921875,300.70855058153904,728
78250,-3018.871337890625,269.58220116153257,728
78500,-3019.3212890625,266.83070575750247,728
78750,-3072.950927734375,260.1513503789732,729
79000,-3032.74560546875,270.4932649131952,730
79250,-3066.98486328125,317.42845439359286,731
79500,-3057.16796875,290.67886165282056,732
79750,-3026.690185546875,281.3115111117668,732
80000,-3045.33154296875,294.09677215247075,733
80250,-3012.865234375,291.1940428039406,734
80500,-3013.186767578125,309.64860888313115,735
80750,-3013.054443359375,310.32664713627616,736
81000,-3026.171630859375,275.25644312362476,736
81250,-3012.45556640625,292.7833923663695,737
81500,-2998.759765625,280.59236742157947,737
81750,-3064.451416015625,300.63805078715677,736
82000,-3005.735107421875,278.98426878765025,736
82250,-3019.0673828125,322.2363443549995,735
82500,-2978.471435546875,250.61441122403605,735
82750,-3041.478271484375,321.05699841339765,734
83000,-3018.052001953125,296.6477383723883,734
83250,-3009.8603515625,293.2580751033247,733
83500,-3045.401611328125,254.17255465660293,733
83750,-3043.8359375,303.546753667875,732
84000,-2992.228271484375,293.0344541485268,732
84250,-3022.802978515625,276.12521534263254,732
84500,-3008.420654296875,305.0249539515382,731
84750,-3029.17138671875,276.3191091994676,731
85000,-3051.859375,296.4879210574625,730
85250,-3054.74267578125,298.1506306171521,730
85500,-3060.50146484375,282.61908900091953,730
85750,-3041.0263671875,317.9072292608557,731
86000,-3017.3671875,325.6799980006747,732
86250,-3063.853515625,296.182798143715,732
86500,-3048.660888671875,287.6305622682761,733
86750,-3022.810546875,278.31089485648135,734
87000,-2944.03076171875,260.57531155502426,735
87250,-2975.201416015625,311.115003668912,735
87500,-3006.177978515625,323.8033015044438,736
87750,-2977.039306640625,303.09356517969564,737
88000,-2992.562744140625,291.6960412170296,736
88250,-3029.2265625,343.43640384856633,736
88500,-3043.3193359375,343.8680900103689,735
88750,-3030.60009765625,333.731815223399,735
89000,-2978.3154296875,264.3798326315019,735
89250,-2972.686767578125,277.7280566865925,734
89500,-3023.716064453125,267.193105601076,734
89750,-3062.686767578125,289.0442417264016,733
90000,-3059.267578125,324.36141894764427,733
90250,-2995.726318359375,312.5955087868201,732
90500,-2990.47412109375,316.6778366182343,732
90750,-3021.79248046875,316.3713066245636,732
91000,-2996.606201171875,314.89895062864645,731
91250,-2985.469482421875,297.2138188319153,731
91500,-3015.869384765625,307.88326466150215,731
91750,-2988.09716796875,304.883577786855,730
92000,-2961.282958984375,303.0235396047989,730
92250,-3018.888916015625,310.1269449175849,731
92500,-2988.779052734375,293.8116854656874,732
92750,-3052.643798828125,293.18999019361,732
93000,-3038.586181640625,316.8264776542436,733
93250,-3043.74462890625,350.40495435980984,734
93500,-2991.724609375,297.7890997312176,734
93750,-2952.026611328125,316.6065307570147,735
94000,-2991.680419921875,311.15552406432795,736
94250,-3041.58056640625,318.12731574581323,736
94500,-3039.12158203125,307.6289062570439,736
94750,-2928.953857421875,286.5032184382077,735
95000,-2970.01171875,346.93635416655724,735
95250,-2974.106201171875,309.28565161583543,735
95500,-2995.247314453125,334.6116651716766,734
95750,-3010.593505859375,295.2027327488338,734
96000,-3020.070068359375,330.47293004368237,733
96250,-2977.943359375,289.7024916239794,733
96500,-3030.953125,312.2263642969828,733
96750,-3066.967041015625,286.4607549522093,732
97000,-3025.883544921875,293.9959545846731,732
97250,-2999.3134765625,305.38442225493236,731
97500,-2964.689697265625,326.37795841064167,731
97750,-3015.5498046875,380.1978047985526,731
98000,-2950.066650390625,289.75818602245346,730
98250,-2974.287109375,312.66083095065386,730
98500,-2984.911865234375,272.01679015991846,730
98750,-3016.76904296875,308.9459135827786,731
99000,-2973.349365234375,319.33516533483623,732
99250,-3044.625244140625,326.2767556055886,732
99500,-3019.947509765625,326.7780060907794,733
99750,-2997.895263671875,320.36366013248573,733
100000,-3009.857177734375,281.7381700022975,734
100250,-3010.798095703125,294.322405336603,735
100500,-3011.3662109375,283.9140513028062,735
100750,-3045.9111328125,282.9647745510597,736
101000,-3022.54296875,275.59064772309375,737
101250,-3067.453369140625,286.31622598009034,736
101500,-3066.651611328125,287.0423776205377,736
101750,-3056.629638671875,291.56143193074035,735
102000,-3053.876220703125,303.64878631603887,735
102250,-3025.9365234375,281.58368484532383,735
102500,-3070.581298828125,292.7680824518452,734
102750,-3071.675537109375,252.6420347636333,734
103000,-2992.449951171875,298.85226975457323,734
103250,-3055.302978515625,354.5561058996637,733
103500,-3017.44140625,317.4811707021502,733
103750,-3042.551025390625,316.3231433911137,732
104000,-3013.385009765625,302.4128274179319,732
104250,-3030.11474609375,271.62156325492265,732
104500,-3064.67578125,300.9865211266188,731
104750,-3033.862548828125,282.11433149418417,731
105000,-2950.890869140625,264.85149682481244,731
105250,-3026.47119140625,349.5384564145251,731
105500,-3030.198974609375,312.74551230704566,731
105750,-3085.114990234375,294.6813272118475,732
106000,-3054.31640625,290.93250215855113,732
106250,-3024.015625,293.8326600441617,733
106500,-3089.095947265625,360.9911508467789,734
106750,-3032.8662109375,281.13352929489025,734
107000,-3057.1396484375,300.10289616418765,735
107250,-2972.166015625,298.0343994178686,735
107500,-3042.344482421875,280.9813790211198,736
107750,-3012.62548828125,271.83448431562374,735
108000,-3010.578369140625,285.7652189560762,735
108250,-3021.52587890625,302.31825427929874,735
108500,-3031.703857421875,269.68311358283853,734
108750,-3032.400146484375,293.3328943294437,734
109000,-2986.186279296875,275.2564780135782,734
109250,-3045.031982421875,290.22458706582387,733
109500,-3073.92138671875,274.21946357869314,733
109750,-3032.1884765625,294.7016736413024,733
110000,-3044.569091796875,313.545697124455,732
110250,-3023.04296875,305.93130328737817,732
110500,-3005.43115234375,335.5403675409599,731
110750,-2944.7802734375,325.29781094356395,731
111000,-2986.466552734375,263.5824646283108,731
111250,-3008.551025390625,265.1794672420273,731
111500,-3044.673583984375,327.8332464272762,730
111750,-3069.082763671875,311.3649732520024,730
112000,-3029.921875,277.9619098176579,731
112250,-3067.53271484375,310.28977685254733,731
112500,-3015.8125,278.9272614334451,732
112750,-3049.403564453125,279.21856896410566,732
113000,-3019.88525390625,283.73117026194706,733
113250,-3047.880615234375,315.9414538294171,734
113500,-3007.4970703125,271.1611530183577,734
113750,-3030.18701171875,284.3363637712471,735
114000,-3041.4443359375,296.74573754295596,735
114250,-3002.75439453125,295.36755750922066,735
114500,-2956.248291015625,277.0273282672299,735
114750,-3024.432861328125,324.9477273905869,734
115000,-3077.039794921875,308.5617375984102,734
115250,-2984.69384765625,247.9906029623476,734
115500,-3039.485107421875,283.9492889175209,733
115750,-3056.212646484375,301.30283624692674,733
116000,-3005.485595703125,286.997466967736,733
116250,-2982.020263671875,285.18191223330143,732
116500,-3076.533447265625,319.78103227986304,732
116750,-3006.742431640625,292.96027796445975,732
117000,-3000.15966796875,285.5289176659982,731
117250,-2961.5341796875,262.3312750848242,731
117500,-3058.244140625,284.60255336926303,731
117750,-3050.177734375,285.13257115250843,730
118000,-2979.977783203125,271.43356803473125,730
118250,-3049.533447265625,305.0313233808707,730
118500,-3029.60302734375,291.54140260825227,731
118750,-3075.081298828125,323.9134787375735,731
119000,-3051.449951171875,286.8628474031766,732
119250,-2990.58837890625,285.48265095713936,732
119500,-2953.3427734375,263.4544779486676,733
119750,-3003.020263671875,309.3733467724898,733
120000,-3034.33935546875,328.841947404434,734
120250,-3027.212890625,323.30504030544546,734
120500,-3043.50341796875,301.9759781325776,735
120750,-2991.596435546875,324.47919089524584,735
121000,-3003.779296875,320.65390182688145,736
121250,-3004.751708984375,322.6659550510889,736
121500,-3041.640380859375,345.92040727958783,736
121750,-3064.110107421875,381.8418326241111,735
122000,-3027.5712890625,310.7665685966939,735
122250,-3067.948486328125,313.1539168752474,735
122500,-3017.619873046875,260.37340863247005,734
122750,-3059.6171875,281.14010957010186,734
123000,-3049.438720703125,271.4636183264831,734
123250,-3037.00146484375,286.10727360268265,733
123500,-3027.887939453125,272.3119595195085,733
123750,-3024.762939453125,287.0318211020909,733
124000,-3033.087646484375,301.4647414768237,732
124250,-3062.3974609375,330.42649326563514,732
124500,-3016.2880859375,286.33794066504134,732
124750,-3062.947509765625,325.9096339484386,731
125000,-3069.077392578125,277.58619823471673,731
125250,-3000.48974609375,250.9846543958686,731
125500,-3096.486328125,303.8047496584386,731
125750,-3019.94970703125,330.06457173052337,732
126000,-3002.299072265625,294.9139745062055,732
126250,-3031.031005859375,297.8801881136514,733
126500,-3039.613037109375,347.58028575816456,733
126750,-2987.810302734375,306.4468636716155,734
127000,-2994.4150390625,310.50764908828967,734
127250,-3055.0693359375,286.0870001274623,735
127500,-3023.528076171875,320.96086273476806,735
127750,-3025.759033203125,284.9483487125864,735
128000,-3010.807373046875,317.8553887472768,735
128250,-3016.3310546875,265.7198730066605,735
128500,-3044.158447265625,310.3160477945304,734
128750,-3043.19189453125,312.4480569291447,734
129000,-2995.60693359375,282.95369868032714,734
129250,-3026.976806640625,290.07224752884554,734
129500,-3044.180908203125,260.03244135957084,733
129750,-3033.589599609375,235.48939073211,733
130000,-3057.2783203125,277.62501667183926,733
130250,-2992.817138671875,306.42900306272253,732
130500,-3030.346923828125,329.423002403985,732
130750,-3024.038818359375,297.4124336005755,732
131000,-2953.961181640625,274.88039538112594,732
131250,-3040.607177734375,310.6798190677509,731
131500,-3052.177001953125,313.443345680307,731
131750,-3005.470703125,282.8718878870613,731
132000,-3015.8564453125,296.5944175871999,731
132250,-3072.03759765625,325.56686663693756,731
132500,-3032.15771484375,267.90710946643145,732
132750,-3054.09375,282.0955321677094,732
133000,-3014.90673828125,338.5064296758972,733
133250,-2957.099365234375,340.17493339273784,733
133500,-2986.120849609375,287.21486118829785,734
133750,-3005.19873046875,298.75699749728125,734
134000,-3010.199462890625,300.80049603753866,735
134250,-3012.958984375,300.2519367184811,735
134500,-3028.52685546875,265.89969741547765,734
134750,-3072.031494140625,306.41792083732787,734
135000,-3042.77978515625,291.00040382333003,734
135250,-3049.103515625,296.64653179647087,734
135500,-3029.4658203125,279.0960525036675,733
135750,-3004.7568359375,261.0660507980289,733
136000,-3081.059326171875,327.77889643417444,733
136250,-3005.553466796875,306.21673682620496,733
136500,-3020.44775390625,325.3483844582262,732
136750,-3009.610107421875,327.732228191518,732
137000,-3042.737548828125,305.0731199382981,732
137250,-3004.1826171875,302.4654723685172,731
137500,-3061.557373046875,299.7581006624934,731
137750,-3016.1318359375,292.37878808538926,731
138000,-3013.641845703125,275.07946386644056,731
138250,-3020.818359375,324.86074277377486,730
138500,-2989.885009765625,317.2348479431704,731
138750,-3002.5166015625,321.7698372922333,731
139000,-2996.973388671875,309.9682926386479,732
139250,-2979.221435546875,306.44927398392275,732
139500,-3014.46337890625,323.2132197971411,732
139750,-2999.79052734375,280.1625289837857,733
140000,-3056.49658203125,292.52422515617684,733
140250,-3026.7333984375,308.18280676852874,734
140500,-2928.34423828125,277.8143858792312,734
140750,-3027.60302734375,310.5453056059781,735
141000,-3035.645263671875,282.1315292733763,735
141250,-3022.457763671875,280.9638820738778,735
141500,-3083.78662109375,311.54337037770694,735
141750,-3030.4482421875,297.4316578244076,735
142000,-3027.96142578125,265.11693450347883,735
142250,-3017.998291015625,314.87313986398516,734
142500,-3006.912109375,298.542631615957,734
142750,-3029.226318359375,291.1384424702957,734
143000,-3039.59228515625,285.770441250175,733
143250,-3027.72021484375,271.5558364393233,733
143500,-3073.604736328125,268.59935466348594,733
143750,-3063.182861328125,245.04377043277617,733
144000,-3093.671875,265.4630852160149,732
144250,-3034.075927734375,254.9804393654914,732
144500,-3015.883056640625,283.00324657994764,732
144750,-3048.256591796875,328.32380776730366,732
145000,-3092.787841796875,336.368051688619,731
145250,-3071.4921875,325.40254819018924,731
145500,-3039.022216796875,284.88011607959254,731
145750,-3029.0146484375,271.9323505386323,732
146000,-3067.57421875,346.7334829947688,732
146250,-3006.273681640625,289.3638785046266,732
146500,-3030.618896484375,292.95135709306817,733
146750,-3057.409912109375,275.3179471009836,733
147000,-3054.433349609375,283.55345751963995,734
147250,-3013.379638671875,274.72332258765647,734
147500,-3043.713134765625,272.2612008977514,734
147750,-3020.18603515625,291.41929996832835,735
148000,-3047.40087890625,297.866534307848,735
148250,-3004.986328125,329.3671266856308,735
148500,-3008.57861328125,311.8597785522605,734
148750,-3022.90283203125,294.9388796933566,734
149000,-2961.293212890625,336.4890634934106,734
149250,-3028.995361328125,320.46621229123656,733
149500,-3041.058837890625,340.49301858466674,733
149750,-2945.24365234375,278.1025459638488,733
150000,-2957.937255859375,269.3211512523084,733
150250,-3038.51123046875,301.57257949254836,732
150500,-3012.931640625,292.66645827870343,732
150750,-3068.692138671875,307.5284074343478,732
151000,-3045.494873046875,281.75447369070974,732
151250,-3071.692138671875,272.55762591652183,731
151500,-3065.458251953125,318.0242341600366,731
151750,-2988.321044921875,302.76288680859955,731
152000,-3018.52197265625,340.17721841954625,731
152250,-2994.0322265625,310.3610352778257,731
152500,-3043.020263671875,324.21729184747966,732
152750,-2998.974853515625,313.3565243405729,732
153000,-3010.986328125,283.60451058161215,732
153250,-3027.337890625,277.8730908730754,733
153500,-2994.542236328125,280.5393033104649,733
153750,-3016.85009765625,261.7926134629249,734
154000,-3056.31494140625,316.28778026758243,734
154250,-2998.12939453125,269.86505848133703,734
154500,-3019.0751953125,286.585527337478,735
154750,-3013.902587890625,309.74883386738145,734
155000,-3037.707763671875,295.17000371895756,734
155250,-3043.473876953125,279.99395059121326,734
155500,-3030.209716796875,289.3947611899759,734
155750,-3010.745849609375,308.2946173123577,733
156000,-3058.270751953125,317.16913356834857,733
156250,-2988.787353515625,288.2301193937098,733
156500,-3011.700927734375,278.1945766226377,733
156750,-3016.388671875,286.9905033831515,732
157000,-2974.21240234375,315.38264998094564,732
157250,-2989.510498046875,298.4507317365663,732
157500,-2969.467529296875,322.0815951544662,732
157750,-3007.046142578125,313.0306994175605,731
158000,-2958.266845703125,300.90272893670914,731
158250,-3020.33740234375,347.6857630458966,731
158500,-3034.160400390625,332.88828202764125,731
158750,-3039.741455078125,322.9815495462139,731
159000,-3034.397216796875,333.92710993835516,731
159250,-2996.577392578125,340.18797527380383,731
159500,-3007.093505859375,294.2487685440564,732
