#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
69000,-3008.28857421875,274.94072417134373,605
69250,-3037.0244140625,314.20770134113246,605
69500,-3061.719482421875,274.167593352546,605
69750,-3036.4287109375,304.93247059657216,605
70000,-3066.899658203125,310.07414211085404,605
70250,-2974.45556640625,275.42331750149003,605
70500,-2995.27392578125,311.4228658914838,605
70750,-2998.912841796875,269.5425682365146,605
71000,-3063.225830078125,306.89927968955845,605
71250,-3018.723388671875,275.8178932239365,605
71500,-3036.488037109375,328.1244881512837,605
71750,-2989.72998046875,311.18271097657697,605
72000,-3016.804443359375,327.1337907565557,605
72250,-3026.7236328125,311.79756736017936,605
72500,-2966.362548828125,287.3714801852555,605
72750,-3011.370361328125,284.9863823828622,605
73000,-3003.7138671875,285.97583230837625,605
73250,-3064.875732421875,342.9754266548727,605
73500,-3002.804443359375,282.73272464582095,605
73750,-3017.39013671875,349.9366395214711,605
74000,-3064.28173828125,323.47632881723325,605
74250,-3011.401611328125,300.2976892650718,605
74500,-3030.25732421875,326.3353036572293,605
74750,-2976.321533203125,324.1471193436365,605
75000,-3003.168701171875,357.10571377381035,605
75250,-3024.835205078125,304.01762124295044,605
75500,-3041.146484375,271.73072398522294,605
75750,-3064.26123046875,288.00138238469975,605
76000,-3069.287109375,270.4486730987797,605
76250,-3082.75341796875,280.6295486470092,605
76500,-3055.945068359375,271.7698159470158,605
76750,-3022.754638671875,277.048035654495,606
77000,-3044.985595703125,266.4945340495738,606
77250,-3096.806884765625,290.7498444410971,605
77500,-3063.89501953125,293.9607826550587,605
77750,-3085.9677734375,327.21755321976315,606
78000,-3056.44775390625,288.8184549173239,606
78250,-3078.11376953125,304.5056248851949,606
78500,-3085.6376953125,249.00836704734382,606
78750,-3065.650390625,258.77890415571346,606
79000,-3108.721435546875,262.5451023548267,606
79250,-3103.01123046875,236.53481510150536,606
79500,-3075.915283203125,258.6911530056664,606
79750,-3096.66259765625,282.42483914166684,606
80000,-3072.295654296875,216.9696497007129,606
80250,-3090.453125,277.31903016573233,606
80500,-3030.5458984375,259.3890835991801,606
80750,-3039.450927734375,265.7643567635523,606
81000,-3000.291015625,241.71487487225033,605
81250,-3033.34033203125,264.98428415767876,605
81500,-3022.596435546875,296.5003977764222,605
81750,-3047.4697265625,303.94712694529443,605
82000,-3045.203125,317.1348097232305,605
82250,-3063.80859375,277.9073898839874,605
82500,-3054.159912109375,278.0947750629783,605
82750,-3045.63916015625,281.21697784966295,605
83000,-3061.7197265625,289.4962823726455,605
83250,-3013.0244140625,291.4912602325371,605
83500,-3036.5244140625,296.5434322110008,605
83750,-2995.10400390625,263.5986979094415,605
84000,-3034.49609375,312.9623894671555,605
84250,-3025.943359375,322.7921461754462,605
84500,-3026.67529296875,335.2969027170526,605
84750,-3033.52734375,273.2637168085146,605
85000,-2989.88232421875,270.762632635177,605
85250,-3058.47412109375,281.2126684248228,604
85500,-2988.816162109375,312.89689881785205,604
85750,-3003.87451171875,306.2848194207647,604
86000,-3013.663818359375,311.93744344298966,604
86250,-3011.884765625,352.85594103440656,604
86500,-2973.399169921875,325.552400671291,604
86750,-2973.111572265625,323.48166933405366,604
87000,-2992.957763671875,279.6964673353418,604
87250,-3020.519287109375,291.24700710191405,604
87500,-3010.550048828125,277.4788071477762,604
87750,-3005.407470703125,263.1319593113959,604
88000,-3084.000244140625,316.3627048601048,604
88250,-3045.760498046875,330.2301357560584,604
88500,-3084.9150390625,313.3449487808239,604
88750,-3025.481689453125,245.64137906489256,604
89000,-3007.856201171875,283.78842037385533,604
89250,-2988.224365234375,321.0966967733436,604
89500,-2973.982177734375,316.38028287169055,604
89750,-2976.564697265625,318.5749672597407,604
90000,-2981.371826171875,279.4974353497589,603
90250,-2995.262939453125,309.9096433293678,603
90500,-2988.578125,313.2543912135548,603
90750,-3020.268310546875,314.61364266506615,603
91000,-2946.082763671875,266.55870307403586,603
91250,-3073.871337890625,353.1139869859567,603
91500,-3022.519287109375,306.98234031736894,603
91750,-3003.1962890625,305.5624764324139,603
92000,-3047.9755859375,286.9855475919344,603
92250,-3059.216064453125,285.02340699541145,603
92500,-2980.5732421875,297.0509880559438,603
92750,-3023.33837890625,298.29262310773447,603
93000,-3027.53564453125,276.88659295665013,603
93250,-3008.644287109375,307.91319427191706,603
93500,-2993.70703125,273.4067309891173,603
93750,-2983.358642578125,300.70899088216754,603
94000,-3031.0009765625,322.7610378472966,603
94250,-3026.61669921875,319.99897771294536,603
94500,-3024.781494140625,319.89596092606513,603
94750,-2964.64501953125,336.3754796532806,603
95000,-3011.265625,321.46110786746954,603
95250,-2976.066650390625,307.6776734378053,603
95500,-3056.397216796875,337.7168014786998,602
95750,-3012.097412109375,286.8369093233691,601
96000,-3032.489990234375,295.28446644659283,600
96250,-2975.742919921875,295.48750091948705,600
96500,-2992.19970703125,360.3700214420963,600
96750,-2976.373046875,295.0898635417627,600
97000,-2951.4052734375,293.79644522488815,600
97250,-2984.5224609375,296.834118042002,600
97500,-3066.787353515625,316.32413489366223,600
97750,-3067.57275390625,334.0146029896177,600
98000,-3038.271240234375,288.97451735626913,600
98250,-3053.29052734375,296.9300765490907,600
98500,-3112.09423828125,289.7449928845995,600
98750,-3054.677490234375,279.33670832877135,599
99000,-3001.38037109375,300.0559691612738,599
99250,-2992.572998046875,298.37079456510133,599
99500,-3013.2451171875,307.5533006725858,599
99750,-3012.33642578125,275.58277404234815,599
100000,-3008.5107421875,268.98064266029,599
100250,-3049.35400390625,290.30873184054144,599
100500,-3044.328369140625,281.69172573780537,599
100750,-2989.9775390625,323.08683135458955,599
101000,-3022.16455078125,338.5768530588599,599
101250,-3044.504150390625,324.6959013203861,599
101500,-3022.980712890625,300.25392791566475,599
101750,-3039.622314453125,315.23082982169433,599
102000,-3015.300537109375,285.7783552440149,599
102250,-3051.1796875,306.62089297347455,599
102500,-3027.5029296875,302.0696362830836,599
102750,-3014.216064453125,278.6764779843568,599
103000,-3050.8505859375,280.07928565802666,599
103250,-3032.035888671875,295.7753598869714,599
103500,-3018.15869140625,290.27154568092016,599
103750,-2989.021484375,298.7888799677235,599
104000,-2992.483642578125,296.0661533910506,599
104250,-2919.51611328125,281.7196684841784,599
104500,-3033.617919921875,373.7374200596738,599
104750,-3030.664306640625,307.5772333448509,599
105000,-2966.970947265625,319.26720739398394,599
105250,-3031.251220703125,280.41042462339857,599
105500,-3011.322265625,246.93636985533996,599
105750,-3067.5673828125,282.3491271759816,598
106000,-3080.050048828125,283.3144012453863,598
106250,-3048.079833984375,280.3047238511334,598
106500,-3008.25927734375,257.66135059777775,598
106750,-3073.25830078125,333.0719617573715,598
107000,-3017.859130859375,311.49744050268754,598
107250,-3022.05908203125,299.8830583590937,598
107500,-2998.228515625,287.36378208031834,598
107750,-3004.673583984375,298.63102702358316,598
108000,-3005.996337890625,276.4483986470296,598
108250,-3000.32373046875,277.3209468652448,598
108500,-3034.261962890625,283.70182904857836,598
108750,-3024.093505859375,308.39384267405643,598
109000,-3025.91357421875,273.31689972749973,598
109250,-3087.271240234375,287.42022268516513,598
109500,-3061.20068359375,276.0711184038782,598
109750,-3014.431396484375,295.6820750700366,598
110000,-2989.87646484375,309.26609400686846,598
110250,-3006.76953125,289.21025385879267,598
110500,-3033.923095703125,309.6310704539101,598
110750,-2983.4248046875,292.1442962259793,598
111000,-2948.1787109375,285.7259941626233,598
111250,-3017.915283203125,321.4261391061265,598
111500,-3048.5888671875,285.24355328217746,598
111750,-3068.2705078125,331.6862461431396,598
112000,-3015.96533203125,284.79651374652013,598
112250,-2987.15625,245.5742819687433,598
112500,-3019.114501953125,280.04316497283895,598
112750,-3021.737548828125,341.92254706403617,598
113000,-3004.385009765625,317.4465613975829,598
113250,-2981.181884765625,308.00117310995927,598
113500,-3009.85595703125,321.0657803698406,598
113750,-3041.488037109375,308.4258034244376,598
114000,-3062.5732421875,315.36559506009786,598
114250,-2994.9091796875,309.83849958552855,598
114500,-3001.7978515625,316.97390999847045,598
114750,-2992.998046875,308.8651501073651,598
115000,-2971.481201171875,275.37126186789993,598
115250,-2979.265869140625,284.88882472845,598
115500,-2981.224609375,302.40511133856586,597
115750,-3053.572998046875,339.7551853258527,597
116000,-3000.352783203125,283.55729604437266,597
116250,-3019.62841796875,311.91789392999794,597
116500,-2996.65380859375,293.04931566786075,597
116750,-3013.7666015625,298.1894117291153,597
117000,-3007.107421875,316.3421353927523,597
117250,-2987.125,314.81073319678785,597
117500,-2991.548583984375,283.2447696581259,597
117750,-3013.17431640625,331.4816958077226,597
118000,-2995.50537109375,309.4545192868734,597
118250,-2988.42578125,307.6031160305488,597
118500,-2975.217529296875,288.4094422138963,597
118750,-2984.5673828125,297.91762590414623,597
119000,-3038.753173828125,350.08374116320294,597
119250,-2972.280517578125,283.977801301189,597
119500,-2969.978271484375,315.80672755289424,597
119750,-2954.2509765625,307.9986034463023,597
120000,-3013.421142578125,332.63483935034367,597
120250,-3033.941650390625,287.60478849803786,597
120500,-3035.435791015625,312.9224410725986,597
120750,-3021.13232421875,271.2904403090659,597
121000,-3058.156982421875,263.7980964668733,597
121250,-3045.853271484375,318.7236878590593,597
121500,-3019.643798828125,298.86769251664566,597
121750,-3014.25,326.8301101390927,597
122000,-3029.641357421875,328.9416503035829,597
122250,-2983.778076171875,304.4282538410514,597
122500,-3017.599853515625,310.20762678308085,597
122750,-3041.780029296875,336.4564962968206,597
123000,-3029.26513671875,316.5345135340586,597
123250,-3048.23779296875,287.3278208553124,597
123500,-3017.912353515625,307.8589630259095,597
123750,-2983.2705078125,278.93422765261374,597
124000,-3042.517333984375,282.66830060379397,597
124250,-3003.650146484375,267.80873275317697,597
124500,-3053.59765625,279.49267972757093,597
124750,-3071.1435546875,271.5206385469002,597
125000,-3023.02734375,259.4016672781557,597
125250,-3027.22216796875,269.56069559987515,597
125500,-3045.762939453125,274.6486515201449,597
125750,-3065.238525390625,269.6593496978048,597
126000,-3016.304443359375,268.79440370276745,597
126250,-3003.799072265625,304.281347721078,597
126500,-2965.794921875,268.9427485296872,597
126750,-2987.715087890625,280.4846186333104,597
127000,-3029.980224609375,313.52634557275604,597
127250,-3063.217041015625,314.40528443549016,597
127500,-2996.241943359375,293.37345376306405,597
127750,-3010.960205078125,303.1486527559955,597
128000,-3046.25830078125,303.1191919573844,597
128250,-2986.606689453125,264.27635240940486,597
128500,-2960.13623046875,285.6225491936361,597
128750,-2912.54150390625,303.5799196217588,596
129000,-2976.7197265625,327.11123966076116,596
129250,-2951.599609375,298.95666877657015,596
129500,-2963.872802734375,324.75178658628084,596
129750,-2972.09375,282.89934427599303,596
130000,-2973.61767578125,304.1640493710644,596
130250,-2930.23828125,269.92250907392986,596
130500,-2969.585693359375,357.32539810589964,596
130750,-2994.880615234375,336.6252292733328,596
131000,-2949.2001953125,318.0867505285458,596
131250,-3028.75048828125,324.8941754602185,596
131500,-2992.54541015625,282.80813314812315,596
131750,-3074.072998046875,300.66168174017884,596
132000,-3033.3154296875,298.2432360308167,596
132250,-3032.029052734375,293.0335569044436,596
132500,-3028.486572265625,285.7570683175032,596
132750,-3038.48828125,281.1279625260928,596
133000,-3035.92236328125,273.8393539759543,596
133250,-3051.122802734375,275.65029859694187,596
133500,-3074.43701171875,298.43712164468275,596
133750,-3052.106201171875,311.1106513359687,596
134000,-3022.509033203125,290.43060254519287,596
134250,-3018.192138671875,253.5395996107413,596
134500,-3052.646240234375,259.92225797530915,596
134750,-3034.0830078125,288.90475761147405,596
135000,-3053.217041015625,305.6927977521549,596
135250,-2994.361328125,292.3912517119925,596
135500,-3016.488525390625,289.87421336231137,596
135750,-3039.7724609375,257.43961130704656,596
136000,-3056.19482421875,249.59134213433552,596
136250,-3065.109375,263.3909420590058,596
136500,-3061.76611328125,278.06683737340956,596
136750,-3031.7578125,266.66961524447225,596
137000,-3015.8818359375,250.2166405835636,596
137250,-3031.40234375,323.27415709148323,596
137500,-2961.481689453125,259.69358581042445,596
137750,-3038.332275390625,289.8173512791303,596
138000,-3020.341552734375,271.74012585761,596
138250,-3025.58447265625,263.116260568158,596
138500,-3038.71923828125,298.458914254455,596
138750,-3030.48974609375,267.87607442961314,596
139000,-2996.4658203125,245.3184550550194,596
139250,-3024.248046875,262.7227928183613,596
139500,-3075.71826171875,281.27022728058955,596
139750,-3031.599365234375,253.97592552197023,596
140000,-3052.2734375,301.4965588063259,596
140250,-3079.191162109375,322.7495976011442,596
140500,-3035.379150390625,328.87666125775087,596
140750,-3047.0869140625,317.17568369849045,596
141000,-2992.729248046875,295.7035404627668,596
141250,-3031.776611328125,310.939285217022,596
141500,-3046.173583984375,285.8032763630502,596
141750,-2998.9091796875,234.5100945001011,596
142000,-2998.667236328125,267.1120230780927,596
142250,-2990.647216796875,312.4052192106505,596
142500,-3001.73876953125,317.2005418631208,596
142750,-2988.552490234375,320.52312385343356,596
143000,-2946.727783203125,298.65471010433924,596
143250,-2979.07470703125,315.869126136837,596
143500,-2986.98046875,304.12624244745695,596
143750,-3024.580810546875,323.43871949026055,596
144000,-3033.298583984375,297.40080625089587,596
144250,-3048.442626953125,286.61776555875196,596
144500,-3056.117431640625,328.19789971515723,596
144750,-3026.375732421875,304.363068664284,596
145000,-3012.441650390625,258.4708460071498,596
145250,-3019.39404296875,282.254537160074,596
145500,-3073.37158203125,313.59989671587795,596
145750,-2979.1494140625,289.2230452847602,596
146000,-3058.857421875,313.62678874127636,596
146250,-3065.41259765625,276.2918045620151,596
146500,-3063.205078125,312.56869360675614,596
146750,-2968.06103515625,264.61767163390726,595
147000,-3031.125732421875,305.27192311647036,595
147250,-2998.8642578125,264.17029888413686,595
147500,-3040.376220703125,319.86187123384974,595
147750,-3040.315673828125,300.66233157787474,595
148000,-3013.21435546875,276.18714667799577,595
148250,-3085.633056640625,321.273686195814,595
148500,-3063.861083984375,275.2477394033935,595
148750,-3010.49658203125,268.7838364290268,595
149000,-2962.16064453125,275.22809946650005,595
149250,-3008.283203125,332.51238576798664,595
149500,-2982.483154296875,298.0088398983983,595
149750,-3032.170654296875,309.54958621904035,595
150000,-3040.28662109375,297.85731790226697,595
150250,-2996.001708984375,289.0095783450167,595
150500,-3009.041015625,285.85586443421556,595
150750,-3047.32666015625,325.96428852575235,595
151000,-2998.176513671875,256.303680425343,595
151250,-3032.958740234375,266.6706193955686,595
151500,-3034.424560546875,275.25764032311173,595
151750,-3032.1630859375,277.92138856147926,595
152000,-3018.609375,269.74584802890575,595
152250,-2994.595703125,299.3752542724421,595
152500,-3080.6279296875,331.11668314221646,595
152750,-2999.527099609375,273.1809507269245,595
153000,-3001.61181640625,276.61802177657955,595
153250,-3026.86474609375,301.2674184317474,595
153500,-3006.363037109375,251.89762167765662,595
153750,-3052.094970703125,289.34756739301923,595
154000,-3038.740234375,290.20591538381836,595
154250,-3045.0439453125,293.37424075460797,595
154500,-3044.56201171875,298.8645721853352,595
154750,-3005.977294921875,292.7675673072617,595
155000,-3026.84814453125,279.06218681046414,595
155250,-3047.3720703125,293.90377244577854,595
155500,-3033.634033203125,275.70591401725557,595
155750,-3003.83544921875,268.04381627459526,595
156000,-3014.822509765625,282.8988617676028,595
156250,-3027.841796875,266.26466602378355,595
156500,-3052.34765625,292.92263624793264,595
156750,-3079.893798828125,285.9957752076012,595
157000,-3037.90869140625,260.0746057524298,595
157250,-3063.6787109375,293.3672741919823,595
157500,-2990.592041015625,288.6052095427115,595
157750,-3030.575439453125,327.3206172397612,595
158000,-3007.3798828125,303.33775095033525,595
158250,-3037.659423828125,296.59100606084877,595
158500,-3023.92236328125,271.61758021321657,595
158750,-2988.5498046875,260.97796346148124,595
159000,-3024.10009765625,302.9692304548177,595
159250,-2954.6201171875,265.15235839487985,595
159500,-2949.1044921875,312.56633277205145,595
159750,-2969.40625,281.6792039323343,595
