#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
16000,-3059.0517578125,308.4073608438306,745
16250,-3024.650390625,266.56536008009607,749
16500,-3050.8984375,310.28694958055684,752
16750,-3038.078369140625,286.3006705633867,756
17000,-3020.918212890625,259.05383502252624,759
17250,-3049.4755859375,298.5032242305609,762
17500,-3113.7060546875,330.376340983375,759
17750,-3032.400634765625,294.40722274792154,756
18000,-3060.079833984375,278.7839453328961,753
18250,-3000.108642578125,293.5550788026991,751
18500,-2991.938720703125,283.1380623100708,749
18750,-2994.600830078125,328.14472893165447,746
19000,-3021.71826171875,290.00654641457527,744
19250,-3038.784423828125,317.78689048771133,742
19500,-3001.520263671875,333.74746068415214,739
19750,-2995.9189453125,325.27629713045695,737
20000,-2997.73974609375,333.78114543626754,735
20250,-3033.54736328125,371.19205786586974,733
20500,-3028.33837890625,324.2840063296505,731
20750,-3034.2041015625,290.76177832689893,729
21000,-3022.925537109375,291.7756543911856,728
21250,-3040.146728515625,290.8197677675585,726
21500,-3059.926513671875,298.9896507957773,728
21750,-2998.6572265625,272.07828090702566,731
22000,-2995.72412109375,261.4832992905227,733
22250,-2973.402099609375,269.9277636324968,736
22500,-3050.27392578125,271.2649605567885,738
22750,-3048.326904296875,300.84891271260864,741
23000,-3066.0830078125,317.2325601460911,744
23250,-3045.759033203125,314.94704651059317,746
23500,-3009.456787109375,310.4691482196102,749
23750,-3005.030517578125,295.96544078824974,750
24000,-3055.68408203125,268.0914438281223,748
24250,-3078.3828125,282.4136305127712,746
24500,-3044.219970703125,271.44017639356343,744
24750,-2997.053955078125,255.63241417841976,743
25000,-2996.263671875,266.12293560930317,741
25250,-3065.5703125,301.90587839710645,739
25500,-3026.7060546875,299.9758178704873,737
25750,-3005.557373046875,291.19940710268804,736
26000,-3027.004638671875,274.5786261572587,734
26250,-3041.674560546875,307.57230504433176,733
26500,-3054.35302734375,302.25605382908407,731
26750,-3016.392578125,262.75748669816676,730
27000,-3060.944091796875,271.06331935168515,729
27250,-3004.688232421875,282.6174334644504,728
27500,-3063.91064453125,288.432351118438,726
27750,-2979.270751953125,311.35285863146953,725
28000,-2998.178466796875,282.8863451843043,727
28250,-3016.11376953125,277.4462787180171,730
28500,-3035.71484375,279.01457712942425,732
28750,-3038.231201171875,285.23404667093814,734
29000,-3031.609130859375,263.3452222772281,736
29250,-3036.537841796875,269.2981162329534,738
29500,-3016.3232421875,271.2121020644335,740
29750,-3035.05126953125,316.8028064079149,742
30000,-3017.2314453125,286.79978775063375,744
30250,-3023.222412109375,300.8473141292331,746
30500,-3029.45654296875,281.0241077662048,748
30750,-3032.695068359375,293.94361843571903,748
31000,-3033.78857421875,269.9830839087206,746
31250,-3030.50439453125,260.24850274841486,745
31500,-3056.102783203125,281.6048322738579,744
31750,-3066.929443359375,325.1570427063364,742
32000,-3048.982421875,322.47627869981125,741
32250,-3020.376708984375,305.7838802942288,740
32500,-3022.770751953125,304.3859171062512,739
32750,-3001.2080078125,288.18817056184395,737
33000,-3013.260498046875,292.4530640105138,736
33250,-3029.121337890625,308.17264313385016,735
33500,-3015.45556640625,301.3110444760383,733
33750,-3044.006591796875,323.3920894773418,732
34000,-3022.87890625,319.351846824588,731
34250,-3013.818603515625,312.73984475975254,730
34500,-3030.068115234375,298.1039549993563,729
34750,-3067.72802734375,270.77750308863443,728
35000,-3047.98779296875,295.5794056044497,730
35250,-2995.267333984375,265.3952032851755,732
35500,-3021.336669921875,325.954857924526,733
35750,-3008.11328125,308.7479117676368,735
36000,-3022.027587890625,317.5326607595069,737
36250,-3028.634765625,301.4935352253112,739
36500,-3049.0625,298.72869406694497,740
36750,-3050.16748046875,271.0282818565303,742
37000,-3019.51806640625,315.9013698025412,743
37250,-3036.46240234375,280.7731057625348,742
37500,-3040.45361328125,261.3886904593878,741
37750,-3029.321533203125,294.9836691383286,740
38000,-3033.04150390625,331.7498545015319,739
38250,-2994.281982421875,298.4458312037721,738
38500,-3018.932373046875,322.0307237720853,737
38750,-2986.41552734375,305.95950160289686,736
39000,-3041.7783203125,289.41879060970996,735
39250,-3017.220703125,286.74366775658115,734
39500,-3030.529541015625,314.66721787984363,733
39750,-2973.980712890625,290.23545412597844,732
40000,-3019.4638671875,328.25329903455776,731
40250,-2970.12744140625,295.653384644171,730
40500,-3028.85205078125,329.79066092831687,729
40750,-3037.8984375,340.8466056002383,728
41000,-3018.20703125,312.2084181609245,728
41250,-3029.713134765625,290.21085345590257,728
41500,-3054.091064453125,269.9604233222112,729
41750,-3041.9189453125,295.79438910352394,731
42000,-3046.698486328125,286.2642646321736,732
42250,-3066.746826171875,305.0095957473769,733
42500,-3004.255615234375,281.46697427328564,735
42750,-3027.408447265625,286.19943926411935,736
43000,-3007.832763671875,295.57170178088194,738
43250,-2989.5390625,289.86397058975797,739
43500,-3036.60693359375,301.8068275999259,740
43750,-3023.89453125,311.2016043085179,739
44000,-2999.2158203125,289.34789018328155,738
44250,-3029.640869140625,356.39994270393265,737
44500,-2989.110107421875,268.06298420963327,736
44750,-3016.186767578125,308.1866588866695,736
45000,-2941.24951171875,280.0344698841745,735
45250,-2965.70947265625,303.9047281677346,734
45500,-2992.609130859375,280.43556701145695,733
45750,-2986.25244140625,315.65959702119505,732
46000,-3056.45751953125,320.1272773992719,731
46250,-2950.962158203125,295.42126258185726,730
46500,-2990.185546875,313.2337499905339,730
46750,-2964.132080078125,281.8484225062301,729
47000,-2972.707275390625,294.5505012307367,728
47250,-2991.8876953125,316.221416077679,727
47500,-3016.472412109375,309.2353075884309,727
47750,-2998.021728515625,286.62796678996347,728
48000,-2998.33642578125,313.63900356928997,729
48250,-3021.903076171875,335.271722813732,730
48500,-3001.41015625,299.19189883683543,731
48750,-2980.925537109375,309.04582734618083,733
49000,-2978.562255859375,321.9967022850688,734
49250,-2955.9736328125,287.0767781654095,735
49500,-2987.623291015625,287.1600912793793,736
49750,-3029.93017578125,304.38309787794,738
50000,-2963.90283203125,284.49442149776553,737
50250,-2995.751220703125,265.68404548397115,737
50500,-3067.316162109375,302.2091227046856,736
50750,-3062.948974609375,240.08042341928723,735
51000,-3083.158935546875,241.64937919335054,734
51250,-3047.386474609375,279.3597551949211,734
51500,-3022.72607421875,289.87519294138804,733
51750,-2982.650634765625,271.1559496186368,732
52000,-3047.5537109375,317.24152050797625,731
52250,-2987.6103515625,287.4694201398705,731
52500,-2996.463623046875,279.39874739374864,730
52750,-3076.582275390625,340.6392370273059,729
53000,-3047.85009765625,305.8904484693892,728
53250,-3043.7109375,260.4076494288258,728
53500,-3056.34716796875,272.2875152630232,727
53750,-3053.367431640625,297.6552086546048,726
54000,-3014.09423828125,298.2494225205086,726
54250,-2997.61865234375,289.0046027011342,727
54500,-3010.330322265625,324.3640926505188,728
54750,-3012.3876953125,320.18366529547575,730
55000,-2951.26025390625,300.5873201967244,731
55250,-3045.4580078125,288.2973594584489,732
55500,-2985.534912109375,288.92172170418667,733
55750,-3012.758544921875,328.93133863043613,734
56000,-2998.461669921875,303.5002127544988,735
56250,-3080.97705078125,324.6454020602896,736
56500,-3045.125,293.5747395335847,737
56750,-2995.967041015625,308.26937818177726,739
57000,-2970.880859375,307.15562311180025,739
57250,-2990.03564453125,327.8434305661993,739
57500,-2958.66748046875,289.5237286613959,738
57750,-2992.44384765625,293.5298481235649,737
58000,-3003.97607421875,261.31045275297254,737
58250,-3022.35791015625,246.4128850604789,736
58500,-3003.953125,251.27134081583125,735
58750,-3026.547119140625,279.07669503263486,735
59000,-3053.2841796875,283.6857293171167,734
59250,-3041.322998046875,354.1205469175995,733
59500,-3020.06494140625,319.572479650771,733
59750,-3060.17919921875,310.9553185750559,732
60000,-2977.387451171875,297.67554064755643,731
60250,-2952.28857421875,311.90950528699784,730
60500,-3008.70166015625,336.0249100216561,730
60750,-2993.18212890625,294.8517004402835,729
61000,-3000.64990234375,281.470552151574,729
61250,-3033.7373046875,319.007468247242,729
61500,-3007.340087890625,301.4621368172963,730
61750,-3068.73828125,337.8064522826133,731
62000,-2958.586181640625,286.7225992418974,732
62250,-2994.302490234375,303.8480023126222,733
62500,-3051.76025390625,292.15862757201046,734
62750,-3037.375732421875,315.4982739990505,735
63000,-2999.00927734375,313.46945772181607,736
63250,-3008.328369140625,317.56254611343167,737
63500,-3000.173095703125,303.52751450719484,738
63750,-3037.82470703125,284.30008869716926,737
64000,-2983.890869140625,305.164906533399,736
64250,-2946.263427734375,312.7518813731334,736
64500,-2980.99267578125,348.8556262882194,735
64750,-2949.9599609375,291.0239080647292,734
65000,-2981.018798828125,324.695261816083,734
65250,-2898.109375,293.1449896737877,733
65500,-2969.435791015625,370.82275887195004,733
65750,-3020.990478515625,355.0834930280647,732
66000,-2928.039306640625,275.2529817112857,732
66250,-3043.851318359375,299.7151233138684,731
66500,-3020.863525390625,282.71455399839186,731
66750,-3032.521728515625,279.51603976365215,730
67000,-3027.92041015625,275.44350455203386,729
67250,-3027.599365234375,271.1783939826801,729
67500,-3107.017822265625,260.5874441858511,728
67750,-3099.61328125,281.11213575959357,729
68000,-3082.508056640625,264.0640630566732,730
68250,-3063.57373046875,251.24119312291137,731
68500,-3058.609375,300.14712423921486,731
68750,-3042.983154296875,284.28429862262465,732
69000,-2978.642822265625,260.38210532958766,733
69250,-3041.116455078125,285.31068238626216,734
69500,-3038.430419921875,270.8580844781031,735
69750,-3010.639892578125,280.22090108930627,736
70000,-3011.139892578125,280.2921953380028,735
70250,-2996.98681640625,305.45546223799454,734
70500,-3025.883544921875,300.7749450013162,734
70750,-3033.82763671875,301.9788060278791,733
71000,-2993.29345703125,306.1587461360966,733
71250,-3022.86474609375,321.45551732522534,732
71500,-3012.59228515625,322.46102062186,732
71750,-2956.399169921875,305.8994437649549,731
72000,-3060.67822265625,352.8299957123196,731
72250,-2999.028564453125,275.7374057565432,730
72500,-3022.654296875,308.9362198510512,730
72750,-3035.97265625,304.9044618863049,729
73000,-2961.58154296875,311.5141544625577,729
73250,-2949.995849609375,291.14737033803453,728
73500,-3062.57861328125,327.60295733586554,728
73750,-3020.089111328125,294.3127445873528,727
74000,-3059.6650390625,303.46837459849615,727
74250,-3061.2802734375,267.3037759141474,728
74500,-3066.224853515625,313.0883420075902,729
74750,-2982.748046875,298.5203744176307,730
75000,-3042.890380859375,310.61769752078607,731
75250,-3025.355224609375,312.3334974893756,732
75500,-2987.756591796875,313.94436037304706,732
75750,-3001.22119140625,329.82194356162506,733
76000,-3021.440673828125,304.926361731,734
76250,-3006.9130859375,288.9211120071499,735
76500,-3014.3720703125,311.33817461865306,735
76750,-2968.96728515625,273.00613468510744,736
77000,-2990.81640625,307.87071850626916,736
77250,-3049.71044921875,329.7400861627925,736
77500,-3034.789306640625,311.4966643830433,735
77750,-2981.703125,294.0120166333844,735
78000,-2989.37255859375,330.2283563255862,734
78250,-2996.43603515625,260.097750042362,734
78500,-3087.039306640625,267.03957220457147,733
78750,-2997.0986328125,268.9668328375324,733
79000,-2988.94189453125,295.26892391023523,732
79250,-2996.577392578125,270.65708999449436,732
79500,-3036.5859375,299.17283134248964,731
79750,-3046.37939453125,294.6697353583831,731
80000,-3018.463134765625,295.3043274341386,730
80250,-3059.1123046875,333.0135103090326,730
80500,-3011.21875,280.4076043915708,729
80750,-3038.53466796875,276.77305777081517,729
81000,-3035.710693359375,307.32165983175844,729
81250,-3055.800048828125,277.11982136337275,729
81500,-3056.3251953125,300.93600666254093,730
81750,-3050.18310546875,310.98078973984707,731
82000,-3003.418212890625,317.7636343014516,732
82250,-2988.686767578125,261.6680093659562,732
82500,-3011.205078125,313.11929996515585,733
82750,-3028.922607421875,307.4644876805521,734
83000,-3052.17919921875,297.95597707572847,735
83250,-3008.36962890625,286.6015583464352,736
83500,-2949.64892578125,312.4545751389822,736
83750,-2993.46484375,368.9029781723769,736
84000,-2972.84619140625,339.92608408173425,735
84250,-2906.743896484375,270.9056031741201,735
84500,-2999.309326171875,309.3486773297337,734
84750,-2993.643310546875,311.86799045480774,734
85000,-3006.9443359375,302.47017014292715,734
85250,-3029.785888671875,283.86601028635613,733
85500,-3044.423095703125,304.0656559895426,733
85750,-3002.2626953125,321.27903173163014,732
86000,-2993.934814453125,321.77255418730505,732
86250,-3028.5771484375,321.5902763192123,731
86500,-2987.176513671875,284.73519332654746,731
86750,-2975.860107421875,275.23231833740533,731
87000,-3075.407470703125,299.3710616767077,730
87250,-3034.18896484375,273.7274129453017,730
87500,-3026.30126953125,270.0366902833914,729
87750,-3047.281494140625,280.8785189835134,730
88000,-3043.404052734375,289.74223798593476,730
88250,-3012.83056640625,306.6856788100466,731
88500,-3009.7548828125,311.08203767558024,732
88750,-3042.3623046875,292.6324938055569,732
89000,-3030.517822265625,270.66477337883424,733
89250,-3045.650146484375,259.92918446087884,734
89500,-3072.768310546875,280.79852674019486,734
89750,-3053.850341796875,288.6070258736154,735
90000,-3024.274658203125,245.68322570061906,735
90250,-3044.31689453125,274.7371457981719,735
90500,-3053.046875,279.0662227304216,734
90750,-3036.760498046875,270.5084045083587,734
91000,-3035.421875,278.2275280232851,734
91250,-3069.4853515625,325.14913720705147,733
91500,-3028.140625,323.19040211366064,733
91750,-3088.290771484375,277.8065697777171,732
92000,-3054.333740234375,301.9773242645105,732
92250,-3062.1240234375,297.56321963185593,732
92500,-2994.03271484375,267.84344787643687,731
92750,-3056.331787109375,272.7750251101439,731
93000,-3029.0771484375,276.39510238297834,730
93250,-3000.359619140625,297.4669231927133,730
93500,-3011.913818359375,275.68157115409656,729
93750,-3025.45361328125,271.471160654568,729
94000,-3023.8828125,289.8792819247527,729
94250,-3008.81494140625,277.4414730500384,729
94500,-3029.7412109375,317.7139325359003,730
94750,-2970.704345703125,277.5939352223839,731
95000,-3032.068603515625,309.569602001123,731
95250,-2989.8369140625,296.1900705965374,732
95500,-3006.14404296875,320.22221413436296,732
95750,-3006.228759765625,288.4293948422841,733
96000,-3046.254638671875,282.4735488251742,734
96250,-3058.564697265625,271.9877763960967,734
96500,-3018.7236328125,275.2631041961351,735
96750,-3018.5693359375,283.7244697725285,736
97000,-3078.835693359375,284.7037483299267,736
97250,-3020.23291015625,283.49223021398257,736
97500,-2995.57568359375,296.4600925193917,735
97750,-2990.16357421875,268.27383614797606,735
98000,-2988.6376953125,299.7191904106801,735
98250,-3000.270751953125,302.0894962077499,734
98500,-3044.0341796875,322.2614406116881,734
98750,-3034.128173828125,347.54684154117524,733
99000,-3009.75146484375,320.8528863023194,733
99250,-3016.0205078125,291.6157580048149,733
99500,-2982.30908203125,311.42389270933194,732
99750,-2998.05712890625,294.8088329569252,732
100000,-3010.51611328125,312.9936202624773,731
100250,-2979.927978515625,314.24078299963213,731
100500,-3041.399658203125,343.6296204858397,731
100750,-3038.2646484375,306.47907958655566,730
101000,-3013.25,299.48974692324265,730
101250,-3002.576171875,281.06477349624805,730
101500,-3024.353515625,301.8928552090083,731
101750,-2977.771240234375,257.53346335743043,731
102000,-3044.354736328125,262.23321278882986,732
102250,-3071.781005859375,277.6838863858463,733
102500,-3069.29248046875,276.728537918425,733
102750,-2987.034912109375,264.76380554088365,734
103000,-3059.495849609375,307.13336111214227,734
103250,-3068.447021484375,271.5733299647154,735
103500,-3026.05029296875,268.2385102647999,735
103750,-3058.803466796875,289.5949366366501,735
104000,-3035.8544921875,297.7054158249761,735
104250,-3042.57177734375,357.2120703737755,734
104500,-2945.287353515625,305.0913906660015,734
104750,-2998.778076171875,315.81123767820316,733
105000,-3018.294921875,303.85801913142666,733
105250,-3006.101318359375,334.7513306545401,733
105500,-3014.35546875,308.9642929729423,732
105750,-3009.78369140625,293.73352836567307,732
106000,-2957.1875,261.7824974627707,732
106250,-3001.685302734375,266.372431487387,731
106500,-3059.936279296875,343.25044596187536,731
106750,-3028.321044921875,309.8201300835356,731
107000,-3005.9716796875,300.4433424085046,730
107250,-3031.9384765625,301.5324713989445,730
107500,-2974.37548828125,289.84689988684676,729
107750,-2972.75439453125,301.63430927728064,730
108000,-3004.527099609375,333.6828333014186,731
108250,-2986.55859375,337.11070517912134,731
108500,-3045.505859375,323.7566989058991,732
108750,-3006.72900390625,285.0434969380685,732
109000,-2969.946044921875,280.75237829080606,733
109250,-2980.007080078125,305.3548660770268,733
109500,-2988.12451171875,326.53701383324284,734
109750,-3031.2744140625,305.61546516389353,734
110000,-3045.002197265625,325.9177172114805,735
110250,-3006.67236328125,298.0893116755995,735
110500,-3025.426025390625,274.40925468137334,734
110750,-3013.346923828125,285.87155585178317,734
111000,-3013.842041015625,296.4015924103974,734
111250,-3012.21337890625,304.22897295935405,733
111500,-3046.953369140625,323.79792801009324,733
111750,-2989.560302734375,293.4173292257221,733
112000,-2984.163818359375,324.01654217524936,732
112250,-2993.2919921875,306.39329794360225,732
112500,-2994.174072265625,297.23550217994415,732
112750,-3014.666259765625,296.24071236869446,731
113000,-3012.014892578125,307.93675301132794,731
113250,-3034.982666015625,325.9150340882718,731
113500,-3035.846923828125,279.73830086457775,730
113750,-3023.052978515625,310.9673002989122,730
114000,-2971.523681640625,282.26901995511594,730
114250,-2952.36083984375,328.42220053116813,730
114500,-3001.925048828125,297.7256817752363,730
114750,-3071.582275390625,319.19775648915873,731
115000,-3043.16015625,325.114153455151,731
115250,-3028.11767578125,310.1773463362382,732
115500,-3035.22265625,311.962814960008,732
115750,-3027.896240234375,284.755599791729,733
116000,-3044.575927734375,237.83808326334966,733
116250,-3057.667724609375,255.35746688361826,734
116500,-3032.814208984375,287.8772469779821,734
116750,-3005.274169921875,301.84144024860586,735
117000,-3030.906005859375,300.3978504482886,736
117250,-3038.68896484375,259.23355471934576,736
117500,-3074.5634765625,273.54496529352804,736
117750,-3007.33251953125,258.2826491840314,736
118000,-3038.466064453125,332.0177399688991,735
118250,-2991.7392578125,342.3732773212897,735
118500,-2997.84326171875,355.49994079921316,734
118750,-3015.90625,325.96046501207144,734
119000,-2995.28564453125,316.6899303910658,734
119250,-3026.776611328125,357.81952560851397,734
119500,-2964.774169921875,336.72590764915475,733
119750,-2962.430419921875,295.9267456055651,733
120000,-2998.266845703125,301.7235889694932,733
120250,-2943.946533203125,312.71175513496223,732
120500,-3022.896484375,316.0863239642771,732
120750,-3013.021728515625,309.76836273902865,732
121000,-2990.65478515625,277.2133668062576,731
121250,-3068.79052734375,324.55511156974404,731
121500,-3053.53857421875,305.0560339027859,731
121750,-3009.254638671875,256.3287062118536,732
122000,-3022.74658203125,282.4057171747505,732
122250,-3009.024658203125,329.44457925771445,733
122500,-3008.12158203125,319.74953631025886,733
122750,-3011.2646484375,285.7257131617552,734
123000,-3035.027587890625,301.02830300726436,734
123250,-3058.056640625,308.03622646420786,735
123500,-2993.3515625,292.04188307828855,735
123750,-2998.643310546875,291.6058288233872,735
124000,-3042.39111328125,298.85355653407174,735
124250,-3025.4013671875,294.9882794343697,735
124500,-3003.117431640625,307.63672977327286,734
124750,-3069.78076171875,365.78590608559125,734
125000,-3014.7724609375,269.464770974895,734
125250,-3004.61572265625,324.9985603227392,734
125500,-3047.407470703125,315.19630747536326,733
125750,-3026.98388671875,317.66380458396776,733
126000,-3039.906494140625,307.6300590515452,733
126250,-3025.83056640625,303.1541239137005,732
126500,-3034.1162109375,321.0384814934207,732
126750,-3040.355712890625,298.0167566879504,732
127000,-3087.460205078125,305.7910702777844,732
127250,-3022.97412109375,270.55171222591554,731
127500,-3016.59326171875,287.10592212136027,731
127750,-3013.072998046875,301.5666519355491,731
128000,-3047.6162109375,303.0557086102906,731
128250,-3055.14013671875,316.1089929690176,731
128500,-3030.416748046875,250.88691738373365,732
128750,-3021.29443359375,272.7910919276785,732
129000,-3021.2158203125,290.8205856317215,733
129250,-3039.98828125,277.02701932549496,733
129500,-3000.338623046875,292.23081078931267,734
129750,-2982.5087890625,279.85512090471616,734
130000,-3021.655517578125,316.4181338920735,735
130250,-3016.367431640625,290.7925482341336,735
130500,-3008.247314453125,322.0133341261962,734
130750,-3010.62060546875,342.0820202067316,734
131000,-3042.27978515625,366.60585642220747,734
131250,-2965.6611328125,342.32387028428786,734
131500,-2976.286376953125,295.5014140026769,733
131750,-2991.78857421875,301.5438929090202,733
132000,-3044.148681640625,335.20128281338447,733
132250,-2993.274658203125,275.72243704892867,732
132500,-2978.012939453125,278.20542085915264,732
132750,-3042.111083984375,301.19615907998303,732
133000,-3050.153076171875,312.25968936123104,732
133250,-3023.89501953125,295.8350487078764,731
133500,-3034.3173828125,303.8051264944236,731
133750,-3021.229736328125,320.1830401661929,731
134000,-3001.547607421875,261.12699269723953,730
134250,-2986.240478515625,303.83191121422897,730
134500,-2949.56982421875,287.5014502714023,731
134750,-2975.809814453125,273.782097141899,731
135000,-2981.716796875,294.7549380684401,731
135250,-3018.229248046875,288.5446844561902,732
135500,-3046.7265625,288.62639290490927,732
135750,-3047.9462890625,276.8213503448185,733
136000,-3028.494873046875,293.9282872127238,733
136250,-3025.420166015625,269.585985741601,734
136500,-3028.6552734375,295.84288959766104,734
136750,-3048.633056640625,252.73357915508538,735
137000,-3032.78173828125,225.13087598307712,735
137250,-3091.041015625,271.5556740336086,735
137500,-3069.680908203125,254.691576938065,736
137750,-3027.784423828125,284.9989800750267,736
138000,-3043.05908203125,288.344125740425,736
138250,-2995.93603515625,288.8840573958183,736
138500,-3059.53125,317.1027594846207,735
138750,-3003.416259765625,293.71675842371747,735
139000,-3053.07568359375,280.41356526814394,735
139250,-3062.891845703125,281.8210596634084,735
139500,-3083.917236328125,285.46351444064754,734
139750,-3072.058349609375,295.6527729203136,734
140000,-2967.13818359375,296.907356523311,734
140250,-3017.84033203125,313.85583791069445,734
140500,-3036.2529296875,329.9692404085129,733
140750,-3037.246826171875,294.0028524346881,733
141000,-3034.790283203125,277.27263072556514,733
141250,-3045.554443359375,300.0559474344353,733
141500,-3081.11376953125,293.9409960294974,732
141750,-3020.814208984375,270.5673780311985,732
142000,-3020.52880859375,265.39922461032853,732
142250,-3050.826904296875,269.4010272011411,733
142500,-3027.895263671875,319.1955911776259,733
142750,-3000.665283203125,328.17069154249293,733
143000,-2993.01220703125,323.2457115137445,734
143250,-3026.328125,331.95704463439375,734
143500,-3007.8623046875,349.87849196477646,735
143750,-2986.859130859375,310.904674018494,735
144000,-2979.737548828125,311.19926182968436,736
144250,-3020.09814453125,316.7385540237418,736
144500,-2991.90966796875,276.06412076192316,736
144750,-2997.31396484375,294.30325715034525,735
145000,-2980.957275390625,312.8120543808454,735
145250,-3015.012939453125,322.32379089680677,735
145500,-3036.86279296875,329.04521665990205,735
145750,-3049.271240234375,327.1935503211322,734
146000,-3023.900146484375,294.20937573085024,734
146250,-2997.60302734375,280.11772585706797,734
146500,-2998.08349609375,295.19873052158874,734
146750,-3001.799560546875,314.65912524028295,733
147000,-2982.437255859375,306.6473017986217,733
147250,-3010.7939453125,266.11596989613304,733
147500,-2994.9560546875,267.8971941837069,732
147750,-3028.22802734375,297.3608509794243,732
148000,-3042.388427734375,306.65982219881636,732
148250,-3031.247802734375,285.77706330842045,732
148500,-3029.21630859375,287.4057303779177,732
148750,-3043.41748046875,305.12338888005553,732
149000,-3024.8994140625,299.8197484662897,733
149250,-3026.6943359375,326.76465520296193,733
149500,-3038.2451171875,326.21849162543504,733
149750,-3019.264404296875,318.53295536181105,734
150000,-3006.633056640625,321.5329783720763,734
150250,-3002.572265625,284.41146542365146,735
150500,-2969.26708984375,287.1082784967769,735
150750,-3054.606201171875,288.46946906155324,735
151000,-3034.49951171875,267.6594868511439,735
151250,-3060.31591796875,294.07014207314126,735
151500,-3018.015625,285.9092807584129,735
151750,-3043.123046875,283.0955007798057,734
152000,-3036.284912109375,313.79845699924704,734
152250,-3016.00390625,295.93319101805577,734
152500,-3016.39599609375,295.0221878151853,734
152750,-2991.81396484375,264.0978363712379,733
153000,-3043.29248046875,280.8253711904318,733
153250,-3058.0048828125,304.77799979129753,733
153500,-3031.8125,285.7132198211704,733
153750,-3083.216552734375,332.8830611603733,733
154000,-3072.15087890625,348.1593894729264,732
154250,-3009.850341796875,299.9433522665134,732
154500,-2987.669189453125,290.33348833623205,732
154750,-3054.1630859375,346.69629592844916,732
155000,-3032.2978515625,307.542007324285,732
155250,-3046.973388671875,320.462307433358,732
155500,-3020.657958984375,308.9385995080502,732
155750,-3050.54736328125,314.1205242788347,733
156000,-2993.531005859375,273.9860740609334,733
156250,-2982.486083984375,300.5929860281458,734
156500,-3029.4111328125,323.5222615529814,734
156750,-3017.81884765625,296.59619753144426,734
157000,-3056.4013671875,302.1519337026907,735
157250,-3019.42236328125,286.4093043344637,735
157500,-3006.240478515625,280.1526453019364,735
157750,-2965.122314453125,321.88119244452463,736
158000,-2975.502197265625,258.0115233789171,736
158250,-3012.971923828125,298.90292613354865,736
158500,-3006.273681640625,318.3058664971699,735
158750,-3024.50341796875,344.375624757438,735
159000,-3042.943115234375,341.6088441692045,735
159250,-3009.520263671875,307.3763530797917,735
159500,-3034.4765625,307.05153620038897,734
