#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
37000,-3035.951416015625,301.46127523479663,589
37250,-2981.76708984375,280.2321017409526,589
37500,-3000.92431640625,295.1881974684666,589
37750,-3040.497802734375,319.1905361004672,589
38000,-3043.640625,337.3423301728688,589
38250,-2980.1337890625,263.7488935422963,589
38500,-3018.816162109375,301.3933710117573,589
38750,-3019.064697265625,286.13485149625876,589
39000,-3055.625,311.0859664192712,589
39250,-2973.006591796875,290.16182003444584,589
39500,-3027.568359375,299.3007300094975,589
39750,-3039.32958984375,313.12554188853255,589
40000,-3026.421142578125,290.8152206506535,589
40250,-3064.746826171875,314.7843119563044,589
40500,-3016.2744140625,290.3355980911138,589
40750,-3030.24951171875,300.80674637702657,589
41000,-3011.22900390625,288.3670409572268,589
41250,-3044.36279296875,326.25633396045356,589
41500,-3004.2333984375,313.94994074726657,589
41750,-3031.99072265625,278.5516100756266,589
42000,-3059.085693359375,301.40445620653605,589
42250,-3016.93701171875,314.72713822754764,589
42500,-2999.736328125,302.9286998970307,589
42750,-3035.25,341.0747009268905,589
43000,-3025.786376953125,306.8743483770572,589
43250,-3017.656494140625,323.8727365791499,589
43500,-2992.29443359375,293.5449131298927,589
43750,-2984.67529296875,301.8186298667679,589
44000,-3018.907958984375,297.0916315284156,589
44250,-3026.614501953125,277.10699612879375,589
44500,-3074.246826171875,266.2088843646049,589
44750,-3018.33447265625,305.0881409517355,589
45000,-3002.58837890625,302.39986911547777,589
45250,-2986.28173828125,325.9392655738224,589
45500,-2954.7236328125,321.87141230296146,589
45750,-3010.231201171875,355.26721649697936,589
46000,-3010.694091796875,342.85093737290975,589
46250,-3010.468017578125,320.88001928757166,589
46500,-2953.305419921875,288.2790083533158,589
46750,-3003.568115234375,303.2371625645001,589
47000,-3031.13427734375,315.8334048229395,589
47250,-3031.642578125,306.5600567403088,589
47500,-3060.90234375,334.48899858517336,589
47750,-3044.97802734375,280.4625611170957,589
48000,-3059.673583984375,303.6931467548896,589
48250,-3059.006103515625,302.7687671155202,589
48500,-3018.3056640625,303.56332597644735,589
48750,-3024.718505859375,328.7360864250033,589
49000,-3007.555908203125,326.0842348448031,589
49250,-3056.832763671875,302.27119687577886,589
49500,-2989.928955078125,281.5812451836931,589
49750,-2981.079833984375,295.8830380177866,589
50000,-3022.46484375,324.74103530083306,589
50250,-3005.689697265625,280.1179361941218,589
50500,-2925.04150390625,291.6912665195481,589
50750,-3004.65673828125,282.44594575605504,589
51000,-3040.461669921875,318.7261090107579,589
51250,-3000.157470703125,260.0111825668556,589
51500,-3036.350341796875,293.93791981333675,589
51750,-2994.3427734375,329.5883360178965,589
52000,-2980.05615234375,299.9237007651526,589
52250,-3018.0126953125,325.7654540435196,589
52500,-2980.329833984375,286.68504661501913,589
52750,-3012.087646484375,285.72873577246844,589
53000,-2985.92041015625,284.64789829311394,589
53250,-3043.46923828125,279.5193780276468,589
53500,-3056.29931640625,301.44864518558603,589
53750,-3016.65087890625,275.4094593233722,589
54000,-3030.552978515625,301.20019314272827,589
54250,-2964.665771484375,297.45200581425996,589
54500,-2970.267333984375,326.9439986150239,589
54750,-3008.384521484375,321.12862041905635,589
55000,-2999.009765625,284.668905039945,589
55250,-3024.932861328125,278.86158807276576,589
55500,-3025.46240234375,270.1490063323921,589
55750,-3038.306884765625,268.3500090457406,589
56000,-3030.5859375,293.9463553050089,589
56250,-3012.231201171875,279.5516699257451,589
56500,-2955.673095703125,283.18323557112086,589
56750,-3030.993408203125,283.7764956356009,589
57000,-3068.0078125,324.6159116141268,589
57250,-2991.028564453125,281.2297335250026,589
57500,-3035.416015625,294.34924451696503,589
57750,-3008.272216796875,280.99016656333333,589
58000,-2980.35546875,272.93046258305424,589
58250,-3048.865966796875,306.1890733312598,589
58500,-3042.751220703125,308.0598452131975,589
58750,-3052.9033203125,307.94380863533434,589
59000,-3015.038818359375,278.79875416054796,589
59250,-3064.37060546875,302.9260173957195,589
59500,-3044.88134765625,281.41307200542093,589
59750,-2990.238037109375,300.45482189356466,589
60000,-3045.580810546875,327.06581916505246,589
60250,-3010.148681640625,289.3173187152468,589
60500,-2994.6953125,284.5478344255543,589
60750,-3075.4892578125,318.15404018678663,589
61000,-3021.880126953125,307.57290960788714,589
61250,-2995.33935546875,310.5271747458573,589
61500,-3063.227294921875,296.7292801893163,589
61750,-3020.890869140625,255.43271375333754,589
62000,-3018.43505859375,259.66177613591555,589
62250,-3054.694580078125,280.6451907848507,589
62500,-2982.759765625,278.4417716494476,589
62750,-2973.376708984375,278.71049618097004,589
63000,-3013.075439453125,277.6722192008027,589
63250,-3053.835205078125,286.2938397708869,589
63500,-3024.439208984375,284.6804744167604,589
63750,-3020.50927734375,316.6960213276147,589
64000,-2977.9912109375,282.30467594150406,589
64250,-3060.693603515625,314.4481074800293,589
64500,-3047.158447265625,305.0126410078811,589
64750,-3002.527099609375,282.2512261097502,589
65000,-3026.149169921875,266.34612620959297,589
65250,-2962.46923828125,290.34174814891736,589
65500,-3012.678955078125,296.2109099971019,589
65750,-3029.894775390625,340.4485852099557,589
66000,-3018.5263671875,273.503242553218,589
66250,-3050.656005859375,309.4312408592964,589
66500,-2971.2119140625,285.74414400192614,589
66750,-3022.611328125,318.64064139425847,589
67000,-3028.96142578125,279.0474975002114,589
67250,-3021.7177734375,288.45524856310425,589
67500,-3025.54296875,278.10734046028637,589
67750,-3005.613525390625,275.0559137855395,589
68000,-3020.8232421875,276.8195398682319,589
68250,-3022.54736328125,282.5467977147864,589
68500,-3009.812744140625,284.8567949983249,589
68750,-3029.614990234375,320.8306787059752,589
69000,-3035.671630859375,313.90619114041573,589
69250,-3020.926513671875,346.3593765272473,589
69500,-3035.861572265625,307.6032492579618,589
69750,-2975.7841796875,289.16520896092754,589
70000,-3012.13134765625,279.70135775099385,589
70250,-3049.3994140625,280.38566485426554,588
70500,-3036.7734375,334.1119766782583,588
70750,-2986.91796875,315.3562993569274,588
71000,-3017.205078125,312.2349384329369,588
71250,-3028.89599609375,328.766542285113,588
71500,-3005.698974609375,291.658190681444,588
71750,-3019.76513671875,314.7428147789374,588
72000,-3019.987060546875,267.3347437429229,589
72250,-3032.59765625,270.84627399231977,589
72500,-3048.604736328125,286.4720313227074,589
72750,-3057.1357421875,322.8320223896069,589
73000,-3033.51708984375,279.739591909728,588
73250,-3035.55322265625,322.89428258297374,589
73500,-3050.279052734375,318.6137963878473,589
73750,-3027.67333984375,318.1998147683378,589
74000,-3009.424072265625,357.296234985611,589
74250,-2999.78515625,296.0363580539672,589
74500,-3060.001708984375,291.84679260579037,589
74750,-3014.6787109375,263.08768457002566,589
75000,-3011.13623046875,313.7185955904494,589
75250,-3049.16015625,318.84907167702426,589
75500,-3052.769287109375,307.1953140966068,589
75750,-3036.69873046875,267.4864885677683,589
76000,-3099.131103515625,331.8317272075242,589
76250,-2985.48193359375,307.4464511142318,589
76500,-2990.049072265625,308.0674930232315,589
76750,-2993.724853515625,324.8411146395073,589
77000,-2966.794921875,274.52045722000946,589
77250,-3043.828857421875,308.4870034902762,589
77500,-2995.73779296875,269.2867671202313,589
77750,-2991.169677734375,298.1869758667131,589
78000,-2939.81396484375,300.354126774565,589
78250,-2946.7421875,334.41456061051184,589
78500,-3015.402099609375,330.0109890967909,589
78750,-3033.71337890625,283.66394962867906,589
79000,-2990.570556640625,285.33414118108544,589
79250,-2938.256103515625,324.35845512532916,589
79500,-3021.57861328125,343.30530897592195,589
79750,-2986.605224609375,313.2228716401123,589
80000,-3008.484130859375,287.0934385572874,589
80250,-3011.185791015625,350.5430700188914,589
80500,-2993.262939453125,317.6707614888074,589
80750,-3020.96337890625,334.34585556718895,589
81000,-3024.880859375,280.99679717832356,589
81250,-3012.6796875,305.3234400426273,589
81500,-3005.46533203125,321.64104126877675,589
81750,-3012.038818359375,298.05992091113126,589
82000,-2954.99658203125,332.83602330493045,589
82250,-2924.052734375,312.890581025096,589
82500,-3019.440185546875,328.0909603887207,589
82750,-3030.27294921875,325.5116046565408,589
83000,-3021.460205078125,327.60810884389076,589
83250,-3004.463134765625,302.5021983409229,589
83500,-3007.467529296875,299.4771249078175,589
83750,-3025.830322265625,311.7056119001097,589
84000,-2990.7177734375,285.0742918680219,589
84250,-2999.69580078125,273.73685227853485,589
84500,-3011.67431640625,321.4421048479974,589
84750,-3028.486328125,302.35486767411635,589
85000,-3008.96630859375,293.291817720179,589
85250,-3074.424072265625,331.3541115791759,589
85500,-3033.572021484375,303.0925786608079,589
85750,-3003.0,269.7074857953211,589
86000,-3013.817626953125,271.3865635405577,589
86250,-3068.99609375,302.83401146583805,589
86500,-3072.799072265625,360.6280734599742,589
86750,-3050.138916015625,280.06162575808287,589
87000,-2971.2626953125,262.6622961214625,589
87250,-3021.786865234375,283.389320377931,589
87500,-3028.999267578125,285.90001189400795,589
87750,-3014.23583984375,289.9676693014202,589
88000,-2991.39892578125,318.60852593357043,589
88250,-3023.37158203125,300.7188987445237,589
88500,-3042.5986328125,304.74443552334924,589
88750,-3069.144287109375,321.1787699366993,589
89000,-3112.470947265625,325.97389758613025,589
89250,-3064.928466796875,282.27975072925227,589
89500,-3054.17041015625,273.43393357883775,589
89750,-3022.7314453125,260.8167822658965,589
90000,-3046.68896484375,279.7404534752668,589
90250,-3020.791015625,258.73503530566376,589
90500,-3053.645263671875,304.46361138163894,589
90750,-3025.342529296875,289.7606850131091,589
91000,-3047.7978515625,301.89413033923523,589
91250,-3011.528564453125,269.7081262536715,589
91500,-3052.94775390625,294.9720022776611,589
91750,-3000.06689453125,285.3012889745084,589
92000,-2967.09521484375,274.9271388111944,589
92250,-2998.242431640625,308.86275865127385,589
92500,-3031.78466796875,307.4698513489217,589
92750,-2980.1103515625,277.10860959636807,589
93000,-3013.542724609375,296.1008546064201,589
93250,-3012.994384765625,279.8820812540393,589
93500,-3008.187255859375,317.96323828577346,589
93750,-3000.0771484375,324.8990474111673,589
94000,-2989.534423828125,323.6660866257809,589
94250,-3001.386474609375,320.10253229420005,589
94500,-2992.3681640625,292.5148651120527,589
94750,-3013.46826171875,317.57373034132945,589
95000,-3001.842041015625,328.69122459115823,589
95250,-3013.321044921875,338.42816601374017,589
95500,-3045.06884765625,350.3736345723641,589
95750,-3047.2138671875,324.2760249051569,589
96000,-3022.0048828125,259.28651185560375,589
96250,-3042.00146484375,247.6808034582817,589
96500,-3037.48779296875,273.21882882670496,589
96750,-3041.74462890625,264.85450731771084,589
97000,-3087.639892578125,257.23350537268095,589
97250,-3042.3916015625,242.52190267064435,589
97500,-3110.81201171875,287.5683218844659,589
97750,-3047.830810546875,287.3841264801259,589
98000,-3001.00146484375,280.3719459910895,589
98250,-2991.416259765625,264.1631301124108,589
98500,-3028.591064453125,242.60851593830373,589
98750,-3047.405517578125,246.42034309883329,589
99000,-3059.109619140625,292.8235691690506,589
99250,-3048.939453125,307.6808092713252,589
99500,-3010.810546875,313.69115568321575,589
99750,-3010.753173828125,298.0966335918905,589
100000,-2985.295654296875,293.37152199667037,589
100250,-3042.97705078125,303.0964654016805,589
100500,-3021.5615234375,311.54023220924444,589
100750,-3019.298828125,296.7298460680181,589
101000,-3066.14892578125,279.86011018935574,589
101250,-3025.079833984375,301.13736508200094,589
101500,-2998.49951171875,329.3349817461604,589
101750,-3058.144287109375,335.09543746124956,589
102000,-3071.915283203125,276.6644323586065,589
102250,-3058.74853515625,266.4304999655698,589
102500,-3039.1484375,260.96917652420433,589
102750,-3033.9873046875,280.0308787340274,588
103000,-3008.95849609375,297.63017864696457,589
103250,-2987.674560546875,273.77091753865744,589
103500,-3062.472412109375,304.53437748102635,589
103750,-3022.2421875,279.36574368021127,589
104000,-3037.61376953125,302.9528034836995,589
104250,-3021.14404296875,320.90914314492477,589
104500,-3050.913330078125,293.3985156514334,589
104750,-2994.423583984375,262.6279474145771,589
105000,-3007.66796875,297.26733856495224,589
105250,-3018.517822265625,288.00274910064604,589
105500,-3033.69482421875,284.8114920582113,589
105750,-3051.55419921875,290.5990167695365,589
106000,-3004.3681640625,307.70591958148464,589
106250,-2978.923828125,303.62190233007954,589
106500,-3021.4306640625,283.6919323436294,589
106750,-3006.107177734375,251.06443106759346,589
107000,-3059.46533203125,286.34068429888026,589
107250,-3027.846923828125,301.35119528905597,589
107500,-3027.00927734375,305.03774361357813,589
107750,-3033.3037109375,327.4539439980697,589
108000,-3009.327880859375,312.52426868561133,589
108250,-3006.865234375,330.4398896311233,589
108500,-3038.02734375,308.2045367878475,589
108750,-3026.5576171875,291.29035926394357,589
109000,-2993.860107421875,283.4097097974665,589
109250,-3052.46435546875,323.32809486404363,589
109500,-3035.964111328125,294.3695537739082,589
109750,-3029.57666015625,298.7749584352076,589
110000,-3044.524169921875,313.06207628389285,589
110250,-3065.654541015625,313.9094714011579,589
110500,-3042.381103515625,306.45877328645264,589
110750,-3083.014404296875,307.28211536883816,589
111000,-3030.0859375,299.4209863077213,589
111250,-3048.264892578125,314.30393568804635,589
111500,-3022.974853515625,287.10024329793407,589
111750,-3062.351318359375,281.1510414602476,589
112000,-3025.293212890625,264.10925333156774,589
112250,-3081.915283203125,307.68446338294416,589
112500,-3068.986572265625,334.97632349268747,589
112750,-3000.408203125,303.1437015131109,589
113000,-3059.300537109375,336.19626939866816,589
113250,-3057.25390625,292.8472585903348,589
113500,-3010.40234375,297.1373187863656,589
113750,-2996.218017578125,273.4192420725094,589
114000,-3027.97509765625,314.08962972372285,589
114250,-3041.380859375,304.59973697284624,589
114500,-3050.608642578125,287.58599941803163,589
114750,-3028.943359375,309.19213236049046,589
115000,-3020.498291015625,288.5417009988738,589
115250,-3008.489990234375,263.136138966008,589
115500,-3027.39306640625,324.6421498965954,589
115750,-3012.568603515625,297.8306524369676,589
116000,-2997.138671875,315.1995379221129,589
116250,-3021.29443359375,334.1684408395944,589
116500,-3001.91357421875,330.11492681781016,589
116750,-2980.611328125,281.54028430673293,589
117000,-3021.149169921875,323.6393099736826,589
117250,-3001.550537109375,295.9094964745973,589
117500,-3047.399169921875,286.8996366847514,589
117750,-3041.11376953125,255.16448664514567,589
118000,-3035.6806640625,301.5338047211132,589
118250,-3022.456787109375,285.3389648105957,589
118500,-3046.691162109375,284.0192442250632,589
118750,-3015.549072265625,291.691822043656,589
119000,-3025.74365234375,313.00396746152086,589
119250,-2988.27294921875,312.8825222478561,589
119500,-2991.706298828125,303.82887071194773,589
119750,-3031.7529296875,326.0554403924407,589
120000,-2981.44775390625,321.61999691551904,589
120250,-2992.95068359375,317.34739462711246,589
120500,-2993.5205078125,295.22860780780644,589
120750,-2994.104248046875,319.13646854354465,589
121000,-2976.627197265625,298.16081601965783,589
121250,-3069.30615234375,329.9550832079258,589
121500,-2968.165283203125,271.04433678027465,589
121750,-2998.05615234375,284.06529899972224,589
122000,-2989.144775390625,286.8657490979279,589
122250,-3031.787353515625,279.7886521469824,589
122500,-3086.92041015625,347.8767826788906,589
122750,-3062.873779296875,300.5074291813639,589
123000,-3069.53271484375,259.9272002784167,589
123250,-3016.841796875,263.2957195556368,589
123500,-3019.152587890625,269.620228759827,589
123750,-3007.52783203125,276.4106043875174,589
124000,-3025.484130859375,294.23293253601844,589
124250,-2994.622802734375,287.0915710526968,589
124500,-3078.876220703125,326.29842104579524,589
124750,-3004.81005859375,294.6678102971756,589
125000,-2973.6435546875,307.42236337040276,589
125250,-3035.364501953125,319.7687086989313,589
125500,-3018.06787109375,308.45644461566656,589
125750,-3029.549560546875,317.2729010901463,589
126000,-3024.733642578125,347.5668333342671,589
126250,-3051.76513671875,318.8018725854581,589
126500,-3069.06689453125,294.51951737679235,589
126750,-3046.019287109375,318.5736479154258,589
127000,-2950.077880859375,307.99120619560523,589
127250,-2934.451171875,321.9755262428877,589
127500,-2998.875244140625,300.7756391181167,589
127750,-3051.0361328125,356.4618234083561,589
128000,-2958.778564453125,319.8489189964867,589
128250,-3010.668212890625,343.6671627595374,589
128500,-3009.1259765625,333.7783967791925,589
128750,-3038.0595703125,354.7649458143224,589
129000,-3012.52978515625,324.64087948006915,589
129250,-3017.000244140625,322.8160106043506,589
129500,-3009.0625,290.8515220931867,589
129750,-3039.444091796875,276.85511938383763,588
130000,-3023.09814453125,290.4570697523846,588
130250,-2992.37890625,308.76114614012425,588
130500,-3004.74658203125,268.3864764515251,588
130750,-3021.842529296875,268.9552047726706,588
131000,-2991.900634765625,302.85209830974736,588
131250,-2972.4169921875,287.60837703550857,588
131500,-3062.04736328125,289.9869748666231,588
131750,-3043.17236328125,273.7261317911491,588
132000,-3037.08349609375,279.03094833744626,588
132250,-3049.25048828125,309.46597847828616,588
132500,-3040.497802734375,329.11147646147725,588
132750,-3049.5498046875,283.70735271139625,588
133000,-3073.257568359375,282.8041335893839,588
133250,-3046.8271484375,285.42669945774367,588
133500,-3038.4111328125,283.1279241173617,588
133750,-2988.39697265625,264.20127354106467,588
134000,-3057.244873046875,319.8972788315353,588
134250,-3030.988037109375,306.104476066722,588
134500,-2990.068603515625,309.5155541237239,588
134750,-2987.1513671875,321.2706440808393,588
135000,-2970.234130859375,288.61113146588445,588
135250,-2985.174072265625,312.00642547382137,588
135500,-3044.258544921875,328.429043009688,588
135750,-3037.688720703125,285.6004335038537,588
136000,-3001.140625,268.04195227736545,588
136250,-3005.200927734375,312.5304554184086,588
136500,-3032.180419921875,335.24606327193703,588
136750,-2977.117919921875,331.74436671372143,588
137000,-2962.783203125,333.9791220249837,588
137250,-2985.45947265625,311.6425542093709,588
137500,-3023.425537109375,298.7933100661268,588
137750,-3039.131103515625,301.3110558511096,588
138000,-3021.7509765625,309.2265750926297,588
138250,-3003.052978515625,311.971600738294,588
138500,-3028.8603515625,332.5599504547398,588
138750,-2980.36767578125,251.5146488190878,588
139000,-2975.925048828125,217.30522475449206,588
139250,-3051.297607421875,280.6244383693772,588
139500,-3067.76220703125,279.6191609600616,588
139750,-3024.662841796875,299.3730812635138,588
140000,-3001.695556640625,282.96152763356594,588
140250,-3014.86669921875,265.45535440774773,588
140500,-3070.1640625,295.9480023686329,588
140750,-3096.66796875,289.5928501357892,588
141000,-3024.976806640625,264.7417941178768,588
141250,-3088.083251953125,286.09609212950835,588
141500,-3056.213134765625,302.24032366729995,588
141750,-3012.032470703125,328.955152636171,588
142000,-2997.07666015625,300.3043218418661,588
142250,-3000.45458984375,277.49885398374687,588
142500,-3028.1806640625,299.5533311520105,588
142750,-3033.429443359375,296.8133554245821,588
143000,-2994.936279296875,310.6647428898819,588
143250,-2987.591552734375,313.65417934758284,588
143500,-2982.5791015625,302.8084912587725,588
143750,-3078.31640625,332.96277277313555,588
144000,-3069.003173828125,326.1032044411696,588
144250,-3013.734375,304.29636257772984,588
144500,-3058.107421875,331.3291683460296,588
144750,-3057.506591796875,280.060438164881,588
145000,-2990.740966796875,269.64666636328263,588
145250,-3058.203125,300.3556655356377,588
145500,-3022.775146484375,298.06329121132944,588
145750,-3059.475341796875,268.8270775470112,588
146000,-3017.205810546875,299.03946035313237,588
146250,-2987.22802734375,254.31775401271102,588
146500,-2952.357666015625,282.3621870525008,588
146750,-2981.199462890625,336.8428391757337,588
147000,-2965.27197265625,322.9591899496315,588
147250,-2963.4521484375,324.11449628368695,588
147500,-2961.773193359375,282.05349165118594,588
147750,-3023.552001953125,279.740948420901,588
148000,-3055.64306640625,302.5072092011668,588
148250,-3016.57421875,303.3724009510293,588
148500,-3001.626220703125,291.85232665147026,588
148750,-3040.362060546875,274.59817172968155,588
149000,-3084.66845703125,273.69156713599796,588
149250,-3023.58349609375,271.5897111980967,588
149500,-3020.768310546875,275.08943675383773,588
149750,-3044.435546875,279.5839068551683,588
150000,-2985.0322265625,257.3613749292305,588
150250,-2994.827880859375,277.7839713300788,588
150500,-3025.754150390625,289.48719536062055,588
150750,-3041.627197265625,275.3939717143477,588
151000,-3076.78271484375,270.0767617027082,588
151250,-3084.142822265625,295.5631723148385,588
151500,-2985.426513671875,283.4934409453062,588
151750,-3026.54833984375,283.8523181859752,588
152000,-3013.864990234375,284.6580294364731,588
152250,-2980.6943359375,269.63917152696837,588
152500,-3010.12060546875,257.4011858384964,588
152750,-3010.32861328125,289.6425512766161,588
153000,-3011.21533203125,299.5907500200361,588
153250,-3018.330810546875,263.8127996800694,588
153500,-3038.943359375,261.8871501256775,588
153750,-3062.88427734375,304.1977867526722,588
154000,-3076.114501953125,313.8446405081094,588
154250,-3033.636474609375,268.7837223560579,588
154500,-3075.0087890625,270.67658285120723,588
154750,-3028.966796875,242.39081150465057,588
155000,-3019.106689453125,280.8778314644804,588
155250,-2999.99609375,283.4255628907259,588
155500,-3040.541748046875,281.83428290251646,588
155750,-3015.47119140625,279.2967165830093,588
156000,-3039.315185546875,262.4574370266395,588
156250,-2988.97314453125,300.9031541958977,588
156500,-3034.056640625,322.7946577128846,588
156750,-2997.873291015625,289.5749571543026,588
157000,-2994.144775390625,279.6169380904984,588
157250,-3010.4853515625,309.30212825395233,588
157500,-2975.390869140625,268.53983268638257,588
157750,-3042.667724609375,310.08606121528214,588
158000,-3072.470947265625,304.65465958658456,588
158250,-3046.151123046875,297.2511196242133,588
158500,-3052.008056640625,308.147959206535,588
158750,-3011.89990234375,299.83799751238354,588
159000,-3047.043701171875,293.48681213212234,588
159250,-2985.51611328125,279.01044661037116,588
159500,-2986.263671875,275.63923044904595,588
